channel0,channel1,channel2,channel3,channel4,channel5,true_locs
0.7332398891448975,-1.1918537616729736,-1.6923266649246216,-2.7261102199554443,1.1405417919158936,0.8690245151519775,1.0
0.6755710244178772,-1.1967955827713013,-1.6272085905075073,-2.7208690643310547,1.1435800790786743,0.8730189800262451,0.0
0.6267320513725281,-1.1966798305511475,-1.5689113140106201,-2.706808567047119,1.1437537670135498,0.8832366466522217,0.0
0.5843716263771057,-1.1930934190750122,-1.520052194595337,-2.6920201778411865,1.1386148929595947,0.8922021985054016,0.0
0.5523362159729004,-1.1889876127243042,-1.4852237701416016,-2.680922508239746,1.1290785074234009,0.9032520651817322,0.0
0.533160388469696,-1.1875509023666382,-1.4645123481750488,-2.6662914752960205,1.1289677619934082,0.9135177135467529,0.0
0.5193868279457092,-1.1911342144012451,-1.449632167816162,-2.6609129905700684,1.1403002738952637,0.9057707190513611,0.0
0.4958482086658478,-1.1987913846969604,-1.4221234321594238,-2.659464120864868,1.1509802341461182,0.8879991769790649,0.0
0.469270795583725,-1.2105181217193604,-1.382118821144104,-2.6650922298431396,1.1609883308410645,0.8632477521896362,0.0
0.4584309756755829,-1.2255955934524536,-1.3447380065917969,-2.674119472503662,1.1667450666427612,0.8524345755577087,0.0
0.4690409004688263,-1.2362186908721924,-1.3180162906646729,-2.673224449157715,1.1719551086425781,0.8495211601257324,0.0
0.49164146184921265,-1.2452479600906372,-1.297055959701538,-2.6693904399871826,1.177965760231018,0.8582924008369446,0.0
0.5245586633682251,-1.2541368007659912,-1.2780801057815552,-2.650871753692627,1.1905808448791504,0.8783246874809265,0.0
0.5633956789970398,-1.2643523216247559,-1.2619616985321045,-2.632993221282959,1.2058310508728027,0.8931912779808044,0.0
0.5975835919380188,-1.2751781940460205,-1.247586965560913,-2.6229021549224854,1.2160937786102295,0.9055243730545044,0.0
0.630247175693512,-1.283433437347412,-1.2443044185638428,-2.6145453453063965,1.2191492319107056,0.9181128144264221,0.0
0.6469375491142273,-1.2912594079971313,-1.2338826656341553,-2.6061458587646484,1.2154130935668945,0.9307082891464233,0.0
0.6671977639198303,-1.295281171798706,-1.22810959815979,-2.5975341796875,1.2091290950775146,0.9451894164085388,0.0
0.6991121172904968,-1.2958405017852783,-1.2339584827423096,-2.593142032623291,1.2021188735961914,0.9609677195549011,0.0
0.7259085178375244,-1.2943100929260254,-1.2407633066177368,-2.587786912918091,1.198575496673584,0.9766416549682617,0.0
0.7332136034965515,-1.292438268661499,-1.2384018898010254,-2.5838468074798584,1.2001712322235107,0.9891259670257568,0.0
0.7196735143661499,-1.2910082340240479,-1.2226542234420776,-2.577670097351074,1.2046829462051392,0.9991636276245117,0.0
0.6997940540313721,-1.290139079093933,-1.2018877267837524,-2.5682709217071533,1.208712100982666,1.005253791809082,0.0
0.6868485808372498,-1.2895127534866333,-1.1859594583511353,-2.555072784423828,1.2119535207748413,1.0140039920806885,0.0
0.6822203397750854,-1.2883812189102173,-1.1770117282867432,-2.535628318786621,1.2140742540359497,1.0301910638809204,0.0
0.6813157200813293,-1.2856007814407349,-1.1737641096115112,-2.518991708755493,1.2157156467437744,1.0418858528137207,0.0
0.6767669320106506,-1.282533049583435,-1.1672011613845825,-2.502685546875,1.217117428779602,1.049922227859497,0.0
0.6769295334815979,-1.2740533351898193,-1.164425015449524,-2.499723434448242,1.2190170288085938,1.0521421432495117,0.0
0.685367226600647,-1.2589006423950195,-1.1708450317382812,-2.5065813064575195,1.219879150390625,1.051942229270935,0.0
0.6945499777793884,-1.2418222427368164,-1.1825740337371826,-2.5204646587371826,1.2200157642364502,1.0465959310531616,0.0
0.7041905522346497,-1.2247259616851807,-1.1964694261550903,-2.5332906246185303,1.217326045036316,1.0461710691452026,0.0
0.7126532196998596,-1.206316351890564,-1.2087780237197876,-2.5373430252075195,1.2132208347320557,1.0496257543563843,0.0
0.7189933657646179,-1.188075304031372,-1.2181144952774048,-2.5329771041870117,1.2098603248596191,1.0509533882141113,0.0
0.723764181137085,-1.1691051721572876,-1.2237492799758911,-2.529858112335205,1.2092857360839844,1.0517781972885132,0.0
0.728488028049469,-1.150136947631836,-1.2262154817581177,-2.5280683040618896,1.2113715410232544,1.0553090572357178,0.0
0.7337279915809631,-1.1301891803741455,-1.226338267326355,-2.5254786014556885,1.2143573760986328,1.0624974966049194,0.0
0.740244448184967,-1.1104111671447754,-1.2250646352767944,-2.5266973972320557,1.2179323434829712,1.0665431022644043,0.0
0.7496563792228699,-1.0918619632720947,-1.223915696144104,-2.527451753616333,1.2201461791992188,1.071843147277832,0.0
0.7635039687156677,-1.0762752294540405,-1.2234185934066772,-2.5195016860961914,1.2217352390289307,1.0792144536972046,0.0
0.7796566486358643,-1.0584115982055664,-1.2237319946289062,-2.509511947631836,1.2247369289398193,1.0856177806854248,0.0
0.7941984534263611,-1.039353370666504,-1.2240313291549683,-2.4933981895446777,1.2286725044250488,1.0992412567138672,0.0
0.8004332184791565,-1.0205069780349731,-1.222131609916687,-2.4774270057678223,1.2351574897766113,1.105438232421875,0.0
0.7992955446243286,-1.0012990236282349,-1.2166645526885986,-2.462928295135498,1.2385181188583374,1.1007003784179688,0.0
0.7920241355895996,-0.9812051057815552,-1.2009836435317993,-2.4591121673583984,1.2278802394866943,1.065995454788208,0.0
0.77321857213974,-0.9604139924049377,-1.1733558177947998,-2.4693615436553955,1.2073519229888916,1.007362961769104,0.0
0.756309986114502,-0.931243896484375,-1.139167070388794,-2.496025323867798,1.179117202758789,0.9195533990859985,0.0
0.7229043245315552,-0.8744614124298096,-1.074394702911377,-2.5217373371124268,1.149073600769043,0.8129252791404724,0.0
0.6823312640190125,-0.7935649752616882,-0.9909803867340088,-2.5261237621307373,1.0903805494308472,0.746364951133728,0.0
0.6527632474899292,-0.6916725635528564,-0.8979537487030029,-2.5596063137054443,1.0129399299621582,0.7311627864837646,0.0
0.653251051902771,-0.581049919128418,-0.7913638949394226,-2.6034698486328125,0.9443074464797974,0.7263991236686707,0.0
0.6680186986923218,-0.47503405809402466,-0.6652886271476746,-2.5956032276153564,0.8880014419555664,0.7412624955177307,0.0
0.6821892857551575,-0.38427287340164185,-0.5252444744110107,-2.5893802642822266,0.8522035479545593,0.7698326110839844,0.0
0.6782196164131165,-0.3092862665653229,-0.373813658952713,-2.5971522331237793,0.8399908542633057,0.8277134895324707,0.0
0.6590529084205627,-0.24982097744941711,-0.22038181126117706,-2.6428020000457764,0.8476082682609558,0.8978658318519592,0.0
0.645621657371521,-0.208594411611557,-0.07141628861427307,-2.72131609916687,0.8589062094688416,0.9706745743751526,0.0
0.6422420740127563,-0.18162766098976135,0.06529530137777328,-2.778242588043213,0.8686978816986084,1.0441615581512451,0.0
0.6456809043884277,-0.16493722796440125,0.18687717616558075,-2.827747106552124,0.8819217681884766,1.114010214805603,0.0
0.6426432728767395,-0.1584918200969696,0.29584982991218567,-2.8848814964294434,0.8950278162956238,1.1813956499099731,0.0
0.6411083936691284,-0.15828409790992737,0.39147719740867615,-2.9439537525177,0.9059036374092102,1.2363375425338745,0.0
0.642300546169281,-0.1583385020494461,0.4705091714859009,-3.0108911991119385,0.9204355478286743,1.2629544734954834,0.0
0.6527696847915649,-0.15933822095394135,0.5283859372138977,-3.0143349170684814,0.9392768740653992,1.2827954292297363,0.0
0.6697993278503418,-0.16438230872154236,0.5646997690200806,-3.0110650062561035,0.9595133066177368,1.2734885215759277,0.0
0.7092627286911011,-0.16753412783145905,0.5841408967971802,-3.0300800800323486,0.984910249710083,1.2494622468948364,0.0
0.7188510894775391,-0.19739671051502228,0.600739598274231,-3.0811445713043213,1.0136809349060059,1.20650315284729,0.0
0.714802086353302,-0.23924808204174042,0.6148399710655212,-3.1292970180511475,1.0477797985076904,1.1575602293014526,0.0
0.6982772946357727,-0.29624974727630615,0.6283392906188965,3.119126796722412,1.0851783752441406,1.1155723333358765,0.0
0.6742500066757202,-0.36337074637413025,0.6474891304969788,3.088468551635742,1.1173561811447144,1.0911508798599243,0.0
0.647125244140625,-0.4377285838127136,0.6688370704650879,3.065974235534668,1.1433703899383545,1.074898600578308,0.0
0.6300424933433533,-0.5183608531951904,0.6855583786964417,3.0440008640289307,1.1637911796569824,1.0593575239181519,0.0
0.6209442615509033,-0.6024374961853027,0.6940211057662964,3.0232279300689697,1.1807574033737183,1.0493234395980835,0.0
0.6125608086585999,-0.6840124130249023,0.6940680742263794,3.0143933296203613,1.1979167461395264,1.0510947704315186,0.0
0.5916106104850769,-0.7536402940750122,0.6939783096313477,2.998882532119751,1.2133607864379883,1.0518187284469604,0.0
0.5631253123283386,-0.8106988668441772,0.6846576929092407,2.967414379119873,1.2301403284072876,1.0422269105911255,0.0
0.5367296934127808,-0.8557031750679016,0.6576451063156128,2.921398878097534,1.2473580837249756,1.0123999118804932,0.0
0.5147536396980286,-0.8879491090774536,0.6158425807952881,2.8698134422302246,1.2605478763580322,0.977199912071228,0.0
0.5113357305526733,-0.9064151048660278,0.559507429599762,2.828826427459717,1.2663984298706055,0.9570483565330505,0.0
0.5108041167259216,-0.919216513633728,0.5062196254730225,2.7961649894714355,1.2692362070083618,0.9490359425544739,0.0
0.5381355285644531,-0.9228739738464355,0.43831533193588257,2.7785818576812744,1.2725684642791748,0.9638541340827942,0.0
0.5604168772697449,-0.927210807800293,0.3775821328163147,2.78147292137146,1.2765833139419556,0.9901729226112366,0.0
0.5815901160240173,-0.9365153312683105,0.32209503650665283,2.780092477798462,1.2786108255386353,0.9921765923500061,0.0
0.6004722118377686,-0.9501646161079407,0.2762894928455353,2.7774250507354736,1.2850978374481201,0.9912573099136353,0.0
0.6246401071548462,-0.9626708626747131,0.23058395087718964,2.7732245922088623,1.2984869480133057,0.9857507944107056,0.0
0.6446473002433777,-0.9761652946472168,0.18753737211227417,2.7622108459472656,1.3134453296661377,0.9729195833206177,0.0
0.6467177867889404,-0.9844335317611694,0.1623639017343521,2.7627804279327393,1.3294379711151123,0.97701495885849,0.0
0.6441296339035034,-0.9883441925048828,0.14696215093135834,2.76090931892395,1.3398691415786743,0.9806690216064453,0.0
0.6437855362892151,-0.9908307790756226,0.12828724086284637,2.7565364837646484,1.3453166484832764,0.9797341227531433,0.0
0.6450392007827759,-0.9944961667060852,0.09983978420495987,2.731417179107666,1.350640058517456,0.9510278105735779,0.0
0.6460279822349548,-1.0028671026229858,0.06093579903244972,2.6879324913024902,1.354814052581787,0.9008517265319824,0.0
0.6345726847648621,-1.0137919187545776,0.02853202447295189,2.658607244491577,1.3644928932189941,0.8686107397079468,0.0
0.6176396012306213,-1.025254487991333,0.01096130907535553,2.6349849700927734,1.3764336109161377,0.8390772342681885,0.0
0.6099787950515747,-1.0354076623916626,-0.0005292813875712454,2.6042752265930176,1.3846570253372192,0.8029107451438904,0.0
0.61541348695755,-1.051148533821106,-0.01784982532262802,2.5447282791137695,1.3881146907806396,0.7473804950714111,0.0
0.6224527359008789,-1.0755870342254639,-0.04303104430437088,2.4979894161224365,1.390522837638855,0.7075822353363037,0.0
0.613154411315918,-1.1059417724609375,-0.05604109168052673,2.4731884002685547,1.3939359188079834,0.6809818148612976,0.0
0.5911426544189453,-1.1322575807571411,-0.05146121233701706,2.466096878051758,1.3972103595733643,0.6731204986572266,0.0
0.5718175768852234,-1.1564006805419922,-0.03931943699717522,2.461191415786743,1.3992923498153687,0.6702713966369629,0.0
0.5582098364830017,-1.179570198059082,-0.032590072602033615,2.4587419033050537,1.399324893951416,0.6702880859375,0.0
0.5407869219779968,-1.2015668153762817,-0.028415123000741005,2.453845739364624,1.401266098022461,0.6660275459289551,0.0
0.5037029981613159,-1.2172907590866089,-0.004696809686720371,2.4413259029388428,1.4031181335449219,0.6547755599021912,0.0
