channel0,channel1,channel2,channel3,channel4,channel5,true_locs
1.1336607933044434,-0.8032267093658447,-0.27333539724349976,0.8427643179893494,1.4868135452270508,-1.1065196990966797,1.0
1.1308528184890747,-0.7949439883232117,-0.2563629150390625,0.772024929523468,1.483229637145996,-1.173755168914795,0.0
1.1285252571105957,-0.7863746881484985,-0.23914778232574463,0.6996626853942871,1.48195219039917,-1.2437888383865356,0.0
1.1257920265197754,-0.777821958065033,-0.22149242460727692,0.6294883489608765,1.4792640209197998,-1.3123681545257568,0.0
1.1219193935394287,-0.7689512968063354,-0.20339910686016083,0.5680956244468689,1.4760677814483643,-1.376125693321228,0.0
1.1179529428482056,-0.7600432634353638,-0.18656840920448303,0.5329941511154175,1.4704768657684326,-1.4147402048110962,0.0
1.1147032976150513,-0.7514640092849731,-0.17119424045085907,0.510032057762146,1.4628956317901611,-1.4387993812561035,0.0
1.1120753288269043,-0.7430951595306396,-0.15658245980739594,0.4810885190963745,1.4567031860351562,-1.465942621231079,0.0
1.1102972030639648,-0.7342498302459717,-0.14250795543193817,0.4466322958469391,1.4516799449920654,-1.499650478363037,0.0
1.109000563621521,-0.7250729203224182,-0.12854862213134766,0.4234026074409485,1.4460582733154297,-1.5234061479568481,0.0
1.1086807250976562,-0.7155966758728027,-0.11401848495006561,0.400908887386322,1.4414855241775513,-1.5438323020935059,0.0
1.1098147630691528,-0.7051288485527039,-0.0995817631483078,0.3842349946498871,1.436943531036377,-1.5593785047531128,0.0
1.1119424104690552,-0.6944019198417664,-0.08484449237585068,0.3706088662147522,1.4316112995147705,-1.5683633089065552,0.0
1.1138100624084473,-0.682913601398468,-0.06969542056322098,0.3487485349178314,1.4269208908081055,-1.5835402011871338,0.0
1.1169114112854004,-0.6719304323196411,-0.05509723350405693,0.32991263270378113,1.4216049909591675,-1.5943185091018677,0.0
1.1194521188735962,-0.6612098813056946,-0.04058760404586792,0.31479474902153015,1.416467308998108,-1.6007881164550781,0.0
1.122367262840271,-0.6511622071266174,-0.02649877220392227,0.297431081533432,1.4115607738494873,-1.6098359823226929,0.0
1.124863862991333,-0.6419574618339539,-0.01210243720561266,0.2784498333930969,1.4063198566436768,-1.6189388036727905,0.0
1.127828598022461,-0.6332473754882812,0.0022945841774344444,0.25827756524086,1.4011280536651611,-1.626874327659607,0.0
1.1313225030899048,-0.6250852942466736,0.016509003937244415,0.23320162296295166,1.3961098194122314,-1.6364281177520752,0.0
1.133636474609375,-0.6172958612442017,0.03154255822300911,0.1954614818096161,1.3922960758209229,-1.6561936140060425,0.0
1.1362438201904297,-0.6099367141723633,0.04653921723365784,0.15109479427337646,1.3883466720581055,-1.6825194358825684,0.0
1.1388553380966187,-0.6028603315353394,0.061838530004024506,0.11314595490694046,1.3846328258514404,-1.7037581205368042,0.0
1.1408741474151611,-0.5960071086883545,0.07801447063684464,0.07394655048847198,1.3810745477676392,-1.7254862785339355,0.0
1.1419905424118042,-0.588989794254303,0.09530515223741531,0.03540046513080597,1.3773272037506104,-1.7466707229614258,0.0
1.1429122686386108,-0.5815028548240662,0.11343616247177124,-0.0006990850088186562,1.3731991052627563,-1.7647011280059814,0.0
1.1439756155014038,-0.5739040374755859,0.13213086128234863,-0.034765880554914474,1.3692858219146729,-1.7805166244506836,0.0
1.1446019411087036,-0.5653988718986511,0.15131793916225433,-0.06988900154829025,1.3648765087127686,-1.7952245473861694,0.0
1.1447858810424805,-0.5565721392631531,0.17098011076450348,-0.10826355963945389,1.361482858657837,-1.8112480640411377,0.0
1.1452796459197998,-0.5472629070281982,0.19057495892047882,-0.14945749938488007,1.3593254089355469,-1.8303028345108032,0.0
1.1455177068710327,-0.5377805233001709,0.20946122705936432,-0.19339117407798767,1.3564574718475342,-1.8514457941055298,0.0
1.1454404592514038,-0.5288631916046143,0.22789806127548218,-0.23916932940483093,1.353864312171936,-1.875132441520691,0.0
1.1463124752044678,-0.5204620361328125,0.24550294876098633,-0.2823787331581116,1.3518187999725342,-1.8955321311950684,0.0
1.1482642889022827,-0.5123452544212341,0.2623177766799927,-0.3273669481277466,1.3489737510681152,-1.914002537727356,0.0
1.1502439975738525,-0.5040977597236633,0.2786090672016144,-0.3804956078529358,1.3469462394714355,-1.938551664352417,0.0
1.1513363122940063,-0.4961947202682495,0.29442012310028076,-0.4334082305431366,1.345213770866394,-1.964803695678711,0.0
1.1523362398147583,-0.4886501431465149,0.30943435430526733,-0.48267829418182373,1.3446526527404785,-1.986895203590393,0.0
1.1541796922683716,-0.4811381995677948,0.32340118288993835,-0.5389484763145447,1.344679594039917,-2.0101521015167236,0.0
1.1564083099365234,-0.47395873069763184,0.33695194125175476,-0.6077961921691895,1.3427772521972656,-2.0414726734161377,0.0
1.1587270498275757,-0.4673890471458435,0.3500000834465027,-0.68265300989151,1.341179609298706,-2.074810743331909,0.0
1.1613796949386597,-0.4611797034740448,0.3631780743598938,-0.7684195041656494,1.339438796043396,-2.1096091270446777,0.0
1.1642835140228271,-0.4551768898963928,0.3766742944717407,-0.8661859631538391,1.3373466730117798,-2.145843982696533,0.0
1.16685152053833,-0.4486948847770691,0.39089542627334595,-0.9712945818901062,1.334770917892456,-2.183631181716919,0.0
1.1691359281539917,-0.44189637899398804,0.40540069341659546,-1.085838794708252,1.331870675086975,-2.226377487182617,0.0
1.1714848279953003,-0.4346393346786499,0.42026177048683167,-1.1971851587295532,1.32789945602417,-2.2709579467773438,0.0
1.174678921699524,-0.4271906614303589,0.4352094829082489,-1.295023798942566,1.3228548765182495,-2.3149712085723877,0.0
1.1781290769577026,-0.4196235239505768,0.45049023628234863,-1.381190538406372,1.3176627159118652,-2.3562724590301514,0.0
1.1819707155227661,-0.4120001494884491,0.4658467769622803,-1.4592299461364746,1.3119471073150635,-2.3935041427612305,0.0
1.1856054067611694,-0.40395766496658325,0.4817279577255249,-1.5356820821762085,1.3058147430419922,-2.4308533668518066,0.0
1.1889914274215698,-0.3959997296333313,0.4977821409702301,-1.605641484260559,1.29940664768219,-2.464899778366089,0.0
1.1918119192123413,-0.38847285509109497,0.5150026082992554,-1.6677721738815308,1.289360761642456,-2.4979946613311768,0.0
1.1957443952560425,-0.3817659020423889,0.5327049493789673,-1.7180644273757935,1.2816152572631836,-2.523357629776001,0.0
1.2004047632217407,-0.37544330954551697,0.5509338974952698,-1.7727560997009277,1.2737743854522705,-2.5494544506073,0.0
1.2056406736373901,-0.3694356083869934,0.5694240927696228,-1.8207459449768066,1.2666378021240234,-2.56821346282959,0.0
1.2108081579208374,-0.36379265785217285,0.5888016223907471,-1.8690086603164673,1.257901906967163,-2.5873515605926514,0.0
1.215385913848877,-0.36216193437576294,0.6089605689048767,-1.9111181497573853,1.2491610050201416,-2.602102756500244,0.0
1.2189650535583496,-0.35648322105407715,0.6307669878005981,-1.9543737173080444,1.2428749799728394,-2.6166155338287354,0.0
1.2271260023117065,-0.35665377974510193,0.6495980024337769,-1.9991090297698975,1.2345997095108032,-2.6262550354003906,0.0
1.238402247428894,-0.3506743311882019,0.6679642200469971,-2.0397286415100098,1.2240986824035645,-2.6337666511535645,0.0
1.2492034435272217,-0.34225723147392273,0.6866419315338135,-2.071441650390625,1.215242862701416,-2.6419103145599365,0.0
1.2598106861114502,-0.335247665643692,0.7042904496192932,-2.1000540256500244,1.2079660892486572,-2.649096727371216,0.0
1.2686302661895752,-0.3341849744319916,0.7214192748069763,-2.1349616050720215,1.2012988328933716,-2.6586203575134277,0.0
1.270521879196167,-0.3364239037036896,0.7396047711372375,-2.165856122970581,1.192406415939331,-2.6628918647766113,0.0
1.2716923952102661,-0.3272794187068939,0.7582092881202698,-2.187971591949463,1.1851340532302856,-2.666978120803833,0.0
1.2798126935958862,-0.32131871581077576,0.7735281586647034,-2.2107715606689453,1.1806082725524902,-2.672881841659546,0.0
1.279323697090149,-0.3247341513633728,0.7899737358093262,-2.2357139587402344,1.1750396490097046,-2.677786111831665,0.0
1.2857511043548584,-0.31506794691085815,0.8042721748352051,-2.2594668865203857,1.168763518333435,-2.6833369731903076,0.0
1.2840722799301147,-0.31927934288978577,0.8201189637184143,-2.2815773487091064,1.1627833843231201,-2.6886260509490967,0.0
1.2911516427993774,-0.3208506405353546,0.8328921794891357,-2.301128387451172,1.157084345817566,-2.6934096813201904,0.0
1.294970989227295,-0.31292542815208435,0.8454310894012451,-2.3188889026641846,1.152319073677063,-2.6976511478424072,0.0
1.2926241159439087,-0.3173157572746277,0.8579904437065125,-2.336038827896118,1.1485214233398438,-2.7019922733306885,0.0
1.2915186882019043,-0.32905569672584534,0.8692159652709961,-2.352275848388672,1.144995093345642,-2.7062315940856934,0.0
1.2940804958343506,-0.33735278248786926,0.8781202435493469,-2.3673229217529297,1.1414334774017334,-2.7092902660369873,0.0
1.2990901470184326,-0.34104061126708984,0.8861563801765442,-2.3838284015655518,1.1378798484802246,-2.712613582611084,0.0
1.3045579195022583,-0.3430492877960205,0.8940801620483398,-2.397651195526123,1.1336835622787476,-2.7134554386138916,0.0
