channel0,channel1,channel2,channel3,channel4,channel5,true_locs
0.7552456259727478,1.048813819885254,-0.633040189743042,-2.737057685852051,-1.2430537939071655,1.9337602853775024,1.0
0.7010015249252319,1.0464656352996826,-0.6563621759414673,-2.7163798809051514,-1.2190515995025635,1.8658019304275513,0.0
0.8241462111473083,1.0312728881835938,-0.647706151008606,-2.7586474418640137,-1.2048966884613037,1.8672069311141968,0.0
1.006943702697754,1.0489143133163452,-0.5851685404777527,-2.7508726119995117,-1.2154964208602905,1.8727751970291138,0.0
1.140640139579773,1.0600128173828125,-0.5586902499198914,-2.6889803409576416,-1.2035496234893799,1.8406144380569458,0.0
1.197257399559021,1.0547280311584473,-0.5571231245994568,-2.637986660003662,-1.1989104747772217,1.8131824731826782,0.0
1.2005982398986816,1.0301754474639893,-0.5555040240287781,-2.636915445327759,-1.2013722658157349,1.824954867362976,0.0
1.1574108600616455,1.029557704925537,-0.5628237128257751,-2.695718765258789,-1.2054119110107422,1.8637899160385132,0.0
1.0774327516555786,1.0382936000823975,-0.5893827080726624,-2.739201545715332,-1.2054171562194824,1.8704427480697632,0.0
0.9933327436447144,1.0470235347747803,-0.6126534342765808,-2.7532825469970703,-1.2046316862106323,1.8580678701400757,0.0
0.9433411359786987,1.0530396699905396,-0.6109406352043152,-2.718365430831909,-1.2008000612258911,1.8224420547485352,0.0
0.9164948463439941,1.0576362609863281,-0.6077203154563904,-2.683225631713867,-1.201756477355957,1.801440954208374,0.0
0.9122722148895264,1.0568618774414062,-0.6104644536972046,-2.6689248085021973,-1.205514907836914,1.7978380918502808,0.0
0.9308542609214783,1.0547778606414795,-0.6141749620437622,-2.6760613918304443,-1.2040026187896729,1.8022555112838745,0.0
0.964573860168457,1.051432490348816,-0.6107461452484131,-2.6874890327453613,-1.1996933221817017,1.8040516376495361,0.0
0.9992778897285461,1.04594087600708,-0.6030622720718384,-2.6996982097625732,-1.1956806182861328,1.8127137422561646,0.0
1.0154544115066528,1.0370306968688965,-0.5939490795135498,-2.713075876235962,-1.1959513425827026,1.8296631574630737,0.0
1.0083199739456177,1.0272258520126343,-0.5854617953300476,-2.730236768722534,-1.2016743421554565,1.8464034795761108,0.0
0.9868108630180359,1.0203367471694946,-0.578975260257721,-2.744536876678467,-1.2069904804229736,1.856394648551941,0.0
0.9742972254753113,1.0190708637237549,-0.5651618242263794,-2.7446820735931396,-1.2107088565826416,1.8526601791381836,0.0
0.9870279431343079,1.0189683437347412,-0.5311852097511292,-2.7374227046966553,-1.21959388256073,1.84897780418396,0.0
1.0143847465515137,1.0185743570327759,-0.4689588248729706,-2.740084409713745,-1.2341917753219604,1.861220121383667,0.0
1.0243853330612183,1.0330630540847778,-0.41026660799980164,-2.750267744064331,-1.2627198696136475,1.880508542060852,0.0
1.0203523635864258,1.071315050125122,-0.3552849590778351,-2.7575550079345703,-1.277949571609497,1.898117184638977,0.0
1.0020612478256226,1.1244087219238281,-0.30803197622299194,-2.840219259262085,-1.2943732738494873,2.0051486492156982,0.0
0.9703531265258789,1.1799670457839966,-0.2630442678928375,-2.928969383239746,-1.2885220050811768,2.1019535064697266,0.0
0.9948157668113708,1.2119182348251343,-0.18569393455982208,-2.9299511909484863,-1.2531299591064453,2.094327449798584,0.0
1.0280038118362427,1.2223091125488281,-0.15492936968803406,-2.8897252082824707,-1.1706377267837524,2.042879581451416,0.0
1.05025315284729,1.254400610923767,-0.24582143127918243,-2.9163713455200195,-1.0671628713607788,2.0854873657226562,0.0
0.9703482389450073,1.3285391330718994,-0.4771634042263031,-2.891338586807251,-0.972771406173706,2.120504856109619,0.0
0.6694170236587524,1.37882661819458,-0.9324129223823547,-2.8496005535125732,-0.907407283782959,2.098858118057251,0.0
0.24036307632923126,1.3608787059783936,-1.4823161363601685,-2.8539113998413086,-0.8809956908226013,2.077441930770874,0.0
-0.020971622318029404,1.2939366102218628,-1.8285101652145386,-2.8640966415405273,-0.8923283219337463,2.044785737991333,0.0
-0.17830917239189148,1.2157785892486572,-2.0351366996765137,-2.8653173446655273,-0.9556968212127686,2.013200283050537,0.0
-0.33017784357070923,1.1471476554870605,-2.200145959854126,-2.861562728881836,-1.0761816501617432,2.002547264099121,0.0
