channel0,channel1,channel2,channel3,channel4,channel5,true_locs
0.4832817018032074,0.684312641620636,2.7421629428863525,2.864427089691162,-0.9192084074020386,-1.3853907585144043,1.0
0.5352133512496948,0.6151691675186157,2.9494619369506836,2.912144184112549,-0.9255516529083252,-1.4275379180908203,0.0
0.5436131954193115,0.5333309173583984,3.1204609870910645,2.9988603591918945,-0.931837260723114,-1.4781931638717651,0.0
0.5236932039260864,0.4444994628429413,-3.017615795135498,3.0472075939178467,-0.9339084625244141,-1.5007930994033813,0.0
0.4956686198711395,0.3542507588863373,-2.883284568786621,3.086409330368042,-0.9335147142410278,-1.5147451162338257,0.0
0.46302860975265503,0.26331984996795654,-2.7583484649658203,3.1251330375671387,-0.9336496591567993,-1.5264058113098145,0.0
0.44975292682647705,0.1776145100593567,-2.642089366912842,-3.110927104949951,-0.9327753782272339,-1.5390371084213257,0.0
0.4282836616039276,0.10006936639547348,-2.5309336185455322,-3.069368600845337,-0.9198409914970398,-1.544073224067688,0.0
0.3934674561023712,0.028273876756429672,-2.4261388778686523,-3.0340750217437744,-0.9038088917732239,-1.5378260612487793,0.0
0.36113637685775757,-0.034855060279369354,-2.3280575275421143,-3.00601863861084,-0.8844119906425476,-1.5147486925125122,0.0
0.3329540491104126,-0.0823533684015274,-2.2452566623687744,-2.984624147415161,-0.865851104259491,-1.4786667823791504,0.0
0.3124716877937317,-0.11678992956876755,-2.177393913269043,-2.964123010635376,-0.8509419560432434,-1.4318773746490479,0.0
0.2936686873435974,-0.1399797797203064,-2.1292178630828857,-2.9580671787261963,-0.8377444744110107,-1.3716731071472168,0.0
0.27389639616012573,-0.1515192836523056,-2.102444887161255,-2.9580676555633545,-0.8243401050567627,-1.2947664260864258,0.0
0.2631133496761322,-0.1561271846294403,-2.096237897872925,-2.9540982246398926,-0.8135064840316772,-1.2013638019561768,0.0
0.24942725896835327,-0.18376435339450836,-2.1110739707946777,-2.9400312900543213,-0.8075493574142456,-1.0983304977416992,0.0
0.25500667095184326,-0.18446534872055054,-2.148705244064331,-2.9310691356658936,-0.803761899471283,-0.9922369718551636,0.0
0.2702188491821289,-0.17920003831386566,-2.205644369125366,-2.9260804653167725,-0.8011659383773804,-0.8866024613380432,0.0
0.2940952181816101,-0.16715723276138306,-2.276762008666992,-2.917510509490967,-0.8001839518547058,-0.7802106142044067,0.0
0.3227337598800659,-0.14637133479118347,-2.357706308364868,-2.9090158939361572,-0.801697313785553,-0.6718549728393555,0.0
0.3543083369731903,-0.11884047836065292,-2.4413084983825684,-2.897352457046509,-0.8084138035774231,-0.5589272379875183,0.0
0.38660120964050293,-0.08861146122217178,-2.5240631103515625,-2.876878499984741,-0.8371575474739075,-0.326398104429245,0.0
0.4181656539440155,-0.05617818608880043,-2.604464292526245,-2.873589277267456,-0.8593888282775879,-0.20344558358192444,0.0
0.447618693113327,-0.021909626200795174,-2.6835718154907227,-2.8692452907562256,-0.887887716293335,-0.0719994530081749,0.0
0.47369223833084106,0.01858549937605858,-2.759096384048462,-2.866616725921631,-0.9226549863815308,0.07200832664966583,0.0
0.5025975704193115,0.04466474801301956,-2.8280153274536133,-2.89426851272583,-0.9998232126235962,0.39052435755729675,0.0
0.549138605594635,0.06695651262998581,-2.8889479637145996,-2.920234203338623,-1.0393586158752441,0.5658745765686035,0.0
0.5877319574356079,0.08079960942268372,-2.9289469718933105,-2.963310718536377,-1.0785374641418457,0.7630159258842468,0.0
0.6001619696617126,0.0788993239402771,-2.9644267559051514,-3.0287833213806152,-1.1166841983795166,0.9839171767234802,0.0
0.5776007771492004,0.0687163919210434,-2.99351167678833,-3.1133384704589844,-1.1519455909729004,1.2367897033691406,0.0
0.5580382347106934,0.030891258269548416,-2.99812650680542,3.0469179153442383,-1.1788471937179565,1.5292985439300537,0.0
0.5453962087631226,-0.014893784187734127,-2.9904348850250244,2.9055123329162598,-1.1922531127929688,1.8410136699676514,0.0
0.5152909755706787,-0.056280069053173065,-2.9735326766967773,2.761201858520508,-1.1940760612487793,2.156812906265259,0.0
0.47698307037353516,-0.09057290107011795,-2.9496700763702393,2.521235466003418,-1.1678863763809204,2.7275900840759277,0.0
0.4518487751483917,-0.11089200526475906,-2.915555000305176,2.431753635406494,-1.155702829360962,2.9386119842529297,0.0
