channel0,channel1,channel2,channel3,channel4,channel5,true_locs
0.5407092571258545,-0.4762011170387268,1.307591438293457,-3.024920701980591,-1.0331960916519165,1.6747291088104248,1.0
0.5483788251876831,-0.4330657124519348,1.3315942287445068,-2.9977567195892334,-0.9537256956100464,1.5994882583618164,0.0
0.4844929873943329,-0.3799150884151459,1.3462632894515991,-2.8992960453033447,-0.894341230392456,1.5441581010818481,0.0
0.37884223461151123,-0.34011709690093994,1.378103256225586,-2.7635955810546875,-0.854334831237793,1.5025298595428467,0.0
0.2637786567211151,-0.3039097785949707,1.4394516944885254,-2.633870840072632,-0.8449385166168213,1.4618324041366577,0.0
0.14732223749160767,-0.2655124068260193,1.5118896961212158,-2.628429889678955,-0.8714720606803894,1.5250803232192993,0.0
0.07752758264541626,-0.23412171006202698,1.5887467861175537,-2.7059929370880127,-0.9091139435768127,1.5267958641052246,0.0
0.07013792544603348,-0.20214848220348358,1.6753380298614502,-2.5655438899993896,-0.957638144493103,1.4162393808364868,0.0
0.09098674356937408,-0.16794942319393158,1.7657902240753174,-2.3478925228118896,-1.0225675106048584,1.291902780532837,0.0
0.12497788667678833,-0.13552753627300262,1.8569785356521606,-2.3026812076568604,-1.0740734338760376,1.233691930770874,0.0
0.1720762848854065,-0.10883292555809021,1.9521971940994263,-2.4208924770355225,-1.0306742191314697,1.262872576713562,0.0
0.22423513233661652,-0.08754407614469528,2.055936336517334,-2.633976459503174,-0.9953713417053223,1.2821342945098877,0.0
0.2614138722419739,-0.07630946487188339,2.1653318405151367,-2.7693145275115967,-0.9858179092407227,1.288264274597168,0.0
0.25315409898757935,-0.06719031184911728,2.2693874835968018,-2.70729660987854,-0.9619396924972534,1.342947244644165,0.0
0.20045749843120575,-0.07668996602296829,2.3691251277923584,-2.6046128273010254,-0.9328711628913879,1.3806958198547363,0.0
0.12244459986686707,-0.11782504618167877,2.4660801887512207,-2.5657334327697754,-0.9129610061645508,1.3847150802612305,0.0
-0.02065502293407917,-0.18938487768173218,2.65590238571167,-2.6525683403015137,-0.8921645283699036,1.3851537704467773,0.0
-0.09657656401395798,-0.21992360055446625,2.7330586910247803,-2.775190591812134,-0.8856706619262695,1.3744847774505615,0.0
-0.1480903923511505,-0.23852363228797913,2.781564712524414,-2.810865879058838,-0.8771767616271973,1.371792197227478,0.0
-0.18827255070209503,-0.25252556800842285,2.8244168758392334,-2.8121395111083984,-0.8742066025733948,1.36873459815979,0.0
-0.18777741491794586,-0.25772610306739807,2.858208417892456,-2.7865371704101562,-0.8783644437789917,1.3726091384887695,0.0
-0.163005992770195,-0.2565562129020691,2.8768482208251953,-2.781898260116577,-0.8920404314994812,1.3929028511047363,0.0
-0.1332719475030899,-0.24470244348049164,2.8786566257476807,-2.8372669219970703,-0.9050576686859131,1.4224879741668701,0.0
-0.1364210993051529,-0.20649290084838867,2.8495466709136963,-2.8965227603912354,-0.9144093990325928,1.431995153427124,0.0
-0.1698436439037323,-0.18973901867866516,2.8201663494110107,-2.9064443111419678,-0.9303706884384155,1.43097984790802,0.0
-0.1751958578824997,-0.15891100466251373,2.7142980098724365,-2.900848627090454,-0.9448683261871338,1.4539422988891602,0.0
-0.15205863118171692,-0.14146743714809418,2.6449410915374756,-2.9109394550323486,-0.9609134197235107,1.4975194931030273,0.0
-0.11235277354717255,-0.12114710360765457,2.5645415782928467,-2.9473717212677,-0.9674807786941528,1.5563716888427734,0.0
-0.06725377589464188,-0.1006355732679367,2.4693055152893066,-3.0025534629821777,-0.9761849641799927,1.6102591753005981,0.0
-0.029149537906050682,-0.08530396968126297,2.3479385375976562,-3.05881667137146,-0.9885000586509705,1.657809853553772,0.0
0.0034827464260160923,-0.06918817013502121,2.2178497314453125,-3.1053080558776855,-0.9996895790100098,1.7065227031707764,0.0
0.026169802993535995,-0.06284841150045395,2.0972933769226074,-3.1351585388183594,-1.0142405033111572,1.7549439668655396,0.0
0.04170157387852669,-0.07135605067014694,1.995505928993225,3.1106536388397217,-1.032935619354248,1.8238482475280762,0.0
0.03896161541342735,-0.08260584622621536,1.9056850671768188,3.071152687072754,-1.049924612045288,1.9036825895309448,0.0
0.029551682993769646,-0.11165566742420197,1.8366070985794067,3.018594980239868,-1.0627892017364502,1.989212989807129,0.0
0.0450802706182003,-0.1494240164756775,1.7975939512252808,2.951674699783325,-1.0750887393951416,2.062812089920044,0.0
0.27269870042800903,-0.32501134276390076,1.8007056713104248,2.896146535873413,-1.0955126285552979,2.1162633895874023,0.0
0.3608967065811157,-0.3519810438156128,1.7157480716705322,2.8948724269866943,-1.1097700595855713,2.16068434715271,0.0
0.33079639077186584,-0.3529987633228302,1.6556320190429688,2.8836634159088135,-1.1217737197875977,2.2203309535980225,0.0
0.24606269598007202,-0.37869247794151306,1.602669358253479,2.788882255554199,-1.1199642419815063,2.3115415573120117,0.0
0.12340714037418365,-0.3967224061489105,1.5696858167648315,2.7071261405944824,-1.1360830068588257,2.375948667526245,0.0
0.03600727766752243,-0.39177143573760986,1.5650767087936401,2.6785244941711426,-1.1520122289657593,2.446428060531616,0.0
0.02159564383327961,-0.3771904706954956,1.6028237342834473,2.6420013904571533,-1.1731714010238647,2.5274765491485596,0.0
0.05471000447869301,-0.3703521490097046,1.6679996252059937,2.5590991973876953,-1.203216314315796,2.6015915870666504,0.0
