channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-1.1211512088775635,-0.6322521567344666,2.1309235095977783,2.360802412033081,-0.6652481555938721,-2.3356521129608154,1.0
-1.0391900539398193,-0.578639030456543,2.203134536743164,2.294090747833252,-0.6586276292800903,-2.3766114711761475,0.0
-0.9380456805229187,-0.5257185697555542,2.2707746028900146,2.1495463848114014,-0.6891263127326965,-2.447658061981201,0.0
-0.7004969120025635,-0.42933565378189087,2.3973634243011475,2.05436372756958,-0.71103835105896,-2.488891839981079,0.0
-0.5890992879867554,-0.39544007182121277,2.4511289596557617,2.06852126121521,-0.718786895275116,-2.529366970062256,0.0
-0.5187749266624451,-0.37511515617370605,2.489508867263794,2.05942964553833,-0.7407627105712891,-2.5478997230529785,0.0
-0.46476298570632935,-0.3809267282485962,2.5183095932006836,2.124532699584961,-0.7418419122695923,-2.5815510749816895,0.0
-0.4451700747013092,-0.39874041080474854,2.513000726699829,2.163480043411255,-0.7261800169944763,-2.6223013401031494,0.0
-0.43277063965797424,-0.41863369941711426,2.4960198402404785,2.1998538970947266,-0.73930424451828,-2.665041923522949,0.0
-0.4284939765930176,-0.43274712562561035,2.424581527709961,2.27907133102417,-0.7323222160339355,-2.689750909805298,0.0
-0.41726183891296387,-0.40880218148231506,2.2824208736419678,2.30645751953125,-0.7115973830223083,-2.702522039413452,0.0
-0.40244975686073303,-0.3877512216567993,2.198101043701172,2.3013689517974854,-0.7136488556861877,-2.7063491344451904,0.0
-0.37651798129081726,-0.3671492636203766,2.1223371028900146,2.2993245124816895,-0.7276543378829956,-2.6859865188598633,0.0
-0.3447585999965668,-0.357552707195282,2.059385061264038,2.27893328666687,-0.753435492515564,-2.642343044281006,0.0
-0.30716827511787415,-0.3585974872112274,2.0046732425689697,2.2289183139801025,-0.787629246711731,-2.576711893081665,0.0
-0.21286582946777344,-0.37030988931655884,1.915464997291565,2.1352787017822266,-0.8291740417480469,-2.502713918685913,0.0
-0.16098354756832123,-0.378336638212204,1.8743089437484741,2.050529718399048,-0.875058114528656,-2.468228816986084,0.0
-0.12147023528814316,-0.3872562348842621,1.833566427230835,2.0660862922668457,-0.9007723927497864,-2.50888729095459,0.0
-0.10556133091449738,-0.3972814679145813,1.7897597551345825,2.1705806255340576,-0.8984354138374329,-2.6270670890808105,0.0
-0.11315705627202988,-0.41402941942214966,1.7390666007995605,2.384038209915161,-0.8676943182945251,-2.7535455226898193,0.0
-0.13392527401447296,-0.4396611154079437,1.6821624040603638,2.610602855682373,-0.842239260673523,-2.8913471698760986,0.0
-0.15734784305095673,-0.4771953821182251,1.6219738721847534,2.758554220199585,-0.8236171007156372,-3.0478053092956543,0.0
-0.17516489326953888,-0.522355318069458,1.5629717111587524,2.8559677600860596,-0.8075998425483704,3.0762124061584473,0.0
-0.17029277980327606,-0.5715334415435791,1.4995133876800537,2.9291369915008545,-0.792191207408905,2.9241323471069336,0.0
-0.1357145607471466,-0.6219621896743774,1.423793077468872,3.016169548034668,-0.794533371925354,2.7845959663391113,0.0
-0.07346834242343903,-0.6631074547767639,1.3370449542999268,-3.1001131534576416,-0.8185728192329407,2.6399450302124023,0.0
0.003285953076556325,-0.6890752911567688,1.2518569231033325,-2.9018948078155518,-0.8506828546524048,2.4893698692321777,0.0
0.08339515328407288,-0.7134302258491516,1.1756292581558228,-3.0732421875,-0.8758270740509033,2.383596181869507,0.0
0.17275676131248474,-0.748992919921875,1.0928407907485962,2.9283223152160645,-0.9235288500785828,2.263979434967041,0.0
0.42921677231788635,-0.82402104139328,0.848534107208252,2.739933490753174,-0.9669883251190186,2.200162410736084,0.0
0.5539050698280334,-0.8651888966560364,0.7224820256233215,2.763667345046997,-0.9481368064880371,2.2668814659118652,0.0
0.6575286984443665,-0.9116421341896057,0.5961682796478271,3.0321903228759766,-0.9468345642089844,2.296670913696289,0.0
0.737284243106842,-0.9520092010498047,0.45480963587760925,-3.034102201461792,-0.9527819752693176,2.284838914871216,0.0
0.7923392653465271,-0.9707400798797607,0.284475713968277,-3.0921759605407715,-0.9382427930831909,2.273064613342285,0.0
0.8257806897163391,-0.9692478179931641,0.08577074110507965,3.0634765625,-0.9243629574775696,2.2268800735473633,0.0
0.8370510339736938,-0.9757344126701355,-0.3133300244808197,2.9598608016967773,-0.9221053123474121,2.183593988418579,0.0
0.9423941969871521,-0.9941091537475586,-0.6174980401992798,2.912139654159546,-0.9259141683578491,2.161659002304077,0.0
1.0365678071975708,-1.0006591081619263,-0.7080492973327637,2.9416091442108154,-0.9446271657943726,2.150160551071167,0.0
0.9667344689369202,-1.019782304763794,-0.7080546617507935,2.999807119369507,-0.9465023279190063,2.142709732055664,0.0
0.7855212092399597,-1.0328798294067383,-0.6420516967773438,2.9870660305023193,-0.9467023611068726,2.1454899311065674,0.0
0.5764849185943604,-1.0169049501419067,-0.5574628710746765,2.9370715618133545,-0.9463027715682983,2.0980453491210938,0.0
0.30713704228401184,-0.9950352907180786,-0.4391873776912689,2.8557209968566895,-0.9467215538024902,2.0307867527008057,0.0
0.010923841036856174,-0.9575238227844238,-0.32582682371139526,2.7941527366638184,-0.9462536573410034,1.9582773447036743,0.0
-0.2501485347747803,-0.8938990235328674,-0.2548280358314514,2.7810633182525635,-0.9421445727348328,1.8914377689361572,0.0
-0.8538117408752441,-0.568154513835907,-0.17085574567317963,2.8097307682037354,-0.9384373426437378,1.8147733211517334,0.0
-1.0229129791259766,-0.41881853342056274,-0.18447425961494446,2.854025363922119,-0.9320359826087952,1.7227787971496582,0.0
-1.1788678169250488,-0.25450772047042847,-0.227678582072258,2.8645966053009033,-0.9289742112159729,1.617139220237732,0.0
-1.3293821811676025,-0.08899003267288208,-0.30067214369773865,2.798926830291748,-0.9340221285820007,1.5084227323532104,0.0
-1.4688113927841187,0.07459251582622528,-0.3986590504646301,2.7159297466278076,-0.9448754787445068,1.395535945892334,0.0
-1.585019588470459,0.22596855461597443,-0.5446143746376038,2.675974130630493,-0.9642314314842224,1.2889440059661865,0.0
-1.6722683906555176,0.3543798625469208,-0.7266956567764282,2.6710586547851562,-0.982227087020874,1.18483567237854,0.0
-1.7456170320510864,0.4546200633049011,-0.9214574098587036,2.669623851776123,-1.0000035762786865,1.0911728143692017,0.0
-1.835247278213501,0.5202767848968506,-1.122168779373169,2.67148494720459,-1.0239653587341309,1.0078890323638916,0.0
-1.9328595399856567,0.5422377586364746,-1.3347898721694946,2.681419610977173,-1.0509238243103027,0.9213992357254028,0.0
-2.01313853263855,0.5220816135406494,-1.5473663806915283,2.6957805156707764,-1.0849888324737549,0.8265585899353027,0.0
-2.0550050735473633,0.46830838918685913,-1.7434757947921753,2.70327091217041,-1.1222721338272095,0.712348461151123,0.0
-2.0660178661346436,0.3929215967655182,-1.9239907264709473,2.7267303466796875,-1.1622110605239868,0.5681905150413513,0.0
-2.01404070854187,0.21473422646522522,-2.239638566970825,2.8079545497894287,-1.2061892747879028,0.3582358956336975,0.0
-1.991607666015625,0.12286201119422913,-2.3771040439605713,2.9415507316589355,-1.2446597814559937,0.07910963147878647,0.0
-1.9476909637451172,0.021601330488920212,-2.505891799926758,3.105487108230591,-1.2641654014587402,-0.24749062955379486,0.0
-1.884940266609192,-0.08685135841369629,-2.6259078979492188,-3.013113260269165,-1.2600681781768799,-0.5761575698852539,0.0
-1.8236514329910278,-0.17597469687461853,-2.7339823246002197,-2.8681857585906982,-1.2389225959777832,-0.8505420088768005,0.0
-1.7447246313095093,-0.25727784633636475,-2.84454607963562,-2.742511034011841,-1.202864646911621,-1.0590306520462036,0.0
-1.5519437789916992,-0.4421161413192749,-3.0745246410369873,-2.639760732650757,-1.1639612913131714,-1.2056306600570679,0.0
-1.1022735834121704,-0.6892632842063904,2.7896060943603516,-2.6017210483551025,-1.126222848892212,-1.2785277366638184,0.0
-0.3206786811351776,-0.8075476288795471,2.086148977279663,-2.586792469024658,-1.1112757921218872,-1.306760549545288,0.0
-0.29736363887786865,-0.7908843755722046,2.012336492538452,-2.3980228900909424,-1.085605263710022,-1.4080467224121094,0.0
-0.43747642636299133,-0.7011110782623291,2.0029993057250977,-2.4116320610046387,-1.0624680519104004,-1.4511374235153198,0.0
-0.560608446598053,-0.6119604706764221,2.114969253540039,-2.423496961593628,-1.0518242120742798,-1.4784595966339111,0.0
-0.674223005771637,-0.48632892966270447,2.3937268257141113,-2.4117424488067627,-1.0411324501037598,-1.4950393438339233,0.0
-1.0197274684906006,-0.3440675437450409,2.8391332626342773,-2.4347667694091797,-1.029850959777832,-1.517098307609558,0.0
-1.3355211019515991,0.026748627424240112,-2.2931385040283203,-2.4249789714813232,-1.016985297203064,-1.556101679801941,0.0
-1.0519471168518066,0.10474546253681183,-1.6670893430709839,-2.3979439735412598,-1.007806658744812,-1.5863057374954224,0.0
-0.9378392100334167,0.08606702089309692,-1.3493198156356812,-2.38106369972229,-0.9996998310089111,-1.6018978357315063,0.0
-0.7871310710906982,-0.0626559630036354,-0.7765403985977173,-2.3687217235565186,-0.9957183599472046,-1.6067235469818115,0.0
-0.721243143081665,-0.17449022829532623,-0.5295975804328918,-2.3766391277313232,-0.9974610805511475,-1.6017063856124878,0.0
-0.651629626750946,-0.29195645451545715,-0.3113724887371063,-2.3975346088409424,-0.9994914531707764,-1.5927684307098389,0.0
-0.5382086634635925,-0.5250598192214966,0.08492962270975113,-2.421320676803589,-1.001683235168457,-1.575419545173645,0.0
-0.4930247366428375,-0.6258260607719421,0.2663016617298126,-2.4437177181243896,-1.0090267658233643,-1.5524685382843018,0.0
-0.39266055822372437,-0.7750737071037292,0.5997580289840698,-2.4661688804626465,-1.0126196146011353,-1.5283231735229492,0.0
-0.3269658088684082,-0.8325441479682922,0.7511155605316162,-2.490924119949341,-1.016061782836914,-1.4991180896759033,0.0
-0.14389970898628235,-0.9931185245513916,1.1165101528167725,-2.5259053707122803,-1.0160781145095825,-1.465790033340454,0.0
-0.04777189716696739,-1.0881022214889526,1.2971214056015015,-2.5613842010498047,-1.0135325193405151,-1.4393149614334106,0.0
0.051534976810216904,-1.1324794292449951,1.33961021900177,-2.582487106323242,-1.0074892044067383,-1.419459342956543,0.0
0.3517777621746063,-1.2157946825027466,1.3449815511703491,-2.598472833633423,-0.9999488592147827,-1.3987681865692139,0.0
0.5294472575187683,-1.216474175453186,1.2179991006851196,-2.609858274459839,-0.9931850433349609,-1.3777779340744019,0.0
0.608269989490509,-1.196195363998413,1.1087390184402466,-2.6368038654327393,-0.9855324029922485,-1.348772644996643,0.0
0.6285308003425598,-1.1631578207015991,0.9373232126235962,-2.6726438999176025,-0.9771718382835388,-1.318654179573059,0.0
