channel0,channel1,channel2,channel3,channel4,channel5,true_locs
2.18784236907959,-0.9661544561386108,-2.927063226699829,3.092968463897705,1.2950713634490967,0.5390393733978271,1.0
2.0873498916625977,-0.987532377243042,-2.903244733810425,3.1003546714782715,1.2800153493881226,0.5406903624534607,0.0
2.007126569747925,-1.0156794786453247,-2.8727293014526367,3.0970711708068848,1.2644306421279907,0.5315130352973938,0.0
1.9101859331130981,-1.0475921630859375,-2.819157600402832,3.073923110961914,1.246649980545044,0.5098872184753418,0.0
1.7716251611709595,-1.0678386688232422,-2.718148946762085,3.0635910034179688,1.2322922945022583,0.5095179677009583,0.0
1.6496306657791138,-1.0750706195831299,-2.600139617919922,3.0734496116638184,1.220259428024292,0.5259243845939636,0.0
1.5487666130065918,-1.0748997926712036,-2.4805495738983154,3.0857954025268555,1.2109441757202148,0.542873203754425,0.0
1.453934907913208,-1.0708653926849365,-2.368257999420166,3.093923807144165,1.2021675109863281,0.5628993511199951,0.0
1.3481628894805908,-1.0650508403778076,-2.2543842792510986,3.1105668544769287,1.1948202848434448,0.5933544039726257,0.0
1.2551016807556152,-1.0512444972991943,-2.158547878265381,3.1381053924560547,1.1900267601013184,0.6278750896453857,0.0
1.1929570436477661,-1.0305081605911255,-2.090090274810791,-3.1220412254333496,1.186893343925476,0.6501891613006592,0.0
1.132197380065918,-1.0048794746398926,-2.025641679763794,-3.1137454509735107,1.1857292652130127,0.6589339971542358,0.0
1.0907514095306396,-0.976220965385437,-1.979811191558838,-3.1113128662109375,1.1872997283935547,0.6628155708312988,0.0
1.048081398010254,-0.9466295838356018,-1.9272276163101196,-3.1143267154693604,1.1906460523605347,0.660026490688324,0.0
1.0107587575912476,-0.9148975610733032,-1.880159854888916,-3.119614601135254,1.194422721862793,0.6545878648757935,0.0
0.9949853420257568,-0.8824394345283508,-1.8447400331497192,-3.1143710613250732,1.2001088857650757,0.6601577401161194,0.0
0.9931948184967041,-0.8511267900466919,-1.8194878101348877,-3.1044507026672363,1.2050304412841797,0.6719663739204407,0.0
0.9948312640190125,-0.8148761987686157,-1.8001601696014404,-3.0946946144104004,1.2098424434661865,0.6843690872192383,0.0
0.9901667833328247,-0.7750571966171265,-1.7852668762207031,-3.0908939838409424,1.2147672176361084,0.6917222142219543,0.0
0.9842246174812317,-0.7413118481636047,-1.7729650735855103,-3.0886950492858887,1.2197898626327515,0.6990429759025574,0.0
0.97682124376297,-0.7115356922149658,-1.763128638267517,-3.0847949981689453,1.2245720624923706,0.7072935104370117,0.0
0.9774102568626404,-0.6856852173805237,-1.762731909751892,-3.07794451713562,1.226858377456665,0.7171453237533569,0.0
0.985397458076477,-0.6686927080154419,-1.7672497034072876,-3.0729753971099854,1.2280057668685913,0.724673330783844,0.0
0.9967796206474304,-0.6539489030838013,-1.7755675315856934,-3.0742790699005127,1.2266662120819092,0.7265225648880005,0.0
1.0064235925674438,-0.6409106254577637,-1.7889240980148315,-3.072450876235962,1.2238025665283203,0.7309113144874573,0.0
1.0143115520477295,-0.6353002786636353,-1.8019498586654663,-3.0610873699188232,1.2216625213623047,0.7365686893463135,0.0
1.0257552862167358,-0.6339151859283447,-1.8150584697723389,-3.0495972633361816,1.2213411331176758,0.7381649613380432,0.0
1.0439424514770508,-0.634358823299408,-1.8296812772750854,-3.0440375804901123,1.223440408706665,0.7343511581420898,0.0
