channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-0.5641955733299255,1.1948621273040771,0.4944407641887665,-2.7417430877685547,-0.7301064729690552,-0.30039167404174805,1.0
-0.5248409509658813,1.219695806503296,0.512492299079895,-2.7286179065704346,-0.7303981184959412,-0.3055647909641266,0.0
-0.48407238721847534,1.2503669261932373,0.5359819531440735,-2.722306728363037,-0.7311878800392151,-0.3071622848510742,0.0
-0.44414663314819336,1.2851591110229492,0.562974214553833,-2.715757369995117,-0.7322511076927185,-0.30932116508483887,0.0
-0.396979957818985,1.3221170902252197,0.6024041771888733,-2.7078824043273926,-0.7354905605316162,-0.31308355927467346,0.0
-0.3486764132976532,1.356691837310791,0.6704320907592773,-2.7029950618743896,-0.7367505431175232,-0.3182702660560608,0.0
-0.23978213965892792,1.3802381753921509,0.8151712417602539,-2.695490837097168,-0.7376107573509216,-0.3255351781845093,0.0
-0.08503670990467072,1.3923896551132202,1.0088090896606445,-2.690317153930664,-0.7361892461776733,-0.3290145993232727,0.0
0.08136453479528427,1.3939802646636963,1.1984351873397827,-2.6955292224884033,-0.7339562177658081,-0.3275464177131653,0.0
0.2183607518672943,1.3871270418167114,1.3283121585845947,-2.706357717514038,-0.7349857091903687,-0.3232163190841675,0.0
0.4827125370502472,1.368739128112793,1.5617084503173828,-2.7112245559692383,-0.7332862615585327,-0.31992658972740173,0.0
0.767034649848938,1.3653056621551514,1.7922054529190063,-2.697181463241577,-0.7333338260650635,-0.32883167266845703,0.0
1.0094012022018433,1.356325626373291,1.9780162572860718,-2.680875778198242,-0.7359808087348938,-0.3423295319080353,0.0
1.1790895462036133,1.3180055618286133,2.0594043731689453,-2.677701950073242,-0.739362895488739,-0.35485851764678955,0.0
1.3898093700408936,1.2386174201965332,2.171644449234009,-2.6790056228637695,-0.7435343861579895,-0.36968573927879333,0.0
1.536360740661621,1.133292555809021,2.244192600250244,-2.6854333877563477,-0.7475371360778809,-0.38176262378692627,0.0
1.6116034984588623,1.0485851764678955,2.277644634246826,-2.6941537857055664,-0.7518892288208008,-0.390226274728775,0.0
1.6430426836013794,0.9673932790756226,2.3070852756500244,-2.6861369609832764,-0.7580341100692749,-0.40747135877609253,0.0
1.6046180725097656,0.8518456220626831,2.2954065799713135,-2.675598621368408,-0.7676554322242737,-0.4292019009590149,0.0
1.5331716537475586,0.7036064863204956,2.273678779602051,-2.6737029552459717,-0.7764835953712463,-0.45301905274391174,0.0
1.448765754699707,0.5520219802856445,2.269357919692993,-2.679835796356201,-0.7892822623252869,-0.4788150191307068,0.0
1.354826807975769,0.39865633845329285,2.267040491104126,-2.670060157775879,-0.8030699491500854,-0.5192684531211853,0.0
1.2746011018753052,0.24957247078418732,2.2733638286590576,-2.636749505996704,-0.820813775062561,-0.5736433267593384,0.0
1.2045480012893677,0.1055598333477974,2.2854158878326416,-2.549851655960083,-0.8284896612167358,-0.6545109152793884,0.0
1.13840651512146,-0.024002710357308388,2.291780471801758,-2.4780020713806152,-0.8476938009262085,-0.7437883019447327,0.0
1.0765562057495117,-0.13079258799552917,2.2922725677490234,-2.4171533584594727,-0.8628432750701904,-0.8618423938751221,0.0
1.013049602508545,-0.21379007399082184,2.287139654159546,-2.3922617435455322,-0.8958617448806763,-0.9585495591163635,0.0
0.9424909353256226,-0.29360878467559814,2.266209363937378,-2.3781676292419434,-0.941356897354126,-1.004076361656189,0.0
0.8761683702468872,-0.3752301335334778,2.2297720909118652,-2.42262601852417,-0.9847040176391602,-0.9816573262214661,0.0
0.7771687507629395,-0.44617584347724915,2.2013120651245117,-2.4991092681884766,-1.0055419206619263,-0.8855810165405273,0.0
0.602837085723877,-0.48955777287483215,2.1749813556671143,-2.618401527404785,-0.9962350130081177,-0.753482460975647,0.0
0.43261298537254333,-0.48909682035446167,2.1478447914123535,-2.8736467361450195,-0.9930531978607178,-0.5944738984107971,0.0
0.28040871024131775,-0.4675399661064148,2.121082067489624,-3.1190147399902344,-0.9754250645637512,-0.42135316133499146,0.0
0.15101034939289093,-0.44076430797576904,2.097835063934326,2.973949670791626,-0.952180027961731,-0.2495858371257782,0.0
0.06607794761657715,-0.40970078110694885,2.061053514480591,2.827500104904175,-0.9342027902603149,-0.1008969247341156,0.0
0.014226285740733147,-0.37073370814323425,2.003204107284546,2.6909019947052,-0.914173424243927,0.04829973354935646,0.0
-0.0270333644002676,-0.3186735212802887,1.929832935333252,2.6016359329223633,-0.8886530995368958,0.1836492121219635,0.0
-0.08706102520227432,-0.2657112181186676,1.8519660234451294,2.593012571334839,-0.8714516162872314,0.2869786024093628,0.0
-0.17882758378982544,-0.21718749403953552,1.7722022533416748,2.681837797164917,-0.8519445657730103,0.3632253110408783,0.0
-0.2940445840358734,-0.17657311260700226,1.683411955833435,2.8847227096557617,-0.8443862199783325,0.31066644191741943,0.0
-0.43549343943595886,-0.14315085113048553,1.58255934715271,3.1050169467926025,-0.7753989100456238,0.26839762926101685,0.0
-0.5981151461601257,-0.11440373212099075,1.4852609634399414,3.1006784439086914,-0.7807815074920654,0.18614667654037476,0.0
-0.7458493709564209,-0.08153451234102249,1.4014971256256104,3.025587558746338,-0.8016316294670105,0.1461443454027176,0.0
-0.8434816002845764,-0.04400642216205597,1.3224650621414185,2.9763174057006836,-0.8046062588691711,0.0531611330807209,0.0
-0.8704404830932617,-0.010093681514263153,1.23624587059021,2.936568021774292,-0.8124467730522156,0.020763525739312172,0.0
-0.852649986743927,0.027811596170067787,1.143123745918274,2.8945837020874023,-0.7886701226234436,0.04346514120697975,0.0
-0.7999884486198425,0.07742688059806824,1.0390958786010742,3.069634437561035,-0.8118137717247009,-0.02184559777379036,0.0
-0.716208815574646,0.13587357103824615,0.9288982152938843,3.0806264877319336,-0.7971629500389099,-0.03302611783146858,0.0
-0.6143819093704224,0.1919248402118683,0.8167811632156372,3.0737979412078857,-0.799636721611023,-0.04573803395032883,0.0
-0.5082746148109436,0.23715293407440186,0.7043958306312561,3.064725875854492,-0.8171375393867493,-0.07403577864170074,0.0
-0.41557127237319946,0.2834458649158478,0.6008029580116272,3.0369455814361572,-0.8202605247497559,-0.0904916375875473,0.0
-0.3595646023750305,0.33030474185943604,0.5102944374084473,3.040048122406006,-0.8244226574897766,-0.11738269776105881,0.0
-0.3564442992210388,0.37970030307769775,0.42431607842445374,3.0955703258514404,-0.8269193172454834,-0.15936946868896484,0.0
-0.4013790488243103,0.4283106327056885,0.3383072316646576,-3.133112668991089,-0.8260928392410278,-0.18400800228118896,0.0
-0.4835435748100281,0.47685563564300537,0.25534921884536743,-3.0901522636413574,-0.8260540962219238,-0.20983614027500153,0.0
-0.5856437087059021,0.5255247354507446,0.17978037893772125,-3.0642611980438232,-0.822171688079834,-0.2394067496061325,0.0
-0.6831356883049011,0.571591854095459,0.112192302942276,-3.048083543777466,-0.8077746629714966,-0.2727610766887665,0.0
-0.7602951526641846,0.6134704351425171,0.05559998378157616,-3.029642105102539,-0.791368842124939,-0.30273544788360596,0.0
-0.8096026182174683,0.6506075859069824,0.009498285129666328,-3.0046629905700684,-0.7766932249069214,-0.32501524686813354,0.0
-0.8242961168289185,0.6859281063079834,-0.028939079493284225,-2.9793622493743896,-0.7628809213638306,-0.3388967216014862,0.0
-0.8083701133728027,0.7189817428588867,-0.05767963081598282,-2.9496259689331055,-0.7466133832931519,-0.3571602702140808,0.0
-0.7734606862068176,0.7469996809959412,-0.07205823808908463,-2.9047799110412598,-0.7275365591049194,-0.38178539276123047,0.0
-0.7335603833198547,0.7696976661682129,-0.0721067413687706,-2.8693833351135254,-0.7099081873893738,-0.39882028102874756,0.0
-0.6844710111618042,0.7995612025260925,-0.04897079989314079,-2.8545119762420654,-0.6892568469047546,-0.4083085060119629,0.0
-0.6415157914161682,0.8348455429077148,-0.013928601518273354,-2.8662946224212646,-0.664236843585968,-0.4072829484939575,0.0
-0.6181433200836182,0.8700746297836304,0.01824103854596615,-2.8998382091522217,-0.6455059051513672,-0.4019242227077484,0.0
-0.6158899664878845,0.898108184337616,0.036403998732566833,-2.937889575958252,-0.6325643658638,-0.38538843393325806,0.0
-0.6225078105926514,0.919273853302002,0.04353741928935051,-2.9138922691345215,-0.6245723366737366,-0.3963305354118347,0.0
-0.6251682043075562,0.9377122521400452,0.05200263112783432,-2.9067673683166504,-0.6150197386741638,-0.3937584459781647,0.0
-0.6160383224487305,0.9602973461151123,0.065728098154068,-2.8988289833068848,-0.6120094060897827,-0.38978782296180725,0.0
-0.6030412912368774,0.9845280647277832,0.07449012994766235,-2.8906617164611816,-0.6083360314369202,-0.38755741715431213,0.0
-0.5910683870315552,1.0097997188568115,0.0791945680975914,-2.8909201622009277,-0.60274338722229,-0.38237860798835754,0.0
-0.5786224603652954,1.039139986038208,0.08371052891016006,-2.8878395557403564,-0.5953645706176758,-0.3805856704711914,0.0
