channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-1.0278651714324951,-0.4191346764564514,-2.6764602661132812,2.094863176345825,-0.9625167846679688,1.4809963703155518,1.0
-0.9688926935195923,-0.39521875977516174,-2.7083632946014404,1.8518059253692627,-1.046708345413208,1.7658483982086182,0.0
-0.92621910572052,-0.3867332637310028,-2.7160699367523193,1.4850504398345947,-1.0950230360031128,2.2600326538085938,0.0
-0.8899109959602356,-0.38051837682724,-2.700456142425537,1.365530252456665,-1.0995252132415771,2.382024049758911,0.0
-0.8638278841972351,-0.3708580434322357,-2.669381856918335,1.5368976593017578,-1.1302409172058105,2.351766586303711,0.0
-0.8480226397514343,-0.3470229506492615,-2.618921995162964,1.583234429359436,-1.1699771881103516,2.283996105194092,0.0
-0.8414629697799683,-0.31458333134651184,-2.545193910598755,1.503097414970398,-1.2294079065322876,2.3346850872039795,0.0
-0.838249683380127,-0.279995858669281,-2.4534895420074463,1.5270572900772095,-1.2518335580825806,2.311102867126465,0.0
-0.8353593945503235,-0.23854513466358185,-2.3512322902679443,1.5655254125595093,-1.2797133922576904,2.2774465084075928,0.0
-0.8382521867752075,-0.18652227520942688,-2.239956855773926,1.7284858226776123,-1.2945852279663086,2.140913486480713,0.0
-0.8409640789031982,-0.12662942707538605,-2.122096538543701,1.721516489982605,-1.3065509796142578,2.1407790184020996,0.0
-0.8293944001197815,-0.06275513023138046,-2.0010640621185303,1.841091513633728,-1.329625129699707,2.056276798248291,0.0
-0.8092054128646851,0.0065552168525755405,-1.8738945722579956,1.9100395441055298,-1.3422775268554688,2.0157761573791504,0.0
-0.7886846661567688,0.07940240949392319,-1.7368957996368408,2.067004442214966,-1.3591268062591553,1.895456314086914,0.0
-0.7664456367492676,0.15008142590522766,-1.594144582748413,2.1503682136535645,-1.3541927337646484,1.8075389862060547,0.0
-0.7361423969268799,0.2164255827665329,-1.4437003135681152,2.28732967376709,-1.325007438659668,1.6056773662567139,0.0
-0.6983815431594849,0.2801266312599182,-1.2858006954193115,2.3657569885253906,-1.297011137008667,1.479810118675232,0.0
-0.6482452750205994,0.33967727422714233,-1.1219552755355835,2.4404592514038086,-1.2593743801116943,1.2800929546356201,0.0
-0.5876452922821045,0.39253318309783936,-0.9529309272766113,2.5367472171783447,-1.2346673011779785,1.1911652088165283,0.0
-0.5140547752380371,0.44070300459861755,-0.7729369401931763,2.5769662857055664,-1.1467759609222412,1.0918015241622925,0.0
-0.42121225595474243,0.47148922085762024,-0.5853831171989441,2.4000930786132812,-1.108107328414917,1.1854020357131958,0.0
-0.32256799936294556,0.4788641929626465,-0.39489826560020447,2.130281448364258,-1.060707688331604,1.419408917427063,0.0
-0.22294051945209503,0.46614891290664673,-0.2056029587984085,1.9957925081253052,-1.0447590351104736,1.5694509744644165,0.0
-0.12686192989349365,0.43399596214294434,-0.023371394723653793,1.7193797826766968,-1.0045565366744995,1.8950731754302979,0.0
-0.05614027380943298,0.3846275508403778,0.14048439264297485,1.548912525177002,-0.9741944074630737,2.0791501998901367,0.0
-0.0037352326326072216,0.31614920496940613,0.27855420112609863,1.3217936754226685,-0.8897592425346375,2.370103120803833,0.0
0.047843802720308304,0.22832921147346497,0.3883233964443207,1.2894415855407715,-0.8533512353897095,2.46266770362854,0.0
0.10057519376277924,0.12297975271940231,0.46877238154411316,1.3344261646270752,-0.7831786870956421,2.5652506351470947,0.0
0.15340076386928558,0.005619429051876068,0.5114830732345581,1.370284914970398,-0.7586420774459839,2.596496820449829,0.0
0.20238037407398224,-0.11157006770372391,0.5128483176231384,1.498383641242981,-0.7647426724433899,2.5479094982147217,0.0
0.2565884590148926,-0.2275441586971283,0.48066070675849915,1.5257208347320557,-0.786942183971405,2.4999122619628906,0.0
0.3216187059879303,-0.3323487341403961,0.40834757685661316,1.6876187324523926,-0.8230318427085876,2.349600315093994,0.0
0.3992649018764496,-0.41675806045532227,0.2993851900100708,1.8265548944473267,-0.7963024377822876,2.2333803176879883,0.0
0.48755255341529846,-0.468892365694046,0.16161926090717316,1.8906391859054565,-0.7904039025306702,2.181776762008667,0.0
0.588825523853302,-0.479206919670105,0.0017762238858267665,1.9681403636932373,-0.82518070936203,2.071244239807129,0.0
0.6884962916374207,-0.4437476694583893,-0.16499724984169006,1.9879794120788574,-0.852063775062561,2.0120294094085693,0.0
0.76602703332901,-0.36295318603515625,-0.31592869758605957,2.0485966205596924,-0.9053254723548889,1.910607099533081,0.0
0.8149775266647339,-0.24107800424098969,-0.4474717974662781,2.079214572906494,-0.9323062896728516,1.8648966550827026,0.0
0.8286640644073486,-0.09590966999530792,-0.5632965564727783,2.141010284423828,-0.9952173233032227,1.7611478567123413,0.0
0.7920641303062439,0.06965436041355133,-0.6668224930763245,2.1740379333496094,-1.0282886028289795,1.7031822204589844,0.0
0.7371841073036194,0.24239671230316162,-0.7705116868019104,2.241340398788452,-1.0922901630401611,1.5845377445220947,0.0
0.6685892343521118,0.4140682816505432,-0.8870830535888672,2.284881830215454,-1.1239147186279297,1.5199329853057861,0.0
0.562542200088501,0.5706170797348022,-1.0253351926803589,2.388516902923584,-1.1635850667953491,1.3749945163726807,0.0
0.4395343065261841,0.7055467367172241,-1.2159301042556763,2.4358155727386475,-1.1721851825714111,1.3205822706222534,0.0
0.25272393226623535,0.8171868920326233,-1.4710118770599365,2.5053117275238037,-1.1634997129440308,1.2498794794082642,0.0
0.05218140780925751,0.8744149208068848,-1.7841917276382446,2.5451388359069824,-1.1587250232696533,1.215613603591919,0.0
-0.18741002678871155,0.8702200651168823,-2.1286628246307373,2.6077704429626465,-1.1421549320220947,1.1659315824508667,0.0
-0.411639541387558,0.7957920432090759,-2.442265272140503,2.6342427730560303,-1.1326655149459839,1.1452271938323975,0.0
-0.5732067227363586,0.6696418523788452,-2.6768956184387207,2.686724901199341,-1.116310715675354,1.1032791137695312,0.0
-0.6771082282066345,0.5276365280151367,-2.8393397331237793,2.7066714763641357,-1.1105918884277344,1.0934991836547852,0.0
