channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-0.2786124646663666,-1.2106770277023315,0.3106377422809601,-3.0319125652313232,-1.1578996181488037,1.792015790939331,1.0
-0.26094329357147217,-1.2110342979431152,0.3114752471446991,-3.0315754413604736,-1.152698040008545,1.7927896976470947,0.0
-0.24175210297107697,-1.2171112298965454,0.3093673586845398,-3.0304625034332275,-1.1481982469558716,1.7927130460739136,0.0
-0.23380298912525177,-1.2219318151474,0.3007754385471344,-3.026850461959839,-1.1440653800964355,1.790688395500183,0.0
-0.23285561800003052,-1.2252994775772095,0.2934955060482025,-3.024195671081543,-1.1398181915283203,1.7904754877090454,0.0
-0.2387823462486267,-1.2278631925582886,0.29003024101257324,-3.0247061252593994,-1.1373851299285889,1.7915151119232178,0.0
-0.247746542096138,-1.2307214736938477,0.29031071066856384,-3.0257086753845215,-1.1357200145721436,1.791800856590271,0.0
-0.2539849877357483,-1.2333333492279053,0.2916317582130432,-3.024787425994873,-1.1352014541625977,1.790867805480957,0.0
-0.25796186923980713,-1.2346413135528564,0.2940306067466736,-3.0231902599334717,-1.135521411895752,1.7915642261505127,0.0
-0.2597666084766388,-1.2348511219024658,0.29549291729927063,-3.0228168964385986,-1.136098027229309,1.7930679321289062,0.0
-0.2584075629711151,-1.2351830005645752,0.2940346598625183,-3.0237088203430176,-1.1365023851394653,1.7943557500839233,0.0
-0.25475940108299255,-1.2369472980499268,0.2905665338039398,-3.025472402572632,-1.1367921829223633,1.7946505546569824,0.0
-0.24816742539405823,-1.237550139427185,0.2837066054344177,-3.0270097255706787,-1.1374742984771729,1.7934588193893433,0.0
-0.24131229519844055,-1.2369924783706665,0.2762394845485687,-3.026923656463623,-1.137754201889038,1.7912334203720093,0.0
-0.23658111691474915,-1.2359378337860107,0.2708093523979187,-3.0276663303375244,-1.1378415822982788,1.7900110483169556,0.0
-0.23220469057559967,-1.2353832721710205,0.26678696274757385,-3.029557943344116,-1.138801097869873,1.7875068187713623,0.0
-0.21955882012844086,-1.2339422702789307,0.2607172429561615,-3.0316922664642334,-1.1400485038757324,1.784622073173523,0.0
-0.21453651785850525,-1.2333331108093262,0.2618226408958435,-3.032639741897583,-1.1399590969085693,1.7810317277908325,0.0
-0.2136300504207611,-1.2330728769302368,0.26879557967185974,-3.0338027477264404,-1.1395889520645142,1.7771366834640503,0.0
-0.21859699487686157,-1.2331695556640625,0.2826036512851715,-3.035994529724121,-1.1377077102661133,1.775089144706726,0.0
-0.22553646564483643,-1.2331032752990723,0.29988735914230347,-3.0435025691986084,-1.1362035274505615,1.7762986421585083,0.0
-0.2248077243566513,-1.2318938970565796,0.3135407865047455,-3.0579745769500732,-1.1330440044403076,1.7768707275390625,0.0
-0.21745920181274414,-1.2297017574310303,0.3256875276565552,-3.0697176456451416,-1.1322520971298218,1.7691905498504639,0.0
-0.2086411416530609,-1.2263157367706299,0.3398638963699341,-3.0728375911712646,-1.1309401988983154,1.7579094171524048,0.0
-0.2025773972272873,-1.223383903503418,0.3580319285392761,-3.073998212814331,-1.130407691001892,1.7459360361099243,0.0
-0.1991456151008606,-1.2207807302474976,0.37741199135780334,-3.076014280319214,-1.130326747894287,1.7326375246047974,0.0
-0.20080099999904633,-1.219172716140747,0.3964172899723053,-3.077996015548706,-1.129745602607727,1.7179380655288696,0.0
-0.21261684596538544,-1.2184195518493652,0.4174079895019531,-3.080291748046875,-1.1293131113052368,1.7043702602386475,0.0
-0.23578517138957977,-1.2189807891845703,0.44094163179397583,-3.0817999839782715,-1.129709005355835,1.6885541677474976,0.0
-0.2711092233657837,-1.2197434902191162,0.4698237478733063,-3.0793213844299316,-1.1303671598434448,1.6697943210601807,0.0
-0.31438449025154114,-1.2200967073440552,0.5024961829185486,-3.074028253555298,-1.1310045719146729,1.649885654449463,0.0
-0.3619455099105835,-1.2203701734542847,0.5374959707260132,-3.0660719871520996,-1.1326364278793335,1.630010724067688,0.0
-0.4082508981227875,-1.2195782661437988,0.5738673210144043,-3.058547258377075,-1.1348949670791626,1.6132577657699585,0.0
-0.44641566276550293,-1.2176686525344849,0.6096639633178711,-3.0575551986694336,-1.136825680732727,1.6027108430862427,0.0
-0.47402170300483704,-1.2156240940093994,0.6436478495597839,-3.060551404953003,-1.1389260292053223,1.594550371170044,0.0
-0.4926522970199585,-1.2131342887878418,0.6741108298301697,-3.0630269050598145,-1.1407018899917603,1.5850610733032227,0.0
-0.5073308348655701,-1.2114179134368896,0.7017041444778442,-3.0625367164611816,-1.1416950225830078,1.5750082731246948,0.0
-0.5219225287437439,-1.209971308708191,0.7283881902694702,-3.060190200805664,-1.1422760486602783,1.570534110069275,0.0
-0.5362388491630554,-1.2088441848754883,0.7546210885047913,-3.0542449951171875,-1.1442596912384033,1.5685101747512817,0.0
-0.5565487146377563,-1.2056965827941895,0.8012518882751465,-3.0488405227661133,-1.144771933555603,1.5671803951263428,0.0
-0.5688772201538086,-1.2058234214782715,0.8266063332557678,-3.06306791305542,-1.1416194438934326,1.5771864652633667,0.0
-0.582439661026001,-1.206031322479248,0.8539203405380249,-3.079475164413452,-1.1400269269943237,1.5775208473205566,0.0
-0.5971560478210449,-1.2054171562194824,0.8845595121383667,-3.0812995433807373,-1.1389614343643188,1.573785424232483,0.0
-0.6106308698654175,-1.2040499448776245,0.9160070419311523,-3.0820086002349854,-1.136057734489441,1.5713756084442139,0.0
-0.6218134164810181,-1.2030001878738403,0.9463803172111511,-3.085367441177368,-1.1329975128173828,1.569056749343872,0.0
-0.6507370471954346,-1.203303337097168,1.0086990594863892,-3.090437889099121,-1.1324959993362427,1.56648588180542,0.0
-0.6843989491462708,-1.2031443119049072,1.0736876726150513,-3.092639923095703,-1.131102204322815,1.5636742115020752,0.0
-0.7028741240501404,-1.2017384767532349,1.1060024499893188,-3.0959198474884033,-1.1281358003616333,1.5597567558288574,0.0
-0.7202115654945374,-1.1998125314712524,1.1357760429382324,-3.0983870029449463,-1.125710368156433,1.555686354637146,0.0
-0.7367762923240662,-1.1986737251281738,1.1645481586456299,-3.09977126121521,-1.122422695159912,1.5510635375976562,0.0
-0.7535892724990845,-1.19661545753479,1.1944456100463867,-3.092306613922119,-1.121654748916626,1.5400899648666382,0.0
-0.7723965644836426,-1.1947362422943115,1.2267675399780273,-3.060081720352173,-1.1230143308639526,1.5224767923355103,0.0
-0.7911796569824219,-1.193617343902588,1.2585111856460571,-3.0530591011047363,-1.1202433109283447,1.5361473560333252,0.0
-0.8112645745277405,-1.1936651468276978,1.2906142473220825,-3.0645751953125,-1.1140629053115845,1.5567988157272339,0.0
-0.8307044506072998,-1.193357229232788,1.321826696395874,-3.079533815383911,-1.113569974899292,1.5696418285369873,0.0
-0.8474147915840149,-1.1929726600646973,1.351172685623169,-3.0856716632843018,-1.1150732040405273,1.584045171737671,0.0
-0.8623106479644775,-1.1931428909301758,1.3801450729370117,-3.091244697570801,-1.1132757663726807,1.6017972230911255,0.0
-0.8822547197341919,-1.1947498321533203,1.4341821670532227,-3.1039412021636963,-1.1097217798233032,1.6179728507995605,0.0
-0.8830528855323792,-1.197914719581604,1.4837870597839355,-3.1172268390655518,-1.1059929132461548,1.6259849071502686,0.0
-0.8811753988265991,-1.2007687091827393,1.5104246139526367,-3.1217098236083984,-1.10329008102417,1.6252906322479248,0.0
-0.8829130530357361,-1.2042217254638672,1.5380476713180542,-3.123128890991211,-1.101550817489624,1.6258713006973267,0.0
-0.8890587687492371,-1.2094244956970215,1.564369559288025,-3.1292803287506104,-1.1007392406463623,1.631403923034668,0.0
-0.9000522494316101,-1.2153631448745728,1.5898631811141968,-3.1364099979400635,-1.1009351015090942,1.6375541687011719,0.0
-0.9139004945755005,-1.221022605895996,1.613813042640686,3.1415481567382812,-1.1024105548858643,1.6438342332839966,0.0
-0.987270176410675,-1.2408450841903687,1.7170406579971313,3.134552240371704,-1.1030426025390625,1.6529945135116577,0.0
-1.0090492963790894,-1.2448365688323975,1.743899941444397,3.125729560852051,-1.1035038232803345,1.662996768951416,0.0
-1.0316357612609863,-1.2502895593643188,1.7722469568252563,3.1178817749023438,-1.1049634218215942,1.671638011932373,0.0
-1.0486321449279785,-1.2552142143249512,1.796352744102478,3.109138011932373,-1.1049097776412964,1.6811188459396362,0.0
-1.0551416873931885,-1.2569246292114258,1.8127069473266602,3.1010537147521973,-1.1051216125488281,1.6893270015716553,0.0
-1.0533666610717773,-1.2574007511138916,1.8224928379058838,3.094792604446411,-1.1066923141479492,1.6958848237991333,0.0
-1.0470746755599976,-1.2567059993743896,1.828608512878418,3.0899124145507812,-1.1090331077575684,1.704101800918579,0.0
-1.0383332967758179,-1.2571334838867188,1.8307183980941772,3.085615634918213,-1.1107178926467896,1.7123509645462036,0.0
-1.0290553569793701,-1.259546160697937,1.8291523456573486,3.0830087661743164,-1.1138501167297363,1.717603087425232,0.0
-1.0164401531219482,-1.2623090744018555,1.8225289583206177,3.073518753051758,-1.1173489093780518,1.7317557334899902,0.0
-1.0006237030029297,-1.262887954711914,1.811325192451477,3.058260440826416,-1.1231673955917358,1.7385444641113281,0.0
-0.9825356602668762,-1.2621697187423706,1.797073245048523,3.0506222248077393,-1.1310396194458008,1.7394027709960938,0.0
-0.9647866487503052,-1.2615931034088135,1.7811833620071411,3.0502243041992188,-1.1379542350769043,1.7367768287658691,0.0
-0.9509767293930054,-1.2598598003387451,1.7664240598678589,3.0514328479766846,-1.1461683511734009,1.7364847660064697,0.0
-0.9420832991600037,-1.2578154802322388,1.7561509609222412,3.0493216514587402,-1.158750295639038,1.737576961517334,0.0
-0.9367595911026001,-1.255686640739441,1.7521353960037231,3.0419564247131348,-1.1716185808181763,1.7406851053237915,0.0
-0.9335379600524902,-1.252126932144165,1.7517189979553223,3.033311367034912,-1.180320143699646,1.746575117111206,0.0
-0.9347265958786011,-1.247330904006958,1.7550530433654785,3.0247716903686523,-1.1848595142364502,1.7552293539047241,0.0
-0.9390462040901184,-1.2424142360687256,1.7610695362091064,3.021672487258911,-1.1926215887069702,1.7559823989868164,0.0
-0.9464302659034729,-1.237729787826538,1.7712827920913696,3.01916241645813,-1.205281376838684,1.7609542608261108,0.0
-0.9563681483268738,-1.233604907989502,1.7845746278762817,3.010310649871826,-1.2151374816894531,1.770566463470459,0.0
-0.9688450694084167,-1.229408621788025,1.8004343509674072,2.9939732551574707,-1.2216761112213135,1.786119818687439,0.0
-0.9803307056427002,-1.2250545024871826,1.8171435594558716,2.9801855087280273,-1.2274454832077026,1.7995996475219727,0.0
-1.0004339218139648,-1.2159907817840576,1.8543018102645874,2.973954677581787,-1.234816074371338,1.8083157539367676,0.0
-1.0149189233779907,-1.211348533630371,1.8771846294403076,2.971220016479492,-1.243255615234375,1.8179657459259033,0.0
-1.0381214618682861,-1.1994423866271973,1.9180667400360107,2.9625587463378906,-1.2500635385513306,1.8330843448638916,0.0
-1.0486212968826294,-1.1936758756637573,1.9364652633666992,2.940335988998413,-1.2547084093093872,1.8530343770980835,0.0
-1.060412883758545,-1.187046766281128,1.9540367126464844,2.913285493850708,-1.260303020477295,1.8701750040054321,0.0
-1.073548674583435,-1.1815762519836426,1.9714895486831665,2.8942649364471436,-1.2673438787460327,1.8791126012802124,0.0
-1.087090015411377,-1.1761181354522705,1.9876964092254639,2.889648675918579,-1.275619626045227,1.8814865350723267,0.0
-1.1182076930999756,-1.1545448303222656,2.0258939266204834,2.8850600719451904,-1.2834928035736084,1.889552116394043,0.0
-1.1276289224624634,-1.147904634475708,2.041304349899292,2.872007369995117,-1.290905475616455,1.9049245119094849,0.0
-1.1398507356643677,-1.1411149501800537,2.0599565505981445,2.8462817668914795,-1.297605276107788,1.9271296262741089,0.0
-1.1535968780517578,-1.1338151693344116,2.0804176330566406,2.81908917427063,-1.3053021430969238,1.9494144916534424,0.0
-1.1696100234985352,-1.1265177726745605,2.1024112701416016,2.797064781188965,-1.3120238780975342,1.970895528793335,0.0
-1.1866236925125122,-1.1190742254257202,2.124338150024414,2.7716023921966553,-1.3175830841064453,2.0000839233398438,0.0
-1.207275152206421,-1.112480878829956,2.1486432552337646,2.748695135116577,-1.322089672088623,2.028120994567871,0.0
-1.230318546295166,-1.1060434579849243,2.173711061477661,2.7261464595794678,-1.3230054378509521,2.054889440536499,0.0
-1.2559860944747925,-1.0998787879943848,2.200817823410034,2.696587324142456,-1.3224937915802002,2.0827789306640625,0.0
-1.2814148664474487,-1.0939664840698242,2.2283568382263184,2.663543462753296,-1.3234727382659912,2.1079134941101074,0.0
-1.3049806356430054,-1.0883815288543701,2.2559003829956055,2.6331167221069336,-1.3257293701171875,2.1318578720092773,0.0
-1.3423410654067993,-1.0773624181747437,2.306513786315918,2.604844331741333,-1.3281893730163574,2.1580374240875244,0.0
