channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-0.9303883910179138,0.44730183482170105,1.556993842124939,2.998483657836914,-1.161367416381836,-2.2739057540893555,1.0
-0.9093751907348633,0.3848036229610443,1.470570683479309,2.951850175857544,-1.1351373195648193,-2.0656261444091797,0.0
-0.8826199769973755,0.3226251006126404,1.389815092086792,2.879804849624634,-1.1125376224517822,-1.923303484916687,0.0
-0.8474015593528748,0.26180997490882874,1.3161871433258057,2.7559869289398193,-1.1113462448120117,-1.7451781034469604,0.0
-0.8057101368904114,0.20247723162174225,1.2504942417144775,2.637268543243408,-1.1144466400146484,-1.5387539863586426,0.0
-0.7596468329429626,0.1455540806055069,1.1895025968551636,2.573153018951416,-1.1117522716522217,-1.3156547546386719,0.0
-0.7135065197944641,0.09153095632791519,1.1296354532241821,2.5921292304992676,-1.019651174545288,-1.0617353916168213,0.0
-0.6678466796875,0.04130871966481209,1.0736900568008423,2.6689741611480713,-0.9837432503700256,-1.0704245567321777,0.0
-0.6166651844978333,-0.0029678239952772856,1.020796537399292,2.735422372817993,-0.987887442111969,-1.1157784461975098,0.0
-0.5721445679664612,-0.02129596471786499,0.9759154915809631,2.752197504043579,-0.9724131226539612,-1.1670253276824951,0.0
-0.5191918015480042,-0.009071281179785728,0.9591150879859924,2.7654998302459717,-0.9645253419876099,-1.2137504816055298,0.0
-0.4287220537662506,0.03300989046692848,0.9757649302482605,2.751403331756592,-0.8899149298667908,-1.1852105855941772,0.0
-0.32023635506629944,0.08370185643434525,1.0112873315811157,2.7607078552246094,-0.8724703788757324,-1.178746223449707,0.0
-0.2548210620880127,0.1503542959690094,1.0465030670166016,2.7556312084198,-0.8780795335769653,-1.1721702814102173,0.0
-0.24816370010375977,0.21199993789196014,1.090514898300171,2.7072949409484863,-0.891408383846283,-1.1295658349990845,0.0
-0.28170546889305115,0.25686267018318176,1.1375129222869873,2.6627395153045654,-0.9112600684165955,-1.0651384592056274,0.0
-0.33916592597961426,0.3071509003639221,1.1802618503570557,2.6078250408172607,-0.939663290977478,-0.9953444600105286,0.0
-0.4059427082538605,0.382040798664093,1.2321501970291138,2.5383546352386475,-0.9713276624679565,-0.9386933445930481,0.0
-0.4679366648197174,0.47755077481269836,1.2966514825820923,2.4544477462768555,-1.0139522552490234,-0.9027697443962097,0.0
-0.5114551186561584,0.5786834359169006,1.373560905456543,2.268537759780884,-1.0888069868087769,-0.837504506111145,0.0
-0.5373120307922363,0.6806697249412537,1.4616631269454956,2.1096105575561523,-1.1549873352050781,-0.8382139801979065,0.0
-0.5661113858222961,0.7742912769317627,1.5610198974609375,2.230703592300415,-1.201030969619751,-0.980187714099884,0.0
-0.6154824495315552,0.8603987693786621,1.6716609001159668,2.527669668197632,-1.1995031833648682,-1.2458370923995972,0.0
-0.6754207611083984,0.9394499659538269,1.792131781578064,2.737964630126953,-1.1924958229064941,-1.4988536834716797,0.0
-0.7100125551223755,1.0101970434188843,1.9308393001556396,2.8310434818267822,-1.1717779636383057,-1.6838921308517456,0.0
-0.6854811310768127,1.0693864822387695,2.1008877754211426,2.900268316268921,-1.1892151832580566,-1.718595266342163,0.0
-0.5852643251419067,1.1143462657928467,2.3145761489868164,3.0272159576416016,-1.1768231391906738,-1.756597876548767,0.0
-0.424981951713562,1.1388546228408813,2.5611143112182617,3.0560572147369385,-1.1605873107910156,-1.7317838668823242,0.0
-0.23544372618198395,1.1398897171020508,2.8176798820495605,3.1075186729431152,-1.1750707626342773,-1.728926181793213,0.0
-0.050437867641448975,1.115539312362671,3.053859233856201,3.0399045944213867,-1.1964750289916992,-1.677135705947876,0.0
0.09972044825553894,1.0745469331741333,-3.0339696407318115,2.9647586345672607,-1.1880247592926025,-1.6271172761917114,0.0
0.20987030863761902,1.0237863063812256,-2.8808822631835938,3.020624876022339,-1.1796443462371826,-1.620780348777771,0.0
0.28019949793815613,0.9685875177383423,-2.7642128467559814,3.105851411819458,-1.1592791080474854,-1.6349698305130005,0.0
0.31856465339660645,0.9110767841339111,-2.6733648777008057,3.1375510692596436,-1.119295358657837,-1.5871338844299316,0.0
