channel0,channel1,channel2,channel3,channel4,channel5,true_locs
0.8516356945037842,-0.3155803978443146,1.4961450099945068,-2.4255523681640625,1.2889962196350098,-2.7483813762664795,1.0
0.8041677474975586,-0.2205558568239212,1.505723476409912,-2.437338352203369,1.2635401487350464,-2.843196392059326,0.0
0.7575045228004456,-0.12739789485931396,1.5100682973861694,-2.404102087020874,1.232477068901062,-2.9641895294189453,0.0
0.7138255834579468,-0.050448983907699585,1.5055092573165894,-2.3772361278533936,1.2007641792297363,-3.0646209716796875,0.0
0.6710175275802612,0.00976825412362814,1.4884226322174072,-2.3632419109344482,1.1344711780548096,-3.0981810092926025,0.0
0.631171464920044,0.06050268933176994,1.4644591808319092,-2.374269723892212,1.0683472156524658,-3.084202289581299,0.0
0.5961211323738098,0.11005782335996628,1.4461448192596436,-2.4079113006591797,1.0202187299728394,-3.056194543838501,0.0
0.5806480646133423,0.1424380987882614,1.4351555109024048,-2.4174773693084717,0.9661479592323303,-3.0322301387786865,0.0
0.5802962183952332,0.16772787272930145,1.4318296909332275,-2.427264451980591,0.9034526944160461,-3.0229127407073975,0.0
0.5933594107627869,0.18522262573242188,1.4343427419662476,-2.392808198928833,0.8387480974197388,-3.0093278884887695,0.0
0.6127185225486755,0.1925094574689865,1.4444067478179932,-2.3193135261535645,0.7706785202026367,-2.969942331314087,0.0
0.6421883702278137,0.19148698449134827,1.4619126319885254,-2.3126564025878906,0.729385256767273,-2.934873104095459,0.0
0.6696560978889465,0.17593902349472046,1.4828647375106812,-2.3325157165527344,0.7295467853546143,-2.909552574157715,0.0
0.685088574886322,0.135926753282547,1.5056829452514648,-2.2878808975219727,0.7232589721679688,-2.8742098808288574,0.0
0.6972399353981018,0.07167968153953552,1.5288816690444946,-2.290848731994629,0.6756070852279663,-2.927171468734741,0.0
0.7157745957374573,-0.01966645009815693,1.550294280052185,-2.3027987480163574,0.6674307584762573,-2.9568681716918945,0.0
0.7337751984596252,-0.12689489126205444,1.5702674388885498,-2.398226022720337,0.6891756653785706,-3.0200881958007812,0.0
0.7469815015792847,-0.23752951622009277,1.5847171545028687,-2.385103464126587,0.7109320163726807,-3.057241439819336,0.0
