channel0,channel1,channel2,channel3,channel4,channel5,true_locs
1.1890798807144165,-1.1709738969802856,-2.138899326324463,-2.52183198928833,-0.9992913007736206,0.8853600025177002,1.0
1.2202156782150269,-1.1889744997024536,-2.059882640838623,-2.4930100440979004,-0.9988645911216736,0.8427799344062805,0.0
1.3008995056152344,-1.2335352897644043,-1.9978673458099365,-2.4554901123046875,-1.0026583671569824,0.8090061545372009,0.0
1.4152452945709229,-1.2750552892684937,-2.0113658905029297,-2.409923553466797,-1.0114188194274902,0.7747210264205933,0.0
1.5671712160110474,-1.3180701732635498,-2.0946297645568848,-2.360109806060791,-1.016021728515625,0.7329580783843994,0.0
1.7496880292892456,-1.3861067295074463,-2.2236123085021973,-2.3101894855499268,-1.0145156383514404,0.6855871677398682,0.0
2.2554564476013184,-1.4769209623336792,-2.7017533779144287,-2.2622182369232178,-1.009018898010254,0.6429036259651184,0.0
-2.6951651573181152,-1.4636064767837524,2.2443931102752686,-2.2194838523864746,-1.002578616142273,0.601729154586792,0.0
-2.3670077323913574,-1.3468470573425293,1.8990747928619385,-2.1821649074554443,-1.0021283626556396,0.5642810463905334,0.0
-2.289551258087158,-1.208173155784607,1.799785852432251,-2.1593964099884033,-1.0072604417800903,0.5369563102722168,0.0
-2.268686056137085,-1.067732810974121,1.741287112236023,-2.140063524246216,-1.0084865093231201,0.5163024663925171,0.0
-2.2762911319732666,-0.930424690246582,1.7120743989944458,-2.1030373573303223,-1.008704423904419,0.4915693700313568,0.0
-2.2316527366638184,-0.7882984280586243,1.6779223680496216,-2.0483767986297607,-1.0117247104644775,0.4548501968383789,0.0
-2.153470754623413,-0.6388101577758789,1.6528992652893066,-2.0024895668029785,-1.015533208847046,0.42201343178749084,0.0
-2.04886794090271,-0.49263671040534973,1.6476902961730957,-1.9425199031829834,-1.0174623727798462,0.38036224246025085,0.0
-1.9327948093414307,-0.3565410077571869,1.651984453201294,-1.8915172815322876,-1.0263559818267822,0.35129886865615845,0.0
