channel0,channel1,channel2,channel3,channel4,channel5,true_locs
0.44795042276382446,-0.23588161170482635,1.6398611068725586,-2.956756353378296,1.297565221786499,-3.065436601638794,1.0
0.4504556953907013,-0.21283824741840363,1.5870192050933838,-2.7858262062072754,1.2199082374572754,-2.9335501194000244,0.0
0.46698883175849915,-0.20830832421779633,1.5393201112747192,-2.7065398693084717,1.1409308910369873,-2.868994951248169,0.0
0.4919911324977875,-0.23378056287765503,1.499764084815979,-2.6864230632781982,1.0654911994934082,-2.83825421333313,0.0
0.5086734890937805,-0.2735918462276459,1.467839241027832,-2.6864733695983887,0.9956357479095459,-2.833936929702759,0.0
0.5220667123794556,-0.33619752526283264,1.4390758275985718,-2.693143367767334,0.9429268836975098,-2.847458600997925,0.0
0.541976273059845,-0.4270683526992798,1.4217853546142578,-2.693385362625122,0.9106262922286987,-2.8727972507476807,0.0
0.5637790560722351,-0.5324378609657288,1.422764778137207,-2.6525628566741943,0.8971872329711914,-2.9128258228302,0.0
0.5726096630096436,-0.6403002738952637,1.4334067106246948,-2.5946874618530273,0.8826132416725159,-2.953795909881592,0.0
0.5767165422439575,-0.7472747564315796,1.4594650268554688,-2.5699782371520996,0.8698635101318359,-2.987898588180542,0.0
0.5792427659034729,-0.8522962331771851,1.5019763708114624,-2.5825276374816895,0.8568930625915527,-3.0303773880004883,0.0
0.5678473711013794,-0.9542441368103027,1.5622955560684204,-2.6384856700897217,0.839385986328125,-3.093104362487793,0.0
0.532730758190155,-1.0571229457855225,1.6571274995803833,-2.713606834411621,0.8100606799125671,3.1244704723358154,0.0
0.4580744206905365,-1.1568679809570312,1.8019046783447266,-2.7880046367645264,0.7775222659111023,3.066603183746338,0.0
0.31620144844055176,-1.2397503852844238,2.022243022918701,-2.8879129886627197,0.7496505379676819,3.0203306674957275,0.0
0.10794523358345032,-1.2964577674865723,2.318101644515991,-2.9428420066833496,0.7393965721130371,2.9960668087005615,0.0
-0.16321124136447906,-1.3233654499053955,2.670074701309204,-2.9714648723602295,0.7484021186828613,3.012493848800659,0.0
-0.44547972083091736,-1.3214612007141113,3.021362781524658,-2.980099678039551,0.7934547066688538,3.052515983581543,0.0
-0.6794554591178894,-1.2984765768051147,-2.971143960952759,-3.0712451934814453,0.849868893623352,3.0864157676696777,0.0
-0.8441491723060608,-1.2646920680999756,-2.757824182510376,3.1043617725372314,0.8642198443412781,3.138671636581421,0.0
-0.9454013109207153,-1.230314016342163,-2.614084243774414,3.0865354537963867,0.8861947655677795,-3.1029868125915527,0.0
-1.0202621221542358,-1.2039129734039307,-2.511073350906372,3.060591697692871,0.9000263214111328,-3.074223041534424,0.0
-1.0437954664230347,-1.1928924322128296,-2.4717843532562256,3.037001609802246,0.9019597172737122,-3.0575084686279297,0.0
-1.0820237398147583,-1.1960833072662354,-2.442681312561035,3.0150439739227295,0.9196212887763977,-3.0754737854003906,0.0
-1.113523244857788,-1.2121331691741943,-2.4372060298919678,2.9795608520507812,0.9404991269111633,-3.1183416843414307,0.0
-1.1525404453277588,-1.2343662977218628,-2.436405897140503,2.9777636528015137,0.9563544392585754,3.1337404251098633,0.0
-1.1519378423690796,-1.2659536600112915,-2.474440097808838,2.9782044887542725,0.9683085680007935,3.126188278198242,0.0
-1.1006240844726562,-1.3045293092727661,-2.5582239627838135,2.9983716011047363,0.9575750231742859,-3.131958246231079,0.0
-0.9841620326042175,-1.3433582782745361,-2.703002452850342,3.034351110458374,0.9575528502464294,-3.1032447814941406,0.0
