channel0,channel1,channel2,channel3,channel4,channel5,true_locs
0.5882503390312195,0.4749363958835602,1.9836492538452148,-0.19840244948863983,1.033879041671753,-2.7050364017486572,1.0
0.5491611361503601,0.3475930392742157,1.9777079820632935,-0.30135971307754517,1.0626490116119385,-2.7354531288146973,0.0
0.5184100270271301,0.2819751501083374,1.9808629751205444,-0.3982944190502167,1.090362787246704,-2.777358293533325,0.0
0.4879373610019684,0.2103998214006424,1.9847328662872314,-0.5047006607055664,1.1179590225219727,-2.8422176837921143,0.0
0.45814618468284607,0.13518472015857697,1.993386149406433,-0.6309468150138855,1.1451541185379028,-2.9334683418273926,0.0
0.4269750714302063,0.06255166232585907,2.008349895477295,-0.7571820020675659,1.1745378971099854,-3.047368288040161,0.0
0.3291877806186676,-0.07531247287988663,2.0637428760528564,-0.8814188241958618,1.207442283630371,3.089791774749756,0.0
0.2748148739337921,-0.14288447797298431,2.1009278297424316,-1.0414217710494995,1.2392699718475342,2.8887815475463867,0.0
0.12384707480669022,-0.33257704973220825,2.2729647159576416,-1.274877667427063,1.257010817527771,2.611830234527588,0.0
0.05961233377456665,-0.39022836089134216,2.3520572185516357,-1.5641878843307495,1.2501106262207031,2.2822229862213135,0.0
-0.019553184509277344,-0.4407593011856079,2.4439609050750732,-1.8507384061813354,1.2124314308166504,1.9559354782104492,0.0
-0.46740803122520447,-0.5412880778312683,2.892033815383911,-2.077733039855957,1.150512933731079,1.680746078491211,0.0
-0.594343900680542,-0.5404632687568665,3.0116770267486572,-2.252713680267334,1.0822466611862183,1.4538354873657227,0.0
-0.836094081401825,-0.5140247941017151,-3.036992311477661,-2.369631290435791,1.0041741132736206,1.2781647443771362,0.0
-1.023087978363037,-0.45040950179100037,-2.7979495525360107,-2.457683801651001,0.9225602746009827,1.131471037864685,0.0
-1.086328387260437,-0.40282100439071655,-2.674476146697998,-2.510584831237793,0.8385564088821411,1.0122408866882324,0.0
-1.1273623704910278,-0.3508242070674896,-2.5517423152923584,-2.5361738204956055,0.756325900554657,0.910652756690979,0.0
-1.142759084701538,-0.2988137900829315,-2.430234432220459,-2.54707670211792,0.6768254637718201,0.828580915927887,0.0
-0.9044581055641174,-0.16110877692699432,-2.0327532291412354,-2.5736587047576904,0.6017860770225525,0.7574193477630615,0.0
-0.7848856449127197,-0.14963947236537933,-1.9649631977081299,-2.6265549659729004,0.5326744318008423,0.7011123299598694,0.0
-0.6846177577972412,-0.13904491066932678,-1.9177868366241455,-2.6881511211395264,0.4713347256183624,0.650001585483551,0.0
-0.6214070916175842,-0.13156120479106903,-1.8817254304885864,-2.7435691356658936,0.423013299703598,0.5980380177497864,0.0
-0.584138035774231,-0.12294918298721313,-1.8516488075256348,-2.7755846977233887,0.3837944567203522,0.5499468445777893,0.0
-0.5432865619659424,-0.11237616091966629,-1.8340450525283813,-2.790358066558838,0.3555149435997009,0.49806666374206543,0.0
-0.5186960101127625,-0.09569551795721054,-1.8303676843643188,-2.7963905334472656,0.3373308777809143,0.43853339552879333,0.0
-0.6068964004516602,-0.04710431024432182,-1.9045121669769287,-2.803553819656372,0.31838521361351013,0.3762238621711731,0.0
-0.6736960411071777,-0.0666227713227272,-2.0179569721221924,-2.835235118865967,0.3079655170440674,0.3176266849040985,0.0
-0.7036876678466797,-0.07925337553024292,-2.094271183013916,-2.888521432876587,0.30023059248924255,0.25628986954689026,0.0
-0.7431105375289917,-0.08878925442695618,-2.183246612548828,-2.9509780406951904,0.2965916693210602,0.1927652508020401,0.0
-0.7950290441513062,-0.09742682427167892,-2.285501003265381,-3.0137953758239746,0.29628705978393555,0.12400829792022705,0.0
-0.9163573980331421,-0.1513088494539261,-2.6382834911346436,-3.0756146907806396,0.3001307249069214,0.0466662272810936,0.0
-0.9151414632797241,-0.16697339713573456,-2.7874691486358643,-3.118389129638672,0.3065814971923828,-0.03372208774089813,0.0
-0.9269086718559265,-0.1871514767408371,-3.1299009323120117,-3.1265361309051514,0.32180359959602356,-0.11163865774869919,0.0
-0.9440712332725525,-0.20139765739440918,2.963519334793091,-3.0881083011627197,0.34189900755882263,-0.18923470377922058,0.0
-0.9690561294555664,-0.22672291100025177,2.7573764324188232,-3.009934663772583,0.363477885723114,-0.2620643377304077,0.0
