channel0,channel1,channel2,channel3,channel4,channel5,true_locs
0.8540563583374023,-0.21475617587566376,2.302471876144409,-3.0293467044830322,0.8516552448272705,0.30232518911361694,1.0
0.837659478187561,-0.2877468764781952,2.290489673614502,-3.0302207469940186,0.8420669436454773,0.3261401057243347,0.0
0.8102832436561584,-0.36766812205314636,2.2714624404907227,-3.0248353481292725,0.7909461259841919,0.35305050015449524,0.0
0.7780513763427734,-0.45591413974761963,2.241039991378784,-2.9935569763183594,0.7285458445549011,0.3778358995914459,0.0
0.7848609089851379,-0.9011969566345215,1.6754506826400757,-2.95806622505188,0.6677629351615906,0.4088284969329834,0.0
0.8989928960800171,-0.925115168094635,1.4339070320129395,-2.9507973194122314,0.6276752948760986,0.45694616436958313,0.0
0.9981768131256104,-0.9161201119422913,1.2117294073104858,-2.9846150875091553,0.6131937503814697,0.5142701268196106,0.0
1.0948169231414795,-0.8858417868614197,1.008178472518921,-3.04852557182312,0.6016362905502319,0.5763905644416809,0.0
1.1628632545471191,-0.8352528214454651,0.836398720741272,-3.0949201583862305,0.5965293645858765,0.6327325105667114,0.0
1.1818907260894775,-0.7627391219139099,0.7078611850738525,3.1176254749298096,0.6045123338699341,0.683171808719635,0.0
1.1596403121948242,-0.677574872970581,0.621182918548584,3.093630313873291,0.6316801905632019,0.748349130153656,0.0
1.1206061840057373,-0.5944775342941284,0.562181293964386,-3.112217426300049,0.6868534684181213,0.8360650539398193,0.0
1.0665780305862427,-0.5158895254135132,0.5199517011642456,-2.9593417644500732,0.7796005010604858,0.9366773962974548,0.0
0.9984613656997681,-0.44370129704475403,0.4938289523124695,-2.8183977603912354,0.8972203135490417,1.043446660041809,0.0
0.9255298376083374,-0.35730504989624023,0.4602371156215668,-2.687265634536743,1.0195411443710327,1.1709849834442139,0.0
0.8473036885261536,-0.27380993962287903,0.4159369170665741,-2.511437177658081,1.1429662704467773,1.3697209358215332,0.0
0.776457667350769,-0.21219468116760254,0.3826192021369934,-2.2154955863952637,1.2512831687927246,1.7064520120620728,0.0
0.7158599495887756,-0.16242635250091553,0.3578293025493622,-1.7583441734313965,1.307262897491455,2.1976311206817627,0.0
0.6765114665031433,-0.11855292320251465,0.34044110774993896,-1.2348284721374512,1.2972261905670166,2.733910083770752,0.0
0.6545611023902893,-0.085104800760746,0.33027294278144836,-0.8370051383972168,1.2377655506134033,3.1245598793029785,0.0
0.6511752009391785,-0.05416503921151161,0.32284921407699585,-0.586571455001831,1.1549736261367798,-2.918736696243286,0.0
0.6600468754768372,-0.024013129994273186,0.3128056526184082,-0.43141263723373413,1.0637927055358887,-2.772876739501953,0.0
0.6714165210723877,0.006300684995949268,0.29636150598526,-0.33208203315734863,0.9712684750556946,-2.6816723346710205,0.0
0.6717253923416138,0.030866151675581932,0.2718188166618347,-0.27177175879478455,0.8808550238609314,-2.6239712238311768,0.0
0.6523995399475098,0.04652769863605499,0.243226557970047,-0.23816123604774475,0.794075071811676,-2.582874059677124,0.0
0.6091566681861877,0.05963196977972984,0.21865515410900116,-0.20859843492507935,0.7094423174858093,-2.5483405590057373,0.0
0.549842119216919,0.07522038370370865,0.20386528968811035,-0.17582467198371887,0.6289724707603455,-2.5183231830596924,0.0
0.4946146011352539,0.09270269423723221,0.19781619310379028,-0.1495513916015625,0.558876633644104,-2.4940731525421143,0.0
0.4571093022823334,0.10773398727178574,0.193962961435318,-0.1489514410495758,0.5025932192802429,-2.47672700881958,0.0
0.4475279152393341,0.11593102663755417,0.1857031136751175,-0.17188768088817596,0.45875418186187744,-2.4661056995391846,0.0
0.4611487090587616,0.1161898598074913,0.17438052594661713,-0.20213231444358826,0.43077635765075684,-2.463937997817993,0.0
0.4850480556488037,0.1152069941163063,0.16541732847690582,-0.21751505136489868,0.4168071746826172,-2.4654901027679443,0.0
0.5101607441902161,0.11958694458007812,0.16095960140228271,-0.21591722965240479,0.4135274589061737,-2.469357490539551,0.0
0.5314828753471375,0.1299573928117752,0.15984944999217987,-0.18581825494766235,0.4139392375946045,-2.4701194763183594,0.0
0.5444901585578918,0.14408746361732483,0.16029031574726105,-0.15056826174259186,0.41655778884887695,-2.46893310546875,0.0
0.5556252002716064,0.1633734554052353,0.16262051463127136,-0.1248442605137825,0.418863445520401,-2.4687156677246094,0.0
0.5756109356880188,0.18608209490776062,0.16853037476539612,-0.10169950127601624,0.4220520555973053,-2.471491575241089,0.0
0.6032604575157166,0.20945630967617035,0.17708703875541687,-0.06804873049259186,0.42813870310783386,-2.4760897159576416,0.0
0.6212729811668396,0.2269255369901657,0.17788194119930267,-0.03125765919685364,0.438444048166275,-2.480898857116699,0.0
0.6292836666107178,0.23743407428264618,0.1803441345691681,0.00806288793683052,0.45319539308547974,-2.4849398136138916,0.0
0.6273369789123535,0.2383544147014618,0.18476159870624542,0.04681755229830742,0.4741426408290863,-2.487889528274536,0.0
0.6113837361335754,0.22900423407554626,0.18721474707126617,0.08122063428163528,0.4992341697216034,-2.490821123123169,0.0
0.5856032371520996,0.16640357673168182,0.20325937867164612,0.1169627383351326,0.5300508737564087,-2.491682529449463,0.0
0.5933239459991455,0.10921502858400345,0.2178652584552765,0.14879165589809418,0.5742292404174805,-2.4876177310943604,0.0
0.6140966415405273,0.04073852673172951,0.23123113811016083,0.17694415152072906,0.632129967212677,-2.4812004566192627,0.0
0.6461301445960999,-0.04015982151031494,0.2477704882621765,0.2055175006389618,0.7004389762878418,-2.4724807739257812,0.0
0.6766692996025085,-0.13305413722991943,0.2717604637145996,0.2211960256099701,0.7749255299568176,-2.46301007270813,0.0
0.6940158605575562,-0.23454122245311737,0.30435940623283386,0.2217133641242981,0.8554837703704834,-2.451143980026245,0.0
0.6965342164039612,-0.3458992540836334,0.34517717361450195,0.22620436549186707,0.9460141062736511,-2.427422285079956,0.0
0.6777182221412659,-0.4670167565345764,0.3927619159221649,0.26795700192451477,1.0514087677001953,-2.3756637573242188,0.0
0.6320661306381226,-0.5940912961959839,0.4481998383998871,0.42526108026504517,1.169837236404419,-2.247398614883423,0.0
0.5619401931762695,-0.7235587239265442,0.5123792290687561,0.6513410210609436,1.2774111032485962,-2.082927942276001,0.0
0.47000089287757874,-0.848922610282898,0.5890940427780151,0.8513980507850647,1.3538272380828857,-1.8646538257598877,0.0
0.3536694645881653,-0.9496951699256897,0.6770499348640442,1.006666660308838,1.3908668756484985,-1.6097307205200195,0.0
0.23885877430438995,-1.065084457397461,0.7754932641983032,1.2568328380584717,1.415210247039795,-1.306742787361145,0.0
-0.0997849553823471,-1.2439836263656616,1.179563045501709,1.644945502281189,1.4252116680145264,-0.890166163444519,0.0
-0.29163625836372375,-1.2907156944274902,1.5471749305725098,2.128920555114746,1.4140758514404297,-0.3863929212093353,0.0
-0.46084868907928467,-1.2806395292282104,1.978891134262085,2.4191794395446777,1.3728115558624268,-0.04543901979923248,0.0
-0.5633226037025452,-1.2346723079681396,2.338118076324463,2.5267937183380127,1.3188865184783936,0.12791135907173157,0.0
-0.614152729511261,-1.18220853805542,2.5852246284484863,2.564443826675415,1.2634966373443604,0.199650377035141,0.0
-0.6334154009819031,-1.1289845705032349,2.8254892826080322,2.63218355178833,1.2063052654266357,0.25705409049987793,0.0
-0.6728906035423279,-1.1367284059524536,2.915321111679077,2.6836049556732178,1.154325246810913,0.29956966638565063,0.0
-0.6989457011222839,-1.1605172157287598,2.990534543991089,2.7106757164001465,1.1090909242630005,0.32111841440200806,0.0
-0.7075111865997314,-1.1867386102676392,3.048320770263672,2.727168083190918,1.0617401599884033,0.3353327512741089,0.0
-0.6884358525276184,-1.2341890335083008,3.06443452835083,2.7587058544158936,1.031277060508728,0.3609611988067627,0.0
-0.7438214421272278,-1.2668511867523193,3.1286349296569824,2.7811903953552246,1.0151811838150024,0.37145841121673584,0.0
-0.7591604590415955,-1.3032770156860352,-3.126549005508423,2.8197968006134033,1.009761929512024,0.38924798369407654,0.0
-0.5803961753845215,-1.3536733388900757,2.9911417961120605,2.8864171504974365,1.0125401020050049,0.43150195479393005,0.0
-0.398564875125885,-1.3894749879837036,2.787999391555786,2.963085889816284,1.0373841524124146,0.48562026023864746,0.0
-0.06399741768836975,-1.4159581661224365,2.405346632003784,2.9318599700927734,1.073969841003418,0.535222053527832,0.0
0.4163587689399719,-1.4008666276931763,1.857215404510498,2.8985729217529297,1.0697849988937378,0.5672496557235718,0.0
0.7480024695396423,-1.3348510265350342,1.4358196258544922,2.830320119857788,1.062163233757019,0.559991180896759,0.0
0.8787645101547241,-1.2263785600662231,1.1892110109329224,2.9155499935150146,1.0771466493606567,0.5589675307273865,0.0
0.8923550248146057,-0.6996419429779053,0.8540995121002197,3.0972023010253906,1.126237154006958,0.5756658315658569,0.0
0.9347090721130371,-0.398574560880661,0.7609618306159973,-3.0454230308532715,1.2057340145111084,0.5768392086029053,0.0
