channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-0.3111847937107086,-0.9806706309318542,1.926559567451477,-3.0458974838256836,1.2088286876678467,0.06521400809288025,1.0
-0.2344001829624176,-0.9391171932220459,1.9021859169006348,-2.9520339965820312,1.2540456056594849,0.11806442588567734,0.0
-0.08372945338487625,-0.854131817817688,1.865464210510254,-2.8188841342926025,1.31247878074646,0.18122923374176025,0.0
-0.016314169391989708,-0.8123142123222351,1.8490848541259766,-2.678455352783203,1.3655669689178467,0.2742239832878113,0.0
0.04271954670548439,-0.7723162174224854,1.833975076675415,-2.6316077709198,1.3883178234100342,0.28326788544654846,0.0
0.09498373419046402,-0.7348700165748596,1.8224267959594727,-2.7369544506073,1.3746768236160278,0.12118352204561234,0.0
0.14344649016857147,-0.7002094984054565,1.8139475584030151,-2.988771915435791,1.3422210216522217,-0.12023691833019257,0.0
0.19685886800289154,-0.6661727428436279,1.8043104410171509,-3.1281886100769043,1.3129117488861084,-0.1578417718410492,0.0
0.24972188472747803,-0.6341084837913513,1.7907848358154297,3.00764799118042,1.2945107221603394,-0.17883656919002533,0.0
0.2981100082397461,-0.6076771020889282,1.7704544067382812,2.882556915283203,1.2790822982788086,-0.18611007928848267,0.0
0.3335764408111572,-0.5855940580368042,1.7498815059661865,2.8014776706695557,1.2663230895996094,-0.16706621646881104,0.0
0.3559434115886688,-0.5645538568496704,1.7320716381072998,2.802795886993408,1.2726322412490845,-0.11718589812517166,0.0
0.3699806332588196,-0.5418208837509155,1.7185877561569214,2.8977291584014893,1.255596399307251,-0.05611777678132057,0.0
0.4023143947124481,-0.4846450388431549,1.6872738599777222,2.905762195587158,1.2106919288635254,-0.03375306352972984,0.0
0.4406965374946594,-0.44596943259239197,1.6661726236343384,2.863929271697998,1.172365427017212,-0.03746204823255539,0.0
0.4940544664859772,-0.40725740790367126,1.6469484567642212,2.8812997341156006,1.1330482959747314,-0.018111201003193855,0.0
0.5432711839675903,-0.35858938097953796,1.6296929121017456,2.9045627117156982,1.095663070678711,0.001438849256373942,0.0
