channel0,channel1,channel2,channel3,channel4,channel5,true_locs
0.6585989594459534,-0.25781381130218506,0.6682159900665283,-3.1241490840911865,-1.1031246185302734,3.0934438705444336,1.0
0.6265087127685547,-0.21675114333629608,0.7960487604141235,3.112278461456299,-1.0868817567825317,-3.1341516971588135,0.0
0.5945868492126465,-0.17311762273311615,0.9253554940223694,3.0598201751708984,-1.0716675519943237,-3.0732715129852295,0.0
0.5815612077713013,-0.12819091975688934,1.0595380067825317,3.0024867057800293,-1.0550469160079956,-3.0052545070648193,0.0
0.5976514220237732,-0.08397436141967773,1.1976163387298584,2.9459187984466553,-1.0384764671325684,-2.933124303817749,0.0
0.6262713074684143,-0.04468804597854614,1.3394339084625244,2.8964662551879883,-1.0221009254455566,-2.8593392372131348,0.0
0.6548873782157898,-0.01119860541075468,1.4782088994979858,2.8496856689453125,-1.007240891456604,-2.7846169471740723,0.0
0.6886557936668396,0.018653372302651405,1.618084192276001,2.8063619136810303,-0.9945668578147888,-2.7123422622680664,0.0
0.7367827296257019,0.05932597815990448,1.7617928981781006,2.7668449878692627,-0.983486533164978,-2.6360764503479004,0.0
0.7733977437019348,0.09635893255472183,1.8899426460266113,2.7194223403930664,-0.9731237292289734,-2.5529568195343018,0.0
0.7728775143623352,0.12550604343414307,2.0137007236480713,2.680203437805176,-0.9600178003311157,-2.4732048511505127,0.0
0.7755047678947449,0.12832681834697723,2.305264949798584,2.692972421646118,-0.9482325911521912,-2.443061113357544,0.0
0.7846452593803406,0.1158415824174881,2.431293249130249,2.7568981647491455,-0.9404292702674866,-2.440458297729492,0.0
0.8052012324333191,0.10604095458984375,2.5382604598999023,2.835505962371826,-0.9324308037757874,-2.4347445964813232,0.0
0.8495319485664368,0.0911262184381485,2.6374568939208984,2.899085521697998,-0.9264134168624878,-2.426379919052124,0.0
0.9096855521202087,0.062482234090566635,2.7353742122650146,2.929412841796875,-0.9232513904571533,-2.4192605018615723,0.0
0.9652559161186218,0.02408583089709282,2.8273961544036865,2.9395394325256348,-0.9152588844299316,-2.407968521118164,0.0
0.997986376285553,-0.013616058975458145,2.9115920066833496,2.9628560543060303,-0.9024388194084167,-2.401139259338379,0.0
1.0119749307632446,-0.05045284703373909,2.989894151687622,2.9869775772094727,-0.8991690278053284,-2.387542963027954,0.0
1.0233970880508423,-0.08945034444332123,3.0627691745758057,3.000129222869873,-0.8846129775047302,-2.3655505180358887,0.0
1.0436879396438599,-0.12833550572395325,3.1285219192504883,3.0134780406951904,-0.8699126243591309,-2.3436386585235596,0.0
1.0556577444076538,-0.16569185256958008,-3.094182252883911,3.041557788848877,-0.8635647892951965,-2.327477216720581,0.0
1.0521061420440674,-0.20121273398399353,-3.037436008453369,3.0711119174957275,-0.8562334179878235,-2.3104114532470703,0.0
1.0523185729980469,-0.237159863114357,-2.983837842941284,3.1066319942474365,-0.8468021154403687,-2.2961819171905518,0.0
1.0664074420928955,-0.30362793803215027,-2.8909642696380615,-3.134037971496582,-0.835243284702301,-2.2860939502716064,0.0
1.0639734268188477,-0.336024671792984,-2.8477206230163574,-3.0907437801361084,-0.8233458995819092,-2.2764511108398438,0.0
1.0656658411026,-0.3793942332267761,-2.8091344833374023,-3.050403594970703,-0.8131105303764343,-2.265011787414551,0.0
1.0810484886169434,-0.41471153497695923,-2.7720773220062256,-3.0190987586975098,-0.8042016625404358,-2.254131555557251,0.0
1.067806601524353,-0.49359649419784546,-2.7004430294036865,-3.0106003284454346,-0.7895824909210205,-2.2436914443969727,0.0
1.0476042032241821,-0.5387467741966248,-2.6596202850341797,-3.0097196102142334,-0.7771261930465698,-2.2442288398742676,0.0
1.0238404273986816,-0.6154278516769409,-2.604677677154541,-3.0042312145233154,-0.7641900777816772,-2.255972146987915,0.0
0.9830595254898071,-0.6931828856468201,-2.559495687484741,-2.9922285079956055,-0.756281316280365,-2.272508144378662,0.0
0.970604419708252,-0.7335789203643799,-2.542656421661377,-2.9843318462371826,-0.7553843855857849,-2.2853519916534424,0.0
0.9576376080513,-0.7712637186050415,-2.529533624649048,-2.990173816680908,-0.7568618059158325,-2.2927753925323486,0.0
0.9439945220947266,-0.8025317788124084,-2.51821231842041,-3.014310836791992,-0.7537491917610168,-2.303624391555786,0.0
0.9296950697898865,-0.8275009393692017,-2.507753372192383,-3.043367385864258,-0.7521079778671265,-2.3226492404937744,0.0
0.9186994433403015,-0.8463918566703796,-2.498361349105835,-3.075932741165161,-0.753960907459259,-2.345693349838257,0.0
0.9101110100746155,-0.8625489473342896,-2.4896750450134277,-3.104433059692383,-0.7603758573532104,-2.3734095096588135,0.0
0.9072472453117371,-0.8727832436561584,-2.49310040473938,-3.119865655899048,-0.7690317034721375,-2.4051718711853027,0.0
0.870909571647644,-0.863711416721344,-2.5180673599243164,-3.1325342655181885,-0.7795916795730591,-2.438281297683716,0.0
0.8623778223991394,-0.8600062727928162,-2.5390536785125732,3.1367979049682617,-0.7958447933197021,-2.4696156978607178,0.0
0.8731858134269714,-0.853066623210907,-2.567653179168701,3.1239094734191895,-0.8166515231132507,-2.4987692832946777,0.0
0.9038543701171875,-0.8340177536010742,-2.613955020904541,3.11733078956604,-0.841436505317688,-2.530395984649658,0.0
0.9148439168930054,-0.8061360120773315,-2.6638550758361816,3.1061923503875732,-0.8656360507011414,-2.564429998397827,0.0
0.910883903503418,-0.7414119243621826,-2.7769808769226074,3.0827009677886963,-0.8901888132095337,-2.5978610515594482,0.0
0.9304011464118958,-0.6571298837661743,-2.9282102584838867,3.061537265777588,-0.9147980213165283,-2.6409456729888916,0.0
0.9300965666770935,-0.6038378477096558,-3.0158443450927734,3.0575151443481445,-0.9341692924499512,-2.696563482284546,0.0
0.9085492491722107,-0.5465472936630249,-3.1050262451171875,3.0572798252105713,-0.9537836909294128,-2.751354694366455,0.0
0.8686473369598389,-0.41676443815231323,2.970745801925659,3.061011552810669,-0.9742306470870972,-2.803072929382324,0.0
0.8742679953575134,-0.3474559783935547,2.849379301071167,3.0797009468078613,-0.9825678467750549,-2.856265068054199,0.0
0.894923210144043,-0.2768385112285614,2.7187812328338623,3.105222702026367,-0.9918758869171143,-2.8949074745178223,0.0
0.9259839057922363,-0.20895615220069885,2.583566188812256,3.124767541885376,-1.0052602291107178,-2.9140501022338867,0.0
0.9618662595748901,-0.08592652529478073,2.2963109016418457,3.1317341327667236,-1.0215364694595337,-2.922394037246704,0.0
0.9553797841072083,-0.0391734279692173,2.135911464691162,3.1219642162323,-1.038440465927124,-2.927685499191284,0.0
0.9228556752204895,0.005481866654008627,1.9790611267089844,3.1166810989379883,-1.0565110445022583,-2.952275514602661,0.0
0.8859666585922241,0.04948367178440094,1.8154702186584473,3.137049913406372,-1.0696910619735718,-3.0102713108062744,0.0
0.8585560321807861,0.09341169148683548,1.6447153091430664,-3.130866527557373,-1.0796679258346558,-3.06660795211792,0.0
0.8380030989646912,0.12232246994972229,1.4755436182022095,-3.1097352504730225,-1.089548110961914,-3.123497724533081,0.0
0.8233020305633545,0.12751011550426483,1.3119810819625854,-3.0850534439086914,-1.094831943511963,3.1065495014190674,0.0
0.8112308979034424,0.11780379712581635,1.1419546604156494,-3.0555548667907715,-1.095078706741333,3.059640645980835,0.0
0.7961093187332153,0.09783358126878738,0.9691156148910522,-3.031055450439453,-1.0960588455200195,3.0267043113708496,0.0
0.7625725865364075,0.06469995528459549,0.8167645931243896,-3.0109028816223145,-1.0944414138793945,3.0003323554992676,0.0
0.7048290371894836,0.01586424745619297,0.683512270450592,-2.9965860843658447,-1.0897949934005737,2.981388568878174,0.0
