channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-0.5866346955299377,-0.6221736073493958,-2.00064754486084,2.1371684074401855,-1.0435428619384766,-2.8526124954223633,1.0
-0.5564559102058411,-0.49171769618988037,-1.9042366743087769,2.1432783603668213,-1.0511356592178345,-2.6410791873931885,0.0
-0.5202128291130066,-0.3601374328136444,-1.813499927520752,2.161475658416748,-1.0510685443878174,-2.43670654296875,0.0
-0.4864726662635803,-0.2324250191450119,-1.7318732738494873,2.1847569942474365,-1.039244532585144,-2.2312779426574707,0.0
-0.45036038756370544,-0.10177614539861679,-1.6601207256317139,2.2419445514678955,-1.0165503025054932,-2.05961275100708,0.0
-0.39345458149909973,0.036821577697992325,-1.594058632850647,2.3080391883850098,-0.988253116607666,-1.8967660665512085,0.0
-0.3225689232349396,0.1901104748249054,-1.5248199701309204,2.4128079414367676,-0.9502150416374207,-1.758603811264038,0.0
-0.26231393218040466,0.32943472266197205,-1.4405803680419922,2.5202434062957764,-0.920322835445404,-1.6474449634552002,0.0
-0.2107238620519638,0.447031170129776,-1.3402011394500732,2.6307711601257324,-0.8946028351783752,-1.5632219314575195,0.0
-0.1745247095823288,0.5514518022537231,-1.2271450757980347,2.757871150970459,-0.8489185571670532,-1.5027226209640503,0.0
-0.1579570770263672,0.6223120093345642,-1.0632659196853638,2.793311834335327,-0.8064796328544617,-1.4781657457351685,0.0
-0.1876642405986786,0.6157131791114807,-0.8479422926902771,2.7707881927490234,-0.79575115442276,-1.4746589660644531,0.0
-0.20581096410751343,0.5830243229866028,-0.6424016952514648,2.84181547164917,-0.8007051944732666,-1.5577335357666016,0.0
-0.25206416845321655,0.5407947897911072,-0.4585357904434204,2.8400626182556152,-0.8271737098693848,-1.6329102516174316,0.0
-0.2787296772003174,0.4838341176509857,-0.29809269309043884,2.8437342643737793,-0.8872299790382385,-1.6753745079040527,0.0
-0.30399540066719055,0.39513224363327026,-0.2233731746673584,2.8376924991607666,-0.9748589992523193,-1.6645454168319702,0.0
-0.3184024691581726,0.32051563262939453,-0.15673252940177917,2.855992078781128,-1.0859709978103638,-1.6480461359024048,0.0
-0.32304564118385315,0.2689354419708252,-0.09074866771697998,2.8541345596313477,-1.2097978591918945,-1.6475398540496826,0.0
-0.29495641589164734,0.23784498870372772,-0.04668135941028595,2.7555160522460938,-1.3270366191864014,-1.65993070602417,0.0
-0.2206917703151703,0.20011085271835327,-0.003851047484204173,2.5342283248901367,-1.3577828407287598,-1.5521726608276367,0.0
