channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-1.1345405578613281,-1.1070839166641235,0.7824889421463013,2.9053990840911865,1.1932406425476074,-1.8031320571899414,1.0
-1.1472947597503662,-1.114198923110962,0.7748183012008667,2.901595115661621,1.1912308931350708,-1.8081215620040894,0.0
-1.1494001150131226,-1.1245536804199219,0.758979082107544,2.9043521881103516,1.188124656677246,-1.806540846824646,0.0
-1.1547303199768066,-1.1352148056030273,0.7468550205230713,2.9102885723114014,1.1828018426895142,-1.8024141788482666,0.0
-1.168808102607727,-1.1406865119934082,0.7390410900115967,2.916823625564575,1.1785964965820312,-1.7990809679031372,0.0
-1.206023097038269,-1.1452858448028564,0.7275177240371704,2.9189765453338623,1.1744420528411865,-1.7984472513198853,0.0
-1.2189024686813354,-1.1529093980789185,0.7188677191734314,2.919372797012329,1.1713758707046509,-1.7985340356826782,0.0
-1.22885000705719,-1.1586908102035522,0.7075642347335815,2.9213569164276123,1.1672700643539429,-1.7972291707992554,0.0
-1.2386553287506104,-1.1595487594604492,0.6964654326438904,2.92460036277771,1.1632332801818848,-1.7950620651245117,0.0
-1.2430505752563477,-1.1589752435684204,0.6834051012992859,2.9288668632507324,1.1598206758499146,-1.7916309833526611,0.0
-1.2429579496383667,-1.1637262105941772,0.6689135432243347,2.9338274002075195,1.156272292137146,-1.787411093711853,0.0
-1.247214913368225,-1.1723114252090454,0.6589606404304504,2.9379429817199707,1.1530041694641113,-1.784281611442566,0.0
-1.2596858739852905,-1.1750317811965942,0.6542442440986633,2.9404964447021484,1.1487163305282593,-1.782317042350769,0.0
-1.2763221263885498,-1.1721429824829102,0.653252899646759,2.9438669681549072,1.145089864730835,-1.7786084413528442,0.0
-1.291197419166565,-1.1714046001434326,0.6531309485435486,2.9498424530029297,1.1422951221466064,-1.775499701499939,0.0
-1.2988430261611938,-1.1757497787475586,0.6477604508399963,2.9542930126190186,1.1386687755584717,-1.7751741409301758,0.0
-1.3057552576065063,-1.1809388399124146,0.6422325968742371,2.9553089141845703,1.136491298675537,-1.776542067527771,0.0
-1.317912220954895,-1.182574987411499,0.6407667994499207,2.953460454940796,1.1343249082565308,-1.7773668766021729,0.0
-1.3296260833740234,-1.1809536218643188,0.6391844749450684,2.9528920650482178,1.1320964097976685,-1.7759530544281006,0.0
-1.3353321552276611,-1.182523250579834,0.634257435798645,2.9543020725250244,1.1306617259979248,-1.774652361869812,0.0
-1.341509461402893,-1.1881705522537231,0.6306504607200623,2.9559903144836426,1.1284070014953613,-1.7737809419631958,0.0
-1.3480734825134277,-1.1943321228027344,0.6260135769844055,2.9587931632995605,1.1259746551513672,-1.7713671922683716,0.0
-1.3575257062911987,-1.1968512535095215,0.6219378113746643,2.9613983631134033,1.123836874961853,-1.769341230392456,0.0
-1.365954875946045,-1.1974800825119019,0.6178299188613892,2.961988687515259,1.1220811605453491,-1.769010066986084,0.0
-1.3720804452896118,-1.201896071434021,0.6122698187828064,2.9612226486206055,1.1199357509613037,-1.7686818838119507,0.0
-1.3815251588821411,-1.211545705795288,0.6090892553329468,2.9611637592315674,1.1176331043243408,-1.7683666944503784,0.0
-1.3951025009155273,-1.2198679447174072,0.6062713861465454,2.9635279178619385,1.1150426864624023,-1.7663942575454712,0.0
-1.4135366678237915,-1.223759412765503,0.6068263053894043,2.96563458442688,1.112741231918335,-1.7652642726898193,0.0
-1.4269367456436157,-1.2266042232513428,0.6048657298088074,2.968034267425537,1.110139012336731,-1.7636810541152954,0.0
-1.4309872388839722,-1.2331969738006592,0.5990403294563293,2.9691221714019775,1.1080995798110962,-1.7626205682754517,0.0
-1.4295345544815063,-1.2437291145324707,0.5896017551422119,2.9683034420013428,1.10569167137146,-1.762351155281067,0.0
-1.4308125972747803,-1.255258560180664,0.5813489556312561,2.967871904373169,1.1032450199127197,-1.7613636255264282,0.0
-1.451552391052246,-1.270622968673706,0.5775681138038635,2.970365285873413,1.100862979888916,-1.7590913772583008,0.0
-1.4616700410842896,-1.2773768901824951,0.5755465626716614,2.973799705505371,1.098650336265564,-1.7573999166488647,0.0
-1.4720463752746582,-1.288548469543457,0.5749610066413879,2.974825382232666,1.096502423286438,-1.7584277391433716,0.0
-1.4985913038253784,-1.3138240575790405,0.5798702239990234,2.9732882976531982,1.094506025314331,-1.759617567062378,0.0
-1.5120186805725098,-1.324305772781372,0.582727313041687,2.973133087158203,1.0924465656280518,-1.7589818239212036,0.0
-1.5195012092590332,-1.3366438150405884,0.5799801349639893,2.9759671688079834,1.0907442569732666,-1.757688045501709,0.0
-1.524495244026184,-1.3500779867172241,0.5751687288284302,2.9777274131774902,1.0890007019042969,-1.7579265832901,0.0
-1.5372246503829956,-1.3627259731292725,0.5778312087059021,2.977267026901245,1.087449073791504,-1.7589442729949951,0.0
-1.5610548257827759,-1.3745238780975342,0.591513991355896,2.976607084274292,1.0853159427642822,-1.7598551511764526,0.0
-1.5840283632278442,-1.3861441612243652,0.6047291159629822,2.9770829677581787,1.0834296941757202,-1.7589582204818726,0.0
-1.6060889959335327,-1.3974915742874146,0.6171963810920715,2.9776852130889893,1.081581473350525,-1.7579904794692993,0.0
-1.631789207458496,-1.4084620475769043,0.6345924139022827,2.9797098636627197,1.0798643827438354,-1.755987524986267,0.0
-1.6680612564086914,-1.418180227279663,0.6633265614509583,2.9814414978027344,1.0782029628753662,-1.7552831172943115,0.0
-1.7150461673736572,-1.4282305240631104,0.7028807997703552,2.9826247692108154,1.0761715173721313,-1.755075454711914,0.0
-1.7693592309951782,-1.4358842372894287,0.7517493963241577,2.984722852706909,1.0741863250732422,-1.7543115615844727,0.0
-1.8381808996200562,-1.4446860551834106,0.8153765797615051,2.986389398574829,1.0722501277923584,-1.753667950630188,0.0
-1.928287386894226,-1.4522979259490967,0.9005071520805359,2.9861552715301514,1.0702924728393555,-1.7536215782165527,0.0
-2.0401298999786377,-1.4594073295593262,1.0074104070663452,2.985534429550171,1.0686031579971313,-1.753610372543335,0.0
-2.168848752975464,-1.464839220046997,1.1292774677276611,2.9875619411468506,1.0663474798202515,-1.7529178857803345,0.0
-2.3238611221313477,-1.4676990509033203,1.2766097784042358,2.9898252487182617,1.0643093585968018,-1.7531001567840576,0.0
-2.4992496967315674,-1.4670535326004028,1.4476361274719238,2.9894180297851562,1.0617790222167969,-1.7542320489883423,0.0
-2.692039728164673,-1.4594266414642334,1.637951135635376,2.98844575881958,1.0594539642333984,-1.7539684772491455,0.0
-2.8860764503479004,-1.4506306648254395,1.8318672180175781,2.9884023666381836,1.0573084354400635,-1.753257155418396,0.0
-3.063507556915283,-1.439429521560669,2.0093741416931152,2.988354444503784,1.054328203201294,-1.7527647018432617,0.0
3.0716583728790283,-1.4250600337982178,2.161008596420288,2.9883315563201904,1.0508407354354858,-1.7517000436782837,0.0
2.9481563568115234,-1.4098215103149414,2.291667938232422,2.989229679107666,1.0478551387786865,-1.7497745752334595,0.0
2.843738317489624,-1.3941497802734375,2.4054877758026123,2.991081953048706,1.0447065830230713,-1.7461012601852417,0.0
2.7597217559814453,-1.3782176971435547,2.4970860481262207,2.994954824447632,1.0422954559326172,-1.7404561042785645,0.0
2.6849303245544434,-1.3613908290863037,2.575644016265869,2.9967851638793945,1.0411415100097656,-1.7359691858291626,0.0
2.6161646842956543,-1.3446437120437622,2.6437578201293945,2.9951393604278564,1.0393280982971191,-1.7332314252853394,0.0
2.549821615219116,-1.3290166854858398,2.706913709640503,2.9950671195983887,1.03743314743042,-1.7286033630371094,0.0
2.4876832962036133,-1.3114869594573975,2.760575294494629,2.99776554107666,1.037169337272644,-1.723422884941101,0.0
2.430795907974243,-1.2949810028076172,2.8037123680114746,2.999300718307495,1.0364911556243896,-1.7201340198516846,0.0
2.381938934326172,-1.2795464992523193,2.8360435962677,2.998654842376709,1.0350650548934937,-1.7168611288070679,0.0
2.350008249282837,-1.2678927183151245,2.8515450954437256,2.999061346054077,1.0342518091201782,-1.7121447324752808,0.0
2.3229615688323975,-1.2584632635116577,2.865720510482788,3.000349283218384,1.0331867933273315,-1.708751916885376,0.0
2.2969021797180176,-1.2494651079177856,2.884655475616455,3.002149820327759,1.0317398309707642,-1.7058275938034058,0.0
2.2709174156188965,-1.2417840957641602,2.908578872680664,3.0045197010040283,1.0306593179702759,-1.7040205001831055,0.0
2.2488465309143066,-1.235456943511963,2.9319307804107666,3.005227565765381,1.0292232036590576,-1.7028141021728516,0.0
2.2285995483398438,-1.2281739711761475,2.9542527198791504,3.003248929977417,1.028626561164856,-1.7038216590881348,0.0
2.2105538845062256,-1.2207975387573242,2.973191261291504,3.0010740756988525,1.0275696516036987,-1.7054647207260132,0.0
2.1953816413879395,-1.214660882949829,2.9877097606658936,2.999425172805786,1.0266579389572144,-1.7074918746948242,0.0
2.179996967315674,-1.2068876028060913,2.999610185623169,2.9979257583618164,1.0265007019042969,-1.710550308227539,0.0
2.163543462753296,-1.1996102333068848,3.0103323459625244,2.9958159923553467,1.026374101638794,-1.713615894317627,0.0
2.149775266647339,-1.1940388679504395,3.0191385746002197,2.9922659397125244,1.0256831645965576,-1.7163585424423218,0.0
2.139014482498169,-1.1889233589172363,3.026397943496704,2.9886083602905273,1.025351643562317,-1.7179933786392212,0.0
2.1252894401550293,-1.1817363500595093,3.036491632461548,2.9855778217315674,1.025753140449524,-1.7193318605422974,0.0
