channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-1.1721606254577637,0.5217189788818359,1.3509539365768433,-0.48620662093162537,1.0931422710418701,0.2474157214164734,1.0
-1.1889660358428955,0.5182717442512512,1.4299585819244385,-0.4954950213432312,1.1127923727035522,0.30092853307724,0.0
-1.1981695890426636,0.5127501487731934,1.5076017379760742,-0.4979168176651001,1.1296643018722534,0.35815608501434326,0.0
-1.2043958902359009,0.5059623122215271,1.5824440717697144,-0.5115343332290649,1.141695261001587,0.41665878891944885,0.0
-1.203305721282959,0.49950724840164185,1.6553165912628174,-0.5282374024391174,1.1492643356323242,0.48079702258110046,0.0
-1.1962165832519531,0.4953891336917877,1.7277870178222656,-0.534052312374115,1.1544642448425293,0.5503378510475159,0.0
-1.1858930587768555,0.4927096664905548,1.7991361618041992,-0.5187588930130005,1.1600033044815063,0.6241905689239502,0.0
-1.1720454692840576,0.4881856441497803,1.8698005676269531,-0.48158904910087585,1.174764633178711,0.7009044289588928,0.0
-1.1509239673614502,0.48316752910614014,1.9379907846450806,-0.4246867001056671,1.1931456327438354,0.7866199016571045,0.0
-1.1270924806594849,0.4800739884376526,2.0055642127990723,-0.3553497791290283,1.2140753269195557,0.8876622915267944,0.0
-1.1014732122421265,0.48020079731941223,2.0741734504699707,-0.29906895756721497,1.226125717163086,0.9878516793251038,0.0
-1.0653823614120483,0.48149049282073975,2.1424214839935303,-0.2539476156234741,1.2390429973602295,1.084212303161621,0.0
-1.0242971181869507,0.48362240195274353,2.2032673358917236,-0.2095571756362915,1.252306580543518,1.1747196912765503,0.0
-0.9782616496086121,0.4907495081424713,2.2571747303009033,-0.1522449105978012,1.2714980840682983,1.2668224573135376,0.0
-0.9266195297241211,0.5009806156158447,2.3119163513183594,-0.09990547597408295,1.2848656177520752,1.3589707612991333,0.0
-0.8796943426132202,0.5133661031723022,2.3717002868652344,-0.06299389898777008,1.299734115600586,1.4451143741607666,0.0
-0.8415387272834778,0.5291353464126587,2.430739402770996,-0.04023921862244606,1.3176186084747314,1.5242217779159546,0.0
-0.8217496871948242,0.5439163446426392,2.4900333881378174,-0.03427020460367203,1.336103916168213,1.5940359830856323,0.0
-0.8129690289497375,0.5506484508514404,2.5507447719573975,-0.03887074813246727,1.3572410345077515,1.652974009513855,0.0
-0.8021786212921143,0.5576465129852295,2.604214668273926,-0.07320144027471542,1.3786776065826416,1.6753926277160645,0.0
-0.7774878740310669,0.5702356696128845,2.66235613822937,-0.15953592956066132,1.4090440273284912,1.633440375328064,0.0
-0.7458024024963379,0.5872020125389099,2.730458974838257,-0.4059833288192749,1.4507540464401245,1.4607398509979248,0.0
-0.7235623598098755,0.6029255390167236,2.803781270980835,-0.8701196312904358,1.4708502292633057,1.1055457592010498,0.0
-0.687599241733551,0.6149499416351318,2.8865363597869873,-1.2816095352172852,1.4885764122009277,0.7416561841964722,0.0
-0.6379673480987549,0.620940089225769,2.9863240718841553,-1.7911605834960938,1.4996178150177002,0.23492524027824402,0.0
-0.5853148102760315,0.6212397217750549,3.098818302154541,-2.2810161113739014,1.4887224435806274,-0.2368069291114807,0.0
-0.5420178174972534,0.6155532598495483,-3.06417179107666,-2.5602848529815674,1.4587711095809937,-0.47788751125335693,0.0
-0.4889411926269531,0.6063239574432373,-2.935406446456909,-2.702702522277832,1.426758050918579,-0.5985498428344727,0.0
-0.415863960981369,0.5925491452217102,-2.799206256866455,-2.794386386871338,1.390810251235962,-0.674001157283783,0.0
-0.3298647999763489,0.5691179037094116,-2.6585988998413086,-2.8348567485809326,1.3574987649917603,-0.697441816329956,0.0
-0.24580876529216766,0.5401803851127625,-2.517652750015259,-2.858431577682495,1.3258116245269775,-0.7043101787567139,0.0
-0.17443421483039856,0.508664608001709,-2.382755994796753,-2.8807146549224854,1.2989511489868164,-0.7137309908866882,0.0
-0.12208376079797745,0.47757139801979065,-2.2506494522094727,-2.903940439224243,1.2743825912475586,-0.7239542007446289,0.0
-0.0789983943104744,0.4455389678478241,-2.1253795623779297,-2.9217617511749268,1.2583372592926025,-0.7277225852012634,0.0
-0.05461549013853073,0.4124431312084198,-2.003411293029785,-2.907383441925049,1.248044729232788,-0.723589301109314,0.0
-0.03207888826727867,0.3841859698295593,-1.8824310302734375,-2.904601812362671,1.2364022731781006,-0.723644495010376,0.0
-0.02636011689901352,0.35777926445007324,-1.7686151266098022,-2.8950748443603516,1.2195632457733154,-0.6963622570037842,0.0
-0.0413692370057106,0.3351237177848816,-1.6614205837249756,-2.877441883087158,1.204956293106079,-0.6702847480773926,0.0
-0.0702364519238472,0.3181873857975006,-1.5622141361236572,-2.8663687705993652,1.1959949731826782,-0.6555590033531189,0.0
-0.10498528927564621,0.30605390667915344,-1.4697731733322144,-2.843215227127075,1.1926277875900269,-0.637534499168396,0.0
-0.14030314981937408,0.2998698949813843,-1.3906282186508179,-2.8095932006835938,1.1925461292266846,-0.6115948557853699,0.0
-0.17248225212097168,0.2991349697113037,-1.3201457262039185,-2.7831954956054688,1.194585919380188,-0.5776076316833496,0.0
-0.20211786031723022,0.3000822961330414,-1.2559282779693604,-2.7485880851745605,1.1942002773284912,-0.533413827419281,0.0
-0.23369678854942322,0.3043898344039917,-1.1995971202850342,-2.694648027420044,1.193814754486084,-0.47233518958091736,0.0
-0.27254602313041687,0.3130592107772827,-1.1493480205535889,-2.618818521499634,1.2015941143035889,-0.3870987892150879,0.0
-0.3171522319316864,0.32417789101600647,-1.1163066625595093,-2.5019261837005615,1.2150272130966187,-0.26306846737861633,0.0
-0.35656988620758057,0.3331442177295685,-1.10818612575531,-2.336345672607422,1.2270715236663818,-0.07649490982294083,0.0
-0.41344037652015686,0.3463533818721771,-1.1174660921096802,-2.1154160499572754,1.2291386127471924,0.1770903468132019,0.0
-0.4611217975616455,0.3634142279624939,-1.1481117010116577,-1.8522859811782837,1.2188918590545654,0.4645751416683197,0.0
-0.4847376346588135,0.3871534466743469,-1.1932995319366455,-1.5155038833618164,1.1983619928359985,0.7842494249343872,0.0
-0.5080187320709229,0.4132203161716461,-1.2545340061187744,-1.135259985923767,1.1471949815750122,1.0790003538131714,0.0
-0.5327447056770325,0.4370107352733612,-1.3295683860778809,-0.8609380125999451,1.092796802520752,1.2282928228378296,0.0
-0.5624311566352844,0.4545667767524719,-1.4173548221588135,-0.773178219795227,1.0922071933746338,1.301483154296875,0.0
-0.6004247665405273,0.4651340842247009,-1.5122597217559814,-0.8039367198944092,1.0553826093673706,1.254348874092102,0.0
-0.6368734240531921,0.47564470767974854,-1.606657862663269,-0.7616099119186401,1.051877498626709,1.2301270961761475,0.0
-0.6731269955635071,0.48211032152175903,-1.697588324546814,-0.7352445125579834,1.0532798767089844,1.2292015552520752,0.0
-0.729174792766571,0.48216280341148376,-1.7894519567489624,-0.7465925216674805,1.0397756099700928,1.2166353464126587,0.0
-0.7986684441566467,0.4770100712776184,-1.8827669620513916,-0.7424717545509338,1.0211549997329712,1.200971245765686,0.0
-0.8707205653190613,0.4669013023376465,-1.9832885265350342,-0.7080067992210388,1.0089954137802124,1.1941248178482056,0.0
-0.9436076283454895,0.45310649275779724,-2.094456434249878,-0.6806617975234985,1.0000826120376587,1.1844860315322876,0.0
-1.0030834674835205,0.43578970432281494,-2.206512689590454,-0.6802884936332703,0.9899861812591553,1.1692392826080322,0.0
-1.038112998008728,0.4160604774951935,-2.311932325363159,-0.7075510025024414,0.9775219559669495,1.1383957862854004,0.0
-1.056884527206421,0.3959730863571167,-2.4107236862182617,-0.7347022891044617,0.964756965637207,1.1020965576171875,0.0
-1.0725880861282349,0.3713505268096924,-2.5050861835479736,-0.7468266487121582,0.956385612487793,1.070192575454712,0.0
-1.0874816179275513,0.3439843952655792,-2.592528820037842,-0.7598325610160828,0.9524396061897278,1.0395851135253906,0.0
-1.0975642204284668,0.31992483139038086,-2.6728124618530273,-0.7807172536849976,0.9473316073417664,1.0077331066131592,0.0
-1.102014183998108,0.2976920008659363,-2.74766206741333,-0.812232255935669,0.9442569017410278,0.9683993458747864,0.0
-1.104349136352539,0.2715219259262085,-2.821763753890991,-0.8523963093757629,0.9424732327461243,0.9211174249649048,0.0
-1.103165626525879,0.2430800497531891,-2.8911187648773193,-0.8885753750801086,0.9414592981338501,0.8721233010292053,0.0
-1.0945160388946533,0.21237845718860626,-2.9513230323791504,-0.9138962626457214,0.9429627060890198,0.8286243677139282,0.0
-1.0789942741394043,0.18518373370170593,-3.01499342918396,-0.9388656616210938,0.9489961266517639,0.7875100374221802,0.0
-1.0689438581466675,0.16571812331676483,-3.0825741291046143,-0.9819897413253784,0.9575619697570801,0.7351725697517395,0.0
-1.0617977380752563,0.14499260485172272,3.1404776573181152,-1.0354896783828735,0.9673847556114197,0.6695032119750977,0.0
-1.0596511363983154,0.12336257100105286,3.0806164741516113,-1.085044264793396,0.9778522253036499,0.6002683043479919,0.0
-1.0634984970092773,0.10296989232301712,3.0232675075531006,-1.1328740119934082,0.9914128184318542,0.5221322178840637,0.0
-1.0705054998397827,0.08424008637666702,2.9655652046203613,-1.1837265491485596,1.007506012916565,0.43642836809158325,0.0
-1.0788227319717407,0.06690173596143723,2.9113831520080566,-1.2516313791275024,1.0238347053527832,0.3381730318069458,0.0
-1.0850015878677368,0.05171262472867966,2.8597209453582764,-1.3360766172409058,1.0395927429199219,0.2261420041322708,0.0
-1.0889432430267334,0.039715476334095,2.809457778930664,-1.4212387800216675,1.0547789335250854,0.09969423711299896,0.0
-1.0902438163757324,0.02852904424071312,2.7626771926879883,-1.5048279762268066,1.0703378915786743,-0.043940845876932144,0.0
-1.085524082183838,0.01869400031864643,2.7124364376068115,-1.5999690294265747,1.0854570865631104,-0.21026380360126495,0.0
-1.0803470611572266,0.012839074246585369,2.659745693206787,-1.714306354522705,1.0974104404449463,-0.4028434753417969,0.0
-1.0754438638687134,0.004842970985919237,2.6127545833587646,-1.8508583307266235,1.1018239259719849,-0.6200416088104248,0.0
-1.0683988332748413,0.004899089224636555,2.5634660720825195,-2.001981258392334,1.0916285514831543,-0.8492262363433838,0.0
-1.0540217161178589,0.005094281863421202,2.521106004714966,-2.150430679321289,1.062049150466919,-1.0719512701034546,0.0
-1.0328624248504639,0.008788698352873325,2.4762942790985107,-2.2779693603515625,1.0158936977386475,-1.274694800376892,0.0
-1.0024820566177368,0.01672286167740822,2.427518129348755,-2.371816873550415,0.9566856026649475,-1.4475411176681519,0.0
-0.9633410573005676,0.025219758972525597,2.380201816558838,-2.433077096939087,0.8911300897598267,-1.5917644500732422,0.0
-0.9240677952766418,0.0367165133357048,2.3363070487976074,-2.4638516902923584,0.8261277675628662,-1.7100218534469604,0.0
-0.8931788206100464,0.05390956997871399,2.2932944297790527,-2.4663827419281006,0.765221893787384,-1.8081090450286865,0.0
-0.86717689037323,0.07630246132612228,2.24611496925354,-2.4463071823120117,0.7095575928688049,-1.8899600505828857,0.0
-0.8397015333175659,0.09080477058887482,2.2011983394622803,-2.405637502670288,0.6639626026153564,-1.9585167169570923,0.0
-0.8208006620407104,0.11314023286104202,2.1574411392211914,-2.355045795440674,0.6296478509902954,-2.0197832584381104,0.0
-0.7994221448898315,0.12982213497161865,2.1130599975585938,-2.296266794204712,0.608170747756958,-2.071732997894287,0.0
-0.7837980389595032,0.15744046866893768,2.0665156841278076,-2.244643449783325,0.5976270437240601,-2.1239731311798096,0.0
-0.7887741327285767,0.18410004675388336,2.019345760345459,-2.1928060054779053,0.5970799922943115,-2.176008701324463,0.0
-0.8043252825737,0.20419596135616302,1.9710696935653687,-2.1440048217773438,0.6055645942687988,-2.2334837913513184,0.0
-0.8121433854103088,0.2317134290933609,1.9191206693649292,-2.0834288597106934,0.6226509809494019,-2.296091079711914,0.0
-0.8202283978462219,0.26054897904396057,1.8624571561813354,-2.021622896194458,0.6492334604263306,-2.370678186416626,0.0
-0.8346089720726013,0.29530152678489685,1.8046948909759521,-1.971733808517456,0.684028685092926,-2.4598636627197266,0.0
-0.8513529300689697,0.32914823293685913,1.7463631629943848,-1.9315112829208374,0.7270618677139282,-2.56769061088562,0.0
-0.8573034405708313,0.3653877079486847,1.6791999340057373,-1.9078508615493774,0.7666448950767517,-2.68552827835083,0.0
-0.8638298511505127,0.4072535037994385,1.5957578420639038,-1.9523003101348877,0.8141041994094849,-2.818682909011841,0.0
-0.872933566570282,0.45413970947265625,1.5001990795135498,-2.0257623195648193,0.8548761010169983,-2.9525771141052246,0.0
-0.8790507912635803,0.5023754835128784,1.3985347747802734,-2.0899548530578613,0.8823719024658203,-3.082113265991211,0.0
-0.8800541758537292,0.5502979755401611,1.2931851148605347,-2.151902198791504,0.8903447985649109,3.0791940689086914,0.0
-0.8802439570426941,0.5989016890525818,1.1820896863937378,-2.2461445331573486,0.88667231798172,2.9791793823242188,0.0
-0.8804802298545837,0.6486726999282837,1.0650607347488403,-2.3411145210266113,0.8774591088294983,2.8995800018310547,0.0
-0.8834776282310486,0.6976295709609985,0.937785804271698,-2.424043655395508,0.8671294450759888,2.805739402770996,0.0
-0.8940994143486023,0.745527446269989,0.7948305010795593,-2.5156519412994385,0.8633831739425659,2.6990325450897217,0.0
-0.9153357148170471,0.7918651103973389,0.6327044367790222,-2.608527660369873,0.8663012981414795,2.5900185108184814,0.0
-0.9549432396888733,0.8360018730163574,0.4434828758239746,-2.67533540725708,0.853710949420929,2.499781847000122,0.0
-1.0216327905654907,0.8703944683074951,0.2252899408340454,-2.7435169219970703,0.8198104500770569,2.4292707443237305,0.0
-1.0996941328048706,0.8922858834266663,-0.012805295176804066,-2.816957712173462,0.8002387285232544,2.358593225479126,0.0
-1.1697076559066772,0.89920973777771,-0.25940555334091187,-2.860692024230957,0.7911736965179443,2.286187171936035,0.0
-1.2131925821304321,0.8810823559761047,-0.49150198698043823,-2.871338129043579,0.7870141267776489,2.1989405155181885,0.0
-1.242431879043579,0.849483072757721,-0.7000246047973633,-2.8765439987182617,0.7905954718589783,2.093630313873291,0.0
-1.2872304916381836,0.8166940808296204,-0.8894012570381165,-2.880276918411255,0.8000564575195312,1.972474455833435,0.0
-1.3313065767288208,0.7927621603012085,-1.051473617553711,-2.865471363067627,0.8067499399185181,1.8538306951522827,0.0
-1.3734993934631348,0.7653526663780212,-1.193493366241455,-2.8511428833007812,0.8086456060409546,1.747881531715393,0.0
-1.3963401317596436,0.7360542416572571,-1.304813027381897,-2.8524298667907715,0.8038324117660522,1.6584141254425049,0.0
-1.3971807956695557,0.7054800391197205,-1.3869123458862305,-2.8551926612854004,0.7957618236541748,1.5750327110290527,0.0
-1.3895103931427002,0.6754404902458191,-1.4428516626358032,-2.8460330963134766,0.7878531813621521,1.491956353187561,0.0
