channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-0.9045919179916382,0.5533947944641113,0.06179441139101982,2.0612730979919434,-1.3658392429351807,0.00016890247934497893,1.0
-0.9300351142883301,0.5494210124015808,0.06656480580568314,2.0994632244110107,-1.3126235008239746,-0.09445899724960327,0.0
-0.953470766544342,0.5424953103065491,0.060376137495040894,2.212841272354126,-1.2735230922698975,-0.11450131237506866,0.0
-0.9592191576957703,0.5450705289840698,0.05768774077296257,2.3154194355010986,-1.2706670761108398,-0.15026934444904327,0.0
-0.9475083351135254,0.554182231426239,0.06953650712966919,2.370474338531494,-1.2991443872451782,-0.26649394631385803,0.0
-0.9311569333076477,0.5633019804954529,0.08755906671285629,2.525926113128662,-1.3386850357055664,-0.49139806628227234,0.0
-0.9181010723114014,0.5681990385055542,0.1054333746433258,2.825080633163452,-1.381582498550415,-0.8215904235839844,0.0
-0.9106510281562805,0.5666933059692383,0.12213901430368423,3.1393399238586426,-1.373214602470398,-1.2065354585647583,0.0
-0.9083741903305054,0.5540021657943726,0.13662570714950562,-3.005129337310791,-1.3376725912094116,-1.353350281715393,0.0
-0.9042068123817444,0.528165340423584,0.14927978813648224,2.995272636413574,-1.3179545402526855,-1.0971013307571411,0.0
-0.8957697749137878,0.4953269362449646,0.1611064225435257,2.8665528297424316,-1.2961782217025757,-0.8743715882301331,0.0
-0.8871475458145142,0.47249823808670044,0.17022784054279327,2.890123128890991,-1.2742362022399902,-0.7876332998275757,0.0
-0.8825011253356934,0.4620184898376465,0.17804710566997528,2.93572735786438,-1.2650887966156006,-0.8631433248519897,0.0
-0.8842109441757202,0.45327600836753845,0.18230053782463074,2.9860737323760986,-1.2732917070388794,-1.0349584817886353,0.0
-0.8912535905838013,0.44684290885925293,0.18152430653572083,3.141204833984375,-1.305425763130188,-1.3006572723388672,0.0
-0.8965299129486084,0.4365767538547516,0.18404389917850494,-2.793658971786499,-1.3495466709136963,-1.6977087259292603,0.0
-0.895062267780304,0.40699341893196106,0.19886524975299835,-2.27162766456604,-1.3736155033111572,-2.2470908164978027,0.0
-0.8929427266120911,0.3604191839694977,0.21713775396347046,-1.7880312204360962,-1.3728373050689697,-2.7104480266571045,0.0
-0.8848007917404175,0.29511940479278564,0.22984018921852112,-1.4689606428146362,-1.3729639053344727,-2.9425573348999023,0.0
-0.8721283674240112,0.23232123255729675,0.24367675185203552,-1.4286293983459473,-1.3696885108947754,-2.934671640396118,0.0
-0.8531308174133301,0.17743729054927826,0.26702332496643066,-1.7834513187408447,-1.3647887706756592,-2.600325345993042,0.0
-0.8481630682945251,0.12516535818576813,0.29112690687179565,-2.235929489135742,-1.3607820272445679,-2.228529453277588,0.0
-0.8543044924736023,0.0676562711596489,0.321227490901947,-2.4310498237609863,-1.3243610858917236,-2.1098010540008545,0.0
-0.8508205413818359,-0.004860628861933947,0.3599114418029785,-2.473982810974121,-1.3214764595031738,-2.071082830429077,0.0
-0.8317983150482178,-0.0713479295372963,0.40023213624954224,-2.4391982555389404,-1.3243759870529175,-2.144129753112793,0.0
-0.8220983147621155,-0.11840390413999557,0.46382230520248413,-2.2854807376861572,-1.3501131534576416,-2.3230412006378174,0.0
-0.8578152656555176,-0.16639447212219238,0.5452798008918762,-1.9663199186325073,-1.375759243965149,-2.6451497077941895,0.0
-0.9382606148719788,-0.21635256707668304,0.6246294379234314,-1.5224015712738037,-1.384860634803772,-3.0786235332489014,0.0
-1.026518702507019,-0.26717329025268555,0.7035189867019653,-1.0972760915756226,-1.3678443431854248,2.7962114810943604,0.0
-1.0881072282791138,-0.32089146971702576,0.7892990112304688,-0.797351062297821,-1.3232378959655762,2.5152342319488525,0.0
-1.1204637289047241,-0.37355753779411316,0.8773568868637085,-0.6318137049674988,-1.2721565961837769,2.359949827194214,0.0
-1.125132441520691,-0.41486456990242004,0.962433934211731,-0.5535910725593567,-1.2304747104644775,2.266777515411377,0.0
-1.1101083755493164,-0.4320010244846344,1.046761155128479,-0.5438225865364075,-1.1999846696853638,2.2103281021118164,0.0
-1.090386152267456,-0.42501580715179443,1.1390784978866577,-0.5446655750274658,-1.1794087886810303,2.173031806945801,0.0
-1.0759674310684204,-0.401272177696228,1.2102258205413818,-0.5406806468963623,-1.1601645946502686,2.1472363471984863,0.0
-1.032865285873413,-0.37671682238578796,1.268351435661316,-0.5368045568466187,-1.1449869871139526,2.128960132598877,0.0
-1.0010590553283691,-0.34584835171699524,1.3320202827453613,-0.5294309854507446,-1.1314058303833008,2.1173129081726074,0.0
-0.992596447467804,-0.3051885664463043,1.3966444730758667,-0.5122947692871094,-1.1332488059997559,2.103548288345337,0.0
-0.9595173597335815,-0.26017969846725464,1.445031762123108,-0.49240919947624207,-1.1496368646621704,2.0832934379577637,0.0
-0.9172921180725098,-0.20808866620063782,1.4695991277694702,-0.48857033252716064,-1.1734405755996704,2.0634355545043945,0.0
-0.90938800573349,-0.1544399857521057,1.4772456884384155,-0.6108613610267639,-1.1841683387756348,2.0884275436401367,0.0
-0.9207096695899963,-0.0994362160563469,1.4783834218978882,-0.707555890083313,-1.2296433448791504,2.1041014194488525,0.0
-0.946639895439148,-0.03535858541727066,1.475610375404358,-0.8489684462547302,-1.2827696800231934,2.147397756576538,0.0
-0.978901743888855,0.023616034537553787,1.451749563217163,-1.1325682401657104,-1.309431552886963,2.389563798904419,0.0
-1.0317986011505127,0.06743014603853226,1.4081696271896362,-1.1891226768493652,-1.367863416671753,2.5819966793060303,0.0
-1.0917664766311646,0.09858907759189606,1.3541414737701416,-1.3706098794937134,-1.4200801849365234,2.7949161529541016,0.0
-1.1305837631225586,0.1233908012509346,1.2946248054504395,-1.722259283065796,-1.406400203704834,3.10024094581604,0.0
-1.1419668197631836,0.1485297530889511,1.2298083305358887,-1.9970508813858032,-1.4119138717651367,-2.9144132137298584,0.0
-1.073411464691162,0.17170409858226776,1.1356256008148193,-2.1648831367492676,-1.4035844802856445,-2.7527995109558105,0.0
-0.9356597065925598,0.17486326396465302,1.0002747774124146,-2.24829363822937,-1.4055323600769043,-2.6474928855895996,0.0
-0.8295292258262634,0.15422578155994415,0.8540767431259155,-2.2737836837768555,-1.4012342691421509,-2.6520965099334717,0.0
-0.7402166724205017,0.15030260384082794,0.7137393951416016,-2.224781036376953,-1.3802677392959595,-2.733100175857544,0.0
-0.608579158782959,0.15638215839862823,0.5679231882095337,-2.134243965148926,-1.3673667907714844,-2.8135910034179688,0.0
-0.435405433177948,0.1444154679775238,0.3842107057571411,-2.0427439212799072,-1.3693552017211914,-2.8970372676849365,0.0
-0.3052780032157898,0.13882990181446075,0.1910686045885086,-1.9187157154083252,-1.376680612564087,-3.006436586380005,0.0
-0.25685521960258484,0.120159812271595,0.049081914126873016,-1.8258472681045532,-1.3862411975860596,-3.0793368816375732,0.0
-0.26430994272232056,0.08551658689975739,-0.10643880069255829,-1.8009377717971802,-1.3938956260681152,-3.0925586223602295,0.0
-0.33899351954460144,0.06782641261816025,-0.25320568680763245,-1.8418054580688477,-1.396782636642456,-3.048731803894043,0.0
-0.4445311725139618,0.07228510081768036,-0.39006057381629944,-1.9001504182815552,-1.4007091522216797,-2.9883830547332764,0.0
-0.541064441204071,0.07248324900865555,-0.518195629119873,-1.944658637046814,-1.4066674709320068,-2.940124034881592,0.0
-0.5739469528198242,0.05800729617476463,-0.621778130531311,-1.9782557487487793,-1.4108078479766846,-2.896713972091675,0.0
-0.6836522817611694,0.06613490730524063,-0.6977211236953735,-1.992287278175354,-1.4179646968841553,-2.8683512210845947,0.0
-0.773788571357727,0.08088693767786026,-0.6752356886863708,-2.0067219734191895,-1.4251114130020142,-2.848045587539673,0.0
-0.7185116410255432,0.03719622641801834,-0.6383037567138672,-2.006176710128784,-1.4275048971176147,-2.8450067043304443,0.0
-0.6837249398231506,0.05728434398770332,-0.6396773457527161,-1.994214653968811,-1.433501958847046,-2.843242883682251,0.0
-0.613342821598053,0.05515246093273163,-0.5980125069618225,-1.9341161251068115,-1.4473018646240234,-2.892390489578247,0.0
-0.590891420841217,0.06819432228803635,-0.5893558859825134,-1.8576186895370483,-1.4588885307312012,-2.955697536468506,0.0
-0.6558878421783447,0.12057873606681824,-0.6140209436416626,-1.7316418886184692,-1.471433162689209,-3.06705641746521,0.0
-0.7163578271865845,0.2040732204914093,-0.634635329246521,-1.6306761503219604,-1.4799020290374756,3.1225650310516357,0.0
-0.7510141134262085,0.3158327043056488,-0.6150677800178528,-1.5811268091201782,-1.48881196975708,3.076115608215332,0.0
-0.7418987154960632,0.44013357162475586,-0.5654445886611938,-1.5208183526992798,-1.497031331062317,3.0026614665985107,0.0
-0.7241218090057373,0.5965759754180908,-0.5116658210754395,-1.5514343976974487,-1.4922568798065186,3.015321969985962,0.0
-0.7053602337837219,0.7668259143829346,-0.4404897689819336,-1.5472873449325562,-1.4894592761993408,3.02640700340271,0.0
-0.7032428979873657,0.8888517022132874,-0.34665101766586304,-1.392868161201477,-1.5026631355285645,2.915616989135742,0.0
-0.756356954574585,0.960633397102356,-0.2203318327665329,-1.1268045902252197,-1.5140124559402466,2.6942405700683594,0.0
-0.6869234442710876,0.9986148476600647,-0.11037690192461014,-0.7879639863967896,-1.5194177627563477,2.4080264568328857,0.0
-0.5940445065498352,1.0353913307189941,-0.012157742865383625,-0.4654304087162018,-1.5104255676269531,2.144352912902832,0.0
-0.4380488395690918,1.0198071002960205,0.06358041614294052,-0.21385832130908966,-1.4970216751098633,1.970831036567688,0.0
-0.43919622898101807,0.9867844581604004,-0.029894180595874786,0.10136142373085022,-1.4792249202728271,1.744277000427246,0.0
-0.4811582863330841,0.9279663562774658,-0.10629894584417343,0.3770974576473236,-1.4589600563049316,1.5418131351470947,0.0
-0.5785447359085083,0.8365614414215088,-0.17353467643260956,0.5298236608505249,-1.437037706375122,1.458524465560913,0.0
-0.7543469071388245,0.7659193277359009,-0.31778496503829956,0.5994781255722046,-1.4151875972747803,1.457580804824829,0.0
-0.8654954433441162,0.6623508334159851,-0.41197890043258667,0.6508797407150269,-1.3912715911865234,1.480393648147583,0.0
-0.9297899603843689,0.584212601184845,-0.47972455620765686,0.7343846559524536,-1.3639662265777588,1.4865905046463013,0.0
-0.888014554977417,0.5611660480499268,-0.46959227323532104,0.8289461731910706,-1.338118314743042,1.472766399383545,0.0
-0.841772735118866,0.5897391438484192,-0.42123445868492126,0.8839694261550903,-1.3219023942947388,1.4568791389465332,0.0
-0.7905197739601135,0.6823227405548096,-0.33078956604003906,0.9302244186401367,-1.3128085136413574,1.4389431476593018,0.0
-0.8051661252975464,0.8021215796470642,-0.21516261994838715,1.0057846307754517,-1.2979952096939087,1.3967891931533813,0.0
-0.85469651222229,0.9183512330055237,-0.07214823365211487,1.0561192035675049,-1.2806007862091064,1.373093605041504,0.0
-0.8658887147903442,1.023608922958374,0.12917450070381165,1.0959901809692383,-1.2612671852111816,1.3659590482711792,0.0
-0.7941029071807861,1.1134309768676758,0.4287307858467102,1.1345579624176025,-1.2369632720947266,1.3466777801513672,0.0
-0.6791260242462158,1.1681214570999146,0.7668160200119019,1.1509042978286743,-1.221692681312561,1.3265191316604614,0.0
-0.5470978021621704,1.1958175897598267,1.141418218612671,1.171960473060608,-1.2152043581008911,1.306208610534668,0.0
-0.4852789044380188,1.2112517356872559,1.445359706878662,1.194701910018921,-1.2072818279266357,1.2949820756912231,0.0
-0.5568797588348389,1.1968278884887695,1.6204750537872314,1.2235054969787598,-1.2063648700714111,1.2658827304840088,0.0
-0.682762086391449,1.1688387393951416,1.67209792137146,1.2205257415771484,-1.2183361053466797,1.2475868463516235,0.0
-1.0180764198303223,1.110898733139038,1.5655328035354614,1.2058533430099487,-1.2270973920822144,1.250773549079895,0.0
-1.2482887506484985,1.0028834342956543,1.5193543434143066,1.219167947769165,-1.231278896331787,1.2441821098327637,0.0
-1.3028674125671387,0.9137076139450073,1.6142045259475708,1.2479643821716309,-1.230802297592163,1.2224611043930054,0.0
-1.3204854726791382,0.9810532331466675,1.6797399520874023,1.29456627368927,-1.220412254333496,1.1846801042556763,0.0
-1.1506999731063843,1.0018616914749146,1.770262598991394,1.326710820198059,-1.2087031602859497,1.165549635887146,0.0
-1.0087897777557373,0.9144552946090698,1.7604913711547852,1.326895833015442,-1.2069048881530762,1.168949842453003,0.0
-0.9614083766937256,0.910997748374939,1.739490032196045,1.307325839996338,-1.2174961566925049,1.1850464344024658,0.0
-0.9751615524291992,0.9117225408554077,1.7656464576721191,1.2901933193206787,-1.2219020128250122,1.2022429704666138,0.0
-1.0543301105499268,0.9044809341430664,1.7826573848724365,1.279425859451294,-1.22687828540802,1.2093827724456787,0.0
-1.0878291130065918,0.9481136202812195,1.7900584936141968,1.2941335439682007,-1.2262368202209473,1.2030483484268188,0.0
-1.0146888494491577,0.9186031818389893,1.8029168844223022,1.3255223035812378,-1.2214903831481934,1.1874821186065674,0.0
-0.9316627979278564,0.913262128829956,1.8319379091262817,1.35967218875885,-1.2122514247894287,1.1697945594787598,0.0
-0.8912398815155029,0.9432312250137329,1.8681868314743042,1.3851100206375122,-1.2007001638412476,1.152541160583496,0.0
-0.8998756408691406,0.9443199634552002,1.8722693920135498,1.3851778507232666,-1.1892344951629639,1.143094778060913,0.0
-0.9033224582672119,0.9348787069320679,1.8655580282211304,1.3642407655715942,-1.1855292320251465,1.1438158750534058,0.0
-0.8718797564506531,0.9231671094894409,1.8759913444519043,1.3282811641693115,-1.1869120597839355,1.1512086391448975,0.0
-0.8388016819953918,0.9057481288909912,1.8952033519744873,1.286937952041626,-1.1907318830490112,1.1645044088363647,0.0
-0.819433867931366,0.8829714059829712,1.9104007482528687,1.2555629014968872,-1.2020655870437622,1.1680184602737427,0.0
-0.8024392127990723,0.8565847873687744,1.9268423318862915,1.2878201007843018,-1.2164158821105957,1.1276527643203735,0.0
-0.7899739742279053,0.8217822313308716,1.938478708267212,1.395736813545227,-1.2283883094787598,1.0312784910202026,0.0
-0.772101879119873,0.7780073881149292,1.9503140449523926,1.5542831420898438,-1.22348952293396,0.8831096887588501,0.0
-0.7485253214836121,0.7296236753463745,1.9629932641983032,1.5826034545898438,-1.2305285930633545,0.7995712161064148,0.0
-0.7248903512954712,0.6834786534309387,1.9780958890914917,1.5184345245361328,-1.2538937330245972,0.75396329164505,0.0
-0.718390166759491,0.6401976943016052,1.989880084991455,1.4690747261047363,-1.2415657043457031,0.7490670680999756,0.0
-0.7037688493728638,0.605979859828949,2.008500814437866,1.4031291007995605,-1.216465711593628,0.8555302023887634,0.0
-0.6646376252174377,0.581038236618042,2.034708023071289,1.5059633255004883,-1.2268028259277344,0.8962104320526123,0.0
-0.6005029082298279,0.5622661113739014,2.076353073120117,1.3769183158874512,-1.2174644470214844,0.9643535017967224,0.0
-0.5333999991416931,0.5612820386886597,2.1242496967315674,1.2663434743881226,-1.166053056716919,1.0383278131484985,0.0
-0.4885978400707245,0.5679978728294373,2.161139965057373,1.2929139137268066,-1.1432970762252808,1.1075999736785889,0.0
-0.46941855549812317,0.5734732151031494,2.19745135307312,1.2948548793792725,-1.1069700717926025,1.1746463775634766,0.0
-0.43376702070236206,0.5767217874526978,2.25209641456604,1.2741094827651978,-1.0573456287384033,1.2458984851837158,0.0
-0.3934074938297272,0.5668573379516602,2.31908917427063,1.2634143829345703,-1.0026482343673706,1.3326969146728516,0.0
-0.35740649700164795,0.5435748100280762,2.3997812271118164,1.3206039667129517,-0.9408438801765442,1.4100500345230103,0.0
-0.3324432373046875,0.5081906914710999,2.494767427444458,1.4533621072769165,-0.8800168633460999,1.4564210176467896,0.0
-0.31102925539016724,0.4606822431087494,2.6084017753601074,1.578405499458313,-0.8455479145050049,1.4788644313812256,0.0
-0.3019365072250366,0.39992186427116394,2.735753297805786,1.6807433366775513,-0.8399349451065063,1.430654764175415,0.0
-0.32562050223350525,0.3281586468219757,2.8595457077026367,1.7625349760055542,-0.8425033092498779,1.341700792312622,0.0
-0.36752548813819885,0.25146204233169556,2.979414463043213,1.876118779182434,-0.840066134929657,1.2557648420333862,0.0
-0.3960234224796295,0.17040546238422394,3.0953195095062256,2.008406639099121,-0.8374315500259399,1.175235390663147,0.0
-0.4156230092048645,0.08864852041006088,-3.0841073989868164,2.128584623336792,-0.8397111296653748,1.1152148246765137,0.0
-0.420682817697525,0.02565162256360054,-2.978971481323242,2.2387986183166504,-0.8399025201797485,1.0849157571792603,0.0
-0.4185704290866852,-0.028354555368423462,-2.8771116733551025,2.3354692459106445,-0.8450976014137268,1.0762983560562134,0.0
-0.42122751474380493,-0.07626433670520782,-2.776500940322876,2.416890859603882,-0.8588131666183472,1.0872851610183716,0.0
-0.4252416789531708,-0.12010785192251205,-2.681379795074463,2.483731746673584,-0.8831056356430054,1.1135185956954956,0.0
-0.4330461919307709,-0.15786701440811157,-2.58840274810791,2.5385313034057617,-0.9157500267028809,1.153379201889038,0.0
-0.4403105676174164,-0.18671827018260956,-2.497093677520752,2.5753705501556396,-0.9514594674110413,1.2049999237060547,0.0
-0.43737614154815674,-0.2084534913301468,-2.416942834854126,2.598797559738159,-0.9898929595947266,1.2664157152175903,0.0
-0.43125855922698975,-0.22264060378074646,-2.3465888500213623,2.624484062194824,-1.031211256980896,1.3337451219558716,0.0
-0.415068119764328,-0.23717133700847626,-2.279412269592285,2.6534085273742676,-1.0761290788650513,1.4038364887237549,0.0
-0.3967982530593872,-0.2510049045085907,-2.214519739151001,2.6811110973358154,-1.1289196014404297,1.477723479270935,0.0
-0.38392698764801025,-0.26333513855934143,-2.149339199066162,2.693018913269043,-1.1886423826217651,1.5693045854568481,0.0
-0.3765025734901428,-0.27574658393859863,-2.082689046859741,2.69028902053833,-1.2498056888580322,1.67551589012146,0.0
-0.3771111071109772,-0.28640463948249817,-2.018012285232544,2.647050142288208,-1.310681939125061,1.79928457736969,0.0
-0.3865538239479065,-0.2926240861415863,-1.9632526636123657,2.512138843536377,-1.3679171800613403,2.0049850940704346,0.0
-0.4013667106628418,-0.28944307565689087,-1.923457384109497,2.240607261657715,-1.4235557317733765,2.3473687171936035,0.0
-0.42704007029533386,-0.27043449878692627,-1.9023215770721436,1.8414026498794556,-1.4630496501922607,2.8295390605926514,0.0
-0.4490066170692444,-0.24507100880146027,-1.9053528308868408,1.4230865240097046,-1.4555981159210205,-2.9457366466522217,0.0
-0.47092515230178833,-0.2105647176504135,-1.9139989614486694,1.1757017374038696,-1.428264856338501,-2.6354820728302,0.0
-0.47922182083129883,-0.16817276179790497,-1.925147533416748,1.1259979009628296,-1.3882968425750732,-2.510152578353882,0.0
-0.45359373092651367,-0.11019758135080338,-1.9475992918014526,1.1553523540496826,-1.3495243787765503,-2.42588472366333,0.0
-0.39975282549858093,-0.0321013480424881,-1.9800971746444702,1.203296184539795,-1.3176474571228027,-2.355684280395508,0.0
-0.3289397656917572,0.07431285828351974,-2.0233020782470703,1.540016531944275,-1.3293702602386475,-2.6443378925323486,0.0
-0.26755473017692566,0.21458999812602997,-2.080164909362793,1.7392693758010864,-1.331342339515686,-2.831563711166382,0.0
-0.24539980292320251,0.3888660967350006,-2.153487205505371,1.705967903137207,-1.3082919120788574,-2.895066738128662,0.0
-0.23742391169071198,0.5867811441421509,-2.236952543258667,1.801479458808899,-1.3270506858825684,-2.9925382137298584,0.0
-0.2410397082567215,0.8067905902862549,-2.331928253173828,1.8964046239852905,-1.3226616382598877,-3.0260977745056152,0.0
-0.244928777217865,1.009730339050293,-2.4488227367401123,1.9637610912322998,-1.3105841875076294,-3.0499019622802734,0.0
-0.29073888063430786,1.1968493461608887,-2.5964629650115967,1.9456297159194946,-1.2955677509307861,-3.0529229640960693,0.0
-0.5650323629379272,1.340258002281189,-2.9851770401000977,1.9323134422302246,-1.2871813774108887,-3.0486440658569336,0.0
-1.0124157667160034,1.4158635139465332,2.7166965007781982,1.9589017629623413,-1.271878719329834,-3.0608885288238525,0.0
-1.5688977241516113,1.4647142887115479,1.9416799545288086,1.9940773248672485,-1.2498559951782227,-3.1014790534973145,0.0
-2.55544376373291,1.4603735208511353,0.834985077381134,2.027981996536255,-1.2366454601287842,3.116339921951294,0.0
-2.1101834774017334,1.3836051225662231,1.2882695198059082,2.064785957336426,-1.2307088375091553,3.0508644580841064,0.0
-2.296682596206665,1.397480845451355,1.1627362966537476,2.1044116020202637,-1.2205042839050293,3.0039453506469727,0.0
-2.479170799255371,1.3915462493896484,1.112655520439148,2.150965452194214,-1.2129559516906738,2.957791566848755,0.0
-2.6819956302642822,1.3686468601226807,0.9860967397689819,2.207094192504883,-1.2043278217315674,2.897430419921875,0.0
-2.6376724243164062,1.3824995756149292,0.9872326254844666,2.2619247436523438,-1.1935423612594604,2.823105812072754,0.0
-2.6372995376586914,1.423201084136963,0.9605828523635864,2.3160207271575928,-1.1823763847351074,2.7533657550811768,0.0
-2.81010103225708,1.4671387672424316,0.822113573551178,2.362003803253174,-1.1656439304351807,2.7199270725250244,0.0
3.015803098678589,1.505676507949829,0.4551568329334259,2.3754193782806396,-1.1248393058776855,2.7478153705596924,0.0
1.9573034048080444,1.5181634426116943,-0.4811552166938782,2.3652238845825195,-1.084497332572937,2.8203606605529785,0.0
1.0319617986679077,1.4751064777374268,-1.2750344276428223,2.3664870262145996,-1.0404133796691895,2.909097671508789,0.0
0.6553958058357239,1.3904094696044922,-1.5185598134994507,2.3612186908721924,-0.9952835440635681,3.0267508029937744,0.0
0.4730837345123291,1.290452241897583,-1.5511023998260498,2.3704833984375,-0.9523902535438538,-3.117974042892456,0.0
0.33103275299072266,1.1932390928268433,-1.5342152118682861,2.3824729919433594,-0.9136404991149902,-2.962283134460449,0.0
0.1744207739830017,1.1013485193252563,-1.5249502658843994,2.415480375289917,-0.8845036625862122,-2.800018072128296,0.0
0.01145600713789463,0.9907441735267639,-1.5204589366912842,2.4680826663970947,-0.8632961511611938,-2.6452367305755615,0.0
-0.10791298747062683,0.8552843332290649,-1.4858061075210571,2.530925750732422,-0.8467353582382202,-2.4938206672668457,0.0
-0.1692855805158615,0.7125133872032166,-1.4259042739868164,2.593477487564087,-0.8364749550819397,-2.346771240234375,0.0
-0.18036453425884247,0.5668201446533203,-1.3685243129730225,2.635446548461914,-0.8312873840332031,-2.205773115158081,0.0
-0.16272775828838348,0.4260684549808502,-1.3077763319015503,2.6741747856140137,-0.8300750851631165,-2.0783467292785645,0.0
-0.1526624709367752,0.29827579855918884,-1.2268365621566772,2.714130401611328,-0.8311665654182434,-1.9718490839004517,0.0
-0.16678078472614288,0.18236327171325684,-1.158022403717041,2.739631414413452,-0.831934928894043,-1.8780595064163208,0.0
-0.18369832634925842,0.06925210356712341,-1.082787275314331,2.7633230686187744,-0.8338500261306763,-1.7996187210083008,0.0
-0.20894747972488403,-0.04281846433877945,-0.9691371321678162,2.79372239112854,-0.8380793929100037,-1.734095573425293,0.0
-0.24146530032157898,-0.1345251053571701,-0.880380392074585,2.8375205993652344,-0.8436166048049927,-1.6759552955627441,0.0
-0.23558489978313446,-0.2022947371006012,-0.7943817377090454,2.8766403198242188,-0.849075198173523,-1.6270889043807983,0.0
-0.21076367795467377,-0.26132938265800476,-0.6985163688659668,2.8970251083374023,-0.853935718536377,-1.582855224609375,0.0
-0.17958605289459229,-0.31555914878845215,-0.621052622795105,2.8852040767669678,-0.859328031539917,-1.5218665599822998,0.0
-0.13779541850090027,-0.3661470413208008,-0.5464984774589539,2.8587379455566406,-0.8628966808319092,-1.4401071071624756,0.0
-0.10424379259347916,-0.3967844247817993,-0.4716045558452606,2.8579699993133545,-0.8662595748901367,-1.350476861000061,0.0
-0.09620148688554764,-0.41261985898017883,-0.4046727120876312,2.8660080432891846,-0.8670198917388916,-1.2509249448776245,0.0
-0.10385718941688538,-0.43223029375076294,-0.347705215215683,2.8738372325897217,-0.8680798411369324,-1.1539500951766968,0.0
-0.11579683423042297,-0.44989463686943054,-0.29889678955078125,2.865266799926758,-0.8744789361953735,-1.0406489372253418,0.0
-0.11473989486694336,-0.46063685417175293,-0.24996541440486908,2.8359994888305664,-0.8818299770355225,-0.9362886548042297,0.0
-0.09366732835769653,-0.4733445346355438,-0.20642279088497162,2.809143304824829,-0.8931065201759338,-0.8639499545097351,0.0
-0.07545141130685806,-0.48378366231918335,-0.16912426054477692,2.7439558506011963,-0.9023144841194153,-0.7897562384605408,0.0
-0.07111194729804993,-0.4843691885471344,-0.13190656900405884,2.6861724853515625,-0.9210993647575378,-0.7197691798210144,0.0
-0.0647650957107544,-0.47905975580215454,-0.09801934659481049,2.6552793979644775,-0.9370747208595276,-0.6517482399940491,0.0
-0.052692022174596786,-0.47604164481163025,-0.0719311311841011,2.659636974334717,-0.9521932601928711,-0.6115535497665405,0.0
-0.0455593541264534,-0.47641637921333313,-0.05252731963992119,2.6499478816986084,-0.9665624499320984,-0.5890783071517944,0.0
-0.05341467633843422,-0.4775257706642151,-0.03664315491914749,2.5771775245666504,-0.9733747243881226,-0.5498843789100647,0.0
-0.06518404930830002,-0.48215600848197937,-0.024342849850654602,2.529784917831421,-0.9651025533676147,-0.5128633379936218,0.0
-0.07530224323272705,-0.48080986738204956,-0.007189585827291012,2.4899470806121826,-0.9861724376678467,-0.48278310894966125,0.0
-0.08867721259593964,-0.46703723073005676,0.01608039252460003,2.4323976039886475,-0.9977006316184998,-0.46385473012924194,0.0
-0.07530048489570618,-0.44102540612220764,0.020516127347946167,2.36503005027771,-1.0089571475982666,-0.4618295729160309,0.0
-0.0960778072476387,-0.4543461501598358,0.03062826208770275,2.3247358798980713,-1.0244306325912476,-0.4760914444923401,0.0
-0.13355371356010437,-0.4689561128616333,0.05735277011990547,2.3246631622314453,-1.04876708984375,-0.5059067606925964,0.0
-0.14183542132377625,-0.5144364237785339,0.10405474156141281,2.345679521560669,-1.0776312351226807,-0.5341654419898987,0.0
-0.13042226433753967,-0.5984639525413513,0.17465344071388245,2.349663496017456,-1.0931485891342163,-0.5420305132865906,0.0
-0.13394476473331451,-0.6895132064819336,0.2835406959056854,2.3321566581726074,-1.111572504043579,-0.5312396287918091,0.0
