channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-1.310179591178894,-0.785037100315094,1.800567626953125,3.0949487686157227,1.0791325569152832,-1.8669179677963257,1.0
-1.335654377937317,-0.8101034760475159,1.8693333864212036,-3.1314549446105957,1.0661470890045166,-1.7943778038024902,0.0
-1.3517247438430786,-0.8327382802963257,1.903707504272461,-3.069333791732788,1.0480728149414062,-1.7138807773590088,0.0
-1.366029143333435,-0.9035683870315552,1.96853506565094,-3.0088677406311035,1.0253900289535522,-1.6253498792648315,0.0
-1.3583616018295288,-0.9495055675506592,1.9990556240081787,-2.9446041584014893,0.9966511726379395,-1.5298317670822144,0.0
-1.250567078590393,-1.0817101001739502,2.079063653945923,-2.8703768253326416,0.9602623581886292,-1.4289836883544922,0.0
-1.1599647998809814,-1.1506109237670898,2.162928581237793,-2.7901289463043213,0.9176870584487915,-1.3311495780944824,0.0
-1.1500301361083984,-1.1765005588531494,2.2356300354003906,-2.708564281463623,0.8729650378227234,-1.2446292638778687,0.0
-1.1783679723739624,-1.210845947265625,2.41902494430542,-2.6439740657806396,0.8321216106414795,-1.1762548685073853,0.0
-1.1905051469802856,-1.2218647003173828,2.489126443862915,-2.5998284816741943,0.7970853447914124,-1.1215996742248535,0.0
-1.2392979860305786,-1.2345178127288818,2.585918426513672,-2.5639095306396484,0.7678402066230774,-1.0772274732589722,0.0
-1.3573280572891235,-1.2413783073425293,2.747837543487549,-2.5278940200805664,0.7343948483467102,-1.0354310274124146,0.0
-1.4537817239761353,-1.2404649257659912,2.8999884128570557,-2.5063252449035645,0.7128918170928955,-1.0038697719573975,0.0
-1.496865153312683,-1.235925316810608,3.011232852935791,-2.4940202236175537,0.7036662101745605,-0.9857983589172363,0.0
-1.5468674898147583,-1.231416940689087,3.1011316776275635,-2.4762957096099854,0.7021653652191162,-0.9730002284049988,0.0
-1.6323647499084473,-1.2407383918762207,-3.1052334308624268,-2.4542324542999268,0.6982406973838806,-0.9570701122283936,0.0
-1.8400421142578125,-1.2249647378921509,-2.946340799331665,-2.4221558570861816,0.687201976776123,-0.9279425144195557,0.0
-1.8883368968963623,-1.2246813774108887,-2.900787353515625,-2.410433530807495,0.670467734336853,-0.8940839767456055,0.0
-1.9736227989196777,-1.2540314197540283,-2.8178791999816895,-2.4132139682769775,0.6544269323348999,-0.8539901971817017,0.0
-2.0346455574035645,-1.2764990329742432,-2.7813591957092285,-2.429856777191162,0.6464931964874268,-0.8134402632713318,0.0
-2.1724538803100586,-1.32947838306427,-2.710230827331543,-2.4139695167541504,0.6195605397224426,-0.7707946300506592,0.0
-2.6047890186309814,-1.3788865804672241,-2.3692800998687744,-2.3292958736419678,0.6014240980148315,-0.7355970144271851,0.0
-2.719494581222534,-1.3844738006591797,-2.304056167602539,-2.2137413024902344,0.5798067450523376,-0.7065659761428833,0.0
-2.8349318504333496,-1.3847410678863525,-2.25313401222229,-2.1478335857391357,0.5634177923202515,-0.687542736530304,0.0
-2.885788917541504,-1.3812379837036133,-2.2873263359069824,-2.1613197326660156,0.5589696168899536,-0.6828606128692627,0.0
-2.9068193435668945,-1.3837003707885742,-2.3714399337768555,-2.193524122238159,0.5606774091720581,-0.6794426441192627,0.0
-3.0177721977233887,-1.3918266296386719,-2.3954598903656006,-2.2083568572998047,0.5722939372062683,-0.6803835034370422,0.0
3.1094682216644287,-1.404435396194458,-2.3825972080230713,-2.2070722579956055,0.606308102607727,-0.6861584782600403,0.0
3.0019335746765137,-1.4021718502044678,-2.4033515453338623,-2.2389256954193115,0.648064136505127,-0.7107393145561218,0.0
2.9350531101226807,-1.4021114110946655,-2.4419877529144287,-2.2722866535186768,0.6873133182525635,-0.733154296875,0.0
2.857229709625244,-1.4078950881958008,-2.453616142272949,-2.2009360790252686,0.716792643070221,-0.7469495534896851,0.0
2.803097724914551,-1.4234302043914795,-2.5413291454315186,-2.079918622970581,0.7513370513916016,-0.7635326981544495,0.0
2.6709365844726562,-1.4426662921905518,-2.4644973278045654,-2.0474305152893066,0.7977901101112366,-0.7963932752609253,0.0
2.3110578060150146,-1.4603713750839233,-2.1455023288726807,-2.1066668033599854,0.8452456593513489,-0.8374404907226562,0.0
1.8542662858963013,-1.4672430753707886,-1.7197561264038086,-2.1947999000549316,0.8848929405212402,-0.878408670425415,0.0
1.4572001695632935,-1.4569201469421387,-1.358508586883545,-2.2630555629730225,0.9303988218307495,-0.916698694229126,0.0
1.2339112758636475,-1.4351403713226318,-1.1811338663101196,-2.277477264404297,0.9646332859992981,-0.9752458930015564,0.0
1.1033939123153687,-1.4180899858474731,-1.1028742790222168,-2.279360294342041,1.0074851512908936,-1.0499029159545898,0.0
0.8398043513298035,-1.3724777698516846,-0.9694762229919434,-2.392627239227295,1.0670464038848877,-1.1483269929885864,0.0
0.7157102227210999,-1.354634404182434,-0.9198959469795227,-2.5286693572998047,1.11341392993927,-1.2564111948013306,0.0
0.525444507598877,-1.3150908946990967,-0.8770979642868042,-2.5828325748443604,1.1465165615081787,-1.3219988346099854,0.0
0.47125059366226196,-1.303335189819336,-0.8810868859291077,-2.6692590713500977,1.1875405311584473,-1.4252253770828247,0.0
0.4318205714225769,-1.3038079738616943,-0.8685729503631592,-2.759833812713623,1.2184661626815796,-1.5231715440750122,0.0
0.39127567410469055,-1.307093858718872,-0.8538682460784912,-2.825869083404541,1.2503135204315186,-1.5967011451721191,0.0
0.3426843583583832,-1.3142136335372925,-0.8290076851844788,-2.911865472793579,1.2796707153320312,-1.6623300313949585,0.0
0.3018745481967926,-1.3243098258972168,-0.8052505254745483,-2.9682657718658447,1.309676170349121,-1.6943124532699585,0.0
