channel0,channel1,channel2,channel3,channel4,channel5,true_locs
0.9476378560066223,0.20609615743160248,1.0799721479415894,-2.7929835319519043,-1.174675703048706,-2.1489768028259277,1.0
0.9055602550506592,0.20288428664207458,1.0583888292312622,-2.8402087688446045,-1.183477759361267,-2.1251237392425537,0.0
0.8605751395225525,0.20262329280376434,1.0366647243499756,-2.9196949005126953,-1.1831984519958496,-2.0471596717834473,0.0
0.8196611404418945,0.2061617374420166,1.0192904472351074,-2.903973340988159,-1.1902440786361694,-2.0311532020568848,0.0
0.7960395812988281,0.2143269181251526,1.0033639669418335,-2.927170991897583,-1.198940634727478,-1.9973242282867432,0.0
0.8553826212882996,0.22217366099357605,0.9749022722244263,-2.972142457962036,-1.1984986066818237,-1.9738109111785889,0.0
0.8525081276893616,0.2201405167579651,0.9663637280464172,-3.0012874603271484,-1.1958580017089844,-1.9597036838531494,0.0
0.8252841234207153,0.21056006848812103,0.9533718228340149,-3.0222508907318115,-1.1950438022613525,-1.9387013912200928,0.0
0.8130118250846863,0.2064875364303589,0.9430975317955017,-3.050058126449585,-1.1967756748199463,-1.9090596437454224,0.0
0.8092889785766602,0.2068735957145691,0.9235346913337708,-3.084432363510132,-1.199698567390442,-1.8779377937316895,0.0
0.8330990672111511,0.19948416948318481,0.9186590909957886,-3.1151468753814697,-1.2040923833847046,-1.851178526878357,0.0
0.8500434756278992,0.1952064037322998,0.9171960353851318,-3.139448881149292,-1.2093117237091064,-1.8280935287475586,0.0
0.8596826791763306,0.19541187584400177,0.9171062707901001,3.120137929916382,-1.2132673263549805,-1.8061294555664062,0.0
0.8605257272720337,0.19398094713687897,0.9184297323226929,3.097703218460083,-1.214654564857483,-1.7867159843444824,0.0
0.852703332901001,0.1909569352865219,0.9210925698280334,3.0771050453186035,-1.2151178121566772,-1.7687880992889404,0.0
0.844140887260437,0.1898041069507599,0.9238792061805725,3.0590012073516846,-1.2143040895462036,-1.7535260915756226,0.0
0.8445500731468201,0.19226758182048798,0.9271174669265747,3.046654462814331,-1.2144010066986084,-1.7461386919021606,0.0
0.8556515574455261,0.19669726490974426,0.9328161478042603,3.0365805625915527,-1.2160205841064453,-1.7421737909317017,0.0
0.8703795075416565,0.20106567442417145,0.9399353265762329,3.0154244899749756,-1.2186411619186401,-1.7267204523086548,0.0
0.8824301958084106,0.20388343930244446,0.9452241659164429,2.9931700229644775,-1.2216852903366089,-1.7091788053512573,0.0
0.8889190554618835,0.20668993890285492,0.9493049383163452,2.9765586853027344,-1.225123643875122,-1.6956281661987305,0.0
0.89192134141922,0.20990262925624847,0.9537839293479919,2.9660608768463135,-1.2294307947158813,-1.687164306640625,0.0
0.8933367133140564,0.21355421841144562,0.9572159647941589,2.956031322479248,-1.2331265211105347,-1.6807695627212524,0.0
0.8943598866462708,0.21632525324821472,0.9591654539108276,2.9455978870391846,-1.2356436252593994,-1.6722192764282227,0.0
0.8981755375862122,0.2182380110025406,0.9606050252914429,2.933793783187866,-1.2372323274612427,-1.6622893810272217,0.0
0.9054777026176453,0.2200583815574646,0.961444616317749,2.9279050827026367,-1.2382254600524902,-1.6575361490249634,0.0
0.911907434463501,0.22208818793296814,0.962412416934967,2.9249088764190674,-1.2392604351043701,-1.655574917793274,0.0
0.9166287779808044,0.22279776632785797,0.9635834097862244,2.9199254512786865,-1.2392741441726685,-1.6538208723068237,0.0
0.9200788140296936,0.22246603667736053,0.9644976854324341,2.918372631072998,-1.2391407489776611,-1.6561400890350342,0.0
0.9220238924026489,0.22132235765457153,0.9645833969116211,2.9143025875091553,-1.2389535903930664,-1.6552971601486206,0.0
0.9239263534545898,0.22038760781288147,0.965064525604248,2.9101622104644775,-1.238908290863037,-1.6540393829345703,0.0
0.9274678230285645,0.2196776419878006,0.965962290763855,2.9087741374969482,-1.2387564182281494,-1.6533769369125366,0.0
0.9309322834014893,0.21975767612457275,0.9666597247123718,2.9066991806030273,-1.2390235662460327,-1.6522012948989868,0.0
0.9329276084899902,0.21967513859272003,0.9668865203857422,2.901709794998169,-1.238692045211792,-1.6487146615982056,0.0
0.9338904619216919,0.21911472082138062,0.9670824408531189,2.8979363441467285,-1.2381813526153564,-1.6481564044952393,0.0
0.9343433380126953,0.2189810425043106,0.9668731093406677,2.8993327617645264,-1.237766146659851,-1.650497317314148,0.0
0.9347580671310425,0.21867993474006653,0.9664064049720764,2.8982651233673096,-1.2376831769943237,-1.6504440307617188,0.0
0.9348806142807007,0.2188013792037964,0.9653101563453674,2.8953959941864014,-1.2375197410583496,-1.6492899656295776,0.0
0.9344936609268188,0.22016191482543945,0.9638005495071411,2.8916139602661133,-1.238568902015686,-1.6480653285980225,0.0
0.9357355237007141,0.22120162844657898,0.9627087712287903,2.8884775638580322,-1.239755392074585,-1.6456844806671143,0.0
0.9381089806556702,0.2217254489660263,0.9622027277946472,2.8860371112823486,-1.2405163049697876,-1.6424533128738403,0.0
0.9392129182815552,0.22276964783668518,0.9619709849357605,2.8842928409576416,-1.2408558130264282,-1.639599084854126,0.0
0.9388740658760071,0.22367656230926514,0.9612922668457031,2.8828670978546143,-1.241262435913086,-1.6377062797546387,0.0
0.9388298392295837,0.2241564393043518,0.9600293636322021,2.882674217224121,-1.241506576538086,-1.637277603149414,0.0
0.940410852432251,0.22415567934513092,0.9594019055366516,2.881639003753662,-1.2418628931045532,-1.6354453563690186,0.0
0.9426193833351135,0.22381016612052917,0.9589629173278809,2.8805229663848877,-1.2423391342163086,-1.6333369016647339,0.0
0.9443278312683105,0.22326672077178955,0.9586865305900574,2.880152463912964,-1.2428300380706787,-1.6317015886306763,0.0
0.9454709887504578,0.22204186022281647,0.9587315917015076,2.8812198638916016,-1.242916226387024,-1.6314921379089355,0.0
0.9461582899093628,0.2209470272064209,0.958982527256012,2.8815526962280273,-1.2429832220077515,-1.6317224502563477,0.0
0.9459341764450073,0.22058777511119843,0.9597556591033936,2.880613327026367,-1.2432136535644531,-1.6310341358184814,0.0
0.94507896900177,0.2196810394525528,0.9604538679122925,2.8790481090545654,-1.2437450885772705,-1.62944495677948,0.0
0.9449459910392761,0.21897155046463013,0.9607678651809692,2.8773863315582275,-1.244396686553955,-1.6280930042266846,0.0
0.9457225799560547,0.21839573979377747,0.960884153842926,2.8764829635620117,-1.2450611591339111,-1.627437710762024,0.0
0.9471821188926697,0.21826817095279694,0.9613483548164368,2.8763723373413086,-1.2451841831207275,-1.6272364854812622,0.0
0.9477177262306213,0.2177388072013855,0.9615548253059387,2.8750967979431152,-1.2453480958938599,-1.6260511875152588,0.0
0.9477997422218323,0.2161332070827484,0.9617564678192139,2.872642755508423,-1.2455533742904663,-1.6236577033996582,0.0
0.9474133849143982,0.21486593782901764,0.9618205428123474,2.870864152908325,-1.24589204788208,-1.622209906578064,0.0
0.9463577270507812,0.21375548839569092,0.9618802070617676,2.870603084564209,-1.245704174041748,-1.6215077638626099,0.0
0.9456906318664551,0.21228812634944916,0.961887776851654,2.8696861267089844,-1.2459334135055542,-1.6210017204284668,0.0
0.9459215998649597,0.21040664613246918,0.9616872072219849,2.8661484718322754,-1.2460523843765259,-1.6185927391052246,0.0
0.9469199776649475,0.20812426507472992,0.9616998434066772,2.862534761428833,-1.247165560722351,-1.616542935371399,0.0
0.9479390382766724,0.20537970960140228,0.9620679020881653,2.862515926361084,-1.2476023435592651,-1.6166296005249023,0.0
0.94842529296875,0.20268988609313965,0.9621240496635437,2.8625359535217285,-1.2476016283035278,-1.6161181926727295,0.0
0.949023425579071,0.1997193843126297,0.9625160098075867,2.858982801437378,-1.2477202415466309,-1.612956166267395,0.0
0.9496369361877441,0.19606836140155792,0.9631496071815491,2.858156204223633,-1.2482659816741943,-1.6130002737045288,0.0
0.9495050311088562,0.19166497886180878,0.9637133479118347,2.8581371307373047,-1.2482658624649048,-1.6127705574035645,0.0
0.9495799541473389,0.18684031069278717,0.96381676197052,2.8610363006591797,-1.2475725412368774,-1.614639401435852,0.0
0.9502153992652893,0.18295258283615112,0.9635769128799438,2.862323760986328,-1.2465381622314453,-1.6154675483703613,0.0
0.9511388540267944,0.17953093349933624,0.963844895362854,2.8636603355407715,-1.2453842163085938,-1.61681067943573,0.0
0.9524796605110168,0.17530877888202667,0.9635183811187744,2.8677990436553955,-1.2445318698883057,-1.6200975179672241,0.0
0.956885039806366,0.16774606704711914,0.9628739953041077,2.870171308517456,-1.2440176010131836,-1.6214196681976318,0.0
0.9581372141838074,0.16455711424350739,0.9632290005683899,2.8709075450897217,-1.2426152229309082,-1.6213009357452393,0.0
0.9590752720832825,0.1611335426568985,0.9630413055419922,2.8707118034362793,-1.2424216270446777,-1.6217215061187744,0.0
0.9604814648628235,0.15806043148040771,0.9632046818733215,2.8701837062835693,-1.2425957918167114,-1.6217503547668457,0.0
0.9610939621925354,0.15526776015758514,0.9632523059844971,2.870614528656006,-1.2429754734039307,-1.6220576763153076,0.0
0.9611466526985168,0.1522909551858902,0.9628528356552124,2.8699121475219727,-1.243394136428833,-1.6213598251342773,0.0
