channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-1.84165358543396,-0.6929183006286621,1.3211678266525269,-2.8324267864227295,1.2148315906524658,-1.6285531520843506,1.0
-1.884590983390808,-0.6808594465255737,1.3091439008712769,-3.0019991397857666,1.0205483436584473,-1.6513522863388062,0.0
-1.9068635702133179,-0.6744974255561829,1.2833822965621948,-3.0711138248443604,0.8448013067245483,-1.6390272378921509,0.0
-1.9138301610946655,-0.668181300163269,1.2501270771026611,-3.0728859901428223,0.7052857875823975,-1.6230872869491577,0.0
-1.9063791036605835,-0.6716774702072144,1.221323847770691,-3.0598151683807373,0.6137187480926514,-1.6125909090042114,0.0
-1.8994405269622803,-0.6839806437492371,1.209490180015564,-3.043879985809326,0.5794370770454407,-1.605183720588684,0.0
-1.8987517356872559,-0.6940158605575562,1.209273099899292,-3.022602081298828,0.6068463325500488,-1.583899736404419,0.0
-1.9039667844772339,-0.6874146461486816,1.22139310836792,-3.0216076374053955,0.6227038502693176,-1.5481103658676147,0.0
-1.9089816808700562,-0.68062824010849,1.240682601928711,-3.1116695404052734,0.6371433138847351,-1.515581727027893,0.0
-1.9097356796264648,-0.6771708726882935,1.2639044523239136,-3.0352370738983154,0.6585254669189453,-1.4976438283920288,0.0
-1.9096654653549194,-0.6645514369010925,1.2850170135498047,-2.9903788566589355,0.6750776171684265,-1.4808939695358276,0.0
-1.9752707481384277,-0.6303402185440063,1.2914122343063354,-2.9975035190582275,0.7168265581130981,-1.466942548751831,0.0
-2.0311007499694824,-0.6171594858169556,1.3011198043823242,-3.012232780456543,0.7390791177749634,-1.4518795013427734,0.0
-2.0261528491973877,-0.5788899660110474,1.2971266508102417,-2.9993503093719482,0.7413091063499451,-1.4276312589645386,0.0
-2.01578688621521,-0.5557620525360107,1.2962849140167236,-2.962479591369629,0.7375786304473877,-1.4011057615280151,0.0
-1.9977166652679443,-0.5383002758026123,1.2853106260299683,-2.941685676574707,0.7517879009246826,-1.4046443700790405,0.0
-1.9562216997146606,-0.5163736343383789,1.2674291133880615,-2.9218316078186035,0.7793756723403931,-1.4072868824005127,0.0
-1.9396259784698486,-0.5045838356018066,1.2687407732009888,-2.900094509124756,0.8046109676361084,-1.4094306230545044,0.0
-1.9233014583587646,-0.4992300271987915,1.2693564891815186,-2.8359127044677734,0.8048721551895142,-1.3729326725006104,0.0
-1.911939263343811,-0.4972602427005768,1.2667236328125,-2.8645741939544678,0.812495231628418,-1.4076515436172485,0.0
-1.9054248332977295,-0.5032211542129517,1.2616074085235596,-2.9159820079803467,0.8210674524307251,-1.4138766527175903,0.0
-1.896268367767334,-0.5063468217849731,1.2578041553497314,-2.8684334754943848,0.8238357305526733,-1.3907561302185059,0.0
-1.885607361793518,-0.5086143016815186,1.2539137601852417,-2.8341848850250244,0.8342373371124268,-1.3794034719467163,0.0
-1.8799946308135986,-0.5106853246688843,1.2494326829910278,-2.81709361076355,0.8474754691123962,-1.3713765144348145,0.0
-1.8766957521438599,-0.5123396515846252,1.2438188791275024,-2.793626308441162,0.8562975525856018,-1.3633010387420654,0.0
-1.8749419450759888,-0.5109254717826843,1.2425134181976318,-2.773348808288574,0.870019257068634,-1.3665000200271606,0.0
-1.8738232851028442,-0.4730995297431946,1.2486242055892944,-2.7598397731781006,0.8910067677497864,-1.3993873596191406,0.0
-1.883263349533081,-0.453012615442276,1.2498712539672852,-2.733466386795044,0.9165357947349548,-1.4406229257583618,0.0
-1.8966037034988403,-0.43875956535339355,1.2542346715927124,-2.711421012878418,0.9279763102531433,-1.4654467105865479,0.0
-1.9065500497817993,-0.4205596148967743,1.2620079517364502,-2.7274363040924072,0.9244481325149536,-1.4849581718444824,0.0
-1.8952808380126953,-0.3952147960662842,1.2722476720809937,-2.7653298377990723,0.9139165878295898,-1.4635668992996216,0.0
-1.8881422281265259,-0.39789700508117676,1.2740707397460938,-2.758185386657715,0.9074994921684265,-1.4226160049438477,0.0
-1.877525806427002,-0.4068255126476288,1.2726808786392212,-2.5955097675323486,0.8861399292945862,-1.3458114862442017,0.0
-1.8630576133728027,-0.4120941460132599,1.2685548067092896,-2.5047407150268555,0.8416094183921814,-1.2939316034317017,0.0
-1.8460487127304077,-0.41161996126174927,1.2636295557022095,-2.5936102867126465,0.83045494556427,-1.305562138557434,0.0
-1.840364694595337,-0.40293994545936584,1.2604442834854126,-2.7058916091918945,0.8324792981147766,-1.3040379285812378,0.0
-1.8497370481491089,-0.38797250390052795,1.2603297233581543,-2.731863021850586,0.8436306715011597,-1.3598753213882446,0.0
-1.866283655166626,-0.3647679388523102,1.2594387531280518,-2.6514370441436768,0.8429214358329773,-1.3803306818008423,0.0
-1.8708244562149048,-0.34354639053344727,1.2580069303512573,-2.5991432666778564,0.8350517153739929,-1.3570423126220703,0.0
-1.847046971321106,-0.3331257402896881,1.2682642936706543,-2.6231422424316406,0.834911584854126,-1.3473237752914429,0.0
-1.8414989709854126,-0.34457820653915405,1.2848997116088867,-2.6770355701446533,0.8489385843276978,-1.3304564952850342,0.0
-1.8383283615112305,-0.3503924310207367,1.2913211584091187,-2.7576916217803955,0.8624080419540405,-1.342782974243164,0.0
-1.8460081815719604,-0.35803496837615967,1.2974457740783691,-2.769526958465576,0.8536562919616699,-1.3885518312454224,0.0
-1.8561265468597412,-0.36282169818878174,1.3023940324783325,-2.7283732891082764,0.849014937877655,-1.4396344423294067,0.0
-1.8631550073623657,-0.3730682134628296,1.3033839464187622,-2.7279715538024902,0.8409004807472229,-1.5010664463043213,0.0
-1.8695189952850342,-0.3852723240852356,1.3019267320632935,-2.754401922225952,0.8501454591751099,-1.5633528232574463,0.0
-1.8843125104904175,-0.3900524079799652,1.2995685338974,-2.7760112285614014,0.8528579473495483,-1.5605013370513916,0.0
-1.905524492263794,-0.3903714716434479,1.2954047918319702,-2.8169174194335938,0.869614839553833,-1.5817103385925293,0.0
-1.9379647970199585,-0.37078002095222473,1.28986656665802,-2.870241641998291,0.8708470463752747,-1.5981807708740234,0.0
-1.9319168329238892,-0.35668107867240906,1.2938686609268188,-2.8380136489868164,0.8816230297088623,-1.5571749210357666,0.0
-1.9212276935577393,-0.33907783031463623,1.2998636960983276,-2.7810585498809814,0.8883390426635742,-1.5260390043258667,0.0
-1.913529634475708,-0.33024629950523376,1.303272008895874,-2.7317044734954834,0.908531665802002,-1.4794137477874756,0.0
-1.906630277633667,-0.3371565341949463,1.3042570352554321,-2.729611873626709,0.9094681143760681,-1.448356032371521,0.0
-1.8704636096954346,-0.34526723623275757,1.3045592308044434,-2.7628653049468994,0.9087902903556824,-1.4008578062057495,0.0
-1.8445390462875366,-0.33250612020492554,1.3041149377822876,-2.839869737625122,0.9037102460861206,-1.3931121826171875,0.0
-1.8327487707138062,-0.3284001350402832,1.3070311546325684,-2.810663938522339,0.8968481421470642,-1.3777236938476562,0.0
-1.873147964477539,-0.3371903896331787,1.3060251474380493,-2.527043342590332,0.8830932378768921,-1.2951053380966187,0.0
-1.935703992843628,-0.3356625437736511,1.2965214252471924,-2.2917239665985107,0.876541018486023,-1.2015657424926758,0.0
-1.9659953117370605,-0.32138851284980774,1.2815743684768677,-2.2891809940338135,0.87596595287323,-1.1348782777786255,0.0
-1.9460089206695557,-0.3012668192386627,1.2723716497421265,-2.4922235012054443,0.8799667358398438,-1.1849497556686401,0.0
-1.8542287349700928,-0.2836911976337433,1.2831488847732544,-2.563258409500122,0.9287567138671875,-1.2719513177871704,0.0
