channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-2.652594804763794,-1.3905091285705566,-0.43660542368888855,-2.167144775390625,0.9549900889396667,0.5313203930854797,1.0
-2.6896748542785645,-1.3930538892745972,-0.3938562572002411,-2.163067102432251,0.9575928449630737,0.5354246497154236,0.0
-2.703465461730957,-1.3933289051055908,-0.37413641810417175,-2.160433530807495,0.959460437297821,0.5383275151252747,0.0
-2.7412078380584717,-1.3911328315734863,-0.31585022807121277,-2.160543918609619,0.9608988165855408,0.5415727496147156,0.0
-2.7610785961151123,-1.3826782703399658,-0.28983205556869507,-2.161479949951172,0.9614133834838867,0.5449151396751404,0.0
-2.7694578170776367,-1.3791232109069824,-0.28512248396873474,-2.162144422531128,0.9617302417755127,0.5475813746452332,0.0
-2.780168294906616,-1.376030683517456,-0.27958032488822937,-2.1630537509918213,0.9616544246673584,0.5493298172950745,0.0
-2.795790910720825,-1.373887062072754,-0.26907169818878174,-2.16536545753479,0.9610655307769775,0.5508543848991394,0.0
-2.815004825592041,-1.372335433959961,-0.2537511885166168,-2.168362855911255,0.9606291651725769,0.5536759495735168,0.0
-2.83813738822937,-1.3705849647521973,-0.23355580866336823,-2.1738579273223877,0.9593414068222046,0.5557944178581238,0.0
-2.861595392227173,-1.368605136871338,-0.21081766486167908,-2.1798882484436035,0.957135796546936,0.5589457154273987,0.0
-2.8793234825134277,-1.3656868934631348,-0.18978655338287354,-2.187784194946289,0.9556025862693787,0.5617371797561646,0.0
-2.89225172996521,-1.363133430480957,-0.17110469937324524,-2.1975741386413574,0.953804612159729,0.563839852809906,0.0
-2.9048571586608887,-1.3597965240478516,-0.15117138624191284,-2.2084174156188965,0.9520262479782104,0.5662276744842529,0.0
-2.9204652309417725,-1.3567255735397339,-0.1273263841867447,-2.2214102745056152,0.9478256702423096,0.5693386197090149,0.0
-2.9384303092956543,-1.3535101413726807,-0.09885209053754807,-2.232724666595459,0.9429670572280884,0.5707793831825256,0.0
-2.9564287662506104,-1.3516478538513184,-0.06848321110010147,-2.2481350898742676,0.9393163919448853,0.5674110651016235,0.0
-2.994685649871826,-1.348214864730835,0.0019722189754247665,-2.271451950073242,0.9351686835289001,0.5599083304405212,0.0
-3.0232040882110596,-1.3428685665130615,0.04377054050564766,-2.299377202987671,0.9317021369934082,0.5474433302879333,0.0
-3.0472004413604736,-1.3345108032226562,0.07375603914260864,-2.331838369369507,0.9284107685089111,0.5320291519165039,0.0
-3.059285879135132,-1.327214241027832,0.08084187656641006,-2.374584436416626,0.9278332591056824,0.5069783329963684,0.0
-3.0649006366729736,-1.325740933418274,0.0681564062833786,-2.4209680557250977,0.9258824586868286,0.4735654592514038,0.0
-3.0793275833129883,-1.331880807876587,0.052818480879068375,-2.488193988800049,0.9065564274787903,0.410500705242157,0.0
-3.103959083557129,-1.3428473472595215,0.04292600601911545,-2.5767085552215576,0.8802039623260498,0.3301234245300293,0.0
3.0793020725250244,-1.3638949394226074,0.10305976122617722,-2.6749796867370605,0.8486336469650269,0.24797959625720978,0.0
3.0682342052459717,-1.3640563488006592,0.14021402597427368,-2.7605762481689453,0.8199796676635742,0.1665623039007187,0.0
3.0654804706573486,-1.3625125885009766,0.176775723695755,-2.83492374420166,0.7975944876670837,0.08524973690509796,0.0
3.0723562240600586,-1.3590450286865234,0.2024611383676529,-2.9157755374908447,0.7808725237846375,0.0061875334940850735,0.0
3.087998628616333,-1.3561732769012451,0.2102794498205185,-3.005946159362793,0.7705777287483215,-0.0695870891213417,0.0
3.1056668758392334,-1.3540923595428467,0.20368963479995728,-3.0940918922424316,0.7666895985603333,-0.1401788741350174,0.0
3.1202499866485596,-1.3522891998291016,0.1899251937866211,3.11728835105896,0.7693372368812561,-0.20520992577075958,0.0
3.1280431747436523,-1.3496637344360352,0.17233043909072876,3.061466693878174,0.7792174816131592,-0.2702414095401764,0.0
3.1261796951293945,-1.3444597721099854,0.15556801855564117,3.0063414573669434,0.792916476726532,-0.3380429148674011,0.0
3.113502264022827,-1.3373178243637085,0.14499559998512268,2.9370694160461426,0.8046544790267944,-0.4062662422657013,0.0
3.0959508419036865,-1.3286826610565186,0.1393314152956009,2.9078879356384277,0.8213629126548767,-0.455972820520401,0.0
3.0737977027893066,-1.3213773965835571,0.14085955917835236,2.8621909618377686,0.8226598501205444,-0.5275739431381226,0.0
3.0505449771881104,-1.3141765594482422,0.1485968828201294,2.855666399002075,0.8222870826721191,-0.5457828640937805,0.0
3.0260331630706787,-1.3060492277145386,0.16562384366989136,2.779313564300537,0.8258334398269653,-0.6361076831817627,0.0
2.9892489910125732,-1.285334587097168,0.20090065896511078,2.783935546875,0.8345497846603394,-0.6561265587806702,0.0
2.9817354679107666,-1.2737228870391846,0.2088179737329483,2.815481662750244,0.8573442697525024,-0.6792383790016174,0.0
2.9774296283721924,-1.2638171911239624,0.21210898458957672,2.8742904663085938,0.887635350227356,-0.694928765296936,0.0
2.969952344894409,-1.2574782371520996,0.21445299685001373,2.9245808124542236,0.9293670654296875,-0.7048951387405396,0.0
2.9602408409118652,-1.255152940750122,0.2126728743314743,2.9609501361846924,0.9833371639251709,-0.7059333920478821,0.0
2.951907157897949,-1.2561826705932617,0.20455875992774963,2.992908239364624,1.0467236042022705,-0.7045776844024658,0.0
2.944244146347046,-1.2584328651428223,0.19559155404567719,3.0272886753082275,1.1148269176483154,-0.6989488005638123,0.0
2.9429526329040527,-1.2587417364120483,0.18688540160655975,3.077136993408203,1.1833878755569458,-0.6771806478500366,0.0
2.947864532470703,-1.2566828727722168,0.18036828935146332,-3.122056245803833,1.2502979040145874,-0.6291618943214417,0.0
2.948213815689087,-1.2543420791625977,0.18291446566581726,-2.9912984371185303,1.3138407468795776,-0.5347887277603149,0.0
2.939743995666504,-1.2518706321716309,0.19625087082386017,-2.738616943359375,1.3722933530807495,-0.32376828789711,0.0
2.9232194423675537,-1.2470495700836182,0.21658135950565338,-2.298569440841675,1.404897689819336,0.08848467469215393,0.0
2.903424024581909,-1.2400758266448975,0.23422804474830627,-1.7950984239578247,1.396584153175354,0.5701749324798584,0.0
2.8849196434020996,-1.2354847192764282,0.24420244991779327,-1.4381234645843506,1.3536641597747803,0.9199852347373962,0.0
2.86409330368042,-1.2340754270553589,0.2487272173166275,-1.2577558755874634,1.2967498302459717,1.1161668300628662,0.0
2.854926347732544,-1.2129038572311401,0.24461287260055542,-1.1869432926177979,1.2331061363220215,1.216737985610962,0.0
2.8516366481781006,-1.2000977993011475,0.23060153424739838,-1.1618397235870361,1.1693880558013916,1.2753561735153198,0.0
2.8402929306030273,-1.1923564672470093,0.21721622347831726,-1.1423624753952026,1.1101621389389038,1.313857078552246,0.0
2.81917142868042,-1.185864806175232,0.20679402351379395,-1.122553825378418,1.0563730001449585,1.3404940366744995,0.0
2.8008430004119873,-1.1778059005737305,0.18926890194416046,-1.1082615852355957,1.010451078414917,1.357425332069397,0.0
2.792130470275879,-1.1684974431991577,0.16371320188045502,-1.101523756980896,0.9691804051399231,1.3671098947525024,0.0
2.7865543365478516,-1.1593096256256104,0.14156800508499146,-1.088133454322815,0.9277864694595337,1.3707231283187866,0.0
2.7832281589508057,-1.1501662731170654,0.12542271614074707,-1.040925145149231,0.8864727020263672,1.3790425062179565,0.0
2.777552366256714,-1.1385434865951538,0.11365210264921188,-0.9864716529846191,0.851476788520813,1.3814834356307983,0.0
2.767061471939087,-1.1233266592025757,0.10266467928886414,-0.953150749206543,0.8228189945220947,1.3788388967514038,0.0
2.7485368251800537,-1.1079703569412231,0.09413329511880875,-0.9510647654533386,0.8041085004806519,1.3721405267715454,0.0
2.722409725189209,-1.0970450639724731,0.08742859214544296,-0.9605433940887451,0.7787405848503113,1.361327886581421,0.0
2.6867947578430176,-1.0901846885681152,0.08707839250564575,-0.9656540751457214,0.7574142217636108,1.3461048603057861,0.0
2.6556622982025146,-1.0847244262695312,0.08818232268095016,-0.9678420424461365,0.7435727715492249,1.3291279077529907,0.0
2.632375955581665,-1.0749590396881104,0.08950792998075485,-0.9824455380439758,0.7353643178939819,1.3088147640228271,0.0
2.6101739406585693,-1.064836025238037,0.09098967909812927,-1.0011684894561768,0.7267308235168457,1.2883265018463135,0.0
2.58406138420105,-1.0591187477111816,0.09105544537305832,-1.0173144340515137,0.7201780080795288,1.2681771516799927,0.0
2.554429769515991,-1.0590076446533203,0.09119902551174164,-1.0226609706878662,0.7151460647583008,1.2478317022323608,0.0
2.528353214263916,-1.0609078407287598,0.09089215099811554,-1.0221515893936157,0.7171729803085327,1.2264275550842285,0.0
2.496318817138672,-1.0610113143920898,0.07868652790784836,-1.028052806854248,0.7225576639175415,1.2025867700576782,0.0
2.4853708744049072,-1.062242865562439,0.07034972310066223,-1.0374739170074463,0.729695200920105,1.1784007549285889,0.0
2.478393316268921,-1.064651608467102,0.06365063041448593,-1.0515100955963135,0.7384699583053589,1.1551153659820557,0.0
2.472687005996704,-1.0661962032318115,0.05999667942523956,-1.0684820413589478,0.7467479705810547,1.1338069438934326,0.0
2.4626638889312744,-1.0659410953521729,0.060494810342788696,-1.0818641185760498,0.756935715675354,1.112616777420044,0.0
2.4448578357696533,-1.0653072595596313,0.06430929154157639,-1.094791054725647,0.7722494006156921,1.0874637365341187,0.0
2.4227702617645264,-1.0654213428497314,0.06960069388151169,-1.1109869480133057,0.7925469875335693,1.058194637298584,0.0
2.4027864933013916,-1.0660207271575928,0.07365557551383972,-1.1314268112182617,0.8165554404258728,1.0258935689926147,0.0
2.391125202178955,-1.0665888786315918,0.07379087060689926,-1.1562575101852417,0.842891275882721,0.9901880621910095,0.0
2.387564182281494,-1.0676559209823608,0.06909922510385513,-1.1807209253311157,0.8722772002220154,0.949910044670105,0.0
2.384148120880127,-1.0695774555206299,0.0637531653046608,-1.2038174867630005,0.9062497615814209,0.9036704897880554,0.0
2.3798422813415527,-1.0730986595153809,0.0559859424829483,-1.2288650274276733,0.9367934465408325,0.8525069355964661,0.0
2.377591133117676,-1.0784295797348022,0.04339313507080078,-1.2703325748443604,0.9716352224349976,0.789246678352356,0.0
2.374682903289795,-1.0834598541259766,0.02902836725115776,-1.3256491422653198,1.008286952972412,0.7130588889122009,0.0
2.3702290058135986,-1.0868103504180908,0.01238794345408678,-1.399773120880127,1.0461345911026,0.6184934377670288,0.0
2.366041898727417,-1.0900554656982422,-0.008071844466030598,-1.4976328611373901,1.0833444595336914,0.4972726106643677,0.0
2.3656935691833496,-1.0947774648666382,-0.034282390028238297,-1.6258721351623535,1.116335391998291,0.3426690101623535,0.0
2.369802951812744,-1.1004561185836792,-0.06219897419214249,-1.789652705192566,1.141586184501648,0.1501501053571701,0.0
2.3803319931030273,-1.1064963340759277,-0.09217656403779984,-1.9863239526748657,1.1522037982940674,-0.07771375775337219,0.0
2.396744966506958,-1.1119921207427979,-0.12393239885568619,-2.2040719985961914,1.1433953046798706,-0.32031944394111633,0.0
2.4154837131500244,-1.118945598602295,-0.155511736869812,-2.4391188621520996,1.101919412612915,-0.5841110944747925,0.0
2.4344515800476074,-1.1260170936584473,-0.18857036530971527,-2.6315062046051025,1.043205738067627,-0.8064314723014832,0.0
2.452460289001465,-1.1307657957077026,-0.22516286373138428,-2.7686829566955566,0.9798622131347656,-0.9788434505462646,0.0
2.5135281085968018,-1.154249906539917,-0.3822842836380005,-2.8618438243865967,0.9140213131904602,-1.1249905824661255,0.0
2.5709853172302246,-1.1362340450286865,-0.4799928665161133,-2.9126803874969482,0.8325552940368652,-1.2626230716705322,0.0
2.6047704219818115,-1.1056121587753296,-0.572691798210144,-2.959214925765991,0.750957727432251,-1.3857933282852173,0.0
2.6047163009643555,-1.0867012739181519,-0.6703998446464539,-3.042663335800171,0.6826165914535522,-1.491312026977539,0.0
2.570931911468506,-1.0897763967514038,-0.7560654282569885,3.10779070854187,0.6359925270080566,-1.5978018045425415,0.0
2.516136884689331,-1.1015881299972534,-0.8119908571243286,2.976585626602173,0.6160597205162048,-1.6970628499984741,0.0
2.4794576168060303,-1.1030340194702148,-0.8561437726020813,2.893503427505493,0.6179230809211731,-1.7779334783554077,0.0
2.4723920822143555,-1.0897923707962036,-0.8923978805541992,2.8707003593444824,0.6474851965904236,-1.8506845235824585,0.0
2.509856939315796,-1.0515896081924438,-0.919459342956543,2.9281859397888184,0.7074201703071594,-1.921646237373352,0.0
2.5098860263824463,-1.0291833877563477,-0.9004698395729065,3.1146156787872314,0.7776461839675903,-1.9865238666534424,0.0
2.5047237873077393,-1.0080243349075317,-0.8839029669761658,-3.069859266281128,0.744466245174408,-2.0244059562683105,0.0
2.5044915676116943,-0.991317629814148,-0.8792752623558044,-3.1320559978485107,0.7219379544258118,-2.000774621963501,0.0
2.5002973079681396,-0.9796431660652161,-0.8840107321739197,2.858578681945801,0.6957187652587891,-2.10239577293396,0.0
