channel0,channel1,channel2,channel3,channel4,channel5,true_locs
0.7958253622055054,0.6344069838523865,-0.638433575630188,2.9300947189331055,-0.8153174519538879,1.5539464950561523,1.0
0.7799642086029053,0.6230843663215637,-0.67265784740448,2.898991346359253,-0.7884049415588379,1.54573392868042,0.0
0.7809152007102966,0.6039456725120544,-0.6980674862861633,2.8847532272338867,-0.7624397277832031,1.5286004543304443,0.0
0.7785478830337524,0.5835598111152649,-0.7202430367469788,2.864845037460327,-0.7462130784988403,1.5068358182907104,0.0
0.7577559947967529,0.5676198601722717,-0.7480616569519043,2.8354921340942383,-0.7384803891181946,1.4867045879364014,0.0
0.7266347408294678,0.5531885027885437,-0.7792673707008362,2.7919223308563232,-0.7377821207046509,1.4652698040008545,0.0
0.7138349413871765,0.5371557474136353,-0.8038303852081299,2.7506744861602783,-0.7389431595802307,1.4427629709243774,0.0
0.7755274772644043,0.5055992603302002,-0.8403053879737854,2.7103474140167236,-0.7466713786125183,1.4310758113861084,0.0
0.8180617690086365,0.5018973350524902,-0.8604301810264587,2.666064739227295,-0.7514042258262634,1.4124212265014648,0.0
0.9024900794029236,0.5041493773460388,-0.8940008282661438,2.674478769302368,-0.7534269690513611,1.373443841934204,0.0
0.9310616850852966,0.5093764066696167,-0.9140072464942932,2.7289655208587646,-0.7412614226341248,1.3529950380325317,0.0
0.9524122476577759,0.5226121544837952,-0.9272283911705017,2.8164799213409424,-0.7318410873413086,1.332845687866211,0.0
0.9701728820800781,0.5351150631904602,-0.9321562051773071,2.894165515899658,-0.7273759245872498,1.3146932125091553,0.0
0.9790660738945007,0.5461918115615845,-0.9323969483375549,2.9273064136505127,-0.7266250848770142,1.29790461063385,0.0
0.9648494124412537,0.5879555344581604,-0.9401537179946899,2.93472957611084,-0.726745069026947,1.277417778968811,0.0
0.9648457765579224,0.6090072393417358,-0.9404001235961914,2.926053524017334,-0.7262150049209595,1.2516785860061646,0.0
0.9730679988861084,0.6250956654548645,-0.9397079348564148,2.927678346633911,-0.725304901599884,1.2175813913345337,0.0
0.9780258536338806,0.639342188835144,-0.9428485631942749,2.9538848400115967,-0.7233507037162781,1.188874363899231,0.0
0.9799195528030396,0.6553574204444885,-0.9478830695152283,3.0112359523773193,-0.7245990633964539,1.1623603105545044,0.0
1.0018723011016846,0.6842947602272034,-0.9412811994552612,3.0905773639678955,-0.7232975959777832,1.1376609802246094,0.0
1.0092613697052002,0.6982018351554871,-0.9299890995025635,-3.134634494781494,-0.7197633981704712,1.1090495586395264,0.0
1.0161352157592773,0.7075687050819397,-0.9189111590385437,-3.1241238117218018,-0.7103226184844971,1.0907866954803467,0.0
1.0127034187316895,0.7158515453338623,-0.9095950126647949,-3.12225079536438,-0.7001199126243591,1.0710793733596802,0.0
1.0336406230926514,0.7249947190284729,-0.9107277393341064,-3.1090505123138428,-0.6935904622077942,1.052106499671936,0.0
1.0616705417633057,0.7331907749176025,-0.9076279401779175,-3.0870754718780518,-0.6907570958137512,1.0393470525741577,0.0
1.0779738426208496,0.7339313626289368,-0.9029217958450317,-3.0694618225097656,-0.6889557242393494,1.0356940031051636,0.0
1.0636000633239746,0.7329027056694031,-0.8983356952667236,-3.0611939430236816,-0.6886444687843323,1.0354067087173462,0.0
0.998438835144043,0.7443456649780273,-0.8825104832649231,-3.0574307441711426,-0.69169682264328,1.034772515296936,0.0
0.9752312302589417,0.7521060705184937,-0.8760715126991272,-3.0511374473571777,-0.7001461982727051,1.0331350564956665,0.0
0.9598785042762756,0.7586857676506042,-0.8744041323661804,-3.0388100147247314,-0.7167640328407288,1.028531789779663,0.0
0.9676880836486816,0.7756282687187195,-0.8822787404060364,-3.024286985397339,-0.7416926622390747,1.0222156047821045,0.0
0.9784396290779114,0.7813597917556763,-0.8798587322235107,-3.020092248916626,-0.7721518278121948,1.0154659748077393,0.0
0.9779816269874573,0.7863979339599609,-0.8765358328819275,-3.0215158462524414,-0.8071880340576172,0.9974545240402222,0.0
0.9654375910758972,0.7936550378799438,-0.8751887679100037,-3.03560471534729,-0.8457638621330261,0.981423020362854,0.0
0.9292383790016174,0.807311475276947,-0.8842831254005432,-3.054767370223999,-0.885349452495575,0.9649211168289185,0.0
