channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-0.31543898582458496,0.5883808732032776,0.078087218105793,-2.7830169200897217,0.3734997808933258,0.1252511441707611,1.0
-0.3465501070022583,0.5709497332572937,0.18051722645759583,-2.799229860305786,0.4109472632408142,0.1519637405872345,0.0
-0.40334412455558777,0.5481560826301575,0.26935744285583496,-2.8040432929992676,0.43414226174354553,0.163221076130867,0.0
-0.4823702275753021,0.5262178182601929,0.3440116345882416,-2.8030495643615723,0.4391293227672577,0.1595728099346161,0.0
-0.5670795440673828,0.5064117312431335,0.41451460123062134,-2.8007538318634033,0.44243910908699036,0.1482977569103241,0.0
-0.6343745589256287,0.4906888008117676,0.47556859254837036,-2.8107573986053467,0.47481805086135864,0.1359727680683136,0.0
-0.6659578680992126,0.48425373435020447,0.5337832570075989,-2.8514564037323,0.5537158846855164,0.12808838486671448,0.0
-0.6672183275222778,0.48166364431381226,0.5877200365066528,-2.92592716217041,0.597560703754425,0.11236590147018433,0.0
-0.6665316224098206,0.46455633640289307,0.6177282333374023,-2.912074565887451,0.5945208668708801,0.13532057404518127,0.0
-0.6696165204048157,0.4425457715988159,0.6203731298446655,-2.91469144821167,0.611330509185791,0.12273725122213364,0.0
-0.6781489849090576,0.41819876432418823,0.6022564172744751,-3.0082380771636963,0.6349745988845825,0.13016757369041443,0.0
-0.696212112903595,0.3922026455402374,0.5695509910583496,-3.1087143421173096,0.6424054503440857,0.14008332788944244,0.0
-0.703781247138977,0.3630949854850769,0.532401442527771,-3.0921454429626465,0.6666756868362427,0.15742863714694977,0.0
-0.7118710875511169,0.3316083252429962,0.4906880557537079,-3.1239981651306152,0.6781089305877686,0.13392141461372375,0.0
-0.7258004546165466,0.30126938223838806,0.4476078450679779,-3.1412224769592285,0.667891800403595,0.13149414956569672,0.0
-0.748085081577301,0.2744884788990021,0.4038153290748596,-3.1360554695129395,0.6679036021232605,0.1344587355852127,0.0
-0.7768754363059998,0.24947340786457062,0.35398828983306885,-3.1396379470825195,0.6628902554512024,0.13929498195648193,0.0
-0.8151496648788452,0.22439245879650116,0.2954236567020416,3.117070198059082,0.6553747653961182,0.1458982676267624,0.0
-0.8591465950012207,0.20464736223220825,0.22813665866851807,3.0992329120635986,0.6587961912155151,0.15629912912845612,0.0
-0.905884325504303,0.18785035610198975,0.16049741208553314,3.0868160724639893,0.6677560210227966,0.16283732652664185,0.0
-0.9483991265296936,0.18196478486061096,0.08516062796115875,3.0769636631011963,0.6765508055686951,0.16668373346328735,0.0
-0.9857978224754333,0.17468421161174774,0.009848921559751034,3.0789947509765625,0.7029611468315125,0.18029920756816864,0.0
-1.0156975984573364,0.1702735275030136,-0.06761214882135391,3.0866029262542725,0.7269840836524963,0.19992272555828094,0.0
-1.041045904159546,0.16922366619110107,-0.1469544768333435,3.0912842750549316,0.743529200553894,0.2197294533252716,0.0
-1.0637938976287842,0.1676677167415619,-0.22710047662258148,3.0968716144561768,0.7628830075263977,0.2384902536869049,0.0
-1.089118480682373,0.16394975781440735,-0.30790024995803833,3.1038732528686523,0.7887088656425476,0.25395864248275757,0.0
-1.1246072053909302,0.16420435905456543,-0.3936413526535034,3.108447313308716,0.8145934343338013,0.2679734230041504,0.0
-1.1653883457183838,0.1640155017375946,-0.48155584931373596,3.1224653720855713,0.8494024276733398,0.29095712304115295,0.0
-1.2004930973052979,0.15635386109352112,-0.5661877989768982,-3.136608362197876,0.8879976272583008,0.32027557492256165,0.0
-1.2347995042800903,0.15837284922599792,-0.6528985500335693,-3.103362798690796,0.9289458394050598,0.3581709861755371,0.0
-1.2551655769348145,0.15572935342788696,-0.737854540348053,-3.063570261001587,0.9732332229614258,0.4109528362751007,0.0
-1.2666863203048706,0.15372200310230255,-0.8248732089996338,-3.022904872894287,1.0209882259368896,0.4668426811695099,0.0
-1.2712560892105103,0.1575816422700882,-0.916214108467102,-2.975525140762329,1.0736393928527832,0.5283105969429016,0.0
-1.2601624727249146,0.16500233113765717,-1.0078880786895752,-2.8887877464294434,1.1295078992843628,0.605271577835083,0.0
-1.2308003902435303,0.17483870685100555,-1.1003555059432983,-2.770698070526123,1.188145399093628,0.6990299820899963,0.0
-1.1990934610366821,0.1825949251651764,-1.1968474388122559,-2.604741096496582,1.247742772102356,0.8340086936950684,0.0
-1.1780158281326294,0.19084931910037994,-1.3004165887832642,-2.343492269515991,1.3029756546020508,1.0426781177520752,0.0
-1.1558407545089722,0.2067541778087616,-1.4107118844985962,-1.9752380847930908,1.3484957218170166,1.3391151428222656,0.0
-1.1391079425811768,0.22716818749904633,-1.518432378768921,-1.4788905382156372,1.367293357849121,1.7551134824752808,0.0
-1.1295216083526611,0.2488878220319748,-1.6256577968597412,-0.9935619831085205,1.3281736373901367,2.154926061630249,0.0
-1.121225357055664,0.25900664925575256,-1.7308655977249146,-0.7410770058631897,1.255062222480774,2.3464269638061523,0.0
-1.1176561117172241,0.26375219225883484,-1.8295871019363403,-0.6649486422538757,1.1988389492034912,2.4039230346679688,0.0
-1.1230107545852661,0.2680644690990448,-1.9274210929870605,-0.6372198462486267,1.1479103565216064,2.4078710079193115,0.0
-1.1384302377700806,0.2753923833370209,-2.025449275970459,-0.6063587069511414,1.0991442203521729,2.4056859016418457,0.0
-1.1525681018829346,0.27919653058052063,-2.120851755142212,-0.5754302144050598,1.04976487159729,2.4025626182556152,0.0
-1.1707500219345093,0.28948360681533813,-2.2233216762542725,-0.547751784324646,1.0012211799621582,2.3917906284332275,0.0
-1.1840617656707764,0.2954263687133789,-2.324396848678589,-0.5236037969589233,0.9562708139419556,2.370943784713745,0.0
-1.2106263637542725,0.3185073733329773,-2.430795669555664,-0.49598219990730286,0.9077070951461792,2.3482062816619873,0.0
-1.2292886972427368,0.3415188789367676,-2.5410380363464355,-0.4845876097679138,0.8525931239128113,2.325922727584839,0.0
-1.2305169105529785,0.35780051350593567,-2.652082681655884,-0.493492066860199,0.7970510125160217,2.3000481128692627,0.0
-1.2186639308929443,0.36985522508621216,-2.751659870147705,-0.5002347826957703,0.7481203079223633,2.2690420150756836,0.0
-1.2169604301452637,0.3730353116989136,-2.8439693450927734,-0.4865390956401825,0.7118600010871887,2.235678195953369,0.0
-1.2406620979309082,0.3726990818977356,-2.9335997104644775,-0.45349353551864624,0.6890535354614258,2.2023284435272217,0.0
