channel0,channel1,channel2,channel3,channel4,channel5,true_locs
0.8788824081420898,1.4067623615264893,-0.12803922593593597,2.999659776687622,-1.0104440450668335,0.5782281160354614,1.0
0.8653627634048462,1.4111425876617432,-0.1297706961631775,3.0244715213775635,-0.9974332451820374,0.5608073472976685,0.0
0.8727881908416748,1.4166609048843384,-0.11502203345298767,3.0363943576812744,-0.987259030342102,0.5493791103363037,0.0
0.9095868468284607,1.4225349426269531,-0.07889923453330994,3.05084228515625,-0.9738384485244751,0.5418941378593445,0.0
1.0022058486938477,1.4273021221160889,0.0068013896234333515,3.0693604946136475,-0.9564753174781799,0.5368101000785828,0.0
1.0408599376678467,1.4289817810058594,0.040299318730831146,3.0807766914367676,-0.9419687390327454,0.5345602035522461,0.0
1.0812214612960815,1.43131685256958,0.07218063622713089,3.088146924972534,-0.9362852573394775,0.5291202068328857,0.0
1.1101895570755005,1.4332599639892578,0.09454157948493958,3.1044187545776367,-0.9322081804275513,0.5176516771316528,0.0
1.0937119722366333,1.4364010095596313,0.08796019852161407,3.127303123474121,-0.9249771237373352,0.5064871907234192,0.0
1.099979043006897,1.4427661895751953,0.10099956393241882,-3.1377856731414795,-0.9199227690696716,0.4985375702381134,0.0
1.1156312227249146,1.4490852355957031,0.1213645339012146,-3.1221563816070557,-0.9159058928489685,0.48518773913383484,0.0
1.1061437129974365,1.4600727558135986,0.12389077991247177,-3.1084096431732178,-0.9055184721946716,0.4717614948749542,0.0
1.071671485900879,1.4647316932678223,0.09928201138973236,-3.105940341949463,-0.8904526233673096,0.4615676999092102,0.0
1.0411869287490845,1.4699498414993286,0.07558964192867279,-3.108625650405884,-0.8772053122520447,0.45173180103302,0.0
0.9645859599113464,1.4842400550842285,0.008063971996307373,-3.1007065773010254,-0.8684308528900146,0.4381679594516754,0.0
0.8536738753318787,1.4929389953613281,-0.09466122835874557,-3.088040351867676,-0.8570163249969482,0.4268082082271576,0.0
0.47884321212768555,1.5020530223846436,-0.4507431387901306,-3.089067220687866,-0.8421059846878052,0.41962316632270813,0.0
-0.02706892415881157,1.4882663488388062,-0.9609308242797852,-3.101335048675537,-0.830260157585144,0.41430437564849854,0.0
-0.09436468780040741,1.46706223487854,-1.0302248001098633,-3.107182025909424,-0.8231066465377808,0.404758483171463,0.0
-0.08283542096614838,1.4574344158172607,-1.017534613609314,-3.1039323806762695,-0.8144897818565369,0.39539220929145813,0.0
-0.05672745034098625,1.4498742818832397,-0.9875932335853577,-3.1036555767059326,-0.8042157292366028,0.3910597860813141,0.0
-0.016346512362360954,1.443547248840332,-0.9391855597496033,-3.108605146408081,-0.7965630888938904,0.38926029205322266,0.0
0.052427731454372406,1.436936378479004,-0.8619760870933533,-3.1080212593078613,-0.7943671345710754,0.3865627348423004,0.0
0.15275733172893524,1.4299120903015137,-0.760137677192688,-3.102515459060669,-0.7962753772735596,0.38454583287239075,0.0
0.28338971734046936,1.410733699798584,-0.6509379148483276,-3.106412887573242,-0.7979715466499329,0.3853287100791931,0.0
0.21862328052520752,1.3662657737731934,-0.738591730594635,-3.1296582221984863,-0.7978692650794983,0.38927316665649414,0.0
0.14320066571235657,1.3388659954071045,-0.8190023303031921,3.116875171661377,-0.7995429039001465,0.3962528705596924,0.0
0.02693313919007778,1.3198901414871216,-0.9524449110031128,3.0795724391937256,-0.799774169921875,0.40706002712249756,0.0
-0.08438708633184433,1.3007962703704834,-1.0919173955917358,3.038099765777588,-0.7990877628326416,0.42531368136405945,0.0
-0.10687517374753952,1.3071942329406738,-1.1513187885284424,2.983149766921997,-0.7950024008750916,0.44578245282173157,0.0
-0.08135936409235,1.3384017944335938,-1.188031792640686,2.9326581954956055,-0.7961069345474243,0.47948652505874634,0.0
