channel0,channel1,channel2,channel3,channel4,channel5,true_locs
1.5149247646331787,0.2441176325082779,-0.2562088966369629,1.9126750230789185,-1.3844294548034668,-0.0285892803221941,1.0
1.5237382650375366,0.216497540473938,-0.25350913405418396,1.9037314653396606,-1.3868352174758911,-0.018947573378682137,0.0
1.5317776203155518,0.1916836053133011,-0.2540067136287689,1.9030838012695312,-1.3887391090393066,-0.017604196444153786,0.0
1.531174898147583,0.1649141013622284,-0.25820061564445496,1.8992717266082764,-1.3859357833862305,-0.012714354321360588,0.0
1.522221565246582,0.13628052175045013,-0.26252609491348267,1.892197608947754,-1.3810334205627441,-0.009847388602793217,0.0
1.5133907794952393,0.1101430132985115,-0.26769647002220154,1.8896182775497437,-1.3823165893554688,-0.01215307880192995,0.0
1.5083731412887573,0.08879058808088303,-0.27477458119392395,1.8881759643554688,-1.382880687713623,-0.013815230689942837,0.0
1.4985122680664062,0.06798550486564636,-0.285819947719574,1.891864538192749,-1.3832426071166992,-0.018522117286920547,0.0
1.5004563331604004,-0.004206342156976461,-0.3109966516494751,1.8907349109649658,-1.3827707767486572,-0.020084349438548088,0.0
1.508033037185669,-0.024061497300863266,-0.3211205005645752,1.8900736570358276,-1.383035659790039,-0.019698917865753174,0.0
1.5100518465042114,-0.04799039661884308,-0.3294091820716858,1.8899198770523071,-1.380623698234558,-0.017597470432519913,0.0
1.504988193511963,-0.07186394929885864,-0.33618292212486267,1.8906455039978027,-1.3762948513031006,-0.01782161369919777,0.0
1.5013444423675537,-0.09446541219949722,-0.34563422203063965,1.8974896669387817,-1.3731317520141602,-0.026265449821949005,0.0
1.4993667602539062,-0.15782906115055084,-0.3623053729534149,1.9084584712982178,-1.3706345558166504,-0.0400882363319397,0.0
1.494773268699646,-0.24765494465827942,-0.40717703104019165,1.9024817943572998,-1.3691205978393555,-0.038835909217596054,0.0
1.4936047792434692,-0.27753010392189026,-0.43946895003318787,1.8872039318084717,-1.37076735496521,-0.031155504286289215,0.0
1.4858124256134033,-0.31922829151153564,-0.4876972436904907,1.8747003078460693,-1.371500015258789,-0.024126751348376274,0.0
1.4682163000106812,-0.361971378326416,-0.5434312224388123,1.8698498010635376,-1.3706518411636353,-0.023399142548441887,0.0
1.4598218202590942,-0.4768558442592621,-0.6861586570739746,1.8657292127609253,-1.369795322418213,-0.02304200641810894,0.0
1.4838473796844482,-0.5521374940872192,-0.7164556384086609,1.8704335689544678,-1.3664968013763428,-0.029453836381435394,0.0
1.4846243858337402,-0.5842374563217163,-0.7357847094535828,1.8727692365646362,-1.3627057075500488,-0.03526361659169197,0.0
1.4871721267700195,-0.6198024749755859,-0.7459635138511658,1.87285578250885,-1.3584794998168945,-0.03843092545866966,0.0
1.5039498805999756,-0.6469427347183228,-0.7452765703201294,1.8627302646636963,-1.3564600944519043,-0.03437012806534767,0.0
1.521438717842102,-0.6701210737228394,-0.7467274069786072,1.8591859340667725,-1.3591171503067017,-0.032749325037002563,0.0
1.537445068359375,-0.6973145604133606,-0.751702606678009,1.8540006875991821,-1.3601181507110596,-0.026423228904604912,0.0
1.5483595132827759,-0.7211080193519592,-0.7598581314086914,1.8567336797714233,-1.3616173267364502,-0.026521578431129456,0.0
1.5504258871078491,-0.7503703236579895,-0.7647703886032104,1.8619141578674316,-1.361799955368042,-0.02939525991678238,0.0
1.55752694606781,-0.7802216410636902,-0.7644590139389038,1.8707255125045776,-1.3611369132995605,-0.03561243414878845,0.0
1.5801206827163696,-0.8395141363143921,-0.7592769265174866,1.8844724893569946,-1.3597251176834106,-0.046690769493579865,0.0
1.5941475629806519,-0.8710315227508545,-0.760036289691925,1.9007270336151123,-1.3565926551818848,-0.06017567589879036,0.0
1.6107876300811768,-0.9031467437744141,-0.7547039985656738,1.9106616973876953,-1.35227632522583,-0.06991379708051682,0.0
1.6650813817977905,-0.9578138589859009,-0.7691739797592163,1.9181348085403442,-1.3500837087631226,-0.07824432104825974,0.0
1.683385968208313,-0.9948621392250061,-0.7712266445159912,1.9218100309371948,-1.3470046520233154,-0.08252941071987152,0.0
1.6881300210952759,-1.0389515161514282,-0.7647395133972168,1.9229673147201538,-1.3460514545440674,-0.0840180292725563,0.0
1.6904847621917725,-1.0865986347198486,-0.74457186460495,1.9239044189453125,-1.3459124565124512,-0.08703945577144623,0.0
1.6862198114395142,-1.1298625469207764,-0.7057178616523743,1.9266942739486694,-1.3469592332839966,-0.090870700776577,0.0
1.6600935459136963,-1.201587438583374,-0.6451147794723511,1.9299169778823853,-1.3473408222198486,-0.09376673400402069,0.0
1.648168921470642,-1.239641547203064,-0.6299210786819458,1.936913013458252,-1.348899483680725,-0.09995005279779434,0.0
1.632891058921814,-1.2782227993011475,-0.5945258736610413,1.942779779434204,-1.3496960401535034,-0.10517709702253342,0.0
1.5949846506118774,-1.311302900314331,-0.5233054757118225,1.9446991682052612,-1.3498106002807617,-0.10759703069925308,0.0
1.5627464056015015,-1.3338162899017334,-0.4584832191467285,1.9436771869659424,-1.3505663871765137,-0.10768750309944153,0.0
1.601955533027649,-1.3403651714324951,-0.4781978726387024,1.9387319087982178,-1.3516583442687988,-0.10242373496294022,0.0
1.734757900238037,-1.3327698707580566,-0.6056346893310547,1.9396800994873047,-1.353171944618225,-0.10161101073026657,0.0
2.02134108543396,-1.269798755645752,-0.9709444046020508,1.9477887153625488,-1.3524806499481201,-0.10717916488647461,0.0
2.080134630203247,-1.1946232318878174,-1.1853245496749878,1.955695629119873,-1.3522639274597168,-0.11506658047437668,0.0
1.8871761560440063,-1.1202645301818848,-1.081981897354126,1.9607514142990112,-1.352522850036621,-0.12352825701236725,0.0
1.6076557636260986,-1.1976984739303589,-0.8564941883087158,1.9607774019241333,-1.3531136512756348,-0.12492752820253372,0.0
1.3335225582122803,-1.352525234222412,-0.4510872960090637,1.9616996049880981,-1.3527532815933228,-0.125549778342247,0.0
0.64528489112854,-1.369433879852295,0.41287705302238464,1.9641345739364624,-1.3529164791107178,-0.1261700540781021,0.0
0.09126562625169754,-1.3570717573165894,1.0336283445358276,1.9721332788467407,-1.3532705307006836,-0.13201160728931427,0.0
-0.19365856051445007,-1.3323776721954346,1.3294967412948608,1.9780526161193848,-1.3510057926177979,-0.138270765542984,0.0
0.08790726959705353,-1.2643249034881592,1.1150765419006348,1.9783275127410889,-1.3487554788589478,-0.14169913530349731,0.0
0.19518239796161652,-1.2245337963104248,0.9954943656921387,1.9790550470352173,-1.34828519821167,-0.14606574177742004,0.0
0.24612942337989807,-1.2087496519088745,0.8991434574127197,1.9808603525161743,-1.3515689373016357,-0.15651386976242065,0.0
0.24929991364479065,-1.2130250930786133,0.8647139072418213,1.9841233491897583,-1.355412483215332,-0.16851450502872467,0.0
0.3376709222793579,-1.2184646129608154,0.7746482491493225,1.999942421913147,-1.3433022499084473,-0.17817455530166626,0.0
0.44560399651527405,-1.21873140335083,0.6648985743522644,1.9760054349899292,-1.3329089879989624,-0.16357356309890747,0.0
0.5059125423431396,-1.1988763809204102,0.5900271534919739,2.0066466331481934,-1.3322280645370483,-0.1978665441274643,0.0
0.5963095426559448,-1.1653540134429932,0.4843124747276306,2.0665218830108643,-1.3034517765045166,-0.25006356835365295,0.0
0.6778050065040588,-1.1521658897399902,0.3913572132587433,2.1002724170684814,-1.2740139961242676,-0.2896724045276642,0.0
0.7139830589294434,-1.1458232402801514,0.38581717014312744,2.120483160018921,-1.244375467300415,-0.3246341943740845,0.0
0.7088059782981873,-1.1494019031524658,0.374950647354126,2.0985171794891357,-1.2164164781570435,-0.3237196207046509,0.0
0.6068903803825378,-1.1808573007583618,0.44804659485816956,2.100116491317749,-1.2042062282562256,-0.32556232810020447,0.0
0.5281996130943298,-1.2026022672653198,0.5385772585868835,2.1743922233581543,-1.2203617095947266,-0.36770182847976685,0.0
0.4676916301250458,-1.2181462049484253,0.6273889541625977,2.213240385055542,-1.1829197406768799,-0.3855490982532501,0.0
0.39321663975715637,-1.2341501712799072,0.7220748662948608,2.1882693767547607,-1.1764929294586182,-0.39741310477256775,0.0
0.3970884382724762,-1.2521326541900635,0.7190877795219421,2.1562442779541016,-1.18996262550354,-0.40626969933509827,0.0
0.45978844165802,-1.2673790454864502,0.6290929317474365,2.167642116546631,-1.2131963968276978,-0.4243537187576294,0.0
0.5420808792114258,-1.2882144451141357,0.49176862835884094,2.18037748336792,-1.2203304767608643,-0.4188861846923828,0.0
0.7203391194343567,-1.2973270416259766,0.22617179155349731,2.1491615772247314,-1.226283073425293,-0.38329434394836426,0.0
0.9199764132499695,-1.306359887123108,-0.1375248283147812,2.0922586917877197,-1.2423107624053955,-0.34313875436782837,0.0
1.0865212678909302,-1.249503254890442,-0.5081481337547302,2.0415737628936768,-1.2674570083618164,-0.30923521518707275,0.0
1.167514681816101,-1.1974493265151978,-0.7764092087745667,2.015779972076416,-1.283382534980774,-0.2821460962295532,0.0
1.199158787727356,-1.1738497018814087,-0.99065101146698,2.018558979034424,-1.289090633392334,-0.2750564515590668,0.0
1.243680477142334,-1.2262533903121948,-1.1475330591201782,2.004725933074951,-1.286698579788208,-0.2720595598220825,0.0
1.6157007217407227,-1.1611783504486084,-1.5253944396972656,1.9817445278167725,-1.2900644540786743,-0.2833552062511444,0.0
1.6288162469863892,-1.11317777633667,-1.6414015293121338,1.9609664678573608,-1.3019083738327026,-0.2951265275478363,0.0
1.6491183042526245,-1.0557258129119873,-1.712058663368225,1.940794587135315,-1.310378074645996,-0.29290831089019775,0.0
1.7165660858154297,-1.0460188388824463,-1.778779149055481,1.904538869857788,-1.316359281539917,-0.277147114276886,0.0
1.7561405897140503,-1.0221149921417236,-1.801966667175293,1.8573700189590454,-1.3241358995437622,-0.24323898553848267,0.0
1.7629950046539307,-0.9939445853233337,-1.820986270904541,1.8063677549362183,-1.3317971229553223,-0.19172579050064087,0.0
1.7070269584655762,-0.9676991701126099,-1.9343249797821045,1.7741507291793823,-1.3408801555633545,-0.13941392302513123,0.0
1.6656609773635864,-0.9644268155097961,-1.9472274780273438,1.7325509786605835,-1.326996088027954,-0.05246473476290703,0.0
1.6127127408981323,-0.9647656679153442,-1.9565224647521973,1.7530173063278198,-1.3132023811340332,-0.03387175872921944,0.0
1.5647780895233154,-0.9669931530952454,-1.9536914825439453,1.8104535341262817,-1.3206007480621338,-0.0564221628010273,0.0
1.5391838550567627,-0.9671391248703003,-1.9508039951324463,1.801483154296875,-1.3176050186157227,-0.0018584992503747344,0.0
1.4409091472625732,-0.9779701828956604,-1.9410403966903687,1.8390249013900757,-1.3189735412597656,0.0054694898426532745,0.0
1.3810476064682007,-0.97996985912323,-1.9307289123535156,1.9287632703781128,-1.3149731159210205,-0.05420941859483719,0.0
1.1189489364624023,-0.9956944584846497,-1.8696985244750977,1.8839020729064941,-1.2804062366485596,-0.02179092913866043,0.0
1.0448955297470093,-0.983788788318634,-1.8414525985717773,1.9879658222198486,-1.219205617904663,-0.1140495166182518,0.0
1.0378388166427612,-0.9769634008407593,-1.8381099700927734,2.114511728286743,-1.1428735256195068,-0.15459243953227997,0.0
0.9693480730056763,-0.9644233584403992,-1.8138000965118408,2.298825263977051,-1.0646154880523682,-0.1882951855659485,0.0
0.9457120299339294,-0.9699890613555908,-1.8046660423278809,2.429702043533325,-1.008005976676941,-0.24257098138332367,0.0
0.9236149787902832,-0.9919593334197998,-1.764499545097351,2.4155397415161133,-0.9482007026672363,-0.2666465938091278,0.0
0.8890177011489868,-1.0013891458511353,-1.7177400588989258,2.3577373027801514,-0.908919095993042,-0.2778889238834381,0.0
0.8899498581886292,-1.0050221681594849,-1.692060112953186,2.3244476318359375,-0.8965001702308655,-0.2718174159526825,0.0
0.7961925864219666,-1.0271563529968262,-1.5573805570602417,2.38092041015625,-0.8709624409675598,-0.27526867389678955,0.0
0.6161331534385681,-0.9721667766571045,-1.0276888608932495,2.4864180088043213,-0.8424336910247803,-0.28483229875564575,0.0
0.5788527131080627,-0.9665558338165283,-0.972411572933197,2.566032648086548,-0.8147265911102295,-0.2943853437900543,0.0
0.5185225009918213,-0.9634506106376648,-0.9054716229438782,2.5506627559661865,-0.7911248803138733,-0.2774903178215027,0.0
0.4340631067752838,-0.9441714286804199,-0.6666076183319092,2.5084097385406494,-0.7837039232254028,-0.2554340362548828,0.0
0.4366137683391571,-0.9280087351799011,-0.5845855474472046,2.486111640930176,-0.7918145656585693,-0.2536669671535492,0.0
0.40219271183013916,-0.907410740852356,-0.4240112602710724,2.4839625358581543,-0.8243045210838318,-0.268642395734787,0.0
0.3632248640060425,-0.9019669890403748,-0.34695976972579956,2.502800464630127,-0.8781689405441284,-0.3012455403804779,0.0
0.32149064540863037,-0.8942350149154663,-0.26969441771507263,2.543099880218506,-0.9533253908157349,-0.3477090895175934,0.0
0.2792072594165802,-0.8841246366500854,-0.18126851320266724,2.5928122997283936,-1.0485589504241943,-0.40256601572036743,0.0
0.26516157388687134,-0.8665519952774048,-0.10968981683254242,2.6639349460601807,-1.1606471538543701,-0.48390209674835205,0.0
0.2842957675457001,-0.8202623724937439,0.023316262289881706,2.8052077293395996,-1.277134895324707,-0.6217416524887085,0.0
0.2775811553001404,-0.801699161529541,0.11195442080497742,3.025003433227539,-1.3668925762176514,-0.8208302855491638,0.0
0.2788887321949005,-0.7799328565597534,0.18967469036579132,-3.0161523818969727,-1.4169138669967651,-1.0367889404296875,0.0
0.29267609119415283,-0.752430260181427,0.2471119463443756,-3.0041990280151367,-1.4239336252212524,-1.0388808250427246,0.0
0.3078638017177582,-0.722701907157898,0.2940177917480469,-2.9980626106262207,-1.417401909828186,-1.0606789588928223,0.0
0.3283870816230774,-0.6893501281738281,0.40225839614868164,-2.900377035140991,-1.4163533449172974,-1.1750757694244385,0.0
0.3417031466960907,-0.6767842769622803,0.4635874032974243,-2.721468210220337,-1.4335289001464844,-1.3694541454315186,0.0
0.35692015290260315,-0.6610937118530273,0.5310214161872864,-2.3454205989837646,-1.437561273574829,-1.7429324388504028,0.0
0.3768831193447113,-0.6505588293075562,0.5967867970466614,-2.217491388320923,-1.4455429315567017,-1.841628074645996,0.0
0.39032936096191406,-0.6457919478416443,0.6664942502975464,-2.214245080947876,-1.4538488388061523,-1.8339208364486694,0.0
0.39147916436195374,-0.6467972993850708,0.7503028512001038,-2.2014036178588867,-1.454915165901184,-1.8430209159851074,0.0
0.3793395459651947,-0.6560285091400146,0.8428197503089905,-2.21907114982605,-1.4568264484405518,-1.8193457126617432,0.0
0.3700748383998871,-0.7095739245414734,1.0032498836517334,-2.2931487560272217,-1.4604763984680176,-1.7330198287963867,0.0
0.37425345182418823,-0.7543161511421204,1.0865384340286255,-2.525808095932007,-1.4637480974197388,-1.4828416109085083,0.0
