channel0,channel1,channel2,channel3,channel4,channel5,true_locs
0.2893912196159363,0.8056936264038086,1.0616499185562134,1.202635407447815,-0.7826324105262756,0.3650706112384796,1.0
0.658905565738678,1.003175139427185,1.1105515956878662,1.229602336883545,-0.8063522577285767,0.3425045609474182,0.0
0.9494974613189697,1.2236535549163818,1.177993893623352,1.263484239578247,-0.8261758685112,0.3071199059486389,0.0
1.3212279081344604,1.4154173135757446,1.455513596534729,1.2890346050262451,-0.8499295711517334,0.2695443630218506,0.0
-3.1352651119232178,1.4774010181427002,-3.0303192138671875,1.3196738958358765,-0.8724917769432068,0.22962675988674164,0.0
-2.519172430038452,1.301002025604248,-2.4589524269104004,1.3327701091766357,-0.8919575810432434,0.20400066673755646,0.0
-2.3458292484283447,1.130078673362732,-2.390246629714966,1.3340165615081787,-0.9121573567390442,0.19786417484283447,0.0
-2.074720859527588,0.9835824966430664,-2.3337202072143555,1.379886269569397,-0.9324594140052795,0.19047106802463531,0.0
-1.7645049095153809,0.8618372678756714,-2.288883686065674,1.4314444065093994,-0.9339311122894287,0.16438978910446167,0.0
-1.4923217296600342,0.753670871257782,-2.260749340057373,1.403694748878479,-0.9582394361495972,0.1469983458518982,0.0
-1.2748548984527588,0.6505064368247986,-2.2281863689422607,1.3935439586639404,-0.9923244118690491,0.13924609124660492,0.0
-1.1446523666381836,0.5617514848709106,-2.199659585952759,1.4163737297058105,-1.0164003372192383,0.12751951813697815,0.0
-1.1044437885284424,0.47477370500564575,-2.174409866333008,1.426543951034546,-1.0477510690689087,0.11069343239068985,0.0
-1.1223390102386475,0.3869485855102539,-2.1524746417999268,1.4579236507415771,-1.0802969932556152,0.08398441225290298,0.0
-1.1564286947250366,0.29932183027267456,-2.1351521015167236,1.5066251754760742,-1.1005197763442993,0.04721614718437195,0.0
-1.1677755117416382,0.21654856204986572,-2.1204347610473633,1.557098388671875,-1.118760585784912,0.008764555677771568,0.0
-1.1377640962600708,0.14248788356781006,-2.1066460609436035,1.6085288524627686,-1.134105920791626,-0.027746902778744698,0.0
-1.0685312747955322,0.07742802053689957,-2.0913753509521484,1.6547223329544067,-1.1465964317321777,-0.05899948999285698,0.0
-0.9753642678260803,0.02047783136367798,-2.076512575149536,1.6957314014434814,-1.1562318801879883,-0.09239403903484344,0.0
-0.8761018514633179,-0.025815850123763084,-2.0605781078338623,1.7336238622665405,-1.1704200506210327,-0.12887632846832275,0.0
-0.7888439893722534,-0.063972108066082,-2.0437376499176025,1.776644229888916,-1.1868326663970947,-0.1671072244644165,0.0
-0.7279078960418701,-0.10134689509868622,-2.0273687839508057,1.8150737285614014,-1.2034903764724731,-0.19676236808300018,0.0
-0.7034842371940613,-0.14418840408325195,-2.012185573577881,1.8417476415634155,-1.2205275297164917,-0.21543511748313904,0.0
-0.7169426083564758,-0.1874891221523285,-1.9973429441452026,1.8699220418930054,-1.2367109060287476,-0.23769612610340118,0.0
-0.7511183619499207,-0.2258899211883545,-1.9851903915405273,1.9042584896087646,-1.2502434253692627,-0.27390140295028687,0.0
-0.79022616147995,-0.2589280605316162,-1.9753960371017456,1.9271986484527588,-1.261879801750183,-0.30521368980407715,0.0
-0.8228147625923157,-0.2833365797996521,-1.9642471075057983,1.9428094625473022,-1.275641918182373,-0.33306047320365906,0.0
-0.8373650312423706,-0.30193597078323364,-1.9561039209365845,1.9637500047683716,-1.2903001308441162,-0.3641420304775238,0.0
-0.8333285450935364,-0.31326910853385925,-1.953359603881836,1.9986701011657715,-1.3023462295532227,-0.40424415469169617,0.0
-0.81888747215271,-0.3184465169906616,-1.9536479711532593,2.024014472961426,-1.3106050491333008,-0.4374459385871887,0.0
