channel0,channel1,channel2,channel3,channel4,channel5,true_locs
0.48644429445266724,0.48656338453292847,1.8745372295379639,-2.4293994903564453,-1.187840223312378,2.668952703475952,1.0
0.43324580788612366,0.46631622314453125,1.7606414556503296,-2.466787099838257,-1.1927508115768433,2.7017040252685547,0.0
0.3818649351596832,0.4448493719100952,1.6437711715698242,-2.481968641281128,-1.1884108781814575,2.7259573936462402,0.0
0.3373222053050995,0.4172936677932739,1.5277917385101318,-2.4957399368286133,-1.1840002536773682,2.74583101272583,0.0
0.29827725887298584,0.386047899723053,1.4211671352386475,-2.527108669281006,-1.1747143268585205,2.749613046646118,0.0
0.26178327202796936,0.3533439040184021,1.3165264129638672,-2.5338926315307617,-1.1578975915908813,2.7319655418395996,0.0
0.22818268835544586,0.31920209527015686,1.2096318006515503,-2.530132293701172,-1.1444168090820312,2.724313259124756,0.0
0.19776321947574615,0.27999576926231384,1.106079339981079,-2.542114734649658,-1.1330809593200684,2.7328710556030273,0.0
0.166049525141716,0.23321260511875153,1.00742506980896,-2.564289093017578,-1.1238229274749756,2.7477941513061523,0.0
0.13235139846801758,0.18592435121536255,0.9090700745582581,-2.58964204788208,-1.1154446601867676,2.752962589263916,0.0
0.0953017920255661,0.13033843040466309,0.8144273161888123,-2.6050846576690674,-1.1003713607788086,2.741957426071167,0.0
0.06283989548683167,0.08151853084564209,0.7231160402297974,-2.600966691970825,-1.087981104850769,2.716247320175171,0.0
0.037446677684783936,0.024298131465911865,0.6368160247802734,-2.592311143875122,-1.0752274990081787,2.681919813156128,0.0
0.030926549807190895,-0.0373130664229393,0.552131175994873,-2.5942513942718506,-1.060427188873291,2.65456223487854,0.0
0.040211327373981476,-0.09584828466176987,0.46812519431114197,-2.5985357761383057,-1.0556706190109253,2.6386120319366455,0.0
0.05234575271606445,-0.15830428898334503,0.38290825486183167,-2.59574818611145,-1.0549768209457397,2.623867988586426,0.0
0.0693080946803093,-0.21939846873283386,0.3003029525279999,-2.5983200073242188,-1.0523850917816162,2.606714963912964,0.0
0.0793544203042984,-0.28543758392333984,0.22624383866786957,-2.6020588874816895,-1.0474886894226074,2.582847833633423,0.0
0.09600361436605453,-0.34942182898521423,0.1470387727022171,-2.590097188949585,-1.038346767425537,2.5519793033599854,0.0
0.10966090857982635,-0.40982088446617126,0.06574537605047226,-2.5761849880218506,-1.0328891277313232,2.529169797897339,0.0
0.12785950303077698,-0.4667043089866638,-0.012323945760726929,-2.5642340183258057,-1.0328341722488403,2.5132813453674316,0.0
