channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-0.024754023179411888,1.2244691848754883,-2.7300732135772705,2.2634449005126953,1.2377800941467285,-2.246257781982422,1.0
-0.04352205991744995,1.2196954488754272,-2.7354815006256104,2.264353036880493,1.2372405529022217,-2.2456324100494385,0.0
-0.04949098452925682,1.2169078588485718,-2.7380661964416504,2.264090061187744,1.2365484237670898,-2.246440887451172,0.0
-0.0468100905418396,1.213716983795166,-2.7355260848999023,2.264024496078491,1.236360788345337,-2.247426986694336,0.0
-0.04659109562635422,1.2132340669631958,-2.7348687648773193,2.2638370990753174,1.2360355854034424,-2.2488019466400146,0.0
-0.049208372831344604,1.2122812271118164,-2.734832286834717,2.2623541355133057,1.2357478141784668,-2.2519993782043457,0.0
-0.05101984366774559,1.2129409313201904,-2.7348215579986572,2.261589288711548,1.2355008125305176,-2.253826856613159,0.0
-0.053333770483732224,1.212548017501831,-2.7351791858673096,2.2617428302764893,1.2351620197296143,-2.255537509918213,0.0
-0.055714644491672516,1.2120890617370605,-2.7367441654205322,2.26192045211792,1.2345643043518066,-2.258308172225952,0.0
-0.05610774829983711,1.2118035554885864,-2.738121747970581,2.2618489265441895,1.2339270114898682,-2.2608182430267334,0.0
-0.06147310137748718,1.2116583585739136,-2.742098093032837,2.2620575428009033,1.2333709001541138,-2.2636003494262695,0.0
-0.06477271765470505,1.211631178855896,-2.7446649074554443,2.263176918029785,1.2326061725616455,-2.2672832012176514,0.0
-0.06513658165931702,1.2106131315231323,-2.745384693145752,2.2643837928771973,1.2317219972610474,-2.2705276012420654,0.0
-0.06589426845312119,1.209290862083435,-2.745684862136841,2.2645063400268555,1.231372356414795,-2.2732009887695312,0.0
-0.06773478537797928,1.2080323696136475,-2.7473702430725098,2.2650787830352783,1.2315512895584106,-2.2758209705352783,0.0
-0.06713180989027023,1.2067912817001343,-2.7466073036193848,2.266695022583008,1.2322293519973755,-2.2779719829559326,0.0
-0.06645779311656952,1.2039203643798828,-2.7451024055480957,2.2676777839660645,1.232142448425293,-2.281010150909424,0.0
-0.0675404965877533,1.2027904987335205,-2.745943546295166,2.2697837352752686,1.2325689792633057,-2.2826199531555176,0.0
-0.07326500862836838,1.199564814567566,-2.748844623565674,2.2748866081237793,1.233949899673462,-2.2846734523773193,0.0
-0.07696365565061569,1.197378396987915,-2.750836133956909,2.275561571121216,1.2339882850646973,-2.293073892593384,0.0
-0.0784323439002037,1.1944992542266846,-2.7529728412628174,2.274324893951416,1.2334132194519043,-2.298510789871216,0.0
-0.08048985153436661,1.1922671794891357,-2.7545571327209473,2.2752082347869873,1.2343230247497559,-2.30359148979187,0.0
-0.09272123128175735,1.1875308752059937,-2.7630422115325928,2.278236150741577,1.234484076499939,-2.308689594268799,0.0
-0.09795993566513062,1.1857349872589111,-2.7686312198638916,2.285202741622925,1.2348606586456299,-2.3110463619232178,0.0
-0.10136352479457855,1.184404730796814,-2.7736213207244873,2.297642707824707,1.2357430458068848,-2.314225912094116,0.0
-0.10327741503715515,1.1828116178512573,-2.777254104614258,2.308104991912842,1.2351603507995605,-2.3215415477752686,0.0
-0.10575338453054428,1.181511402130127,-2.781388759613037,2.316138982772827,1.233975887298584,-2.3259317874908447,0.0
-0.1054612547159195,1.1792688369750977,-2.7838351726531982,2.3263206481933594,1.234208583831787,-2.330447196960449,0.0
-0.1024416834115982,1.1775224208831787,-2.7838759422302246,2.3356268405914307,1.2330061197280884,-2.3402509689331055,0.0
-0.10393742471933365,1.17592191696167,-2.7862496376037598,2.342121124267578,1.2303310632705688,-2.3502819538116455,0.0
-0.10998917371034622,1.1722296476364136,-2.791654109954834,2.346888542175293,1.2277703285217285,-2.3605458736419678,0.0
-0.11159556359052658,1.1699063777923584,-2.7922258377075195,2.351271390914917,1.224351167678833,-2.368807554244995,0.0
-0.11494283378124237,1.168156385421753,-2.793294906616211,2.3534305095672607,1.2195405960083008,-2.377159833908081,0.0
-0.11985252797603607,1.1663719415664673,-2.7947075366973877,2.3535284996032715,1.214421033859253,-2.3837451934814453,0.0
-0.12516173720359802,1.1646136045455933,-2.7965192794799805,2.3531386852264404,1.2090537548065186,-2.386744499206543,0.0
-0.12965399026870728,1.163069248199463,-2.798508882522583,2.354800224304199,1.205082654953003,-2.3856730461120605,0.0
-0.13235212862491608,1.1614245176315308,-2.8000223636627197,2.357788324356079,1.202165126800537,-2.3851394653320312,0.0
-0.13402310013771057,1.1603628396987915,-2.801464319229126,2.3622941970825195,1.2002911567687988,-2.384799003601074,0.0
-0.1339506059885025,1.1595464944839478,-2.801414966583252,2.3663268089294434,1.1988149881362915,-2.385012149810791,0.0
-0.13432376086711884,1.1592581272125244,-2.8012449741363525,2.3686492443084717,1.196869969367981,-2.385845184326172,0.0
-0.13443709909915924,1.1589418649673462,-2.800652265548706,2.370316982269287,1.195773959159851,-2.3856117725372314,0.0
-0.13356058299541473,1.1598892211914062,-2.7999608516693115,2.3702917098999023,1.1950209140777588,-2.386931896209717,0.0
-0.1309809386730194,1.1601135730743408,-2.797636032104492,2.368067979812622,1.1938300132751465,-2.3897275924682617,0.0
-0.12822464108467102,1.1606318950653076,-2.795114755630493,2.3667871952056885,1.1921107769012451,-2.3906404972076416,0.0
-0.12481769174337387,1.1612966060638428,-2.791609764099121,2.370000123977661,1.1913859844207764,-2.3883211612701416,0.0
-0.12191338837146759,1.1622377634048462,-2.7889604568481445,2.375304698944092,1.1901094913482666,-2.3885419368743896,0.0
-0.11856187134981155,1.1628177165985107,-2.7869324684143066,2.380831241607666,1.1877400875091553,-2.3889973163604736,0.0
-0.11498619616031647,1.1629323959350586,-2.785595417022705,2.3861355781555176,1.1849380731582642,-2.388387441635132,0.0
-0.11111936718225479,1.1625776290893555,-2.7827959060668945,2.3872482776641846,1.181673526763916,-2.3885881900787354,0.0
-0.10890323668718338,1.1619261503219604,-2.7799434661865234,2.388503074645996,1.1784272193908691,-2.3840720653533936,0.0
-0.1069558784365654,1.1612738370895386,-2.7774829864501953,2.3910603523254395,1.1762036085128784,-2.381808042526245,0.0
-0.10468991845846176,1.1609165668487549,-2.7762248516082764,2.3945937156677246,1.1727714538574219,-2.3814854621887207,0.0
-0.10105809569358826,1.1601625680923462,-2.7743749618530273,2.397247552871704,1.1695947647094727,-2.3807780742645264,0.0
-0.09854072332382202,1.158764362335205,-2.772448778152466,2.4021079540252686,1.1669771671295166,-2.3788564205169678,0.0
