channel0,channel1,channel2,channel3,channel4,channel5,true_locs
0.27380430698394775,-0.9108757376670837,-3.095257043838501,-0.33251383900642395,1.287194848060608,-2.5595197677612305,1.0
0.3125995397567749,-0.8731778264045715,-3.102095603942871,-0.3216318190097809,1.2989232540130615,-2.52351713180542,0.0
0.35513371229171753,-0.8322615623474121,-3.1124353408813477,-0.42949357628822327,1.3282233476638794,-2.562501907348633,0.0
0.3935818672180176,-0.7918474674224854,-3.1188623905181885,-0.5719748735427856,1.356256127357483,-2.6114559173583984,0.0
0.41581791639328003,-0.7516635656356812,-3.1153740882873535,-0.6146170496940613,1.3572427034378052,-2.59326434135437,0.0
0.4424257278442383,-0.7090299725532532,-3.116123676300049,-0.5434967875480652,1.3408840894699097,-2.5497117042541504,0.0
0.46971216797828674,-0.6616719961166382,-3.11789608001709,-0.45302170515060425,1.3721084594726562,-2.5219733715057373,0.0
0.49773600697517395,-0.6126579642295837,-3.117537498474121,-0.4223257601261139,1.4102556705474854,-2.505910634994507,0.0
0.5195860266685486,-0.5659028887748718,-3.111726760864258,-0.5270311832427979,1.4418275356292725,-2.580411672592163,0.0
0.5345660448074341,-0.5234801173210144,-3.1055033206939697,-0.7009604573249817,1.458341121673584,-2.7065699100494385,0.0
0.5490201711654663,-0.48642826080322266,-3.0993030071258545,-0.8464381098747253,1.466521978378296,-2.8287010192871094,0.0
0.5612924695014954,-0.45783448219299316,-3.090259313583374,-0.9152961373329163,1.476968765258789,-2.8959715366363525,0.0
0.571566641330719,-0.428860604763031,-3.077570915222168,-0.989894688129425,1.4870305061340332,-2.983858346939087,0.0
0.5862426161766052,-0.39785170555114746,-3.0650737285614014,-1.1287769079208374,1.4949851036071777,-3.139843225479126,0.0
0.6028826832771301,-0.3675987124443054,-3.0542166233062744,-1.2955329418182373,1.507216215133667,2.9674458503723145,0.0
0.619937539100647,-0.3392951786518097,-3.0471224784851074,-1.5014156103134155,1.5127134323120117,2.767087697982788,0.0
0.6340988874435425,-0.3120812177658081,-3.0430824756622314,-1.7210345268249512,1.5159343481063843,2.557440757751465,0.0
0.6432739496231079,-0.2847985029220581,-3.040432929992676,-1.9612926244735718,1.5191065073013306,2.3231747150421143,0.0
0.6514199376106262,-0.25773829221725464,-3.037580966949463,-2.195772409439087,1.5154602527618408,2.083069086074829,0.0
0.6638603210449219,-0.2329590767621994,-3.0330545902252197,-2.3895835876464844,1.5117723941802979,1.8748133182525635,0.0
0.6821863055229187,-0.2110566943883896,-3.0278594493865967,-2.5233917236328125,1.5068755149841309,1.724087119102478,0.0
