channel0,channel1,channel2,channel3,channel4,channel5,true_locs
0.05657867342233658,1.1745057106018066,2.6358084678649902,2.4607198238372803,1.0494496822357178,2.0040202140808105,1.0
0.05622567981481552,1.1751043796539307,2.634368419647217,2.460421562194824,1.0495259761810303,2.0031943321228027,0.0
0.056793682277202606,1.1758620738983154,2.633180618286133,2.4596476554870605,1.049546241760254,2.0028553009033203,0.0
0.05772097781300545,1.1765251159667969,2.632997989654541,2.4591164588928223,1.049702763557434,2.0028321743011475,0.0
0.057268477976322174,1.1769235134124756,2.6322484016418457,2.4578654766082764,1.0499111413955688,2.0017664432525635,0.0
0.055789586156606674,1.176910638809204,2.630204439163208,2.457566976547241,1.049986720085144,2.0009398460388184,0.0
0.05499834194779396,1.1774979829788208,2.628340721130371,2.456984281539917,1.0498923063278198,2.000581741333008,0.0
0.05411282181739807,1.1779630184173584,2.6264994144439697,2.4554100036621094,1.0499382019042969,1.9997444152832031,0.0
0.0530964732170105,1.1779251098632812,2.624657392501831,2.453638792037964,1.050299882888794,1.998733639717102,0.0
0.05159153789281845,1.178546667098999,2.6226718425750732,2.452326774597168,1.0506782531738281,1.9981776475906372,0.0
0.049860697239637375,1.1790510416030884,2.620272159576416,2.4512832164764404,1.0511890649795532,1.9980968236923218,0.0
0.04759998247027397,1.1791205406188965,2.6173512935638428,2.450551748275757,1.0520620346069336,1.9975885152816772,0.0
0.04545027017593384,1.179392695426941,2.6146955490112305,2.4492740631103516,1.052472472190857,1.9962420463562012,0.0
0.04354338347911835,1.1795226335525513,2.6118266582489014,2.4482944011688232,1.0526299476623535,1.9953290224075317,0.0
0.0424436591565609,1.179965615272522,2.6094627380371094,2.447544813156128,1.0528631210327148,1.9945157766342163,0.0
0.04168185964226723,1.1803059577941895,2.607538938522339,2.4470956325531006,1.0534864664077759,1.9943583011627197,0.0
0.03963852673768997,1.1802648305892944,2.603065013885498,2.4472544193267822,1.0535575151443481,1.9944977760314941,0.0
0.03831261768937111,1.1803081035614014,2.600172519683838,2.447401523590088,1.0536308288574219,1.9945586919784546,0.0
0.03844929113984108,1.1809632778167725,2.598612070083618,2.447110414505005,1.0537015199661255,1.9938067197799683,0.0
0.0386657752096653,1.1814416646957397,2.597289800643921,2.4462099075317383,1.053681492805481,1.9925366640090942,0.0
0.03890088573098183,1.1819977760314941,2.596250534057617,2.4462664127349854,1.053490161895752,1.9925357103347778,0.0
0.039113085716962814,1.1829615831375122,2.5958213806152344,2.4462664127349854,1.053490161895752,1.9925357103347778,0.0
0.0392354279756546,1.1837975978851318,2.595409870147705,2.446357011795044,1.0537550449371338,1.9925974607467651,0.0
0.03933686390519142,1.1850411891937256,2.5956106185913086,2.4462099075317383,1.053681492805481,1.9925366640090942,0.0
0.039698537439107895,1.1852971315383911,2.5964455604553223,2.44572377204895,1.0536500215530396,1.9924341440200806,0.0
0.042113564908504486,1.1856976747512817,2.598602533340454,2.4451475143432617,1.0533539056777954,1.9922704696655273,0.0
0.04362693056464195,1.1858078241348267,2.600018262863159,2.445079803466797,1.0535475015640259,1.9921929836273193,0.0
0.044101037085056305,1.1854968070983887,2.6001124382019043,2.4445152282714844,1.0532492399215698,1.9921081066131592,0.0
0.04561394825577736,1.185878038406372,2.6004626750946045,2.4440417289733887,1.0534143447875977,1.991965413093567,0.0
0.04695551469922066,1.1863157749176025,2.6005942821502686,2.444030523300171,1.0534164905548096,1.991887092590332,0.0
0.04741555452346802,1.1866847276687622,2.600243330001831,2.444030523300171,1.0534164905548096,1.991887092590332,0.0
0.047895364463329315,1.187270998954773,2.6003127098083496,2.443657159805298,1.0534474849700928,1.9921226501464844,0.0
0.048927631229162216,1.188071370124817,2.599903106689453,2.442676544189453,1.0537846088409424,1.9916019439697266,0.0
0.05093521624803543,1.1886166334152222,2.600090265274048,2.442044734954834,1.053878903388977,1.991320252418518,0.0
0.0529906339943409,1.1891635656356812,2.6008729934692383,2.442471742630005,1.053868055343628,1.9925676584243774,0.0
0.05431167408823967,1.1895102262496948,2.6011061668395996,2.4427196979522705,1.0541871786117554,1.9932808876037598,0.0
0.05507700890302658,1.1903581619262695,2.6010074615478516,2.4432740211486816,1.0546677112579346,1.9936805963516235,0.0
0.055253081023693085,1.1908773183822632,2.600290536880493,2.44260835647583,1.0549671649932861,1.993043303489685,0.0
0.05497162416577339,1.1909078359603882,2.5994086265563965,2.441965103149414,1.0552623271942139,1.9925626516342163,0.0
0.052494436502456665,1.1907572746276855,2.5954926013946533,2.4414002895355225,1.0558249950408936,1.9920639991760254,0.0
0.05189711973071098,1.1905720233917236,2.593831777572632,2.4414803981781006,1.056274175643921,1.9924408197402954,0.0
0.05005864426493645,1.1907495260238647,2.5898025035858154,2.44148325920105,1.056903600692749,1.9931766986846924,0.0
0.048281874507665634,1.1909549236297607,2.5870137214660645,2.44148325920105,1.056903600692749,1.9931766986846924,0.0
0.045451514422893524,1.1908838748931885,2.5830328464508057,2.44148325920105,1.056903600692749,1.9931766986846924,0.0
0.041212987154722214,1.1906081438064575,2.5777816772460938,2.44148325920105,1.056903600692749,1.9931766986846924,0.0
0.0399908721446991,1.1902400255203247,2.5762252807617188,2.4416866302490234,1.0567846298217773,1.9932365417480469,0.0
0.03761078789830208,1.1900075674057007,2.573086977005005,2.4416420459747314,1.0569747686386108,1.9933162927627563,0.0
0.03716528043150902,1.1898109912872314,2.5718820095062256,2.4416420459747314,1.0569747686386108,1.9933162927627563,0.0
0.034158628433942795,1.1892153024673462,2.568072557449341,2.4416420459747314,1.0569747686386108,1.9933162927627563,0.0
0.03354222699999809,1.1890760660171509,2.566654682159424,2.4410202503204346,1.0568697452545166,1.993232011795044,0.0
0.033444784581661224,1.1891107559204102,2.564478874206543,2.4405455589294434,1.0568381547927856,1.9932087659835815,0.0
0.03237684443593025,1.18898344039917,2.5602920055389404,2.4405784606933594,1.0568480491638184,1.9929299354553223,0.0
0.03132709488272667,1.1888257265090942,2.558457374572754,2.4404776096343994,1.057429313659668,1.9928905963897705,0.0
0.030888356268405914,1.188306212425232,2.555730104446411,2.43992280960083,1.0579910278320312,1.9924691915512085,0.0
0.03055598959326744,1.1883201599121094,2.5548033714294434,2.4392406940460205,1.058491587638855,1.9916281700134277,0.0
0.029685281217098236,1.1881085634231567,2.553192138671875,2.438786029815674,1.0584717988967896,1.9912458658218384,0.0
0.030091436579823494,1.187844157218933,2.552311897277832,2.438016653060913,1.0582934617996216,1.991100549697876,0.0
0.028204096481204033,1.186612606048584,2.549164295196533,2.4377694129943848,1.0587862730026245,1.9915151596069336,0.0
0.02677675150334835,1.1862132549285889,2.5471105575561523,2.4377694129943848,1.0587862730026245,1.9915151596069336,0.0
0.023989396169781685,1.1842938661575317,2.54205584526062,2.437352418899536,1.0592106580734253,1.991711974143982,0.0
0.020626502111554146,1.1833683252334595,2.5378122329711914,2.4375112056732178,1.0592819452285767,1.991851568222046,0.0
0.01969771273434162,1.1827735900878906,2.536386251449585,2.437370777130127,1.059420108795166,1.9912313222885132,0.0
0.017338542267680168,1.181422472000122,2.533139944076538,2.437769889831543,1.0596332550048828,1.9916151762008667,0.0
0.016537724062800407,1.180933952331543,2.5314929485321045,2.437462091445923,1.0596866607666016,1.991292953491211,0.0
0.016164205968379974,1.1805087327957153,2.529102325439453,2.436084508895874,1.059628963470459,1.9900649785995483,0.0
0.015037921257317066,1.1801948547363281,2.5273067951202393,2.4339542388916016,1.060250997543335,1.988429069519043,0.0
0.013579824939370155,1.179391622543335,2.524064540863037,2.4339542388916016,1.060250997543335,1.988429069519043,0.0
0.013295548036694527,1.1793818473815918,2.522937059402466,2.434237480163574,1.060400128364563,1.9884716272354126,0.0
0.014822649769484997,1.1802858114242554,2.5233492851257324,2.4336342811584473,1.0603063106536865,1.988027572631836,0.0
0.01534790825098753,1.1809364557266235,2.5246212482452393,2.4327523708343506,1.0609244108200073,1.9871981143951416,0.0
0.014350946061313152,1.1808503866195679,2.5231080055236816,2.431300163269043,1.0612589120864868,1.9857652187347412,0.0
0.01488833874464035,1.1810286045074463,2.5221288204193115,2.4299395084381104,1.0618457794189453,1.9849086999893188,0.0
0.016978325322270393,1.1809169054031372,2.521749496459961,2.428908586502075,1.0623759031295776,1.984531283378601,0.0
0.016971750184893608,1.1808593273162842,2.5214946269989014,2.4290661811828613,1.0633100271224976,1.9843231439590454,0.0
0.016413072124123573,1.1809172630310059,2.5209033489227295,2.428572654724121,1.0636903047561646,1.9835283756256104,0.0
0.016630304977297783,1.1813877820968628,2.520279884338379,2.4281697273254395,1.0641276836395264,1.9833604097366333,0.0
0.018635140731930733,1.1827504634857178,2.5211873054504395,2.4267666339874268,1.0649058818817139,1.9826538562774658,0.0
