channel0,channel1,channel2,channel3,channel4,channel5,true_locs
1.0901306867599487,0.32668155431747437,-1.2097411155700684,-2.6142382621765137,-0.6929175853729248,-0.33635807037353516,1.0
1.100860595703125,0.2880098521709442,-1.2121469974517822,-2.61672306060791,-0.6920949220657349,-0.3497057259082794,0.0
1.1115270853042603,0.247829869389534,-1.2149932384490967,-2.6174705028533936,-0.6884194612503052,-0.3637678623199463,0.0
1.1200653314590454,0.2058221697807312,-1.2183644771575928,-2.6186602115631104,-0.6817395687103271,-0.37600064277648926,0.0
1.122654914855957,0.16081392765045166,-1.2256639003753662,-2.6189658641815186,-0.6746698021888733,-0.3856062889099121,0.0
1.1358933448791504,0.07061047106981277,-1.2334277629852295,-2.6163902282714844,-0.6700213551521301,-0.39420434832572937,0.0
1.1402236223220825,0.019368845969438553,-1.2345592975616455,-2.610517978668213,-0.6684693098068237,-0.4013611078262329,0.0
1.1361581087112427,-0.040208712220191956,-1.2386564016342163,-2.6028757095336914,-0.6685235500335693,-0.4070884883403778,0.0
1.1388237476348877,-0.10084714740514755,-1.2420754432678223,-2.600233793258667,-0.6680381298065186,-0.412505179643631,0.0
1.1536966562271118,-0.16487091779708862,-1.2428792715072632,-2.602264404296875,-0.6659812927246094,-0.4182668626308441,0.0
1.1644728183746338,-0.22661182284355164,-1.239277720451355,-2.604140043258667,-0.6635340452194214,-0.4243079423904419,0.0
1.1677666902542114,-0.27945786714553833,-1.2293773889541626,-2.602959632873535,-0.6616982221603394,-0.4306143820285797,0.0
1.184677004814148,-0.3235032558441162,-1.219024419784546,-2.602602005004883,-0.6595722436904907,-0.43541979789733887,0.0
1.2031835317611694,-0.369861900806427,-1.2116575241088867,-2.6038458347320557,-0.6560699939727783,-0.4387860596179962,0.0
1.2132407426834106,-0.5243406295776367,-1.1592247486114502,-2.607555627822876,-0.6516054272651672,-0.4419996440410614,0.0
1.1890335083007812,-0.5501784086227417,-1.1405575275421143,-2.612194299697876,-0.6456804275512695,-0.44540032744407654,0.0
1.1529661417007446,-0.5706971287727356,-1.1211944818496704,-2.617034673690796,-0.6399254202842712,-0.4491004943847656,0.0
1.1156193017959595,-0.5884813070297241,-1.1075924634933472,-2.6214213371276855,-0.6349473595619202,-0.45283201336860657,0.0
1.0888489484786987,-0.605401873588562,-1.098106861114502,-2.6245346069335938,-0.6315727829933167,-0.45597222447395325,0.0
1.075016975402832,-0.6245836615562439,-1.089174509048462,-2.6256496906280518,-0.6291455626487732,-0.45943981409072876,0.0
1.065849781036377,-0.637548565864563,-1.076674461364746,-2.625870943069458,-0.6271235942840576,-0.4628012776374817,0.0
1.064640760421753,-0.6403615474700928,-1.0747820138931274,-2.625138521194458,-0.6254817843437195,-0.4663996994495392,0.0
1.0615686178207397,-0.6461695432662964,-1.0830754041671753,-2.624950885772705,-0.6240909695625305,-0.4707048535346985,0.0
1.0471166372299194,-0.6804789304733276,-1.0821213722229004,-2.6263506412506104,-0.6230947971343994,-0.4749235510826111,0.0
1.0361665487289429,-0.6998612880706787,-1.0749157667160034,-2.628612518310547,-0.6226820945739746,-0.48046451807022095,0.0
1.0359948873519897,-0.7131279706954956,-1.075764536857605,-2.6330485343933105,-0.6224908828735352,-0.4878413677215576,0.0
1.0438313484191895,-0.7267850637435913,-1.0865073204040527,-2.636873960494995,-0.6220755577087402,-0.49763938784599304,0.0
1.051527738571167,-0.742953896522522,-1.0983885526657104,-2.638719320297241,-0.6217024326324463,-0.5085897445678711,0.0
1.0749962329864502,-0.774284839630127,-1.1190133094787598,-2.639376163482666,-0.6209823489189148,-0.5195888876914978,0.0
1.1057883501052856,-0.8096516728401184,-1.171342372894287,-2.6399033069610596,-0.620810329914093,-0.5300694108009338,0.0
1.116455316543579,-0.8334614634513855,-1.1844807863235474,-2.639089345932007,-0.620997428894043,-0.5410308241844177,0.0
1.1280109882354736,-0.8387495279312134,-1.191251277923584,-2.6368377208709717,-0.6215672492980957,-0.5523006319999695,0.0
1.175422191619873,-0.8648511171340942,-1.219212293624878,-2.633408308029175,-0.6224343776702881,-0.562958300113678,0.0
1.1706753969192505,-0.8799533843994141,-1.2182912826538086,-2.6310670375823975,-0.623075008392334,-0.57284015417099,0.0
1.16304349899292,-0.8955973386764526,-1.2156507968902588,-2.6292881965637207,-0.6226384043693542,-0.582279622554779,0.0
1.1596856117248535,-0.9110791683197021,-1.2138853073120117,-2.6281700134277344,-0.6217581033706665,-0.5902560949325562,0.0
1.1655176877975464,-0.9259798526763916,-1.2146657705307007,-2.6268625259399414,-0.6215011477470398,-0.5975584983825684,0.0
1.1742844581604004,-0.9375893473625183,-1.216160535812378,-2.6247639656066895,-0.621376633644104,-0.6046872735023499,0.0
1.1815152168273926,-0.9471601247787476,-1.2168867588043213,-2.622694253921509,-0.6207715272903442,-0.6114020943641663,0.0
1.181810736656189,-0.955299437046051,-1.2132402658462524,-2.620480537414551,-0.6200348138809204,-0.6176946759223938,0.0
1.1760525703430176,-0.9663933515548706,-1.206161618232727,-2.6200006008148193,-0.6195873618125916,-0.6239835619926453,0.0
1.169662594795227,-0.9783186912536621,-1.1986334323883057,-2.621386766433716,-0.6191192865371704,-0.6312215924263,0.0
1.131168246269226,-0.9978228807449341,-1.1520452499389648,-2.6246800422668457,-0.6187760829925537,-0.6393432021141052,0.0
1.1142808198928833,-1.0019110441207886,-1.136134147644043,-2.6272506713867188,-0.6183109283447266,-0.6488569974899292,0.0
1.109822154045105,-1.0022743940353394,-1.1343724727630615,-2.629237174987793,-0.618552565574646,-0.6597208380699158,0.0
1.0995467901229858,-1.0073230266571045,-1.1265954971313477,-2.632214307785034,-0.6191741824150085,-0.6711658239364624,0.0
1.0892689228057861,-1.015799880027771,-1.1220289468765259,-2.6356565952301025,-0.6191909313201904,-0.6831879615783691,0.0
1.09124755859375,-1.0220575332641602,-1.1314215660095215,-2.6363651752471924,-0.6185594201087952,-0.6956368088722229,0.0
1.0949398279190063,-1.0288724899291992,-1.1460100412368774,-2.6332714557647705,-0.6174176931381226,-0.7080541849136353,0.0
1.0943065881729126,-1.0380593538284302,-1.151934266090393,-2.631066083908081,-0.6160493493080139,-0.7199815511703491,0.0
1.091678261756897,-1.0459351539611816,-1.1496933698654175,-2.631948709487915,-0.6141837239265442,-0.7316907048225403,0.0
1.0876251459121704,-1.051807165145874,-1.1435385942459106,-2.6340420246124268,-0.6120890974998474,-0.744926393032074,0.0
