channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-1.8899532556533813,-0.9027964472770691,-2.8489763736724854,2.646678924560547,1.1657345294952393,-1.7487540245056152,1.0
-1.9267582893371582,-0.8702508211135864,-2.91167950630188,2.706836700439453,1.1667141914367676,-1.7742046117782593,0.0
-2.0162792205810547,-0.8180872201919556,-3.0226187705993652,2.724956750869751,1.1659396886825562,-1.8032636642456055,0.0
-2.0616328716278076,-0.8035054206848145,-3.0653953552246094,2.7038676738739014,1.1641027927398682,-1.837486743927002,0.0
-2.0322344303131104,-0.797030508518219,3.113992929458618,2.6596603393554688,1.163610816001892,-1.8954013586044312,0.0
-2.00848388671875,-0.8047444820404053,3.092905044555664,2.6234965324401855,1.1577157974243164,-1.9929618835449219,0.0
-2.0076544284820557,-0.8149929046630859,3.0325984954833984,2.615654230117798,1.1453100442886353,-2.1149966716766357,0.0
-2.018144369125366,-0.8187657594680786,2.9925594329833984,2.6103713512420654,1.1280534267425537,-2.244442939758301,0.0
-2.038358449935913,-0.8406041860580444,2.9276115894317627,2.6125404834747314,1.1146211624145508,-2.338426351547241,0.0
-2.0545012950897217,-0.8584415316581726,2.9045586585998535,2.631605863571167,1.1123242378234863,-2.3853933811187744,0.0
-2.0665411949157715,-0.8960161209106445,2.8523943424224854,2.6534366607666016,1.1159825325012207,-2.3927695751190186,0.0
-2.0676887035369873,-0.9185469150543213,2.8324506282806396,2.619448661804199,1.1190288066864014,-2.409580707550049,0.0
-2.0702879428863525,-0.9457793831825256,2.812098503112793,2.588376760482788,1.1269371509552002,-2.410501480102539,0.0
-2.0737392902374268,-0.9550250768661499,2.803830146789551,2.6463122367858887,1.1375956535339355,-2.3800771236419678,0.0
-2.0872597694396973,-0.9701074361801147,2.791826009750366,2.7078022956848145,1.1389386653900146,-2.381472587585449,0.0
-2.088646411895752,-0.9739050269126892,2.7955987453460693,2.7437374591827393,1.1397013664245605,-2.4004294872283936,0.0
-2.0842390060424805,-0.9851415753364563,2.8149354457855225,2.7635650634765625,1.1432826519012451,-2.4271178245544434,0.0
-2.077270984649658,-0.9895356297492981,2.836615800857544,2.768223762512207,1.148118495941162,-2.4632139205932617,0.0
-2.0757617950439453,-0.9874470829963684,2.849916458129883,2.779998779296875,1.1551768779754639,-2.4980008602142334,0.0
-2.064427137374878,-0.9873456954956055,2.892366647720337,2.7966392040252686,1.1661815643310547,-2.5283761024475098,0.0
-2.0985350608825684,-0.998641848564148,2.9801254272460938,2.8089911937713623,1.178408145904541,-2.5622875690460205,0.0
-2.117044448852539,-1.0020121335983276,3.007434606552124,2.8247532844543457,1.1927207708358765,-2.5924291610717773,0.0
-2.1637213230133057,-1.0161664485931396,3.066526174545288,2.8411452770233154,1.2052407264709473,-2.6205670833587646,0.0
-2.185192108154297,-1.0205971002578735,3.0960848331451416,2.851529359817505,1.2137856483459473,-2.6549277305603027,0.0
-2.2313127517700195,-1.0346739292144775,-3.125168561935425,2.8555054664611816,1.2144694328308105,-2.691211700439453,0.0
-2.262305736541748,-1.0445964336395264,-3.0945608615875244,2.862948417663574,1.1884437799453735,-2.714876651763916,0.0
-2.3318331241607666,-1.0640952587127686,-3.0452663898468018,2.8944942951202393,1.1475855112075806,-2.709009885787964,0.0
-2.4909827709198,-1.078246831893921,-3.019979476928711,2.9520211219787598,1.096767783164978,-2.676546573638916,0.0
-2.5387187004089355,-1.1041464805603027,-3.0205516815185547,3.0142822265625,1.0520204305648804,-2.637608289718628,0.0
-2.526808977127075,-1.1324772834777832,-3.0415422916412354,3.072969436645508,0.9972413182258606,-2.592859983444214,0.0
-2.49804949760437,-1.1595263481140137,-3.0419015884399414,3.1017723083496094,0.9356048703193665,-2.5499768257141113,0.0
-2.492269277572632,-1.1813104152679443,-3.010310173034668,3.0933542251586914,0.8677710294723511,-2.513561725616455,0.0
-2.496121406555176,-1.196889877319336,-2.9871816635131836,3.0708768367767334,0.7970952391624451,-2.4836933612823486,0.0
-2.478121042251587,-1.1833152770996094,-3.0460197925567627,3.062849760055542,0.7294195890426636,-2.453082799911499,0.0
-2.4721391201019287,-1.16770601272583,-3.0773489475250244,3.0773794651031494,0.6683509349822998,-2.4187989234924316,0.0
-2.466693639755249,-1.1544551849365234,-3.0917394161224365,3.0955517292022705,0.6163439154624939,-2.3841099739074707,0.0
-2.4497711658477783,-1.1411290168762207,-3.097119092941284,3.0934622287750244,0.5755282044410706,-2.35244083404541,0.0
-2.384103298187256,-1.102354884147644,-3.1106278896331787,3.059986114501953,0.5484407544136047,-2.3232433795928955,0.0
-2.3576161861419678,-1.0748119354248047,-3.106013536453247,3.006206750869751,0.5467854738235474,-2.298351526260376,0.0
-2.3062214851379395,-1.0526779890060425,-3.1028759479522705,2.8957018852233887,0.5969248414039612,-2.2799570560455322,0.0
-2.2535927295684814,-1.0336753129959106,-3.089897394180298,2.7914628982543945,0.6545242071151733,-2.27437424659729,0.0
-2.211378574371338,-1.0080339908599854,-3.070253849029541,2.700073003768921,0.7114691138267517,-2.333448648452759,0.0
-2.190711259841919,-0.9764491319656372,-3.0435211658477783,2.6973791122436523,0.7785260677337646,-2.382951021194458,0.0
-2.1920831203460693,-0.9585593938827515,-3.0169923305511475,2.7733049392700195,0.8415472507476807,-2.383925676345825,0.0
-2.1861703395843506,-0.9381572604179382,-3.0019872188568115,2.8564202785491943,0.9067790508270264,-2.2951037883758545,0.0
-2.1662728786468506,-0.8800880908966064,-2.9678425788879395,2.6923465728759766,0.941606879234314,-2.322354555130005,0.0
-2.1584527492523193,-0.8503711223602295,-2.9554948806762695,2.5479049682617188,0.9858946800231934,-2.3232836723327637,0.0
-2.1341114044189453,-0.8138647079467773,-2.949878454208374,2.5712509155273438,1.0352652072906494,-2.341505289077759,0.0
-2.0988616943359375,-0.7818316221237183,-2.9400534629821777,2.599931478500366,1.0787280797958374,-2.3805582523345947,0.0
-2.0456042289733887,-0.7616296410560608,-2.940927743911743,2.614797592163086,1.1221297979354858,-2.433863639831543,0.0
-1.9960342645645142,-0.7513387799263,-2.952793598175049,2.5953779220581055,1.170591115951538,-2.505892038345337,0.0
-1.9563978910446167,-0.7516108155250549,-2.954946994781494,2.510335683822632,1.2193766832351685,-2.6100361347198486,0.0
-1.9361281394958496,-0.7670176029205322,-2.9445137977600098,2.359064817428589,1.272639513015747,-2.7476391792297363,0.0
-1.9323824644088745,-0.7870470285415649,-2.926119804382324,2.156905174255371,1.3275680541992188,-2.922714948654175,0.0
-1.9369844198226929,-0.8103333711624146,-2.9088010787963867,1.9005231857299805,1.3825957775115967,3.1175472736358643,0.0
-1.9277254343032837,-0.8288365006446838,-2.9025022983551025,1.530046820640564,1.4213693141937256,2.7284932136535645,0.0
-1.8958988189697266,-0.8433058261871338,-2.905228853225708,1.0989222526550293,1.417734980583191,2.216949939727783,0.0
-1.85398530960083,-0.8638774156570435,-2.905134677886963,0.8812188506126404,1.3765313625335693,1.8679476976394653,0.0
-1.8046272993087769,-0.8823263049125671,-2.9040939807891846,0.6798878908157349,1.3505454063415527,1.6722890138626099,0.0
-1.7598282098770142,-0.9046697616577148,-2.903608798980713,0.9591657519340515,1.3825033903121948,1.9302023649215698,0.0
-1.720712661743164,-0.9317046403884888,-2.899815559387207,1.6543480157852173,1.396272897720337,2.5659983158111572,0.0
-1.6887080669403076,-0.9613661170005798,-2.8891637325286865,2.3684277534484863,1.3399899005889893,-2.9883310794830322,0.0
-1.682234525680542,-0.9916015863418579,-2.863492012023926,2.754477024078369,1.2043676376342773,-2.565716028213501,0.0
-1.664321780204773,-1.0228980779647827,-2.8443644046783447,2.895491123199463,1.0445163249969482,-2.3331828117370605,0.0
-1.6434563398361206,-1.0607539415359497,-2.8239541053771973,2.9431984424591064,0.8758409023284912,-2.1839394569396973,0.0
-1.6019381284713745,-1.1006799936294556,-2.810415506362915,2.967005968093872,0.7318782806396484,-2.0804193019866943,0.0
-1.5453851222991943,-1.140406847000122,-2.796710729598999,2.9616081714630127,0.6231836080551147,-1.9897857904434204,0.0
-1.4789787530899048,-1.176399827003479,-2.784511089324951,2.911776542663574,0.5633237361907959,-1.9063640832901,0.0
-1.4148528575897217,-1.2088470458984375,-2.7777345180511475,2.8044471740722656,0.5586501359939575,-1.8461713790893555,0.0
-1.2604398727416992,-1.2511847019195557,-2.7720577716827393,2.769296407699585,0.6447491645812988,-1.8221122026443481,0.0
-1.1798598766326904,-1.2604140043258667,-2.766611099243164,2.894123077392578,0.7335888743400574,-1.8217304944992065,0.0
-1.1008132696151733,-1.2725658416748047,-2.762697219848633,2.821291208267212,0.7923445105552673,-1.8968513011932373,0.0
-1.0346426963806152,-1.2894275188446045,-2.756289005279541,2.835475206375122,0.8314787149429321,-1.9039318561553955,0.0
-0.9327225685119629,-1.3311976194381714,-2.725724697113037,2.8934719562530518,0.8676816821098328,-1.8551756143569946,0.0
-0.892194926738739,-1.3491506576538086,-2.7010037899017334,2.771162509918213,0.8639841079711914,-1.9587187767028809,0.0
-0.8592314720153809,-1.3628844022750854,-2.6741812229156494,2.8035237789154053,0.8891953825950623,-1.9530584812164307,0.0
-0.9268845915794373,-1.362744688987732,-2.5022807121276855,2.841169595718384,0.9144750237464905,-1.9873828887939453,0.0
-1.1934068202972412,-1.3336353302001953,-2.1971421241760254,2.84649658203125,0.9519542455673218,-2.0075693130493164,0.0
-1.285840630531311,-1.299708366394043,-2.1163549423217773,2.827824592590332,0.9783622622489929,-2.0255048274993896,0.0
-1.3647030591964722,-1.2644546031951904,-2.0439159870147705,2.8018181324005127,1.0017451047897339,-2.029817819595337,0.0
-1.3797495365142822,-1.221734642982483,-2.0213587284088135,2.7752513885498047,1.0312200784683228,-2.024764060974121,0.0
-1.252774715423584,-1.1651110649108887,-2.071774482727051,2.7747325897216797,1.060807466506958,-2.0054214000701904,0.0
-1.2455265522003174,-1.1176284551620483,-2.0844945907592773,2.7971506118774414,1.0813353061676025,-1.982252597808838,0.0
-1.2728196382522583,-1.0669437646865845,-2.1040830612182617,2.8133578300476074,1.0963585376739502,-1.9585987329483032,0.0
-1.295854091644287,-1.022537350654602,-2.1231584548950195,2.843109607696533,1.1120312213897705,-1.8903595209121704,0.0
-1.3006377220153809,-0.9816545248031616,-2.1446778774261475,2.8715641498565674,1.1251033544540405,-1.803304672241211,0.0
-1.3259798288345337,-0.8945802450180054,-2.2138185501098633,2.9192113876342773,1.138486385345459,-1.6895668506622314,0.0
-1.3317419290542603,-0.8550593852996826,-2.2397336959838867,2.9916722774505615,1.1480867862701416,-1.5563511848449707,0.0
-1.3199138641357422,-0.8448508381843567,-2.2474238872528076,3.0714023113250732,1.154200553894043,-1.4078270196914673,0.0
-1.276841402053833,-0.8425625562667847,-2.249757766723633,3.1231210231781006,1.1542959213256836,-1.2544775009155273,0.0
-1.2552649974822998,-0.8528682589530945,-2.2475764751434326,-3.100111246109009,1.1420094966888428,-1.0979437828063965,0.0
-1.2333945035934448,-0.968158483505249,-2.195260524749756,-2.9863853454589844,1.1210908889770508,-0.9402080178260803,0.0
-1.1579104661941528,-1.093761920928955,-2.2681422233581543,-2.9019007682800293,1.0985474586486816,-0.813515305519104,0.0
-0.927148163318634,-1.2266807556152344,-2.3984999656677246,-2.8875229358673096,1.0822420120239258,-0.7311049103736877,0.0
-0.6802064180374146,-1.357253074645996,-2.4960126876831055,-2.8900742530822754,1.0724388360977173,-0.6693230867385864,0.0
-0.7945891618728638,-1.3628182411193848,-2.4816174507141113,-2.828249454498291,1.0562609434127808,-0.5872819423675537,0.0
-0.9154003262519836,-1.3469665050506592,-2.4424870014190674,-2.739959478378296,1.0405263900756836,-0.5213543772697449,0.0
-1.0687053203582764,-1.3292430639266968,-2.3439230918884277,-2.671654462814331,1.0261616706848145,-0.47427088022232056,0.0
-1.1749333143234253,-1.302978277206421,-2.2561440467834473,-2.6411361694335938,1.0140055418014526,-0.43727907538414,0.0
-1.2342230081558228,-1.2792950868606567,-2.1692135334014893,-2.6374175548553467,0.9998825788497925,-0.4052477180957794,0.0
-1.2870770692825317,-1.2522915601730347,-2.0584845542907715,-2.637885570526123,0.9824159741401672,-0.37349092960357666,0.0
-1.3346525430679321,-1.2167651653289795,-1.9790687561035156,-2.63044810295105,0.9643471240997314,-0.3432527780532837,0.0
-1.390846848487854,-1.1956019401550293,-1.9318698644638062,-2.6102981567382812,0.9461784362792969,-0.3163382411003113,0.0
-1.4929397106170654,-1.1705098152160645,-1.8812568187713623,-2.5971386432647705,0.9342148303985596,-0.29647523164749146,0.0
-1.5008221864700317,-1.1490905284881592,-1.8853373527526855,-2.598388910293579,0.929729700088501,-0.27854713797569275,0.0
