channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-1.688440203666687,-1.345592975616455,-1.003136396408081,-3.045124053955078,-1.0541619062423706,-1.7138068675994873,1.0
-1.7182379961013794,-1.3556182384490967,-0.9826442003250122,-3.0497515201568604,-1.054182767868042,-1.7092955112457275,0.0
-1.7871900796890259,-1.3702223300933838,-0.9342482089996338,-3.053666353225708,-1.054084062576294,-1.705161690711975,0.0
-1.8223437070846558,-1.3787254095077515,-0.9096491932868958,-3.0563390254974365,-1.0543893575668335,-1.7022579908370972,0.0
-1.8796080350875854,-1.3945977687835693,-0.8670883774757385,-3.057865858078003,-1.0540709495544434,-1.700058937072754,0.0
-1.9670476913452148,-1.41257905960083,-0.7941214442253113,-3.059340238571167,-1.0535379648208618,-1.6979581117630005,0.0
-1.9946895837783813,-1.4164836406707764,-0.7695927023887634,-3.059952735900879,-1.0526976585388184,-1.696589469909668,0.0
-2.0389211177825928,-1.4229605197906494,-0.7245762944221497,-3.0605478286743164,-1.0509274005889893,-1.695451259613037,0.0
-2.0497236251831055,-1.4236674308776855,-0.712155818939209,-3.061035394668579,-1.0489565134048462,-1.6942318677902222,0.0
-2.090839147567749,-1.4212777614593506,-0.6694133281707764,-3.060650110244751,-1.046539545059204,-1.6938694715499878,0.0
-2.1201484203338623,-1.4176483154296875,-0.6400148272514343,-3.0603151321411133,-1.0437818765640259,-1.6932423114776611,0.0
-2.1609907150268555,-1.4057857990264893,-0.6067611575126648,-3.059551954269409,-1.0400141477584839,-1.6924220323562622,0.0
-2.1795718669891357,-1.3983356952667236,-0.5940108299255371,-3.058150053024292,-1.035548210144043,-1.692349910736084,0.0
-2.2157719135284424,-1.382096529006958,-0.5671684741973877,-3.0570473670959473,-1.0300811529159546,-1.6922544240951538,0.0
-2.234532117843628,-1.3729758262634277,-0.5505356192588806,-3.0557572841644287,-1.0235892534255981,-1.6922272443771362,0.0
-2.2589261531829834,-1.3545207977294922,-0.5283312201499939,-3.0544567108154297,-1.016232967376709,-1.691859483718872,0.0
-2.271250009536743,-1.3461384773254395,-0.5192988514900208,-3.0539004802703857,-1.008307695388794,-1.6901131868362427,0.0
-2.315105676651001,-1.2938060760498047,-0.4869983494281769,-3.0538651943206787,-0.9997098445892334,-1.6876617670059204,0.0
-2.3007075786590576,-1.2852396965026855,-0.49159175157546997,-3.0540106296539307,-0.9907738566398621,-1.6849422454833984,0.0
-2.2587833404541016,-1.2528977394104004,-0.5203373432159424,-3.0543651580810547,-0.9817079901695251,-1.6818753480911255,0.0
-2.2134878635406494,-1.2262026071548462,-0.5500991940498352,-3.0550031661987305,-0.9724529385566711,-1.6785887479782104,0.0
-1.9399092197418213,-1.1016929149627686,-0.705726146697998,-3.055774688720703,-0.9626625180244446,-1.6749942302703857,0.0
-1.9039145708084106,-1.0752620697021484,-0.7224818468093872,-3.056056022644043,-0.9525433778762817,-1.6721343994140625,0.0
-1.8257513046264648,-0.9980263113975525,-0.7803294658660889,-3.0558674335479736,-0.9420928955078125,-1.6690270900726318,0.0
-1.826306700706482,-0.994937539100647,-0.7766026854515076,-3.056328296661377,-0.9316161870956421,-1.6656187772750854,0.0
-1.8249917030334473,-0.9928306937217712,-0.7762519717216492,-3.056751012802124,-0.9203833937644958,-1.662278175354004,0.0
-1.8156193494796753,-0.9846740961074829,-0.7821916341781616,-3.057126998901367,-0.9087322950363159,-1.6588255167007446,0.0
-1.8136870861053467,-0.9833179116249084,-0.7839618921279907,-3.0581130981445312,-0.8970563411712646,-1.6555231809616089,0.0
-1.8113220930099487,-0.9797496795654297,-0.7868450880050659,-3.059260368347168,-0.8846611380577087,-1.6522496938705444,0.0
-1.8164353370666504,-0.9660066366195679,-0.7844979763031006,-3.0597140789031982,-0.8723498582839966,-1.6496790647506714,0.0
-1.8165735006332397,-0.9618647694587708,-0.7840256094932556,-3.05908465385437,-0.8605344891548157,-1.6479929685592651,0.0
-1.8052922487258911,-0.9474120140075684,-0.7925137281417847,-3.0572423934936523,-0.8494116067886353,-1.6465659141540527,0.0
