channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-0.26352354884147644,1.157594084739685,0.00220239395275712,2.8043248653411865,1.3418112993240356,0.5514712333679199,1.0
-0.285447895526886,1.164332628250122,-0.042017530649900436,2.8165700435638428,1.3423731327056885,0.563377320766449,0.0
-0.2856310307979584,1.175106406211853,-0.06364604830741882,2.8292124271392822,1.3433072566986084,0.5770159363746643,0.0
-0.28129449486732483,1.1808254718780518,-0.06490952521562576,2.834151029586792,1.3439271450042725,0.5843325257301331,0.0
-0.26960402727127075,1.2056102752685547,-0.06431572884321213,2.8346574306488037,1.3457436561584473,0.5890422463417053,0.0
-0.268663227558136,1.2250938415527344,-0.06482535600662231,2.828083038330078,1.3469858169555664,0.5870991349220276,0.0
-0.25318220257759094,1.2541698217391968,-0.04982803389430046,2.826434373855591,1.3476983308792114,0.5904859900474548,0.0
-0.24935245513916016,1.2630929946899414,-0.04586384817957878,2.8287274837493896,1.3485584259033203,0.5947612524032593,0.0
-0.24955546855926514,1.2708503007888794,-0.04576743394136429,2.829011917114258,1.3488829135894775,0.594723105430603,0.0
-0.25445181131362915,1.2775678634643555,-0.051312390714883804,2.8331079483032227,1.3484638929367065,0.5980291962623596,0.0
-0.2630389928817749,1.2840287685394287,-0.06193656474351883,2.836432933807373,1.348792552947998,0.5999440550804138,0.0
-0.27466461062431335,1.2904795408248901,-0.07701818645000458,2.8313515186309814,1.3489525318145752,0.594253420829773,0.0
-0.28815802931785583,1.2958897352218628,-0.09580549597740173,2.828098773956299,1.3495694398880005,0.5926628708839417,0.0
-0.29934147000312805,1.3009567260742188,-0.11362973600625992,2.8265388011932373,1.350449562072754,0.5906416773796082,0.0
-0.30844438076019287,1.3049390316009521,-0.12981994450092316,2.821831226348877,1.3520934581756592,0.5853946805000305,0.0
-0.3138929307460785,1.3069336414337158,-0.14324750006198883,2.820065498352051,1.3539495468139648,0.5855088233947754,0.0
-0.31337958574295044,1.3074326515197754,-0.151483952999115,2.820575714111328,1.3554580211639404,0.5876081585884094,0.0
