channel0,channel1,channel2,channel3,channel4,channel5,true_locs
0.6830981969833374,-0.9559026956558228,-0.2402191460132599,3.136202573776245,1.2276394367218018,-0.6611118912696838,1.0
0.6241155862808228,-0.8826090097427368,-0.19850116968154907,3.134842872619629,1.2373137474060059,-0.6706735491752625,0.0
0.5564172863960266,-0.8100888133049011,-0.16128242015838623,3.122649669647217,1.2444912195205688,-0.6753932237625122,0.0
0.4915100932121277,-0.7374346852302551,-0.12676633894443512,3.121771812438965,1.252702236175537,-0.6656845808029175,0.0
0.433089017868042,-0.6668158173561096,-0.09169960767030716,3.1225454807281494,1.2623748779296875,-0.6585901975631714,0.0
0.38020944595336914,-0.5876590013504028,-0.059657566249370575,3.1191530227661133,1.2679095268249512,-0.6506689786911011,0.0
0.3369746208190918,-0.49333977699279785,-0.034963447600603104,3.132239580154419,1.2724027633666992,-0.630020797252655,0.0
0.3091863989830017,-0.3897283375263214,-0.01404132042080164,3.132145404815674,1.2767598628997803,-0.6319966912269592,0.0
0.2914913296699524,-0.28328537940979004,0.006361602805554867,3.1264448165893555,1.2827956676483154,-0.6309244632720947,0.0
0.27617794275283813,-0.1766217052936554,0.025991905480623245,3.124565601348877,1.2885750532150269,-0.6222189664840698,0.0
0.2639833092689514,-0.06794928759336472,0.04137364402413368,3.129699468612671,1.292022943496704,-0.6109318733215332,0.0
0.25317883491516113,0.04030277207493782,0.056705474853515625,3.1359803676605225,1.2944687604904175,-0.6081559062004089,0.0
0.24153460562229156,0.14111293852329254,0.07115025818347931,3.1372907161712646,1.2955700159072876,-0.6162135004997253,0.0
0.23144051432609558,0.23487228155136108,0.08608363568782806,3.1358439922332764,1.29750657081604,-0.6254173517227173,0.0
0.22822797298431396,0.32192954421043396,0.10281538218259811,3.141118288040161,1.3051931858062744,-0.6262008547782898,0.0
0.23329505324363708,0.4029345214366913,0.11922904849052429,3.1400556564331055,1.3148629665374756,-0.6274815201759338,0.0
0.24672408401966095,0.4782399535179138,0.13676562905311584,-3.141404628753662,1.3251855373382568,-0.6170485019683838,0.0
0.26904594898223877,0.54914391040802,0.15629000961780548,-3.135836362838745,1.335881233215332,-0.6047766208648682,0.0
0.3037283718585968,0.6145234107971191,0.1798982471227646,-3.134406566619873,1.3451658487319946,-0.5981816053390503,0.0
0.3494553864002228,0.6746987700462341,0.20827732980251312,-3.1255431175231934,1.3514856100082397,-0.5896095633506775,0.0
0.40513527393341064,0.730667233467102,0.2430342435836792,-3.1119046211242676,1.3577046394348145,-0.5852456092834473,0.0
0.47271937131881714,0.7812880873680115,0.2850645184516907,-3.1019797325134277,1.364060640335083,-0.5873255729675293,0.0
0.5481825470924377,0.8258975744247437,0.3317685127258301,-3.0979976654052734,1.3699342012405396,-0.593993604183197,0.0
0.6250584721565247,0.8644649982452393,0.38151806592941284,-3.0956053733825684,1.3731739521026611,-0.5953706502914429,0.0
0.7012730240821838,0.8968203067779541,0.43169254064559937,-3.0868282318115234,1.375504493713379,-0.5871965885162354,0.0
0.7742490172386169,0.9231030344963074,0.48059290647506714,-3.0732526779174805,1.378129243850708,-0.5761827826499939,0.0
0.8405444622039795,0.9426652193069458,0.5297529101371765,-3.0649425983428955,1.37994384765625,-0.5729615688323975,0.0
0.883147656917572,0.9606314301490784,0.5696853995323181,-3.0537991523742676,1.3813509941101074,-0.5660112500190735,0.0
0.9184825420379639,0.9827056527137756,0.6040834784507751,-3.0309414863586426,1.3832061290740967,-0.546628475189209,0.0
0.9493277072906494,1.005765438079834,0.6343755722045898,-3.0085079669952393,1.3830735683441162,-0.531305193901062,0.0
0.9784702062606812,1.0309940576553345,0.6640946269035339,-2.9923665523529053,1.3835372924804688,-0.5192808508872986,0.0
1.0124694108963013,1.0590256452560425,0.6932773590087891,-2.985060453414917,1.3821444511413574,-0.5113396048545837,0.0
1.0560544729232788,1.0894263982772827,0.7248404026031494,-2.989800214767456,1.38319730758667,-0.5089424252510071,0.0
1.1020559072494507,1.121415615081787,0.7580035328865051,-2.994951009750366,1.3842663764953613,-0.5042794942855835,0.0
1.1468292474746704,1.1518027782440186,0.7929403185844421,-2.9912772178649902,1.3851546049118042,-0.4928511381149292,0.0
1.182403326034546,1.183385968208313,0.8258073925971985,-3.001391887664795,1.3861560821533203,-0.49953120946884155,0.0
1.2110148668289185,1.2148982286453247,0.8565335273742676,-3.0151968002319336,1.3883404731750488,-0.5092689394950867,0.0
1.2421103715896606,1.242937684059143,0.8871956467628479,-3.0258989334106445,1.388850450515747,-0.5133568048477173,0.0
1.2784532308578491,1.2716081142425537,0.9289556741714478,-3.0423409938812256,1.3888036012649536,-0.5234256386756897,0.0
1.3088691234588623,1.3014990091323853,0.9697434306144714,-3.0552642345428467,1.389271855354309,-0.5275341868400574,0.0
1.34836745262146,1.325671911239624,1.0113016366958618,-3.0668864250183105,1.3876054286956787,-0.5307554602622986,0.0
1.3901922702789307,1.3488683700561523,1.0573766231536865,-3.0734670162200928,1.3863120079040527,-0.529887318611145,0.0
1.4283709526062012,1.3742496967315674,1.1086454391479492,-3.0661091804504395,1.3844380378723145,-0.5174716114997864,0.0
1.4536255598068237,1.3985273838043213,1.149266242980957,-3.049583673477173,1.3814003467559814,-0.5026443600654602,0.0
1.504242181777954,1.4204990863800049,1.2016961574554443,-3.026370048522949,1.3778064250946045,-0.48267900943756104,0.0
1.573978066444397,1.4400818347930908,1.273062825202942,-3.0139381885528564,1.375483751296997,-0.47312241792678833,0.0
1.611791968345642,1.4553697109222412,1.3146038055419922,-3.0029146671295166,1.37363862991333,-0.4599977135658264,0.0
1.6380244493484497,1.4702000617980957,1.339798927307129,-2.989631175994873,1.3718628883361816,-0.4433528184890747,0.0
1.6480506658554077,1.4870212078094482,1.3547528982162476,-2.9783403873443604,1.3720836639404297,-0.4317883551120758,0.0
1.6975555419921875,1.505799412727356,1.403558373451233,-2.9690444469451904,1.3692196607589722,-0.41947320103645325,0.0
1.8105542659759521,1.5195083618164062,1.509222149848938,-2.95027232170105,1.364562749862671,-0.3988620638847351,0.0
1.914727807044983,1.521478533744812,1.6217336654663086,-2.9378161430358887,1.358551025390625,-0.389807790517807,0.0
2.060590982437134,1.5190534591674805,1.7927961349487305,-2.928776979446411,1.3507823944091797,-0.3852533996105194,0.0
2.1740307807922363,1.5060596466064453,1.9366830587387085,-2.9289000034332275,1.3420698642730713,-0.39064499735832214,0.0
2.1749584674835205,1.46268892288208,1.975290060043335,-2.92195725440979,1.329984188079834,-0.3937247693538666,0.0
2.1227645874023438,1.405378818511963,1.972511887550354,-2.933427572250366,1.313297152519226,-0.4148910641670227,0.0
2.0704092979431152,1.3368250131607056,1.9749990701675415,-2.943186044692993,1.2787595987319946,-0.4279034435749054,0.0
2.0281598567962646,1.2643059492111206,1.9884129762649536,-2.9546852111816406,1.2355457544326782,-0.4468509554862976,0.0
1.9839991331100464,1.1852154731750488,1.9995675086975098,-2.9574804306030273,1.185321569442749,-0.4698648750782013,0.0
1.9324897527694702,1.0977306365966797,2.0069222450256348,-2.9506986141204834,1.138413906097412,-0.4999532699584961,0.0
1.8748226165771484,1.0043483972549438,2.011139154434204,-2.9535505771636963,1.1015315055847168,-0.5414785742759705,0.0
1.805282711982727,0.9062448740005493,2.013970136642456,-2.9655869007110596,1.0729334354400635,-0.5949239730834961,0.0
1.7312742471694946,0.8079677820205688,2.013643741607666,-3.0079569816589355,1.0770487785339355,-0.6752933263778687,0.0
1.668931245803833,0.7114924192428589,2.00956130027771,-3.104118585586548,1.097849726676941,-0.762462854385376,0.0
1.6278420686721802,0.615436315536499,2.006673574447632,3.072030544281006,1.1239441633224487,-0.8418334126472473,0.0
1.5964523553848267,0.5152807235717773,2.003520965576172,2.948672294616699,1.158252477645874,-0.9487016797065735,0.0
1.555460810661316,0.41768231987953186,1.9953795671463013,2.828437328338623,1.1969702243804932,-1.0797080993652344,0.0
1.5166611671447754,0.31910720467567444,1.9802778959274292,2.687593698501587,1.2348310947418213,-1.2472306489944458,0.0
1.4680051803588867,0.22018280625343323,1.960356593132019,2.4952661991119385,1.2641704082489014,-1.4623439311981201,0.0
1.4074733257293701,0.12078188359737396,1.933408260345459,2.2480862140655518,1.278498888015747,-1.7204763889312744,0.0
1.347925066947937,0.026392364874482155,1.8989166021347046,1.9735859632492065,1.2770633697509766,-1.9959896802902222,0.0
1.291460633277893,-0.0690716952085495,1.854160189628601,1.7042546272277832,1.2593255043029785,-2.2662577629089355,0.0
1.2386656999588013,-0.1694021075963974,1.800171136856079,1.480953574180603,1.2277660369873047,-2.491258144378662,0.0
1.1967412233352661,-0.2715010643005371,1.7484136819839478,1.335201621055603,1.186739444732666,-2.651411771774292,0.0
1.1693096160888672,-0.3606972396373749,1.6913572549819946,1.2411748170852661,1.1436622142791748,-2.7761335372924805,0.0
1.169079303741455,-0.43223875761032104,1.619022011756897,1.1880215406417847,1.103056788444519,-2.8759565353393555,0.0
1.2044451236724854,-0.5028068423271179,1.537215232849121,1.1587163209915161,1.063303828239441,-2.9543190002441406,0.0
1.2507414817810059,-0.5813380479812622,1.4732105731964111,1.084007978439331,1.027090072631836,-3.021390914916992,0.0
1.2728054523468018,-0.6680893898010254,1.4104658365249634,1.0042009353637695,0.9942916631698608,-3.083078622817993,0.0
1.2604472637176514,-0.7339468002319336,1.3265398740768433,0.9901017546653748,0.9621883034706116,-3.1207196712493896,0.0
1.2278369665145874,-0.7932684421539307,1.2137154340744019,1.0387914180755615,0.9603621959686279,-3.1038401126861572,0.0
1.2112207412719727,-0.8571432828903198,1.0776643753051758,1.1466518640518188,0.9751344323158264,-3.013068437576294,0.0
1.2127968072891235,-0.9186856746673584,0.9340171217918396,1.2253777980804443,1.0170316696166992,-2.8617591857910156,0.0
1.2284739017486572,-0.9531629681587219,0.7952907681465149,1.3387070894241333,1.0635743141174316,-2.7047901153564453,0.0
1.265294075012207,-0.972606897354126,0.6549323201179504,1.481013536453247,1.0887378454208374,-2.5543317794799805,0.0
