channel0,channel1,channel2,channel3,channel4,channel5,true_locs
1.0625935792922974,-1.188621163368225,-0.3958907127380371,0.07294255495071411,-0.10401619970798492,-1.860693097114563,1.0
1.126546859741211,-1.1909470558166504,-0.426326185464859,0.08136186003684998,-0.09963733702898026,-1.866595983505249,0.0
1.178212285041809,-1.193913221359253,-0.4418245553970337,0.09121789783239365,-0.09914524853229523,-1.8690427541732788,0.0
1.214738368988037,-1.2017594575881958,-0.4386580288410187,0.10238222777843475,-0.1003403514623642,-1.8698750734329224,0.0
1.2387282848358154,-1.214836835861206,-0.4198179543018341,0.11152642220258713,-0.09157948195934296,-1.8889521360397339,0.0
1.2489430904388428,-1.2352118492126465,-0.38694894313812256,0.11444017291069031,-0.09153522551059723,-1.8894950151443481,0.0
1.2461758852005005,-1.2599257230758667,-0.33938440680503845,0.12327373772859573,-0.0906243622303009,-1.890290379524231,0.0
1.2311433553695679,-1.2838667631149292,-0.27879399061203003,0.13248199224472046,-0.08959661424160004,-1.8918274641036987,0.0
1.204241156578064,-1.3047624826431274,-0.2091730833053589,0.13817235827445984,-0.08945911377668381,-1.8936342000961304,0.0
1.1643168926239014,-1.324897289276123,-0.1284410059452057,0.13851918280124664,-0.08938872069120407,-1.8953335285186768,0.0
1.0991008281707764,-1.3445466756820679,-0.016559137031435966,0.13463979959487915,-0.08951428532600403,-1.8977447748184204,0.0
1.0050560235977173,-1.362957239151001,0.13934625685214996,0.12875168025493622,-0.09014490991830826,-1.9003679752349854,0.0
0.9036892056465149,-1.3764784336090088,0.3180933892726898,0.1200636774301529,-0.09260917454957962,-1.902251958847046,0.0
0.8010823726654053,-1.3855340480804443,0.5102369785308838,0.11170738935470581,-0.09419754892587662,-1.9032779932022095,0.0
0.683310866355896,-1.3887159824371338,0.7230938076972961,0.11063729971647263,-0.0942290723323822,-1.9044240713119507,0.0
0.5541387796401978,-1.3849380016326904,0.9486560821533203,0.11672723293304443,-0.09287171810865402,-1.906081199645996,0.0
0.4298761785030365,-1.3750206232070923,1.168932557106018,0.1251702904701233,-0.09200654923915863,-1.9074865579605103,0.0
0.32261040806770325,-1.3621399402618408,1.3704800605773926,0.134146049618721,-0.09122933447360992,-1.907143235206604,0.0
0.2333444505929947,-1.346738338470459,1.5429564714431763,0.14822165668010712,-0.09007403999567032,-1.9064773321151733,0.0
0.14500465989112854,-1.3289532661437988,1.7005878686904907,0.1680031269788742,-0.08768484741449356,-1.9062660932540894,0.0
0.05735187605023384,-1.311546802520752,1.8510221242904663,0.1905098259449005,-0.08580262213945389,-1.9043153524398804,0.0
-0.035960786044597626,-1.2936850786209106,1.9993115663528442,0.21843235194683075,-0.08627176284790039,-1.9005589485168457,0.0
-0.1395941972732544,-1.2741202116012573,2.152998208999634,0.2463735193014145,-0.08282717317342758,-1.8974624872207642,0.0
-0.25071027874946594,-1.251110315322876,2.3104324340820312,0.2752649486064911,-0.07963080704212189,-1.8954931497573853,0.0
-0.36855819821357727,-1.2229108810424805,2.470433235168457,0.2945851981639862,-0.07896091043949127,-1.889888048171997,0.0
-0.47925594449043274,-1.18704354763031,2.6178512573242188,0.30472442507743835,-0.0773002877831459,-1.8826533555984497,0.0
-0.577114999294281,-1.1511902809143066,2.748037338256836,0.29411205649375916,-0.07256652414798737,-1.873128056526184,0.0
-0.6800969243049622,-1.1221413612365723,2.878131866455078,0.29509279131889343,-0.07186663895845413,-1.8690632581710815,0.0
-0.7901280522346497,-1.094025731086731,3.015333414077759,0.3027358055114746,-0.06158909946680069,-1.8569393157958984,0.0
-0.8928064107894897,-1.0604864358901978,-3.1352503299713135,0.255916565656662,-0.05383741855621338,-1.8360170125961304,0.0
-0.9798095226287842,-1.0229114294052124,-3.014599323272705,0.25068846344947815,-0.049764830619096756,-1.8375753164291382,0.0
-1.05906081199646,-0.9873682260513306,-2.9018406867980957,0.24835775792598724,-0.037395406514406204,-1.8270071744918823,0.0
