channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-0.7718982100486755,0.6996602416038513,-0.8640840649604797,2.0329103469848633,-1.3881103992462158,-0.6391327381134033,1.0
-0.7751781940460205,0.7294442057609558,-0.7383000254631042,2.0400187969207764,-1.3958072662353516,-0.6518846154212952,0.0
-0.7642902731895447,0.7667593359947205,-0.5486218333244324,2.0410711765289307,-1.4041210412979126,-0.6630887389183044,0.0
-0.7467926740646362,0.8117881417274475,-0.31832775473594666,2.030806303024292,-1.4063751697540283,-0.6651730537414551,0.0
-0.7252650856971741,0.8257905840873718,-0.0962260514497757,2.030217409133911,-1.4028294086456299,-0.6746877431869507,0.0
-0.7343521118164062,0.8047011494636536,0.03913802653551102,2.0359740257263184,-1.390601634979248,-0.6840943098068237,0.0
-0.9186714291572571,0.7502155303955078,-0.0003970196994487196,2.0252742767333984,-1.3619555234909058,-0.6709408760070801,0.0
-0.9932576417922974,0.6387996077537537,-0.0078038726933300495,2.0214059352874756,-1.351839303970337,-0.6762117147445679,0.0
-0.9094144105911255,0.653993546962738,0.10977308452129364,2.044851303100586,-1.3726441860198975,-0.6871108412742615,0.0
-0.9294431209564209,0.6827670931816101,0.16874957084655762,2.0879158973693848,-1.389711856842041,-0.7064605951309204,0.0
-0.8589440584182739,0.6784180402755737,0.2097160667181015,2.075880765914917,-1.3972877264022827,-0.7152420878410339,0.0
-0.7427124381065369,0.6666303873062134,0.29761484265327454,2.090339183807373,-1.4030852317810059,-0.7591426968574524,0.0
-0.6844631433486938,0.6421916484832764,0.35977840423583984,2.0398752689361572,-1.4084690809249878,-0.7300133109092712,0.0
-0.6448995471000671,0.5912759900093079,0.4381031095981598,2.0454702377319336,-1.400871992111206,-0.7382215857505798,0.0
-0.6092270016670227,0.5238447189331055,0.5128394365310669,2.015434503555298,-1.3863987922668457,-0.7344812154769897,0.0
-0.5892261862754822,0.43440037965774536,0.5422231554985046,2.014768362045288,-1.3872511386871338,-0.7603332996368408,0.0
-0.5744644403457642,0.32602643966674805,0.5423339605331421,2.0264670848846436,-1.3993558883666992,-0.7723237872123718,0.0
-0.5675930976867676,0.224526509642601,0.5182990431785583,2.036001443862915,-1.4063937664031982,-0.7663747072219849,0.0
-0.5192079544067383,0.15701481699943542,0.48026588559150696,2.0559489727020264,-1.3966639041900635,-0.7750252485275269,0.0
-0.46063581109046936,0.08830331265926361,0.4887605607509613,2.084395170211792,-1.3784356117248535,-0.7996405363082886,0.0
-0.43947911262512207,0.03463076055049896,0.4976315200328827,2.125706672668457,-1.3552892208099365,-0.8376874327659607,0.0
-0.46920087933540344,0.009786389768123627,0.48453497886657715,2.140845775604248,-1.3419439792633057,-0.8598508238792419,0.0
-0.522085964679718,0.0037850828375667334,0.4930996894836426,2.15309739112854,-1.3442994356155396,-0.8723080158233643,0.0
-0.5572865009307861,-0.009001108817756176,0.4859367609024048,2.135068655014038,-1.3488177061080933,-0.8486876487731934,0.0
-0.5483614206314087,-0.012307969853281975,0.4814992845058441,2.1481990814208984,-1.3503978252410889,-0.8595643043518066,0.0
-0.5616047382354736,-0.028596781194210052,0.4791353940963745,2.189373016357422,-1.341423511505127,-0.8941200971603394,0.0
-0.5919279456138611,-0.06321100890636444,0.47323206067085266,2.239530563354492,-1.3388535976409912,-0.9550132155418396,0.0
-0.6218709945678711,-0.11339529603719711,0.4683035910129547,2.248929977416992,-1.334486484527588,-0.9682794809341431,0.0
-0.6517608761787415,-0.18594010174274445,0.4651145040988922,2.191545009613037,-1.331328272819519,-0.9275937676429749,0.0
-0.6914461255073547,-0.2853964865207672,0.45778509974479675,2.133274555206299,-1.3287221193313599,-0.8845444917678833,0.0
-0.7273510098457336,-0.4013751149177551,0.4439268112182617,2.1108181476593018,-1.330721378326416,-0.87102872133255,0.0
-0.7748239040374756,-0.5202342867851257,0.4348738491535187,2.112271547317505,-1.3321876525878906,-0.8671556115150452,0.0
-0.8174991607666016,-0.6358742713928223,0.4101393520832062,2.1332805156707764,-1.3305301666259766,-0.8725699782371521,0.0
-0.8510339856147766,-0.7317150831222534,0.3721204400062561,2.155177354812622,-1.3243403434753418,-0.8747942447662354,0.0
-0.8777727484703064,-0.8382275104522705,0.3620431423187256,2.1705386638641357,-1.3212238550186157,-0.8789896368980408,0.0
-0.8476356267929077,-0.9105851650238037,0.33899056911468506,2.2028400897979736,-1.320607304573059,-0.9005540013313293,0.0
-0.839043140411377,-0.9375272989273071,0.3392573595046997,2.239595413208008,-1.3185882568359375,-0.9280468225479126,0.0
-0.8383030891418457,-0.9195725917816162,0.33307793736457825,2.2088356018066406,-1.3140323162078857,-0.900525689125061,0.0
-0.8456554412841797,-0.8955196738243103,0.31735146045684814,2.1500132083892822,-1.3174738883972168,-0.8597432971000671,0.0
-0.8580449223518372,-0.8544761538505554,0.3281899392604828,2.1356985569000244,-1.3243625164031982,-0.8448747396469116,0.0
-0.8370345234870911,-0.8062407374382019,0.3514135479927063,2.1458516120910645,-1.3232308626174927,-0.8472912907600403,0.0
-0.8147542476654053,-0.7441360354423523,0.38966917991638184,2.1681690216064453,-1.3132243156433105,-0.862959623336792,0.0
-0.8321697115898132,-0.6474888324737549,0.4334905445575714,2.1744697093963623,-1.3004047870635986,-0.864336371421814,0.0
-0.8543140292167664,-0.49128568172454834,0.4859807789325714,2.167524814605713,-1.2990409135818481,-0.8548218607902527,0.0
-0.8447319865226746,-0.2643556296825409,0.5410683155059814,2.164567708969116,-1.3054003715515137,-0.8461490273475647,0.0
-0.7753726840019226,-0.04818764701485634,0.6051432490348816,2.170912742614746,-1.315711259841919,-0.8493527173995972,0.0
-0.6663103699684143,0.11116372048854828,0.7065754532814026,2.178222179412842,-1.3251399993896484,-0.853840708732605,0.0
-0.5742446184158325,0.2577338218688965,0.8310542702674866,2.164052963256836,-1.319162368774414,-0.8419501781463623,0.0
-0.4687531590461731,0.3369544744491577,0.912986695766449,2.1224725246429443,-1.308462142944336,-0.8142566084861755,0.0
-0.43133312463760376,0.37325242161750793,0.9082915186882019,2.093505382537842,-1.296403169631958,-0.7958731651306152,0.0
-0.39843490719795227,0.4052439332008362,0.9017006754875183,2.0941457748413086,-1.2975380420684814,-0.7984935641288757,0.0
