channel0,channel1,channel2,channel3,channel4,channel5,true_locs
2.102471113204956,-1.5246295928955078,-2.197591781616211,-2.901014566421509,1.2934483289718628,-1.4567631483078003,1.0
2.0119082927703857,-1.5195257663726807,-2.0829296112060547,-2.912877082824707,1.2893221378326416,-1.468226432800293,0.0
1.8922524452209473,-1.5115947723388672,-1.9360278844833374,-2.9123330116271973,1.280099630355835,-1.4682937860488892,0.0
1.8209413290023804,-1.5070363283157349,-1.8563534021377563,-2.9084153175354004,1.272045612335205,-1.4643386602401733,0.0
1.80905020236969,-1.5136784315109253,-1.8575068712234497,-2.908759355545044,1.2720396518707275,-1.4605683088302612,0.0
1.8924007415771484,-1.5178020000457764,-1.962704062461853,-2.9079465866088867,1.27250075340271,-1.4562897682189941,0.0
1.9362448453903198,-1.5106256008148193,-2.0321006774902344,-2.9087681770324707,1.2717764377593994,-1.458425760269165,0.0
1.9910435676574707,-1.5204150676727295,-2.0940845012664795,-2.9095358848571777,1.2677680253982544,-1.461477279663086,0.0
2.1171343326568604,-1.5417888164520264,-2.2085318565368652,-2.91015362739563,1.2605708837509155,-1.4636728763580322,0.0
2.1637985706329346,-1.5480003356933594,-2.238276243209839,-2.915708541870117,1.2643293142318726,-1.4700937271118164,0.0
2.2677955627441406,-1.5333235263824463,-2.3430140018463135,-2.924652338027954,1.2674773931503296,-1.471203088760376,0.0
2.455068588256836,-1.5242732763290405,-2.5518410205841064,-2.923948287963867,1.2685651779174805,-1.4676109552383423,0.0
3.031749963760376,-1.5255835056304932,3.137871026992798,-2.9182400703430176,1.263932228088379,-1.4640573263168335,0.0
-2.7968132495880127,-1.5218098163604736,2.683148145675659,-2.905780076980591,1.26218581199646,-1.4574443101882935,0.0
-2.6781389713287354,-1.51911461353302,2.572282552719116,-2.913433790206909,1.2657952308654785,-1.4651858806610107,0.0
-2.7616896629333496,-1.5238001346588135,2.6574928760528564,-2.920086622238159,1.2678022384643555,-1.4724853038787842,0.0
-2.6278135776519775,-1.5234689712524414,2.5279221534729004,-2.930624008178711,1.2649110555648804,-1.4848436117172241,0.0
