channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-0.48339682817459106,-1.50948166847229,-1.3780813217163086,1.116183876991272,-1.1350435018539429,-2.198862314224243,1.0
-0.6587429642677307,-1.512202262878418,-1.2248709201812744,0.9530264735221863,-1.1403563022613525,-2.064307928085327,0.0
-1.5260752439498901,-1.5289788246154785,-0.389813631772995,0.7486225366592407,-1.1490094661712646,-1.9273802042007446,0.0
-2.254667282104492,-1.4548285007476807,0.2521359920501709,0.8023406267166138,-1.1451797485351562,-1.942495584487915,0.0
-2.069624900817871,-1.4249484539031982,0.03572972118854523,1.0653756856918335,-1.115859866142273,-2.201998233795166,0.0
-1.8752741813659668,-1.4077565670013428,-0.21225649118423462,1.200211763381958,-1.0637552738189697,-2.293311357498169,0.0
-1.700402021408081,-1.403364658355713,-0.4539695382118225,0.9858415722846985,-1.0878926515579224,-2.1026151180267334,0.0
-1.4049321413040161,-1.3289361000061035,-0.8542209267616272,0.6975311040878296,-1.1280171871185303,-1.785693883895874,0.0
-1.2672715187072754,-1.1143453121185303,-0.9383753538131714,0.5323979258537292,-1.1043400764465332,-1.6777441501617432,0.0
-1.1041696071624756,-1.011312484741211,-1.039437174797058,0.6309114098548889,-1.0857653617858887,-1.7497538328170776,0.0
-0.9611362814903259,-0.918516993522644,-1.1162210702896118,0.8395358324050903,-1.049126148223877,-1.87381911277771,0.0
-0.860064685344696,-0.8275928497314453,-1.1323683261871338,0.9317587614059448,-1.0108556747436523,-1.9192970991134644,0.0
-0.7754842042922974,-0.7505950331687927,-1.130447268486023,0.8086458444595337,-0.9948409199714661,-1.811295986175537,0.0
-0.6399009823799133,-0.602584719657898,-1.1324506998062134,0.7004629373550415,-1.0024749040603638,-1.7182259559631348,0.0
-0.5535982251167297,-0.5361374020576477,-1.1422104835510254,0.6958027482032776,-0.9818811416625977,-1.7422958612442017,0.0
-0.4670996367931366,-0.47499004006385803,-1.142880916595459,0.7543361783027649,-0.9689517021179199,-1.8009241819381714,0.0
-0.39313018321990967,-0.42589858174324036,-1.1302740573883057,0.8947499990463257,-0.9440773129463196,-1.9543300867080688,0.0
-0.3485541045665741,-0.3960948884487152,-1.1260862350463867,0.9767810106277466,-0.8939176797866821,-2.0436947345733643,0.0
-0.3301204741001129,-0.3935217559337616,-1.1196976900100708,0.9281111359596252,-0.8649916648864746,-1.9809143543243408,0.0
-0.2972642779350281,-0.39022645354270935,-1.1152825355529785,0.8973124027252197,-0.8709608912467957,-1.904090166091919,0.0
-0.27171576023101807,-0.3933580219745636,-1.1033076047897339,0.8902423977851868,-0.8524017333984375,-1.9142190217971802,0.0
-0.26879793405532837,-0.4271048307418823,-1.089599609375,0.8703877329826355,-0.8284642696380615,-1.9096481800079346,0.0
-0.25700944662094116,-0.4711451232433319,-1.1064437627792358,0.8331413865089417,-0.8060566782951355,-1.8962129354476929,0.0
-0.23540076613426208,-0.5123224854469299,-1.1243386268615723,0.7856038212776184,-0.8027735352516174,-1.8772207498550415,0.0
-0.20116543769836426,-0.5549501180648804,-1.140830397605896,0.797494113445282,-0.7945795655250549,-1.9026213884353638,0.0
-0.14790388941764832,-0.5886659622192383,-1.1655962467193604,0.879023551940918,-0.7845189571380615,-2.0020298957824707,0.0
-0.11632590740919113,-0.62803053855896,-1.1861953735351562,0.9103250503540039,-0.766595184803009,-2.110496759414673,0.0
