channel0,channel1,channel2,channel3,channel4,channel5,true_locs
0.3982163965702057,1.0934481620788574,-1.7807538509368896,2.904715061187744,0.6888471841812134,-2.5385584831237793,1.0
0.3867553770542145,1.0897307395935059,-1.7531672716140747,2.946854829788208,0.6723558306694031,-2.5241074562072754,0.0
0.36447733640670776,1.0890591144561768,-1.701123595237732,2.963937282562256,0.6721957921981812,-2.514538288116455,0.0
0.34828633069992065,1.0875120162963867,-1.6800079345703125,2.9640517234802246,0.6893141865730286,-2.5053203105926514,0.0
0.33251482248306274,1.0854032039642334,-1.661351203918457,2.9563045501708984,0.7188259363174438,-2.499793767929077,0.0
0.3155416250228882,1.0833449363708496,-1.647745132446289,2.9458391666412354,0.7591874003410339,-2.494274854660034,0.0
0.2955867052078247,1.082493543624878,-1.6421064138412476,2.939688205718994,0.8164936304092407,-2.4835166931152344,0.0
0.2773788273334503,1.0818458795547485,-1.6420949697494507,2.9323530197143555,0.8671404123306274,-2.4750664234161377,0.0
0.26306483149528503,1.0823097229003906,-1.6455522775650024,2.9061102867126465,0.9160403609275818,-2.4819631576538086,0.0
0.2518872916698456,1.0836482048034668,-1.6540275812149048,2.901904821395874,0.9600629806518555,-2.491173267364502,0.0
0.24547219276428223,1.0877373218536377,-1.6677988767623901,2.915006399154663,0.9979335069656372,-2.5005927085876465,0.0
0.24877700209617615,1.0988248586654663,-1.7040948867797852,2.886691093444824,1.0250686407089233,-2.5257527828216553,0.0
0.2772101163864136,1.1040599346160889,-1.741791844367981,2.8767707347869873,1.0572764873504639,-2.5256550312042236,0.0
0.29752281308174133,1.1062043905258179,-1.7622770071029663,2.8904290199279785,1.087261438369751,-2.5325980186462402,0.0
0.3085745871067047,1.1080213785171509,-1.7875338792800903,2.886596441268921,1.1076180934906006,-2.5626628398895264,0.0
0.3101189136505127,1.108555555343628,-1.8156683444976807,2.874377489089966,1.127600908279419,-2.590243101119995,0.0
0.2877216041088104,1.106844425201416,-1.8935546875,2.8639156818389893,1.1501667499542236,-2.6122100353240967,0.0
0.2814658284187317,1.1068121194839478,-1.9313298463821411,2.8590662479400635,1.1752219200134277,-2.6326022148132324,0.0
0.2711644172668457,1.1040005683898926,-1.9697431325912476,2.8531882762908936,1.2007875442504883,-2.6604745388031006,0.0
0.2600129246711731,1.1005797386169434,-2.0100090503692627,2.8511693477630615,1.2232333421707153,-2.688028335571289,0.0
0.2473536878824234,1.0954537391662598,-2.0522475242614746,2.8543663024902344,1.240220546722412,-2.71555757522583,0.0
