channel0,channel1,channel2,channel3,channel4,channel5,true_locs
1.848606824874878,1.0996179580688477,-2.628765344619751,2.3039968013763428,-1.160318374633789,1.5931276082992554,1.0
1.8142545223236084,0.9872840642929077,-2.547468662261963,2.298767328262329,-1.1600719690322876,1.5784311294555664,0.0
1.7517659664154053,0.8592462539672852,-2.4788122177124023,2.2874464988708496,-1.160172700881958,1.5586109161376953,0.0
1.6260801553726196,0.6240177750587463,-2.360287666320801,2.2682058811187744,-1.1576224565505981,1.5375595092773438,0.0
1.5957387685775757,0.5179280042648315,-2.3159263134002686,2.254146099090576,-1.1517254114151,1.4943044185638428,0.0
1.565877079963684,0.4320474863052368,-2.2790307998657227,2.220113754272461,-1.1495602130889893,1.4407095909118652,0.0
1.5083364248275757,0.35662972927093506,-2.2532966136932373,2.181586503982544,-1.151121735572815,1.3858107328414917,0.0
1.3166276216506958,0.2351962774991989,-2.269613265991211,2.1575334072113037,-1.1455538272857666,1.3429999351501465,0.0
1.2385783195495605,0.19088196754455566,-2.3008644580841064,2.1503806114196777,-1.131328821182251,1.3093681335449219,0.0
1.2133758068084717,0.11212474852800369,-2.3640670776367188,2.1576356887817383,-1.11945641040802,1.290385127067566,0.0
1.2524065971374512,0.07777279615402222,-2.394441604614258,2.1886520385742188,-1.101833701133728,1.2782690525054932,0.0
1.291042685508728,0.016061967238783836,-2.4732236862182617,2.2223896980285645,-1.080052375793457,1.2713515758514404,0.0
1.2653048038482666,-0.02781451679766178,-2.528043270111084,2.247999668121338,-1.0580310821533203,1.2716463804244995,0.0
1.1018589735031128,-0.17391091585159302,-2.6875009536743164,2.2698068618774414,-1.0395381450653076,1.2692266702651978,0.0
1.0672388076782227,-0.22016948461532593,-2.738436460494995,2.2928977012634277,-1.0280194282531738,1.2629578113555908,0.0
1.0437685251235962,-0.2623344957828522,-2.78857684135437,2.3155927658081055,-1.0205374956130981,1.2550874948501587,0.0
1.0267468690872192,-0.3005303144454956,-2.8392136096954346,2.3410890102386475,-1.0203858613967896,1.2391722202301025,0.0
1.0181493759155273,-0.3372022211551666,-2.894162654876709,2.3766798973083496,-1.022552490234375,1.2229317426681519,0.0
1.0093492269515991,-0.3712749779224396,-2.9516756534576416,2.418262481689453,-1.0245094299316406,1.206054925918579,0.0
0.9912641644477844,-0.40427958965301514,-3.004472255706787,2.457881212234497,-1.031138300895691,1.1896085739135742,0.0
0.96673583984375,-0.44102761149406433,-3.0569565296173096,2.494128704071045,-1.0316966772079468,1.1801003217697144,0.0
0.9273348450660706,-0.49668481945991516,3.105114459991455,2.5257437229156494,-1.0292603969573975,1.1733158826828003,0.0
0.925953209400177,-0.5167360901832581,3.0379295349121094,2.546905279159546,-1.0214725732803345,1.171298861503601,0.0
0.9504329562187195,-0.5332608819007874,2.967724561691284,2.549011707305908,-1.0106290578842163,1.1801395416259766,0.0
0.9948661923408508,-0.5426375865936279,2.8981122970581055,2.543018341064453,-0.9900803565979004,1.198689341545105,0.0
1.0615049600601196,-0.5355387926101685,2.8034451007843018,2.5226786136627197,-0.9533835649490356,1.2352890968322754,0.0
1.0264012813568115,-0.5125010013580322,2.751553773880005,2.500741958618164,-0.915668249130249,1.2652214765548706,0.0
0.8835078477859497,-0.46721139550209045,2.7131154537200928,2.448979377746582,-0.8484534621238708,1.299489140510559,0.0
0.7782196998596191,-0.4023786783218384,2.6911256313323975,2.374898910522461,-0.7495807409286499,1.3283313512802124,0.0
0.6264203190803528,-0.33939164876937866,2.749598979949951,2.2906270027160645,-0.6275687217712402,1.3542137145996094,0.0
0.5458642840385437,-0.263689249753952,2.8451645374298096,2.2147979736328125,-0.49267134070396423,1.375719428062439,0.0
0.5727949142456055,-0.21696600317955017,2.969413995742798,2.160997152328491,-0.35945451259613037,1.3933411836624146,0.0
0.5904078483581543,-0.17351898550987244,3.1130244731903076,2.144259452819824,-0.24770589172840118,1.3960918188095093,0.0
0.6165302991867065,-0.10476640611886978,-3.038255214691162,2.177219867706299,-0.19456306099891663,1.3925102949142456,0.0
0.6093959212303162,-0.04070992022752762,-2.934295177459717,2.2124781608581543,-0.20969712734222412,1.3929578065872192,0.0
0.5944896340370178,0.0017604837194085121,-2.8389298915863037,2.1690256595611572,-0.2583545446395874,1.4024714231491089,0.0
0.5830101370811462,0.028826845809817314,-2.665039539337158,2.0518453121185303,-0.33495786786079407,1.3975350856781006,0.0
0.6184159517288208,-0.006077773869037628,-2.5833325386047363,2.006882667541504,-0.4236171543598175,1.402613639831543,0.0
0.6325461268424988,-0.0669136792421341,-2.5230202674865723,2.0026724338531494,-0.5010780096054077,1.40581214427948,0.0
0.6301111578941345,-0.13934196531772614,-2.4722988605499268,2.0162742137908936,-0.5598971247673035,1.387247920036316,0.0
0.6278694272041321,-0.21043752133846283,-2.425248146057129,2.0334367752075195,-0.6030435562133789,1.346378207206726,0.0
0.6422247886657715,-0.2756970226764679,-2.3841145038604736,2.037837028503418,-0.6348654627799988,1.324478268623352,0.0
0.6708692312240601,-0.33184707164764404,-2.34426212310791,2.0241732597351074,-0.6586541533470154,1.3324311971664429,0.0
0.7067893147468567,-0.3850158154964447,-2.3105599880218506,1.9498804807662964,-0.6677678823471069,1.343101978302002,0.0
0.7547268271446228,-0.4418838918209076,-2.2908380031585693,1.9110162258148193,-0.6750655770301819,1.3344753980636597,0.0
0.8157182335853577,-0.49207836389541626,-2.274271011352539,1.9476301670074463,-0.7107688188552856,1.311590313911438,0.0
0.8680174946784973,-0.5283569097518921,-2.2631266117095947,2.020343780517578,-0.6835379004478455,1.2843844890594482,0.0
0.8475813865661621,-0.5932575464248657,-2.2409613132476807,2.0105385780334473,-0.6313529014587402,1.2562509775161743,0.0
0.8005078434944153,-0.631980299949646,-2.247413158416748,1.8611860275268555,-0.6013914346694946,1.22483491897583,0.0
0.6962599158287048,-0.7561816573143005,-2.4264309406280518,1.8324331045150757,-0.5827628970146179,1.2025766372680664,0.0
0.663749635219574,-0.9177074432373047,-2.661191940307617,1.9151462316513062,-0.5574490427970886,1.1948374509811401,0.0
0.3801981210708618,-0.9986628293991089,-2.8240058422088623,1.9815086126327515,-0.5304357409477234,1.1994327306747437,0.0
-0.11404721438884735,-1.0947726964950562,-2.8656270503997803,2.0009169578552246,-0.5107675194740295,1.2020041942596436,0.0
-0.37527787685394287,-1.1161952018737793,-2.8353328704833984,1.9774376153945923,-0.5160835385322571,1.1954935789108276,0.0
