channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-1.640199899673462,-1.0852075815200806,2.278365135192871,-3.0530846118927,1.3952481746673584,2.6616992950439453,1.0
-1.6757248640060425,-1.1009173393249512,2.306119441986084,-3.0607731342315674,1.3958635330200195,2.6870031356811523,0.0
-1.7068803310394287,-1.1155281066894531,2.3290700912475586,-3.056154489517212,1.3955891132354736,2.7227249145507812,0.0
-1.7373930215835571,-1.1302742958068848,2.3500893115997314,-3.064016342163086,1.3957417011260986,2.746764659881592,0.0
-1.7577333450317383,-1.146732211112976,2.362840175628662,-3.0723798274993896,1.397413730621338,2.7751381397247314,0.0
-1.772542119026184,-1.1601723432540894,2.373047113418579,-3.0772018432617188,1.399522066116333,2.808015823364258,0.0
-1.7785382270812988,-1.1728355884552002,2.378169059753418,-3.074389934539795,1.402035117149353,2.8478689193725586,0.0
-1.7794543504714966,-1.1855603456497192,2.3828368186950684,-3.0788207054138184,1.4055042266845703,2.8782644271850586,0.0
-1.7799359560012817,-1.198030710220337,2.3862576484680176,-3.0717432498931885,1.4074217081069946,2.9247655868530273,0.0
-1.7801167964935303,-1.21295964717865,2.3831472396850586,-3.0630295276641846,1.4104863405227661,2.9732213020324707,0.0
-1.775596022605896,-1.2262287139892578,2.3761544227600098,-3.0575191974639893,1.4129364490509033,3.0134897232055664,0.0
-1.7638390064239502,-1.2376267910003662,2.365112781524658,-3.0610082149505615,1.4168781042099,3.0452046394348145,0.0
-1.7370336055755615,-1.2487361431121826,2.341571807861328,-3.0458428859710693,1.4229204654693604,3.099998712539673,0.0
-1.7059112787246704,-1.2597527503967285,2.315401077270508,-3.0157973766326904,1.4300296306610107,-3.120363712310791,0.0
-1.6745284795761108,-1.270182490348816,2.2891016006469727,-3.0092241764068604,1.437430739402771,-3.0851452350616455,0.0
-1.635881781578064,-1.279259443283081,2.256469488143921,-2.9876596927642822,1.4424844980239868,-3.0272915363311768,0.0
-1.6069483757019043,-1.2904325723648071,2.227163791656494,-2.953056573867798,1.4464902877807617,-2.959721565246582,0.0
-1.576069712638855,-1.3013057708740234,2.189793825149536,-2.916872978210449,1.4525755643844604,-2.8883960247039795,0.0
-1.5226918458938599,-1.3084654808044434,2.129289150238037,-2.856257200241089,1.4605002403259277,-2.78737211227417,0.0
-1.4546490907669067,-1.3125109672546387,2.053035259246826,-2.7799127101898193,1.4661709070205688,-2.6758055686950684,0.0
-1.3684465885162354,-1.3136389255523682,1.9676181077957153,-2.7392916679382324,1.4733600616455078,-2.6124844551086426,0.0
-1.2941219806671143,-1.3160279989242554,1.9006891250610352,-2.693362236022949,1.4792699813842773,-2.548304319381714,0.0
-1.2244269847869873,-1.3174266815185547,1.8349593877792358,-2.658846378326416,1.4831568002700806,-2.4926340579986572,0.0
-1.1404814720153809,-1.3102755546569824,1.7429165840148926,-2.612248659133911,1.486590027809143,-2.417551040649414,0.0
-1.0471872091293335,-1.3014516830444336,1.6425081491470337,-2.558277130126953,1.4920384883880615,-2.3372979164123535,0.0
-0.9703169465065002,-1.291905164718628,1.5669447183609009,-2.380857229232788,1.4976755380630493,-2.1356937885284424,0.0
-0.9002330303192139,-1.2780286073684692,1.4979771375656128,-2.1678977012634277,1.500244140625,-1.904329538345337,0.0
-0.8384127616882324,-1.2579537630081177,1.4310141801834106,-1.982069730758667,1.4976511001586914,-1.707035779953003,0.0
-0.7750755548477173,-1.229283094406128,1.355420470237732,-1.7998220920562744,1.4960894584655762,-1.5111435651779175,0.0
-0.7169250845909119,-1.1975821256637573,1.2858610153198242,-1.5599812269210815,1.4903252124786377,-1.246901035308838,0.0
-0.6719341278076172,-1.1607427597045898,1.2333524227142334,-1.3437018394470215,1.4721465110778809,-1.005760908126831,0.0
-0.6325733065605164,-1.116117000579834,1.1874526739120483,-1.1840406656265259,1.4517831802368164,-0.8346354365348816,0.0
-0.5956233739852905,-1.0677211284637451,1.151428461074829,-1.0798507928848267,1.418478012084961,-0.7338179349899292,0.0
-0.5660963654518127,-1.0177503824234009,1.1227773427963257,-0.9898820519447327,1.3856940269470215,-0.6712866425514221,0.0
-0.5530079007148743,-0.9676159620285034,1.1068928241729736,-0.8283082246780396,1.355752944946289,-0.5580935478210449,0.0
-0.5563629865646362,-0.9159942865371704,1.104899525642395,-0.7130522727966309,1.321605920791626,-0.4743342995643616,0.0
-0.5750651955604553,-0.8564507365226746,1.1109545230865479,-0.7235360741615295,1.3120425939559937,-0.48804789781570435,0.0
-0.604637622833252,-0.7866514325141907,1.1227434873580933,-0.8705058693885803,1.323895812034607,-0.6424657106399536,0.0
-0.6303614377975464,-0.7050175666809082,1.1352161169052124,-1.0235549211502075,1.3417348861694336,-0.8106603026390076,0.0
-0.6413079500198364,-0.618450403213501,1.1514759063720703,-1.2252742052078247,1.3595083951950073,-1.0396978855133057,0.0
