channel0,channel1,channel2,channel3,channel4,channel5,true_locs
0.12136521190404892,0.5683516263961792,2.208073854446411,2.318423271179199,-1.2043797969818115,0.14232675731182098,1.0
0.16980651021003723,0.48555323481559753,2.187513828277588,2.307512044906616,-1.208365797996521,0.15513432025909424,0.0
0.23321326076984406,0.32972556352615356,2.158663511276245,2.296158790588379,-1.2128655910491943,0.17127841711044312,0.0
0.26196593046188354,0.25153976678848267,2.149150848388672,2.288632392883301,-1.2147730588912964,0.18284183740615845,0.0
0.28601744771003723,0.17254017293453217,2.1469614505767822,2.2841877937316895,-1.2158288955688477,0.1894933134317398,0.0
0.31268683075904846,0.09191793948411942,2.1564645767211914,2.2846829891204834,-1.2144805192947388,0.19714656472206116,0.0
0.34637823700904846,0.006655965931713581,2.1769845485687256,2.287503242492676,-1.2105515003204346,0.20192109048366547,0.0
0.4021803140640259,-0.25357648730278015,2.289548635482788,2.2930049896240234,-1.2041373252868652,0.20382161438465118,0.0
0.4192984998226166,-0.3299659788608551,2.3385226726531982,2.300400972366333,-1.1955974102020264,0.20487332344055176,0.0
0.3805198669433594,-0.5349915027618408,2.5457231998443604,2.300084352493286,-1.1865787506103516,0.1997849941253662,0.0
0.3802412450313568,-0.6052741408348083,2.6330533027648926,2.293301820755005,-1.1811388731002808,0.1945061981678009,0.0
0.37205055356025696,-0.670924723148346,2.722156524658203,2.291776418685913,-1.1799557209014893,0.18770882487297058,0.0
0.3405343294143677,-0.7298603653907776,2.8213062286376953,2.2950210571289062,-1.1761350631713867,0.18261182308197021,0.0
0.30174317955970764,-0.7771205902099609,2.9271562099456787,2.2842493057250977,-1.1683450937271118,0.18879395723342896,0.0
0.18018187582492828,-0.8694970607757568,-3.073803424835205,2.2756478786468506,-1.1655685901641846,0.19425520300865173,0.0
0.13333654403686523,-0.889630913734436,-2.9744455814361572,2.263096332550049,-1.1638004779815674,0.20217841863632202,0.0
0.07846562564373016,-0.9429832696914673,-2.7712161540985107,2.2555418014526367,-1.1568820476531982,0.22274644672870636,0.0
-0.0860283225774765,-1.002148985862732,-2.3651020526885986,2.2538819313049316,-1.1435878276824951,0.25727778673171997,0.0
-0.13812951743602753,-1.0074412822723389,-2.2291932106018066,2.2522506713867188,-1.134134292602539,0.29449933767318726,0.0
-0.2858174443244934,-0.9920610785484314,-1.9566200971603394,2.2507681846618652,-1.1277706623077393,0.3296172618865967,0.0
-0.3478373885154724,-0.9786929488182068,-1.8265602588653564,2.2369039058685303,-1.1068964004516602,0.38403210043907166,0.0
-0.4010045528411865,-0.9634541273117065,-1.7096219062805176,2.236111640930176,-1.087120771408081,0.4590349495410919,0.0
-0.4614916741847992,-0.9416673183441162,-1.594269871711731,2.256056070327759,-1.0713999271392822,0.5324734449386597,0.0
-0.5169186592102051,-0.9143995046615601,-1.4813822507858276,2.2858152389526367,-1.0659873485565186,0.5802664756774902,0.0
-0.5557410717010498,-0.8865664005279541,-1.3799811601638794,2.3121955394744873,-1.0659409761428833,0.6162057518959045,0.0
-0.58420729637146,-0.8567953109741211,-1.2922312021255493,2.349416971206665,-1.0753028392791748,0.6583482027053833,0.0
-0.6162750124931335,-0.8213321566581726,-1.2134379148483276,2.4019322395324707,-1.0937391519546509,0.722873330116272,0.0
-0.6482140421867371,-0.7840580344200134,-1.1388437747955322,2.428790330886841,-1.118285059928894,0.7908583879470825,0.0
-0.6731708645820618,-0.7458918690681458,-1.0667423009872437,2.3805510997772217,-1.14370596408844,0.8604367971420288,0.0
-0.692815363407135,-0.7071811556816101,-0.9975727796554565,2.3211734294891357,-1.1649574041366577,0.9124808311462402,0.0
-0.7122732400894165,-0.669360876083374,-0.9328579902648926,2.2894392013549805,-1.1858962774276733,0.9571588039398193,0.0
-0.7315701842308044,-0.6326982975006104,-0.8724167346954346,2.266818046569824,-1.200877070426941,1.0220491886138916,0.0
-0.7473962903022766,-0.5965951085090637,-0.8136111497879028,2.2565224170684814,-1.2098603248596191,1.0981405973434448,0.0
-0.7706453800201416,-0.5217304825782776,-0.7018629908561707,2.2465033531188965,-1.21768319606781,1.178068995475769,0.0
-0.7846778631210327,-0.4818853437900543,-0.6482532024383545,2.23372483253479,-1.2216551303863525,1.2535685300827026,0.0
-0.787660539150238,-0.4018079340457916,-0.5452204942703247,2.223421812057495,-1.2220045328140259,1.3137189149856567,0.0
-0.7823693752288818,-0.36116763949394226,-0.4973829388618469,2.217373847961426,-1.2134289741516113,1.3543778657913208,0.0
-0.7806667685508728,-0.3191496431827545,-0.45235562324523926,2.2194981575012207,-1.2069449424743652,1.3850315809249878,0.0
-0.7720813155174255,-0.23669788241386414,-0.3670835793018341,2.2203242778778076,-1.2021410465240479,1.4331490993499756,0.0
-0.7681218385696411,-0.1951363980770111,-0.3261992931365967,2.234311819076538,-1.195957064628601,1.4870210886001587,0.0
-0.7773247361183167,-0.10628769546747208,-0.2474774867296219,2.251969814300537,-1.1884782314300537,1.5428584814071655,0.0
-0.7792268991470337,-0.05716128274798393,-0.20831142365932465,2.259866952896118,-1.1817831993103027,1.594254970550537,0.0
-0.7680001258850098,-0.011291267350316048,-0.16522057354450226,2.2499637603759766,-1.1695644855499268,1.6396396160125732,0.0
-0.7516695261001587,0.035721730440855026,-0.12558181583881378,2.2344179153442383,-1.1619815826416016,1.6778111457824707,0.0
-0.7464577555656433,0.08478740602731705,-0.08714721351861954,2.2203195095062256,-1.1567262411117554,1.7128790616989136,0.0
-0.7455316781997681,0.13425472378730774,-0.04863109812140465,2.2139315605163574,-1.1527619361877441,1.7470089197158813,0.0
-0.7348641157150269,0.18229052424430847,-0.00862857699394226,2.2093915939331055,-1.148496150970459,1.785177230834961,0.0
-0.7207287549972534,0.22966381907463074,0.028765972703695297,2.1993231773376465,-1.143728494644165,1.8358672857284546,0.0
