channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-0.14610634744167328,-1.538785457611084,-1.2685226202011108,-2.8350887298583984,1.320220708847046,-2.8744263648986816,1.0
-0.166489839553833,-1.5397382974624634,-1.254830002784729,-2.837261199951172,1.3236889839172363,-2.876330614089966,0.0
-0.268379271030426,-1.5401887893676758,-1.1564100980758667,-2.8479156494140625,1.3256990909576416,-2.886889934539795,0.0
-0.5622434616088867,-1.5411404371261597,-0.8676570653915405,-2.851174831390381,1.3228249549865723,-2.886319875717163,0.0
-0.7664566040039062,-1.538442850112915,-0.6629959344863892,-2.8433279991149902,1.313511848449707,-2.8775503635406494,0.0
-0.841662585735321,-1.5356501340866089,-0.5823096632957458,-2.83811092376709,1.31327486038208,-2.870764970779419,0.0
-0.8646208643913269,-1.5377572774887085,-0.557691216468811,-2.845489263534546,1.3159263134002686,-2.872302770614624,0.0
-0.9395421147346497,-1.5409860610961914,-0.48201724886894226,-2.8471813201904297,1.3179981708526611,-2.8745129108428955,0.0
-1.0715208053588867,-1.5421028137207031,-0.34950608015060425,-2.8540449142456055,1.3134151697158813,-2.8817362785339355,0.0
-1.1162701845169067,-1.5350396633148193,-0.2910577952861786,-2.848083257675171,1.308866262435913,-2.878737688064575,0.0
-1.0842368602752686,-1.5350196361541748,-0.3131081759929657,-2.848923921585083,1.3118476867675781,-2.878087043762207,0.0
-1.0025995969772339,-1.5398633480072021,-0.39155688881874084,-2.8500115871429443,1.31531822681427,-2.8776962757110596,0.0
-0.9270032644271851,-1.5460542440414429,-0.46952641010284424,-2.8566439151763916,1.3183823823928833,-2.885808229446411,0.0
-0.843793511390686,-1.548505425453186,-0.5474664568901062,-2.856008768081665,1.3134205341339111,-2.884047269821167,0.0
-1.2601773738861084,-1.5540125370025635,-0.1361933946609497,-2.8516695499420166,1.3088246583938599,-2.881194591522217,0.0
-2.0188071727752686,-1.5483031272888184,0.6155821681022644,-2.849295139312744,1.3105642795562744,-2.8772470951080322,0.0
-2.602250099182129,-1.5416944026947021,1.1755800247192383,-2.8565380573272705,1.3125382661819458,-2.883617401123047,0.0
-2.702227830886841,-1.526301383972168,1.246677279472351,-2.8620564937591553,1.3148410320281982,-2.8912229537963867,0.0
-2.502685785293579,-1.501605749130249,1.028635859489441,-2.866598129272461,1.3094041347503662,-2.895251512527466,0.0
-2.365062952041626,-1.4835376739501953,0.8873074054718018,-2.8573811054229736,1.3017643690109253,-2.886488914489746,0.0
-2.357139825820923,-1.4800610542297363,0.8776419758796692,-2.850468397140503,1.302394151687622,-2.8793139457702637,0.0
-2.4061639308929443,-1.4812229871749878,0.9249142408370972,-2.8515255451202393,1.3069957494735718,-2.877392053604126,0.0
-2.338320016860962,-1.4830608367919922,0.8633061051368713,-2.8523263931274414,1.3104829788208008,-2.8801023960113525,0.0
-2.199384927749634,-1.4865645170211792,0.737386167049408,-2.855545997619629,1.3115246295928955,-2.883331060409546,0.0
-2.0858154296875,-1.4883488416671753,0.6328979134559631,-2.8430674076080322,1.304102897644043,-2.8704261779785156,0.0
-2.01458740234375,-1.4889211654663086,0.5631058812141418,-2.8354415893554688,1.303713083267212,-2.8654143810272217,0.0
-2.003105878829956,-1.4942084550857544,0.5480814576148987,-2.8348193168640137,1.3071269989013672,-2.8614706993103027,0.0
-2.041677474975586,-1.5007309913635254,0.5876302719116211,-2.8339693546295166,1.3096718788146973,-2.8642795085906982,0.0
-2.0664124488830566,-1.5003286600112915,0.6199262142181396,-2.8365721702575684,1.3109954595565796,-2.867053270339966,0.0
-2.0368432998657227,-1.502106785774231,0.5963111519813538,-2.830687999725342,1.3057832717895508,-2.8602261543273926,0.0
-2.0380187034606934,-1.5042989253997803,0.5910609364509583,-2.8241403102874756,1.3067967891693115,-2.8535807132720947,0.0
-2.089904546737671,-1.5035638809204102,0.6242805123329163,-2.8218109607696533,1.3087553977966309,-2.8502919673919678,0.0
-2.0930986404418945,-1.5017939805984497,0.6150129437446594,-2.8230178356170654,1.3097071647644043,-2.8535895347595215,0.0
-2.0143144130706787,-1.5000481605529785,0.5391048192977905,-2.8222434520721436,1.3084156513214111,-2.8544673919677734,0.0
-1.9790939092636108,-1.5047181844711304,0.5108373165130615,-2.8110129833221436,1.3013205528259277,-2.8446426391601562,0.0
-2.0042481422424316,-1.5082403421401978,0.5308880805969238,-2.8058359622955322,1.3003253936767578,-2.8412129878997803,0.0
