channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-0.37206757068634033,0.7588050961494446,-1.30559241771698,3.1109626293182373,-0.9231478571891785,-0.8153389692306519,1.0
-0.4040429890155792,0.6917243003845215,-1.3589658737182617,3.0841376781463623,-0.912297785282135,-0.816408634185791,0.0
-0.3904387652873993,0.5399866104125977,-1.4134389162063599,3.0640430450439453,-0.9147142767906189,-0.8203321099281311,0.0
-0.277549684047699,0.38604921102523804,-1.4100167751312256,3.05161190032959,-0.9285565614700317,-0.8374513983726501,0.0
-0.2188723236322403,0.30593812465667725,-1.4026165008544922,3.044968843460083,-0.9393281936645508,-0.8570797443389893,0.0
-0.16646893322467804,0.22177331149578094,-1.400409460067749,3.0465760231018066,-0.945757269859314,-0.8667364120483398,0.0
-0.12917880713939667,0.1373615264892578,-1.4053621292114258,3.047842502593994,-0.9585165977478027,-0.8732175230979919,0.0
-0.10954121500253677,0.056235071271657944,-1.4138453006744385,3.0542349815368652,-0.9765801429748535,-0.8843408823013306,0.0
-0.09914200752973557,-0.021685825660824776,-1.4265235662460327,3.0673866271972656,-0.9970636367797852,-0.8901175856590271,0.0
-0.07705540210008621,-0.15965703129768372,-1.4769537448883057,3.0920166969299316,-1.0147368907928467,-0.8844588994979858,0.0
-0.052988436073064804,-0.22006328403949738,-1.5166661739349365,3.099527597427368,-1.0266369581222534,-0.8583544492721558,0.0
-0.011624962091445923,-0.2776583731174469,-1.5629781484603882,3.088754653930664,-1.0378676652908325,-0.8255614042282104,0.0
0.0384245328605175,-0.3306061029434204,-1.6158746480941772,3.0818076133728027,-1.0449949502944946,-0.7946591973304749,0.0
0.08848821371793747,-0.3761743903160095,-1.6754145622253418,3.0677645206451416,-1.0490696430206299,-0.758920431137085,0.0
0.1484813541173935,-0.4186451733112335,-1.7474688291549683,3.0388762950897217,-1.0431504249572754,-0.7102277278900146,0.0
0.20642994344234467,-0.46028363704681396,-1.8254239559173584,2.9909141063690186,-1.0373140573501587,-0.6662811040878296,0.0
0.27123308181762695,-0.4962068498134613,-1.9105026721954346,2.9518542289733887,-1.0338014364242554,-0.6506466269493103,0.0
0.4415549337863922,-0.5479588508605957,-2.0874574184417725,2.935309410095215,-1.0290175676345825,-0.6551939845085144,0.0
0.5169514417648315,-0.5624390244483948,-2.1753931045532227,2.9228529930114746,-1.0250993967056274,-0.6739794015884399,0.0
0.656468391418457,-0.5546088814735413,-2.4326672554016113,2.9179253578186035,-1.0254318714141846,-0.6992784738540649,0.0
0.6954199075698853,-0.5439596176147461,-2.519571304321289,2.918565034866333,-1.0280817747116089,-0.7261872291564941,0.0
0.7284523248672485,-0.5283207297325134,-2.5914769172668457,2.924121141433716,-1.0319758653640747,-0.7524440884590149,0.0
0.7568958401679993,-0.5083953142166138,-2.6548690795898438,2.9369699954986572,-1.032472848892212,-0.7704610228538513,0.0
0.7749463319778442,-0.484497606754303,-2.716062068939209,2.948716640472412,-1.0309488773345947,-0.779069185256958,0.0
0.7794551253318787,-0.46660056710243225,-2.7633931636810303,2.9577784538269043,-1.0306830406188965,-0.7825478911399841,0.0
0.7858814597129822,-0.45655322074890137,-2.8079111576080322,2.964344024658203,-1.0327458381652832,-0.7865107655525208,0.0
0.7937623858451843,-0.4523790180683136,-2.8620235919952393,2.973656177520752,-1.036702275276184,-0.7971973419189453,0.0
0.7973452210426331,-0.45523470640182495,-2.9192826747894287,2.9835240840911865,-1.0424017906188965,-0.8095066547393799,0.0
0.807869553565979,-0.47123101353645325,-2.9713873863220215,3.003204822540283,-1.051548719406128,-0.8253620266914368,0.0
0.8368597030639648,-0.49345508217811584,-3.023758888244629,3.035781145095825,-1.0632867813110352,-0.8390869498252869,0.0
0.8617522716522217,-0.5087435245513916,-3.0834617614746094,3.0623297691345215,-1.0666770935058594,-0.825870931148529,0.0
0.8599896430969238,-0.5242601633071899,-3.1363298892974854,3.0934219360351562,-1.0674996376037598,-0.8086366653442383,0.0
0.8470497727394104,-0.5504871606826782,3.103591203689575,3.120802879333496,-1.0668456554412842,-0.7899107933044434,0.0
0.8284901976585388,-0.5763087272644043,3.0641188621520996,-3.1331894397735596,-1.0637151002883911,-0.7741087675094604,0.0
0.8008796572685242,-0.6165286302566528,2.998882532119751,-3.138875961303711,-1.0580612421035767,-0.7420082092285156,0.0
0.7734683156013489,-0.6382705569267273,2.9763543605804443,3.1368987560272217,-1.054311752319336,-0.7278090119361877,0.0
0.7429460883140564,-0.6697856187820435,2.9589591026306152,3.1343343257904053,-1.0427196025848389,-0.728323221206665,0.0
