channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-0.3757990300655365,0.2686266005039215,2.9015448093414307,-2.4814376831054688,0.7123182415962219,2.45281982421875,1.0
-0.25164079666137695,0.18974751234054565,2.6655385494232178,-2.473221778869629,0.7266677021980286,2.4414117336273193,0.0
-0.11924996227025986,0.1406576782464981,2.3672597408294678,-2.47194242477417,0.752504825592041,2.4315907955169678,0.0
-0.02946130931377411,0.14919942617416382,2.038160800933838,-2.4766390323638916,0.7798129320144653,2.4289286136627197,0.0
-0.010651771910488605,0.20653323829174042,1.6748604774475098,-2.462874174118042,0.8020884990692139,2.4384796619415283,0.0
-0.07552244514226913,0.29397356510162354,1.2673842906951904,-2.4242165088653564,0.8262266516685486,2.4564850330352783,0.0
-0.2435731291770935,0.4034813642501831,0.8259821534156799,-2.3893184661865234,0.8432195782661438,2.473991632461548,0.0
-0.4565836787223816,0.48935750126838684,0.3921816647052765,-2.3718767166137695,0.8548582792282104,2.488703966140747,0.0
-0.5778120756149292,0.6114222407341003,-0.05574342608451843,-2.362861156463623,0.8701156973838806,2.500250816345215,0.0
-0.7318902015686035,0.6605045795440674,-0.5187342166900635,-2.322200298309326,0.893805205821991,2.5500593185424805,0.0
-0.8089702129364014,0.6330713033676147,-0.9574369192123413,-2.2770767211914062,0.9131957292556763,2.6169941425323486,0.0
-0.8934927582740784,0.5551877021789551,-1.3562521934509277,-2.185283899307251,0.9312024712562561,2.7044403553009033,0.0
-1.0773757696151733,0.5088855028152466,-1.768734335899353,-2.0892679691314697,0.9539280533790588,2.7947161197662354,0.0
-1.2370860576629639,0.41364043951034546,-2.124724864959717,-1.9719423055648804,0.9760529398918152,2.9054739475250244,0.0
-1.3389415740966797,0.3217233121395111,-2.428244113922119,-1.8423165082931519,0.9971030354499817,2.9649760723114014,0.0
-1.3955050706863403,0.2497333437204361,-2.693312883377075,-1.695920467376709,1.0279693603515625,2.9641125202178955,0.0
-1.4146782159805298,0.19527380168437958,-2.901432991027832,-1.59175443649292,1.062957525253296,2.8692007064819336,0.0
-1.4207282066345215,0.15332022309303284,-3.0547616481781006,-1.56966233253479,1.091444969177246,2.7322206497192383,0.0
-1.3670622110366821,0.12986688315868378,3.102099657058716,-1.619490146636963,1.1040585041046143,2.597126007080078,0.0
-1.2494686841964722,0.12740613520145416,3.023892641067505,-1.6400498151779175,1.1169848442077637,2.4628069400787354,0.0
-1.134800910949707,0.11539967358112335,2.999453544616699,-1.6118497848510742,1.148545503616333,2.3213706016540527,0.0
-1.1193244457244873,0.10464911162853241,2.9997212886810303,-1.616995930671692,1.1708036661148071,2.186011791229248,0.0
-1.2639936208724976,0.12555471062660217,3.00658917427063,-1.6743764877319336,1.1812256574630737,2.0090737342834473,0.0
-1.4648977518081665,0.19625961780548096,3.0162575244903564,-1.804265022277832,1.179093837738037,1.7891842126846313,0.0
-1.6508673429489136,0.3123244643211365,3.0223255157470703,-1.9614694118499756,1.1612441539764404,1.5927367210388184,0.0
-1.8220953941345215,0.4510451853275299,3.0382742881774902,-2.0810396671295166,1.128180742263794,1.4296953678131104,0.0
-1.9977190494537354,0.6098811030387878,3.046811103820801,-2.172403335571289,1.086824893951416,1.2771639823913574,0.0
-2.128603935241699,0.7439785003662109,3.092437505722046,-2.2716572284698486,1.0347126722335815,1.1328926086425781,0.0
-2.1230013370513916,0.8384388089179993,-3.0378851890563965,-2.3529927730560303,0.9753237962722778,0.9933536648750305,0.0
-1.9251253604888916,0.9279991388320923,-2.794400691986084,-2.4248316287994385,0.9093331098556519,0.8611843585968018,0.0
-1.6036152839660645,1.0860660076141357,-2.540517807006836,-2.4915504455566406,0.8435789346694946,0.7398107647895813,0.0
-0.9585123062133789,1.1546399593353271,-1.867146611213684,-2.55900502204895,0.7774650454521179,0.6278098225593567,0.0
-0.6171786785125732,1.0851359367370605,-1.2081325054168701,-2.6041758060455322,0.7191829681396484,0.5400897860527039,0.0
-0.56304931640625,0.9217143058776855,-0.7636324167251587,-2.636746406555176,0.6745655536651611,0.48535630106925964,0.0
-0.7358368635177612,0.6693078875541687,-0.5513749718666077,-2.6658732891082764,0.6659117937088013,0.451043963432312,0.0
-0.8642292618751526,0.4487895369529724,-0.36746495962142944,-2.669900417327881,0.6669007539749146,0.4367752969264984,0.0
-0.95262211561203,0.27315032482147217,-0.22625119984149933,-2.64028263092041,0.6799004077911377,0.4485657513141632,0.0
-0.9096179008483887,0.08250288665294647,-0.16962432861328125,-2.616835832595825,0.7048484683036804,0.4829643666744232,0.0
-0.9322466254234314,-0.040829937905073166,-0.07379075884819031,-2.666846752166748,0.7339082360267639,0.5324617028236389,0.0
-0.9339613914489746,-0.12734727561473846,0.0362032912671566,-2.7924411296844482,0.7783604860305786,0.5645581483840942,0.0
-0.9575554132461548,-0.21752658486366272,0.13961657881736755,-2.876619577407837,0.8281638026237488,0.5979559421539307,0.0
-0.9640694260597229,-0.31251829862594604,0.23190312087535858,-2.909189224243164,0.8830510377883911,0.6251726150512695,0.0
-0.9200401306152344,-0.394840270280838,0.30269375443458557,-2.950075626373291,0.9338626861572266,0.6431995630264282,0.0
-0.8697475790977478,-0.46213361620903015,0.3693447709083557,-3.003328323364258,0.9641565084457397,0.6594019532203674,0.0
-0.8760310411453247,-0.5481550693511963,0.44453829526901245,-3.0422861576080322,0.9768760204315186,0.680419385433197,0.0
-0.9197260737419128,-0.617618203163147,0.5070515275001526,-3.1255710124969482,0.9780714511871338,0.6876194477081299,0.0
-0.9902157187461853,-0.662529468536377,0.5374985933303833,3.1154167652130127,0.9692099094390869,0.7239866256713867,0.0
-1.0281243324279785,-0.7036574482917786,0.5636934041976929,-3.125474452972412,0.95783531665802,0.7766331434249878,0.0
-1.0388394594192505,-0.7004703879356384,0.5807077288627625,3.132331132888794,0.9347872734069824,0.7706391215324402,0.0
-0.9819676876068115,-0.6486148834228516,0.5845924019813538,3.085326910018921,0.909238338470459,0.7850297689437866,0.0
-0.9008848667144775,-0.5538641214370728,0.5894460678100586,3.0560765266418457,0.8900778889656067,0.8077356219291687,0.0
-0.8020826578140259,-0.42579931020736694,0.6026373505592346,3.052335262298584,0.8572055101394653,0.8280469179153442,0.0
-0.6965430974960327,-0.26505473256111145,0.6191571950912476,3.048868179321289,0.8372668623924255,0.8493465185165405,0.0
-0.5797972679138184,-0.0684095025062561,0.6301125884056091,3.0204665660858154,0.8378393650054932,0.8711116313934326,0.0
-0.4454755485057831,0.16269603371620178,0.627341628074646,2.9928510189056396,0.8398309946060181,0.8715105652809143,0.0
-0.29401108622550964,0.42729538679122925,0.6200741529464722,3.003848075866699,0.8477107286453247,0.8694307804107666,0.0
-0.11932110041379929,0.677363395690918,0.6206755638122559,3.024993658065796,0.8398689031600952,0.8655585646629333,0.0
