channel0,channel1,channel2,channel3,channel4,channel5,true_locs
0.5197692513465881,-0.32159334421157837,2.2711498737335205,-3.025942325592041,0.6446418762207031,-0.09806763380765915,1.0
0.4620005786418915,-0.30921733379364014,2.2518887519836426,-3.002113103866577,0.7149581909179688,-0.03063993528485298,0.0
0.43025970458984375,-0.3146717846393585,2.228508949279785,-2.9792354106903076,0.7902105450630188,0.03693139925599098,0.0
0.416809618473053,-0.3327747583389282,2.2095589637756348,-2.957707405090332,0.8686761260032654,0.10398909449577332,0.0
0.4177025556564331,-0.3535352647304535,2.1915431022644043,-2.9233882427215576,0.9524840116500854,0.17180225253105164,0.0
0.4309985637664795,-0.37212902307510376,2.168797492980957,-2.8734006881713867,1.039718508720398,0.2405972182750702,0.0
0.46017250418663025,-0.3958401083946228,2.1430935859680176,-2.8098843097686768,1.1264575719833374,0.3167513906955719,0.0
0.5070333480834961,-0.4238176643848419,2.113781452178955,-2.727285146713257,1.2066453695297241,0.4090667963027954,0.0
0.5614646673202515,-0.4594884514808655,2.0824546813964844,-2.591550827026367,1.2851200103759766,0.556606113910675,0.0
0.6323625445365906,-0.5063649415969849,2.042847156524658,-2.3401010036468506,1.3570632934570312,0.8356809020042419,0.0
0.744273841381073,-0.5652394890785217,1.9870784282684326,-1.8831762075424194,1.4027366638183594,1.3320866823196411,0.0
0.9012960195541382,-0.6261932849884033,1.932826042175293,-1.4111407995224,1.3872334957122803,1.8633359670639038,0.0
1.0593619346618652,-0.7143772840499878,1.9113150835037231,-1.213670253753662,1.3396728038787842,2.146991729736328,0.0
1.1901336908340454,-0.8093251585960388,1.9089514017105103,-1.2520461082458496,1.278115153312683,2.2405526638031006,0.0
1.2803438901901245,-0.9260868430137634,1.896958351135254,-1.374029517173767,1.2091927528381348,2.261606454849243,0.0
1.3398199081420898,-1.0786888599395752,1.872172236442566,-1.5498435497283936,1.1424736976623535,2.2497644424438477,0.0
1.3992630243301392,-1.215760350227356,1.8315651416778564,-1.782133936882019,1.0794142484664917,2.2021865844726562,0.0
1.5388084650039673,-1.3509602546691895,1.743246078491211,-2.0040342807769775,1.0260980129241943,2.123810291290283,0.0
1.69724440574646,-1.465933084487915,1.6822426319122314,-2.2074875831604004,1.0212957859039307,2.066063404083252,0.0
0.18063190579414368,-1.5303544998168945,-2.8525428771972656,-2.26336669921875,1.0386384725570679,1.9648571014404297,0.0
-0.23427486419677734,-1.396409511566162,-2.139627695083618,-2.341803550720215,1.058637261390686,1.8977941274642944,0.0
-0.10555927455425262,-1.2477861642837524,-2.0085034370422363,-2.4415194988250732,1.0532876253128052,1.8297934532165527,0.0
0.02191893570125103,-1.0971407890319824,-1.9307316541671753,-2.5235300064086914,1.0449934005737305,1.7830694913864136,0.0
0.10005205124616623,-0.9500318169593811,-1.8747467994689941,-2.593330144882202,1.0322999954223633,1.7786731719970703,0.0
0.13156668841838837,-0.8157837390899658,-1.8083350658416748,-2.652582883834839,1.0177111625671387,1.8256715536117554,0.0
0.1390637904405594,-0.6890237331390381,-1.7328758239746094,-2.7110791206359863,1.0035110712051392,1.924822211265564,0.0
0.13663792610168457,-0.5655744075775146,-1.659012794494629,-2.7856130599975586,0.9979720115661621,2.0525107383728027,0.0
0.13955329358577728,-0.4362483024597168,-1.5784211158752441,-2.8658456802368164,1.0023356676101685,2.1891815662384033,0.0
0.15639005601406097,-0.30971667170524597,-1.4932819604873657,-2.936974287033081,1.0157785415649414,2.3194985389709473,0.0
0.18526795506477356,-0.18826544284820557,-1.403024673461914,-2.9944143295288086,1.0356292724609375,2.441159248352051,0.0
0.21277998387813568,-0.07499710470438004,-1.303160309791565,-3.053927183151245,1.0570058822631836,2.5545859336853027,0.0
0.2417413592338562,0.013634150847792625,-1.1823816299438477,-3.1111550331115723,1.077426552772522,2.664133310317993,0.0
0.27820199728012085,0.08589016646146774,-1.0502277612686157,3.1230599880218506,1.0966801643371582,2.767430543899536,0.0
0.31777942180633545,0.1442928910255432,-0.9074141383171082,3.0858585834503174,1.1154069900512695,2.8652894496917725,0.0
0.3552621304988861,0.1788082867860794,-0.7548060417175293,3.0616891384124756,1.132248044013977,2.955049991607666,0.0
0.39135465025901794,0.1939351111650467,-0.5940041542053223,3.0464513301849365,1.1470606327056885,3.0430073738098145,0.0
