channel0,channel1,channel2,channel3,channel4,channel5,true_locs
0.13023295998573303,1.3094149827957153,-1.6393072605133057,2.9434051513671875,-1.2896009683609009,-1.0871933698654175,1.0
0.1847964972257614,1.3373892307281494,-1.598880410194397,2.8268563747406006,-1.3075412511825562,-1.0772062540054321,0.0
0.14249807596206665,1.3396775722503662,-1.6725034713745117,2.6591804027557373,-1.3343820571899414,-0.9571605324745178,0.0
0.2059696763753891,1.3384370803833008,-1.650245189666748,2.4230451583862305,-1.3479902744293213,-0.6915335059165955,0.0
0.2997666895389557,1.3381574153900146,-1.5948289632797241,2.1627755165100098,-1.3326706886291504,-0.3466663658618927,0.0
0.31660011410713196,1.331195592880249,-1.5937364101409912,1.9675419330596924,-1.2829612493515015,-0.047579798847436905,0.0
0.2530677616596222,1.3343720436096191,-1.6586233377456665,1.8833171129226685,-1.2115519046783447,0.15310043096542358,0.0
0.18197669088840485,1.3301005363464355,-1.7576631307601929,1.8853753805160522,-1.1386390924453735,0.2678000032901764,0.0
0.1580328643321991,1.325040578842163,-1.8343830108642578,1.9371556043624878,-1.0691412687301636,0.328411340713501,0.0
0.13676302134990692,1.3288578987121582,-1.908693552017212,2.0113937854766846,-1.0090954303741455,0.3541446924209595,0.0
0.13776402175426483,1.3278682231903076,-1.9489848613739014,2.081573009490967,-0.958022952079773,0.35820868611335754,0.0
0.09702212363481522,1.3202812671661377,-2.006575584411621,2.1379032135009766,-0.9149273037910461,0.3428274989128113,0.0
0.019442908465862274,1.3147375583648682,-2.0921499729156494,2.1816916465759277,-0.8831576108932495,0.30293476581573486,0.0
-0.04931245371699333,1.3143961429595947,-2.1629676818847656,2.198974132537842,-0.8655986189842224,0.23577341437339783,0.0
-0.14564500749111176,1.3121697902679443,-2.235595703125,2.1907570362091064,-0.8659548759460449,0.13987678289413452,0.0
-0.35243695974349976,1.2806228399276733,-2.407294511795044,2.1832051277160645,-0.8745875358581543,0.02368646115064621,0.0
-0.3827856481075287,1.2711671590805054,-2.4578826427459717,2.199146032333374,-0.8883299231529236,-0.11153950542211533,0.0
-0.3911050260066986,1.2673012018203735,-2.4859142303466797,2.231663703918457,-0.9051526188850403,-0.26558902859687805,0.0
-0.42480722069740295,1.260820746421814,-2.5238277912139893,2.279258966445923,-0.9152254462242126,-0.43414807319641113,0.0
-0.47343847155570984,1.2543721199035645,-2.5640571117401123,2.3509554862976074,-0.9090512990951538,-0.6037971377372742,0.0
-0.5395700335502625,1.2488024234771729,-2.6053173542022705,2.4486708641052246,-0.8886669278144836,-0.7631795406341553,0.0
-0.6444264650344849,1.2332704067230225,-2.663330316543579,2.5638935565948486,-0.8575261235237122,-0.9098539352416992,0.0
-0.7438909411430359,1.2164231538772583,-2.715859889984131,2.6713485717773438,-0.8185331225395203,-1.0388095378875732,0.0
